time_space,trajectory
0.0,(1.0000000000008233+3.165482758303828e-32j)
0.01,(0.8827601520717767-1.6798087044949036e-09j)
0.02,(0.9731265262791255-4.4935178917411964e-08j)
0.03,(0.6238337617216396-4.4002523578439684e-08j)
0.04,(0.9186730253683051+1.4418093467745964e-08j)
0.05,(0.953684832507813-8.002635073167705e-09j)
0.06,(0.9966122505866482-4.33373856892184e-09j)
0.07,(0.9417671097462041-7.256916375699497e-08j)
0.08,(0.6960820739749807+1.4540710516249132e-07j)
0.09,(0.9459366642660126+1.9435380520871474e-07j)
0.1,(0.7597191948321577-9.328223195348692e-08j)
0.11,(0.9990833458213664-6.576414638770321e-09j)
0.12,(0.9746421813430463+2.759319127639949e-08j)
0.13,(0.9900295088289974+2.3273535563331522e-07j)
0.14,(0.621023105336555+5.671306289031226e-09j)
0.15,(0.917422112197314+8.356638702415168e-09j)
0.16,(0.8616454166572733+6.877341940048867e-08j)
0.17,(0.9916226930670177-1.2110104661263512e-09j)
0.18,(0.9747784318686432-1.8013619788707217e-08j)
0.19,(0.8032600054579849-4.597435505927612e-08j)
0.2,(0.9149128032440963-5.141857882367226e-07j)
0.21,(0.6564274174653839-5.525721938992253e-07j)
0.22,(0.9904661260028091-9.700652892575436e-08j)
0.23,(0.9933699617636969+1.985427590785795e-09j)
0.24,(0.9927832518594588-9.667910788939521e-08j)
0.25,(0.6887937480644003-5.948516726681002e-07j)
0.26,(0.9288492623559985+6.459421127763804e-08j)
0.27,(0.7399332248506619+7.458791079770339e-07j)
0.28,(0.9544289608449632+1.1792653724283712e-07j)
0.29,(0.9893552742502453-1.2923954623508564e-09j)
0.3,(0.900697299566936+8.370907494430881e-08j)
0.31,(0.8934972249836243+8.649350458264002e-07j)
0.32,(0.6118070508628213+3.7857906280808566e-07j)
0.33,(0.9635372270746781-2.3375789474139228e-08j)
0.34,(0.9247944138518062-2.0393034209620905e-08j)
0.35000000000000003,(0.9804516430906852-1.8316259325103544e-08j)
0.36,(0.7943884331918637-2.9525739599581766e-07j)
0.37,(0.9381458469781023+6.511322894766129e-09j)
0.38,(0.6287852426526421-1.1702823601626241e-08j)
0.39,(0.905455131184105-8.199971871550867e-07j)
0.4,(0.9507391892471576-1.21423236200762e-07j)
0.41000000000000003,(0.9445323084492793+4.179917064321572e-08j)
0.42,(0.8816290019381385+6.997462045173708e-07j)
0.43,(0.6291226338552168-3.0400197323646717e-07j)
0.44,(0.9080294571688461-8.573455497724948e-07j)
0.45,(0.7894683104241356+3.705667274564763e-07j)
0.46,(0.9471633973217685+4.3646724958932907e-08j)
0.47000000000000003,(0.8773583697855224+9.997058820002941e-08j)
0.48,(0.9256293266595547+5.980202554873218e-08j)
0.49,(0.5659194188854151+5.046558343038302e-07j)
0.5,(0.8603166435826018+4.342389121094345e-07j)
0.51,(0.8489261983267525-4.3810768684516236e-08j)
0.52,(0.9236859885981447+6.854088458761248e-09j)
0.53,(0.8755982793706139-1.1044773014826198e-07j)
0.54,(0.6862212373440816-1.027220561494447e-06j)
0.55,(0.8372412267204409-1.1050682664903773e-06j)
0.56,(0.6455974805165822+3.1763156500326667e-07j)
0.5700000000000001,(0.8944243399256403-1.4084208303186712e-08j)
0.58,(0.8866856134963172-1.7839716769316144e-08j)
0.59,(0.8817221975623875-3.1427444312460246e-07j)
0.6,(0.5620411778305051+1.3048686642826863e-06j)
0.61,(0.8154268603851165+1.8304019883840931e-06j)
0.62,(0.6979708463076973-2.2893889733265952e-07j)
0.63,(0.845970402398114+1.4050150324213294e-08j)
0.64,(0.8449611428971772+1.3563603544482325e-07j)
0.65,(0.7307806930655424+8.537950391979326e-07j)
0.66,(0.756450579348174+3.9381348374746913e-07j)
0.67,(0.5355443927807393+1.3153388928976673e-07j)
0.68,(0.8153492301321908+3.8639210854929875e-08j)
0.6900000000000001,(0.803304334722602-6.290739929003177e-10j)
0.7000000000000001,(0.8094011431544882-1.4067206281233428e-08j)
0.71,(0.593353154142449+1.252962200870454e-07j)
0.72,(0.7597879253500784-1.4157284035648868e-06j)
0.73,(0.5403765058427658-1.6370175559642195e-06j)
0.74,(0.7392186524939166-8.087697129876899e-08j)
0.75,(0.7645738720258465+6.196896080507091e-08j)
0.76,(0.7201130279331809-2.7322335177160282e-08j)
0.77,(0.674342113263147-1.2825511757890383e-06j)
0.78,(0.47475888505086095+3.608080732178778e-07j)
0.79,(0.7082490530777424+2.380033450373666e-06j)
0.8,(0.652301907675448+4.6079642897088945e-07j)
0.81,(0.7190852563994283+3.479966368280018e-08j)
0.8200000000000001,(0.6170609977439562+1.7699211865980701e-07j)
0.8300000000000001,(0.6906224971090376+1.0799490902604531e-06j)
0.84,(0.4251769410811614+3.000570333435538e-07j)
0.85,(0.6432685134892488+1.0644063837313145e-07j)
0.86,(0.6507563471873498+4.948307931389975e-08j)
0.87,(0.6674072209969776-2.891684595254318e-08j)
0.88,(0.6133465964816368-7.965957751692631e-07j)
0.89,(0.4597277311020156-7.197404904488782e-08j)
0.9,(0.598412303421342+2.3583103437935086e-07j)
0.91,(0.4939647963277464-8.786685307793552e-07j)
0.92,(0.6233594338779767-1.5594534523911363e-07j)
0.93,(0.5946260030789261+9.513777690842032e-08j)
0.9400000000000001,(0.6021724533447499+1.1355078674170452e-06j)
0.9500000000000001,(0.36005668681292335-2.3884997209347025e-07j)
0.96,(0.55053548321819-9.002582607674894e-07j)
0.97,(0.5023192878398376+5.153622351976352e-07j)
0.98,(0.570888119044175+7.138256160051495e-08j)
0.99,(0.5475282582583414+6.607338324861989e-08j)
1.0,(0.44995574124195564-1.1819413204876712e-07j)
1.01,(0.49332576216831914+7.021254358107255e-09j)
1.02,(0.3677852085454635-3.3231941408298175e-07j)
1.03,(0.5285110661406897-2.8968567552763485e-07j)
1.04,(0.5238105615811436-4.035157771830084e-08j)
1.05,(0.5147587268508346-2.8360083813925676e-07j)
1.06,(0.3407961312202321-1.4837732068632565e-06j)
1.07,(0.47366862738585713-1.864493586431817e-06j)
1.08,(0.36489796107629197+3.09093035375517e-07j)
1.09,(0.46982793270354917-2.336331458540093e-08j)
1.1,(0.4755909979613648-1.039389513066526e-07j)
1.11,(0.42734088051315905-3.1279562295248256e-07j)
1.12,(0.4108840260784322+1.43291305870127e-06j)
1.1300000000000001,(0.2932321304020283+1.0236993231158413e-06j)
1.1400000000000001,(0.44164864795771913-2.820310882479153e-07j)
1.1500000000000001,(0.42717001238044666-1.4739204379803198e-07j)
1.16,(0.44360962853219676-5.41079710503141e-09j)
1.17,(0.3480936140564974+2.5140523622279166e-07j)
1.18,(0.4211154176990342-2.5922487964736047e-07j)
1.19,(0.2729292012540402-1.825886884504567e-07j)
1.2,(0.3991814144188695-4.759387556549364e-07j)
1.21,(0.40926554454638076-2.5170867926510034e-07j)
1.22,(0.3988912648644384-1.4863414592449027e-07j)
1.23,(0.3617216293028823-3.2503435437583355e-08j)
1.24,(0.26483254105100695-1.0120212338250872e-06j)
1.25,(0.3655440193244606-2.1014739704488795e-06j)
1.26,(0.3241190725339978-2.3683826023508148e-07j)
1.27,(0.3759952288283388-1.1156767798453234e-07j)
1.28,(0.34011326869550873-8.550881813411954e-08j)
1.29,(0.3622244692954877-9.764516188791663e-07j)
1.3,(0.21345227313085674+3.1699203406984295e-07j)
1.31,(0.33563143550746616+1.6576816399299124e-06j)
1.32,(0.32508910070199826+2.001522464614975e-07j)
1.33,(0.34997231110042654-1.260498220196577e-07j)
1.34,(0.32607253316509477+8.067537118644101e-09j)
1.35,(0.25983938465391226+1.9584980432087194e-07j)
1.36,(0.306908152282063-1.222185939029385e-07j)
