time_space,trajectory
0.0,(1.0000000000007632-2.4686720713755087e-32j)
0.01,(0.9978289108088153-2.091060368546311e-09j)
0.02,(0.9964923410416882-1.4150314289377857e-09j)
0.03,(0.9932096183541975-1.2046604370732737e-08j)
0.04,(0.9953875385281629-2.692513908406874e-08j)
0.05,(0.9996413544937168-5.360602386801594e-10j)
0.06,(0.9997777586050793-3.375661382898196e-10j)
0.07,(0.9987400771336875-7.624343806833319e-09j)
0.08,(0.9932429008076479-1.0553069149610371e-07j)
0.09,(0.9951563954109844-1.1325292460392759e-07j)
0.1,(0.9972275381142827-2.8726253031980556e-08j)
0.11,(0.9984899068238976-3.692558384055309e-08j)
0.12,(0.9988542185503093-1.3815254621049173e-09j)
0.13,(0.9948347010724571-1.4225609605338508e-07j)
0.14,(0.9939329068030835-1.6495544200992108e-07j)
0.15,(0.9925676601364976-1.8037545870289178e-07j)
0.16,(0.9936944787618632-2.762143039796801e-07j)
0.17,(0.9962370538291213-3.5297678434349686e-09j)
0.18,(0.9943026427134256-2.527708302148671e-08j)
0.19,(0.9920708161688016-8.485538832120978e-08j)
0.2,(0.9874655842980924-4.295352204884806e-07j)
0.21,(0.9862619759380257-6.629686099369182e-07j)
0.22,(0.9896734513438447-5.3383832846428466e-08j)
0.23,(0.9886278119393216-3.434102132931306e-08j)
0.24,(0.9867785497401623+3.804138344271264e-09j)
0.25,(0.9800618180920502-5.345070767616362e-07j)
0.26,(0.9786146093027429-7.081377780912323e-07j)
0.27,(0.9786134626915605-3.54364479968231e-07j)
0.28,(0.9764149114423623-6.644515645087851e-07j)
0.29,(0.9764413317950771-2.7366829503317638e-09j)
0.3,(0.9703227539939501-1.6379624663235288e-07j)
0.31,(0.9686335621564287-2.829239623127372e-07j)
0.32,(0.9615692717660607-1.1144306818623912e-06j)
0.33,(0.959658949828478-1.6336329475239967e-06j)
0.34,(0.9611139671790768-6.29460072320851e-08j)
0.35000000000000003,(0.9569024256842599+1.5132120876500693e-07j)
0.36,(0.9541392179297928-7.51216024531782e-09j)
0.37,(0.943342177243765-1.5170312908555239e-06j)
0.38,(0.942172209444888-1.962302490523811e-06j)
0.39,(0.940858596178681-6.82049592804954e-07j)
0.4,(0.9379071336545826-6.88174292269577e-07j)
0.41000000000000003,(0.9353879147065263+6.102013230339898e-09j)
0.42,(0.9256249660115841-6.585706989932816e-07j)
0.43,(0.9232058469436579-1.4920817007631148e-06j)
0.44,(0.9178971868898164-2.029274348920813e-06j)
0.45,(0.915487357627659-2.6203964055781846e-06j)
