time_space,trajectory
0.0,(0.9999999999995911+3.2387424218303362e-31j)
0.01,(0.5964169254336165-0.12534771791077245j)
0.02,(0.8456902566188216+0.11406959311360844j)
0.03,(0.6812956586955232-0.14423545669906074j)
0.04,(0.752643497652042+0.12458719396286383j)
0.05,(0.8700376793322396-0.0011502618296631763j)
0.06,(0.44541030223836364+0.02710664944706195j)
0.07,(0.8617358474299268+0.033748039758313246j)
0.08,(0.6694984414801449-0.10670324188619934j)
0.09,(0.7755758600616081+0.04692165555858992j)
0.1,(0.8080410151381885-0.016341639986120298j)
0.11,(0.5042590136360252+0.20595070328711318j)
0.12,(0.8203895652193887-0.04375594028912397j)
0.13,(0.5552296675703194+0.005200638681820568j)
0.14,(0.7863467222586742+0.01656164251126814j)
0.15,(0.6767864116644967-0.041205022087474515j)
0.16,(0.636896301027509+0.19253982442971357j)
0.17,(0.7405336474253507-0.0929577472593851j)
0.18,(0.6234617409992873+0.13492013216871343j)
0.19,(0.8322963668890541+0.0009772141015557134j)
0.2,(0.6631561979673503-0.06207728714634568j)
0.21,(0.725362172974837+0.09881425539520447j)
0.22,(0.6614494300819689-0.07718566744277741j)
0.23,(0.6468569645089113+0.11068988160571062j)
0.24,(0.7548439994341941-0.02316923556684576j)
0.25,(0.5602291642052328-0.023670286882248086j)
0.26,(0.7007602659233062-0.05040798272213677j)
0.27,(0.6091169933101113-0.08934884522973668j)
0.28,(0.6158037318563956+0.01068893078989207j)
0.29,(0.6066731585444286+0.029122288905584697j)
0.3,(0.6015384788315821+0.1516490770982132j)
0.31,(0.6476970157054117-0.08559048536430137j)
0.32,(0.7204092934149785-0.0798348433030123j)
0.33,(0.5565598989639267-0.12200717866042395j)
0.34,(0.43021157250769076-0.047982568556081434j)
0.35000000000000003,(0.5016749451939165+0.15300889230026232j)
0.36,(0.45713729439363443-0.04585560793800845j)
0.37,(0.664093709721789+0.09328077635654165j)
0.38,(0.6592525725740898-0.08549782625611017j)
0.39,(0.4823914986474041-0.0968148199093529j)
0.4,(0.5400932542677788-0.002739724603414574j)
0.41000000000000003,(0.3487005630879527-0.09439153611259478j)
0.42,(0.5041257960429927+0.14657053999002598j)
0.43,(0.5095520261205336+0.004605095256460902j)
0.44,(0.5444799501958048-0.012896590324252336j)
0.45,(0.5004304811818318-0.059185777942408466j)
0.46,(0.3781833468780982-0.11133979490457965j)
0.47000000000000003,(0.36507296020827407+0.01333176876934634j)
0.48,(0.3562807595000821+0.024763167025866218j)
0.49,(0.44962112115562963+0.08524686553969098j)
0.5,(0.47567286031906675-0.026167583986723503j)
0.51,(0.48464506781308825-0.038267327457499584j)
0.52,(0.3289076448545726-0.0900957285496662j)
0.53,(0.24050024039902065+0.0053958014295972245j)
0.54,(0.3431471267665829+0.11995020217852985j)
0.55,(0.33796221684462263+0.017403510134520843j)
0.56,(0.456696073531168+0.05902583225044824j)
0.5700000000000001,(0.38631093174082676-0.1065712385473151j)
0.58,(0.24113230057271262-0.05097881866673413j)
0.59,(0.26379176043763775+0.014082789646227568j)
0.6,(0.24198999870962357+0.010025481637824412j)
0.61,(0.3336099368021724+0.1273780815476499j)
0.62,(0.4122834233612015-0.018518789506240484j)
0.63,(0.2760235522924696-0.009369249179446416j)
0.64,(0.29621960602160985-0.04771429496945371j)
0.65,(0.23759721680191667-0.03538378313856598j)
0.66,(0.22465090006091076+0.050441042542791775j)
0.67,(0.304797412212138+0.039521466459936476j)
0.68,(0.2388535203149425+0.042181465517178655j)
0.6900000000000001,(0.35965466242060407-0.002190550402391343j)
0.7000000000000001,(0.29458778313859907-0.027881832582324784j)
0.71,(0.23289662805484393-0.06297636763318423j)
0.72,(0.20675407774839377-0.001195852062290797j)
0.73,(0.16408507317911056+0.0599703669120571j)
0.74,(0.32341787451498805+0.03533251083669143j)
0.75,(0.2782333319259806+0.020910713740301262j)
0.76,(0.25604535091177777-0.05704892586097687j)
0.77,(0.1526420630135178-0.037716311489339044j)
0.78,(0.1752723737546531+0.0257438423879932j)
0.79,(0.21691967672333304+0.022725209303296662j)
0.8,(0.1948046018758072+0.04009481966056872j)
0.81,(0.24896782942340318-0.008240734566626804j)
0.8200000000000001,(0.13420552591202603-0.030896655949594044j)
0.8300000000000001,(0.1976362978860943-0.014536010054332341j)
0.84,(0.17855755029429923+0.003512357815832256j)
0.85,(0.16956416832201032+0.03567212397361639j)
0.86,(0.2330496641350359+0.019689800456244452j)
0.87,(0.12754670830552742-0.003931919623007642j)
0.88,(0.21198209295650602-0.006193230388770654j)
0.89,(0.18134645133604402-0.017996951199014972j)
0.9,(0.17060498075325467+0.007365960228068413j)
0.91,(0.1603299740788245-0.00018482537586682695j)
0.92,(0.13131090999498252+0.025297156654282435j)
0.93,(0.20881575417177783+0.002426606935910742j)
0.9400000000000001,(0.19475108694757395-0.02237547166240184j)
0.9500000000000001,(0.18775279097103528-0.016054128569258357j)
0.96,(0.12603315728539663-0.029290295768638206j)
0.97,(0.13466006992259164+0.02861286008751932j)
0.98,(0.17561643408206387+0.013988325410957498j)
0.99,(0.17556496588331155+0.009046857846967092j)
1.0,(0.1633881907809009-0.013126419482812112j)
1.01,(0.11088762458738685-0.02482124952732925j)
1.02,(0.14286142169477314-0.0034239957775551383j)
1.03,(0.14760399486956316+0.002397069892873675j)
1.04,(0.15299110990946335+0.028310896935466068j)
1.05,(0.15048604451183759-0.006476277396419946j)
1.06,(0.12374922568426829-0.003297857719552818j)
1.07,(0.14583848139482294-0.014263375336856194j)
1.08,(0.16756112594654637+0.0025886947299247672j)
1.09,(0.17313989945264172+0.030953370590301735j)
1.1,(0.12975183762486617-0.025808171840305538j)
1.11,(0.1337089330409655+0.009195710997997293j)
1.12,(0.12616876012559283-0.01979979330834144j)
1.1300000000000001,(0.16604259154703008-0.006983782804972357j)
1.1400000000000001,(0.17183590633982027-0.005996269383260642j)
1.1500000000000001,(0.11227350114620953-0.023373850211834992j)
1.16,(0.14465855122813195+0.0158853065714554j)
1.17,(0.12131157256018879-0.011859123672379394j)
1.18,(0.1638273058388914-0.0016578371950656669j)
1.19,(0.1456394665298238-0.031805660382365014j)
1.2,(0.10658226759742814+0.001398506071679669j)
1.21,(0.12481542744352979+0.005105949055873157j)
1.22,(0.09678726973488125+0.006272022027612225j)
1.23,(0.1426369492460069+0.01610320147591246j)
1.24,(0.11195790661674117-0.025265682816856073j)
1.25,(0.11802020686093866+0.008253592853471353j)
1.26,(0.11731964581342791-0.015936427177456535j)
1.27,(0.10211581297811938+0.0020989338176314967j)
1.28,(0.12539196899664837+0.015250676586003629j)
1.29,(0.07669081583415295-0.015081473683994134j)
1.3,(0.11268481795809811+0.02129609210504625j)
1.31,(0.09191364299756803+0.002264242846935305j)
1.32,(0.10200982315062593+0.015135645908220747j)
1.33,(0.13072779238166682+0.0033635224750743708j)
1.34,(0.06913544539619215-0.0029705241579218184j)
1.35,(0.10993088424825452+0.0016394593185529536j)
1.36,(0.07626807363615498+0.004579148443893542j)
1.37,(0.09558990861958969+0.013168830049166073j)
1.3800000000000001,(0.11386983212389698-0.013906720130062437j)
1.3900000000000001,(0.08196861914039626+0.015093350135762107j)
1.4000000000000001,(0.09779755267394621-0.008267530528502168j)
1.41,(0.054757688015671865-0.0032565183997553698j)
1.42,(0.06591095163770401+0.004200706125575658j)
1.43,(0.0720253052867645-0.005204694945362883j)
1.44,(0.08082085550027575+0.023141807187950836j)
1.45,(0.08636071313994742+0.0011996990557090182j)
1.46,(0.051457074904710985+0.0014043458287663685j)
1.47,(0.06505349975485146+0.0024143475317227247j)
1.48,(0.06327913690580438-0.005220609518257061j)
1.49,(0.07595169491528292+0.010157083630078821j)
1.5,(0.06666393853214565+0.0028688390799246318j)
1.51,(0.05240571162834028+0.0033533679780808202j)
1.52,(0.057684825766477134-0.0010341665075843255j)
1.53,(0.05938776428685731-0.004291415141754793j)
1.54,(0.06569372047119548-0.008043621520644606j)
1.55,(0.05328326406194253+0.006395141268232809j)
1.56,(0.049554421184356504+0.00550932153597261j)
1.57,(0.05403141956252695-0.003477531965927418j)
1.58,(0.055044934223446466+0.0027754534811363562j)
1.59,(0.05283494271883038-0.015277659063900792j)
1.6,(0.04000945213757656+0.001673120271692222j)
1.61,(0.0340821224096549+0.0012193521959521334j)
1.62,(0.038274762737192373-0.0005546669147249445j)
1.6300000000000001,(0.05013762546718549+0.006006991095486991j)
1.6400000000000001,(0.047659574109851444-0.0075120805408720875j)
1.6500000000000001,(0.03417647313664927-0.005634443124720832j)
1.6600000000000001,(0.02072208886041604-0.003107515530654329j)
1.67,(0.02754568375931691-0.0012736390340204683j)
1.68,(0.032081623633949403+0.0014327354496070197j)
1.69,(0.03157450444409218+0.0014932489085182727j)
1.7,(0.022184627648340748-0.0027621637325131953j)
1.71,(0.014764127486003488-0.002035453221587699j)
1.72,(0.021860567738295027-0.0028023865582078628j)
1.73,(0.02252154265933623-0.004409890153196195j)
1.74,(0.022334170700700158+0.00567719639928386j)
1.75,(0.018806856813799285-1.715126017361547e-05j)
1.76,(0.013528903566605016+0.0007882011839873068j)
1.77,(0.021240358435677724-0.0014191887905173762j)
1.78,(0.02028762239242192-0.006176275435626946j)
1.79,(0.01812813704633716+0.003877772519698185j)
1.8,(0.013230848825267462-0.0010539942030573343j)
1.81,(0.010815078240528122+0.000596888624999879j)
1.82,(0.01502837093575979+8.22360666020388e-05j)
1.83,(0.017226860983835048-0.0022591620748002392j)
1.84,(0.01664964279779457+2.4263023621605412e-05j)
1.85,(0.011318400099319576+0.0010874796512531355j)
1.86,(0.009299521513984263+0.0004012121756650466j)
1.87,(0.014246943263039939-0.00044376784155438273j)
1.8800000000000001,(0.01361403188143836+0.0008077846068606266j)
1.8900000000000001,(0.011129723621886037-0.001833899170700244j)
1.9000000000000001,(0.007768554200784828+0.0015534585797381557j)
1.9100000000000001,(0.00710986431594677+0.0004809147331304219j)
1.92,(0.01170198057519129-0.0002608687731400543j)
1.93,(0.011239288515896315+0.0007163901451491857j)
1.94,(0.008713650682657628-0.0021227713349230184j)
1.95,(0.006068312616590354+0.0009362774439441251j)
1.96,(0.005879553029689604-0.0001357546963532871j)
1.97,(0.00949520399377195+0.0006805565661973691j)
1.98,(0.008781027673289539+0.0012050642454733043j)
1.99,(0.007531150875889537+0.00010239559432479356j)
2.0,(0.004669474554513429+0.00045429739191308927j)
2.0100000000000002,(0.005174105946726165-0.00021706827816869628j)
2.02,(0.007443942965998171+0.0008116362916147978j)
2.0300000000000002,(0.007747262217139384+0.00014669530744700212j)
2.04,(0.006451047519784854+0.0014722804784034107j)
2.05,(0.004524732914233555-0.00047084064781870416j)
2.06,(0.004205598432499615-0.0003958658140983645j)
2.07,(0.004582613034931485-0.0003591989295631583j)
2.08,(0.003971325643090275-0.0008407675373611552j)
2.09,(0.00382306681356399+0.0012919610452534547j)
2.1,(0.0024423252252431357+4.6027778600085235e-05j)
2.11,(0.0027573899838443244-3.207872638386026e-05j)
2.12,(0.0029237621161737177-0.0004902846094384099j)
2.13,(0.0022589783255027936-0.00030586715074199753j)
2.14,(0.0024707953248131326+0.000589655527491801j)
2.15,(0.0016369322978122187+0.00029465036763693346j)
2.16,(0.0017155268496954238+0.0002736672292884262j)
2.17,(0.0023937532927542234-0.00035099495519066575j)
2.18,(0.0021046662924911063+8.221033927142618e-05j)
2.19,(0.00201384899798609-0.00018922610096439553j)
2.2,(0.0012538872564296203+2.899656893892126e-05j)
2.21,(0.0013391976870049387+0.00014632996942857366j)
2.22,(0.0018646418260124542-0.0001924021301881421j)
2.23,(0.002101192259671102+0.0004427856178473241j)
2.24,(0.001959257063619045-0.00029755044311815425j)
2.25,(0.0010864196360475423-4.225797300012279e-05j)
2.2600000000000002,(0.0010594807263483576-3.5457061727874815e-05j)
2.27,(0.0011962575273541066+0.00010157873266963663j)
2.2800000000000002,(0.0017700841227094256+0.00033682728784881265j)
2.29,(0.0016985974435254425-6.589813363173874e-05j)
2.3000000000000003,(0.0009111218004707544-5.3552294930579306e-05j)
2.31,(0.0010055701555512484-0.00019354736950300986j)
2.32,(0.0009406946337527253-3.414774420148354e-05j)
2.33,(0.0013473605356292384+4.422040720796575e-06j)
2.34,(0.001072795569734202+2.616924730028722e-05j)
2.35,(0.0005167705846011632-5.199640174243499e-05j)
2.36,(0.000551280906418511-0.0001396783612537156j)
2.37,(0.0006347449126851731-2.4834706278047626e-05j)
2.38,(0.0008556236154385054-4.726658044623666e-05j)
2.39,(0.0006634331471442303+5.366068864408248e-05j)
2.4,(0.0003004324329159985+2.7573022552998626e-07j)
2.41,(0.0004095834215007556-2.1500768195133523e-05j)
2.42,(0.0006255263607542216-2.7549063656085108e-06j)
2.43,(0.0007765980152152841-1.4637710656801595e-05j)
2.44,(0.00046512368213207187+1.490654445470659e-05j)
2.45,(0.00023724314838908308-6.985737259084852e-06j)
2.46,(0.00027045380472356115+1.964977282034519e-05j)
2.47,(0.0005141805285770957-8.614283226610695e-05j)
2.48,(0.0005556594057846562-7.640536258685717e-05j)
2.49,(0.000297034605715516-3.3765179870668096e-05j)
2.5,(0.00015581192539104632-7.59885212158388e-06j)
2.5100000000000002,(0.00018979351397421793+8.63589035081741e-06j)
2.52,(0.0003083393600801173-1.1947963611907492e-05j)
2.5300000000000002,(0.0003862488793909789-6.055011834120321e-06j)
2.54,(0.00018317693794747683-1.4350787172751805e-05j)
2.5500000000000003,(0.0001056369913688462+5.6044199101039e-06j)
2.56,(0.00013529573554452097+7.329342038254501e-07j)
2.57,(0.00020527047286888477+4.5497529778777e-05j)
2.58,(0.00031436157749016185+9.794406734033645e-06j)
2.59,(0.0001513138954952557-2.0650215831250476e-05j)
2.6,(7.987210218830472e-05-3.395537352506911e-06j)
2.61,(0.00013302609502758106-1.0336837227994835e-05j)
2.62,(0.0001932097249619697+5.71934752747294e-05j)
2.63,(0.00031267018143100046+1.8986925802457663e-05j)
2.64,(0.00014527554610814446-2.8531079475142006e-06j)
2.65,(8.863632532546697e-05+2.499226212592565e-06j)
2.66,(0.00017761289704910688-2.432570271881083e-05j)
2.67,(0.0002560075508574694+4.2540342095848254e-05j)
2.68,(0.0003069421119925206+7.579191231236084e-05j)
2.69,(0.0001747736826152141+4.3431899138706453e-05j)
2.7,(0.000119079899794706+1.4240803533008464e-05j)
2.71,(0.0002629925483869213-1.036900837760282e-06j)
2.72,(0.000411444978848702-4.9845458815168666e-05j)
2.73,(0.00034251085670655273+3.6669619641673833e-06j)
2.74,(0.00016368850636706362+2.499616727908778e-05j)
2.75,(9.16488640491679e-05-1.1241362917139262e-07j)
2.7600000000000002,(0.0002130383258112255+5.663669057213643e-05j)
2.77,(0.0004218931382936726-1.7587636256646215e-05j)
2.7800000000000002,(0.0003244756863925177-1.1509962706093137e-05j)
2.79,(0.00015225109362210513-1.5807848375421788e-07j)
2.8000000000000003,(6.288229035526538e-05-6.5751994916158625e-06j)
2.81,(0.00014566878711952085+3.558606708345266e-05j)
2.82,(0.0002717752087390759-5.341506895273525e-06j)
2.83,(0.00024240184516631356+5.828295753593209e-06j)
2.84,(0.00010876961084805954-6.431747952690769e-06j)
2.85,(6.381586335136728e-05-1.3087871167115421e-06j)
2.86,(0.00012835749364708+4.271129741875609e-06j)
2.87,(0.0001865629049388139-1.9504998888602073e-05j)
2.88,(0.00019546509560067066+4.1972858923066e-06j)
2.89,(7.978203805601071e-05-8.657898762377474e-06j)
2.9,(6.0314719949044905e-05-9.793406383821975e-07j)
2.91,(0.0001342599341383921-1.9531113530413484e-05j)
2.92,(0.000129199849140362+4.806118389133642e-06j)
2.93,(0.00017618584140191408+6.445994311487027e-06j)
2.94,(5.577707836527531e-05-7.87213831517801e-06j)
2.95,(5.572934112362553e-05+4.530207399791038e-06j)
2.96,(0.00013254980133322428-2.3825145255637172e-05j)
2.97,(0.00014202707879784677+1.8236062271178722e-05j)
2.98,(0.00014642346800682447-1.3849435946040246e-05j)
2.99,(3.575935485996878e-05-7.419855885411327e-06j)
3.0,(3.633621222554889e-05+3.004628638399174e-06j)
3.0100000000000002,(8.456526702955438e-05-1.2717778330263456e-05j)
3.02,(0.00012347828659279108+1.3893594032989711e-05j)
3.0300000000000002,(0.00010806746097988235-2.0171026807682576e-05j)
3.04,(2.9452283090064443e-05-2.042240884535578e-06j)
3.0500000000000003,(2.5504674919290023e-05-2.392305302093655e-06j)
3.06,(4.1574360824427e-05-7.043515485525075e-06j)
3.0700000000000003,(9.809123945503594e-05+1.376972923313454e-05j)
3.08,(7.648347214853166e-05-3.936610729648848e-06j)
3.09,(2.8304461815617393e-05+4.5547950447897644e-06j)
3.1,(2.4959048076235182e-05-1.3603837115396987e-06j)
3.11,(3.662897666448835e-05+4.484484311097613e-06j)
3.12,(0.00010923933814251743-4.397335868697217e-06j)
3.13,(6.422865021845126e-05-3.2003585188639037e-06j)
3.14,(2.5830143295382475e-05+2.349046797106746e-06j)
3.15,(2.2353257874172985e-05-1.9667554367668597e-06j)
3.16,(3.7418450118102194e-05+1.2424762717138735e-05j)
3.17,(8.436329227182697e-05-1.8941552910263554e-05j)
3.18,(3.471589460971487e-05-7.053508772596356e-06j)
3.19,(1.2162147151237103e-05-5.217138550078355e-08j)
3.2,(9.244800414144539e-06-9.22893779700083e-09j)
3.21,(2.8056361242492385e-05+1.0482333196409598e-05j)
3.22,(4.211837150535809e-05-2.427670908794359e-06j)
3.23,(1.840296415555485e-05-4.0171204933482597e-07j)
3.24,(5.701682115881284e-06-2.530154740516088e-07j)
3.25,(3.276491598846647e-06+3.1907401591910493e-07j)
3.2600000000000002,(1.0573175473008462e-05+1.0878712339419992e-06j)
3.27,(1.2208785906296097e-05+3.6227217825063767e-07j)
3.2800000000000002,(6.290173705699305e-06+5.234023862804376e-07j)
3.29,(1.6819327521888083e-06-1.822275797267709e-07j)
3.3000000000000003,(1.1688129452080751e-06+2.917756634685966e-08j)
