time_space,trajectory
0.0,(0.9999999999996044+8.511824170778248e-31j)
0.01,(0.6689817778822806-0.17277266932384416j)
0.02,(0.8184398966388833+0.04927192759021466j)
0.03,(0.9439010702749695+0.04327094983111746j)
0.04,(0.7598903395097025-0.17711741020792562j)
0.05,(0.9985148371094966+6.5767339365281085e-06j)
0.06,(0.7752449952278642+0.167984764045928j)
0.07,(0.9322004007167658-0.05559671043896716j)
0.08,(0.8571475379335088-0.0376418419234732j)
0.09,(0.6546631831846561+0.18054498765134758j)
0.1,(0.9955916106385176-5.234671717326965e-05j)
0.11,(0.6853294341507566-0.1623335688041426j)
0.12,(0.7831574644860528+0.061997083205435226j)
0.13,(0.9588758783361732+0.032188885723652826j)
0.14,(0.7441014560742515-0.18317822613159337j)
0.15,(0.9817624250602929+0.00017461255714738507j)
0.16,(0.7880172908073213+0.1557610839954267j)
0.17,(0.9141840324618039-0.06821583467274557j)
0.18,(0.888186520948853-0.026995785611045788j)
0.19,(0.6410072277422251+0.18495428073173661j)
0.2,(0.9830303638589025-0.00040881479863354533j)
0.21,(0.6983608469697582-0.1485001503057973j)
0.22,(0.7374424146716374+0.07414490919802862j)
0.23,(0.9593767855450812+0.02214146459385926j)
0.24,(0.7278404275943438-0.18588835941339985j)
0.25,(0.9555560860120507+0.0007847417222201944j)
0.26,(0.794704973104123+0.14047125168953298j)
0.27,(0.880700647051815-0.07958251378207275j)
0.28,(0.9019980680763069-0.01768258687049447j)
0.29,(0.6268470004112493+0.1854560471910437j)
0.3,(0.9629894793926596-0.0013251177398565582j)
0.31,(0.7059097050349965-0.13177040620651131j)
0.32,(0.6823212795966399+0.08453700249724469j)
0.33,(0.9427409962928927+0.013706325287245113j)
0.34,(0.7056605680780356-0.183719035084355j)
0.35000000000000003,(0.9109935029704144+0.002044302706286207j)
0.36,(0.7932968287158189+0.12276001633569839j)
0.37,(0.8395354145987739-0.08932125635764748j)
0.38,(0.9000614430704453-0.010272153941954224j)
0.39,(0.6080560164896158+0.18081369966881855j)
0.4,(0.9276032144468729-0.002945531585106207j)
0.41000000000000003,(0.7090111455648265-0.11345480904238876j)
0.42,(0.6300583779162593+0.09359988305502775j)
0.43,(0.917467450531822+0.007360062363499851j)
0.44,(0.6757679374661864-0.17625167154619947j)
0.45,(0.8456831564478817+0.004009756274599233j)
0.46,(0.7814513574243234+0.10344388596214106j)
0.47000000000000003,(0.7920169773083828-0.09678132094128837j)
0.48,(0.8781924985565989-0.004938180036189886j)
0.49,(0.5798580057839454+0.16991148954747673j)
0.5,(0.8685244761243878-0.005204250913640659j)
0.51,(0.6947962825968793-0.09287737109049693j)
0.52,(0.5675936914156268+0.09855962918485398j)
0.53,(0.8651298899723788+0.0030377875518778517j)
0.54,(0.6322582974744558-0.1623496923820186j)
0.55,(0.7580427260822711+0.006508872246142359j)
0.56,(0.7444223076084788+0.08213655778939628j)
0.5700000000000001,(0.7217061804179313-0.0990453591405068j)
0.58,(0.8254329983280339-0.0016444301198786666j)
0.59,(0.5446428330309264+0.1542067204948225j)
0.6,(0.7944995566275312-0.007886444327616152j)
0.61,(0.6611492216771588-0.07172936544858498j)
0.62,(0.49723837617733013+0.09849112107835926j)
0.63,(0.7949339681487312+0.0007156647207651939j)
0.64,(0.5855393045830096-0.14545211467037913j)
0.65,(0.6649831929198255+0.009323532073084196j)
0.66,(0.6954791651105217+0.062074628882185234j)
0.67,(0.6474500694206501-0.09776280821265937j)
0.68,(0.7605893278782504-0.0001916768804181825j)
0.6900000000000001,(0.5105995549289567+0.1369914693434847j)
0.7000000000000001,(0.722672265590203-0.010838513200812756j)
0.71,(0.6296957581942219-0.053628055161460436j)
0.72,(0.4410869483911475+0.09731700139352968j)
0.73,(0.7328521104788284+3.567977152347702e-06j)
0.74,(0.5466372606018347-0.12903793704343025j)
0.75,(0.58575470585812+0.012436675233989546j)
0.76,(0.6613531836860211+0.04606986471755366j)
0.77,(0.5943924140732064-0.09688177782148108j)
0.78,(0.7051231289905733-8.698448776526842e-05j)
0.79,(0.4847225754466431+0.12085982561546305j)
0.8,(0.6621354851979517-0.013996512718342343j)
0.81,(0.6057907724434531-0.03890721315305622j)
0.8200000000000001,(0.3972515245488897+0.09535608157861301j)
0.8300000000000001,(0.6729839790394095+0.0003868874975311601j)
0.84,(0.5068948326922142-0.11163379300451488j)
0.85,(0.5053199243757881+0.01532968777306615j)
0.86,(0.6130226732316956+0.03187332815641239j)
0.87,(0.5307646307166475-0.09172113191471985j)
0.88,(0.6259518812791312-0.0008287036916173557j)
0.89,(0.44320674387235204+0.10071045283724375j)
0.9,(0.5746516764446836-0.016206543639119105j)
0.91,(0.543362091083742-0.02501961192153264j)
0.92,(0.3347090810958568+0.08539102207510556j)
0.93,(0.5720958694979199+0.001321352457325887j)
0.9400000000000001,(0.43607940532686523-0.08789018248952342j)
0.9500000000000001,(0.3968621103054185+0.01641091549126202j)
0.96,(0.5100110835082866+0.018669351755196722j)
0.97,(0.4254564390107609-0.07663061924919598j)
0.98,(0.4944458395607299-0.001767306851087726j)
0.99,(0.36446751054225573+0.07398446431980985j)
1.0,(0.4441155390943034-0.01597688830820356j)
1.01,(0.43073041056973904-0.013288756169844223j)
1.02,(0.2529035220378667+0.06699799590754965j)
1.03,(0.4326883403247409+0.002112654973680969j)
1.04,(0.33658804541946036-0.06082331057744441j)
1.05,(0.2806191014915394+0.015199869702380594j)
1.06,(0.3858991022353897+0.009167590272584032j)
1.07,(0.3146671961058687-0.058111508656726756j)
1.08,(0.358047012193678-0.0023650978930803437j)
1.09,(0.28005525584841795+0.04974147427701772j)
1.1,(0.3262729017353132-0.014416731480355783j)
1.11,(0.3301401996771199-0.006187300613229884j)
1.12,(0.1893610282669736+0.05090445533994866j)
1.1300000000000001,(0.3221545231530413+0.0025634820769619908j)
1.1400000000000001,(0.25983548139389073-0.04117353197714279j)
1.1500000000000001,(0.20194400392190337+0.01383463373132548j)
1.16,(0.3010863290384635+0.004101612899710873j)
1.17,(0.24377905405524208-0.045432004329017915j)
1.18,(0.27071871009294646-0.002750039634042319j)
1.19,(0.22877549021993865+0.034772309709981714j)
1.2,(0.25691053487259985-0.01349761004956649j)
1.21,(0.27114453503616553-0.0026352194556537364j)
1.22,(0.1550834850184415+0.041355976268865155j)
1.23,(0.2615805476404392+0.002931985011046976j)
1.24,(0.21955333548107217-0.029766596678606757j)
1.25,(0.1579216834312304+0.01325348734052348j)
1.26,(0.25207145216419424+0.0015870661872865847j)
1.27,(0.20384723023437223-0.03774419267626838j)
1.28,(0.2187988283777982-0.003061986028316904j)
1.29,(0.19924581978077002+0.02528708628650049j)
1.3,(0.21190862682672987-0.012867213375510979j)
1.31,(0.2281569830014723-0.0008453431575731176j)
1.32,(0.1311355629947798+0.0339301047681744j)
1.33,(0.21521434288159758+0.0030885893839024932j)
1.34,(0.18574708512406893-0.020953707669501175j)
1.35,(0.12219504642076084+0.012192283754555269j)
1.36,(0.20455420601924937+0.00036600261773050833j)
1.37,(0.16437192853195762-0.029771242911362582j)
1.3800000000000001,(0.16708836405930047-0.0029885301725008457j)
1.3900000000000001,(0.16338473194764852+0.016834395615999528j)
1.4000000000000001,(0.16442020603482402-0.011251336098836833j)
1.41,(0.17868576475536949-0.00010160419819223178j)
1.42,(0.10380949605686586+0.025506730598323642j)
1.43,(0.16276398457852426+0.0027908579555357064j)
1.44,(0.14473094658921323-0.013148844557021805j)
1.45,(0.08832795781537962+0.010181057733228213j)
1.46,(0.15445018835774652+6.1723431906625445e-06j)
1.47,(0.12379235624832727-0.021588907714316704j)
1.48,(0.11807414228879035-0.002553506621506006j)
1.49,(0.125697535955585+0.010167595520772624j)
1.5,(0.12209620726705629-0.009205635866102404j)
1.51,(0.13464686463461129-1.8925524559774597e-05j)
1.52,(0.0810651888498298+0.018524771694162365j)
1.53,(0.12216074652013587+0.002372361497854381j)
1.54,(0.11382654180476734-0.008006272268008405j)
1.55,(0.06615458869949133+0.00856496992633741j)
1.56,(0.12172205594170751+0.00010993146687795015j)
1.57,(0.10002888576840205-0.016525153012468423j)
1.58,(0.09092963582385478-0.002276432005831023j)
1.59,(0.10697022161923894+0.00651420040155293j)
1.6,(0.1013970669200358-0.008253380553822192j)
1.61,(0.11369617981596805-0.0002543022848061721j)
1.62,(0.07298621613640681+0.015199658723253684j)
1.6300000000000001,(0.10593334513894774+0.0022312069471581097j)
1.6400000000000001,(0.10270422772629527-0.0053210757339912885j)
1.6500000000000001,(0.05672982764597518+0.008025319975350241j)
1.6600000000000001,(0.10731963527572257+0.0004469836751389119j)
1.67,(0.0900123543729346-0.013845948127084014j)
1.68,(0.07617930257217237-0.0021293768021106822j)
1.69,(0.09639703985151406+0.004182933485583403j)
1.7,(0.08730873274223482-0.007531000941725635j)
1.71,(0.095851348657905-0.0006384673225633568j)
1.72,(0.06418380306490407+0.011938846925637648j)
1.73,(0.08635338546766842+0.0019021316770412512j)
1.74,(0.08441173019904807-0.0030143483140038624j)
1.75,(0.043692977612294195+0.006572876558320997j)
1.76,(0.08102912659829604+0.0007736456927928755j)
1.77,(0.06695249901354292-0.009412563323946875j)
1.78,(0.0507947735479118-0.001536238747074479j)
1.79,(0.06754826819763204+0.0019341274111765562j)
1.8,(0.0577256423088179-0.005187401715772083j)
1.81,(0.05985928339315802-0.0007911777655989734j)
1.82,(0.04106024444737487+0.006684515482119756j)
1.83,(0.05008838151979671+0.00111863301033267j)
1.84,(0.04869714875973913-0.0010892577988887027j)
1.85,(0.023808991604589595+0.003709143268548889j)
1.86,(0.042350915046898654+0.0007081768110326678j)
1.87,(0.03446946840577264-0.004338883632892941j)
1.8800000000000001,(0.023455639459201816-0.0007460365890620124j)
1.8900000000000001,(0.032819338489571054+0.000551833982573208j)
1.9000000000000001,(0.026880473556463533-0.0024770145518234186j)
1.9100000000000001,(0.026587582604815068-0.0005773036502149966j)
1.92,(0.019347968276152944+0.002698698271052928j)
1.93,(0.02198408770554401+0.0004844141373276375j)
1.94,(0.02171869011116228-0.00026111695184552605j)
1.95,(0.010510129733267544+0.0016527349086006627j)
1.96,(0.018493049410028228+0.0004680846828470555j)
1.97,(0.015688922330894764-0.0017277267317051754j)
1.98,(0.010069501718026211-0.0003278827117062107j)
1.99,(0.01540684834133001+0.00012444119322138047j)
2.0,(0.012797874088611395-0.0011914427063568279j)
2.0100000000000002,(0.012676007588986992-0.0004052350539544604j)
2.02,(0.010440663914416651+0.0012190889659768073j)
2.0300000000000002,(0.011668464495762355+0.0002475164513480624j)
2.04,(0.012223293733159021-5.894599597816687e-05j)
2.05,(0.0062285372916384505+0.000964746178353558j)
2.06,(0.011122113714090484+0.0003883087439235207j)
2.07,(0.010143047390284043-0.0009515112348042179j)
2.08,(0.006309033523188509-0.00020489258870130982j)
2.09,(0.01070104502273487+2.6765283439250994e-05j)
2.1,(0.009176736177608726-0.0008509216400296408j)
2.11,(0.008969736524064584-0.0003929278366404977j)
2.12,(0.008256347884614424+0.0007859401853541946j)
2.13,(0.008957629800144097+0.00017877680714531124j)
2.14,(0.00974735356018564-8.143015894230759e-06j)
2.15,(0.0051820431431967625+0.0007725266822709568j)
2.16,(0.008910580393413746+0.00040207740276132264j)
2.17,(0.008384815547718588-0.0006491925637324495j)
2.18,(0.004898337730698865-0.0001543999926827777j)
2.19,(0.008791921205633242+1.1921908114599753e-06j)
2.2,(0.007529651587168416-0.0006856413152681092j)
2.21,(0.006921129569615163-0.00039471875438449103j)
2.22,(0.006865230584040711+0.0005162547087130308j)
2.23,(0.006984955848333726+0.0001282806646072589j)
2.24,(0.007531800701420333-4.551047404437907e-07j)
2.25,(0.004083284821090698+0.0005732915658528569j)
2.2600000000000002,(0.006508532307300534+0.00036158364137822794j)
2.27,(0.006160292233979437-0.00037872797672781975j)
2.2800000000000002,(0.0032937605780079936-9.782173354978013e-05j)
2.29,(0.005961187011168662+5.768117896919883e-06j)
2.3000000000000003,(0.004998385211945703-0.00044054784603519704j)
2.31,(0.004230712769984764-0.00030222413953472614j)
2.32,(0.004468134896757908+0.0002551751910997749j)
2.33,(0.004216878647018781+6.961899383144021e-05j)
2.34,(0.004414416958288122-1.0812583320696483e-05j)
2.35,(0.002468390152249134+0.0003197592478601661j)
2.36,(0.003652970393378819+0.00024053001581126726j)
2.37,(0.0035274201990309947-0.0001639563024283794j)
2.38,(0.0017836483891346276-4.824391116395581e-05j)
2.39,(0.0033131494409297025+1.6293430307026066e-05j)
2.4,(0.0028417843307414767-0.00023877647237853427j)
2.41,(0.002301571121412653-0.00019974274998492783j)
2.42,(0.0027215479492913746+0.00011205992361468742j)
2.43,(0.002555894510350328+3.689454584593021e-05j)
2.44,(0.0027641306250052785-2.191360546448675e-05j)
2.45,(0.0017176273746846407+0.0002012769876766365j)
2.46,(0.0024767738156088676+0.00018740592640518108j)
2.47,(0.0025676937173024147-8.452060509220122e-05j)
2.48,(0.0013131336920555725-3.103346581845246e-05j)
2.49,(0.0025785668134951775+3.0539815706717016e-05j)
2.5,(0.0023291527166557566-0.00018350251268087526j)
2.5100000000000002,(0.0018054299639424659-0.00018556314109765282j)
2.52,(0.002362970019013286+6.522193444663207e-05j)
2.5300000000000002,(0.0021822555468952805+2.6565180897551e-05j)
2.54,(0.0023363094026962227-3.8281152362651e-05j)
2.5500000000000003,(0.0015463810520820265+0.00016073913583553216j)
2.56,(0.0020368120014589114+0.00017259748364128468j)
2.57,(0.002108755991307536-4.477916801218743e-05j)
2.58,(0.0010211029922482342-1.9977700981516958e-05j)
2.59,(0.0019144558731704283+4.121034461145416e-05j)
2.6,(0.0016869922456383113-0.00012233329245505827j)
2.61,(0.0011608486231590273-0.00013818781425163938j)
2.62,(0.0015537046153406456+2.573726732779866e-05j)
