time_space,trajectory
0.0,(1.0000000000008147+1.5564631891930386e-32j)
0.01,(0.9995208908380319+3.101551971337467e-10j)
0.02,(0.9978870151134563+9.730293976569548e-09j)
0.03,(0.995707372948213+2.6805211749229244e-08j)
0.04,(0.998008852099247+8.535171082156846e-09j)
0.05,(0.9994427990583631-3.3729604094487597e-09j)
0.06,(0.9997681752480752+1.8973068443035202e-10j)
0.07,(0.9988598616120168+3.5309935956937536e-08j)
0.08,(0.997706530445413+9.335779752638575e-08j)
0.09,(0.9968411731281721-5.064449467427387e-08j)
0.1,(0.99746320713272-1.3896350029341283e-07j)
0.11,(0.997981630246381-2.4247489568718374e-08j)
0.12,(0.9973258240760879+3.200935878608801e-09j)
0.13,(0.9952285181216363+1.1217496109645735e-08j)
0.14,(0.9932566625809955-3.509133807860299e-07j)
0.15,(0.9928458431324194-7.469619510704233e-07j)
0.16,(0.9921254307915278-3.782824465365457e-07j)
0.17,(0.9907164415281567-3.126289579955869e-08j)
0.18,(0.9888762341215669-4.174348506119176e-08j)
0.19,(0.9849439315688931-5.23305209664716e-07j)
0.2,(0.9812497242530277-1.4284995398802801e-06j)
0.21,(0.9786304288363414-1.2148899775377172e-06j)
0.22,(0.9761688775743562-3.2373830544221923e-07j)
0.23,(0.9726678916589065-3.741021822363529e-08j)
0.24,(0.9679849527567351-3.224157397724448e-07j)
0.25,(0.9629715299495406-1.3522979280313966e-06j)
0.26,(0.9553124577168187-1.7072848509048584e-06j)
0.27,(0.9507232350346956-8.075779976170159e-07j)
0.28,(0.9438390893478199-1.9514499133228508e-07j)
0.29,(0.9378279793492211-1.0663261014559188e-07j)
0.3,(0.9283193297317449-7.122219521602798e-07j)
0.31,(0.9205604831293355-1.3871288209493617e-06j)
0.32,(0.9101580807665972-1.0494054859569113e-06j)
0.33,(0.901502091787113-6.118164047535705e-07j)
0.34,(0.8915024266978248-3.0529680467885536e-07j)
0.35000000000000003,(0.8794086553027752-2.0819738610222273e-07j)
0.36,(0.8674289372304239-6.325827541735217e-07j)
0.37,(0.8529516811023512-8.905655883224304e-07j)
0.38,(0.8416405818928195-1.1056674506991242e-06j)
0.39,(0.8281370761712856-1.0739850552586734e-06j)
0.4,(0.8157281643345392-5.2522921704993e-07j)
0.41000000000000003,(0.7993270502455028-1.5924759179061827e-07j)
0.42,(0.7833265937832994-3.9060992724102415e-07j)
0.43,(0.766197734064121-1.2722835250596791e-06j)
0.44,(0.7502838034693551-1.7226848851210664e-06j)
0.45,(0.7362116790710368-1.32752447587446e-06j)
0.46,(0.7185430092940887-6.637848503865008e-07j)
0.47000000000000003,(0.7022615527933411-1.0629765146863884e-07j)
0.48,(0.6818888082966347-1.0388342206327374e-06j)
0.49,(0.6644604749646522-2.0330433345971393e-06j)
0.5,(0.6458942718184862-1.5011568581181127e-06j)
0.51,(0.6294627100391859-1.2774649293097388e-06j)
0.52,(0.6116084171985487-6.067527625859937e-07j)
0.53,(0.5922596653001005-4.880741588789486e-07j)
0.54,(0.5738051716238248-2.1006407803505636e-06j)
0.55,(0.5533952966847648-1.6988033636963748e-06j)
0.56,(0.5378762035579502-9.968627960123236e-07j)
0.5700000000000001,(0.5185348790877619-1.353618265686644e-06j)
0.58,(0.5029714832034891-3.5410682827436124e-07j)
0.59,(0.48343530250355893-1.1396399767636161e-06j)
0.6,(0.4664113900050998-2.1719462142452457e-06j)
0.61,(0.44839431735711727-8.452586346546967e-07j)
0.62,(0.4324461302719406-1.3325366244149242e-06j)
0.63,(0.4174472115291193-1.3465307987565066e-06j)
0.64,(0.401018970863039-2.415676943253069e-07j)
0.65,(0.3870583986501338-1.5834887449932226e-06j)
0.66,(0.3702402654331991-1.4603500705850312e-06j)
0.67,(0.3571381901825657-7.914232602677598e-07j)
0.68,(0.34200180214626097-2.006928786887546e-06j)
0.6900000000000001,(0.33023069418386597-1.1098939723428272e-06j)
0.7000000000000001,(0.31683233642780734-6.524094429494164e-07j)
0.71,(0.30482086573369604-1.824576315915956e-06j)
0.72,(0.29319437955298283-1.051808996295518e-06j)
0.73,(0.28111289755973157-1.3507224864208692e-06j)
0.74,(0.27119432252842834-2.147064980320006e-06j)
0.75,(0.2597600363930786-9.693484456473048e-07j)
0.76,(0.25114880134520473-1.4062353608073716e-06j)
0.77,(0.24051241733027315-1.887738955050003e-06j)
0.78,(0.232484792916105-9.76742313096945e-07j)
0.79,(0.2235957157549255-1.6455902220938928e-06j)
0.8,(0.21596585061505996-1.724375808055618e-06j)
0.81,(0.2083959472136903-1.0221429082476374e-06j)
0.8200000000000001,(0.20066287071751876-1.8061408794912627e-06j)
0.8300000000000001,(0.1944590132898309-1.4576983814266966e-06j)
0.84,(0.18689011907992892-7.585418606729766e-07j)
0.85,(0.18228826439148266-1.4512779736137146e-06j)
0.86,(0.17570841651742403-1.1489387137234323e-06j)
0.87,(0.1712628539545384-1.041106386489187e-06j)
0.88,(0.16533544542466294-1.4801768373092324e-06j)
0.89,(0.16085554388440484-6.286869452069258e-07j)
