time_space,trajectory
0.0,(0.9999999999995495-5.4009557700463256e-30j)
0.01,(0.6417199150038028-0.1657315421391245j)
0.02,(0.7591945327890262+0.04570635852166335j)
0.03,(0.91419688889361+0.04190730543396076j)
0.04,(0.6685503698958631-0.1558236731169392j)
0.05,(0.9893904562772008+3.5261812713508344e-06j)
0.06,(0.7742882337438376+0.1677774803159662j)
0.07,(0.8753524410711915-0.05220644448309703j)
0.08,(0.8455270083594889-0.03712027380538204j)
0.09,(0.576063072973722+0.1588634041949423j)
0.1,(0.918471507967665-3.18563036075482e-05j)
0.11,(0.6824589398867377-0.1616549327790412j)
0.12,(0.7741961321467661+0.06128644844126685j)
0.13,(0.9247864608197007+0.03104382680846503j)
0.14,(0.708504914041436-0.17441564914736746j)
0.15,(0.8291365886706199+0.00015089055550420886j)
0.16,(0.77477060055894+0.15315181138742687j)
0.17,(0.9060953826055228-0.06761114029265318j)
0.18,(0.8698524073783461-0.02644516145419119j)
0.19,(0.6389699430129477+0.18437330132455587j)
0.2,(0.8410401001240384-0.0003779188079088437j)
0.21,(0.6366723843774404-0.13538336921763947j)
0.22,(0.7330734595044374+0.07370605539693033j)
0.23,(0.9532245955685199+0.02200033844269724j)
0.24,(0.7178814501430866-0.18335004673883384j)
0.25,(0.9046452478238908+0.0007462806874769007j)
0.26,(0.659612686607824+0.1165857292004723j)
0.27,(0.8617672674994276-0.07791302183963952j)
0.28,(0.8768234711522062-0.017188579801424183j)
0.29,(0.6211383861363675+0.1837674897434994j)
0.3,(0.9480452881846242-0.0012889414623492405j)
0.31,(0.6093053465640653-0.11375618747917718j)
0.32,(0.6281613880795174+0.0778713290426863j)
0.33,(0.9074610507722991+0.013127396787335694j)
0.34,(0.6901306705770511-0.17967762199512416j)
0.35000000000000003,(0.9136334401192846+0.002050087108956083j)
0.36,(0.7599695769625756+0.11762621034780886j)
0.37,(0.7389533643161187-0.0786384761504579j)
0.38,(0.9011714717829447-0.01019453727528801j)
0.39,(0.5626232151259042+0.16729102516136998j)
0.4,(0.9377653817487801-0.0029847363581308015j)
0.41000000000000003,(0.7259269235807722-0.11616085379994799j)
0.42,(0.5745841944774237+0.08535409950186909j)
0.43,(0.8873486679188676+0.007134644762261293j)
