time_space,trajectory
0.0,(1.000000000000798+4.6137566209079847e-32j)
0.01,(0.9935853156486397+1.1309768098223735e-07j)
0.02,(0.991958704429015+4.478084421913288e-06j)
0.03,(0.9785235616021346+1.373096290367728e-05j)
0.04,(0.9914428141864908+1.9758923738440156e-06j)
0.05,(0.9972899391836342-2.9169977051767442e-06j)
0.06,(0.9986070027338063-1.5513088993835616e-07j)
0.07,(0.9952868438182859+1.6514567480813787e-06j)
0.08,(0.9773029593985688+8.327992486056925e-06j)
0.09,(0.993609726703053-8.842108176455201e-06j)
0.1,(0.9815758049370877-2.7951995763703295e-05j)
0.11,(0.995049765423973-3.269348592928196e-06j)
0.12,(0.994234503326259+5.07592645323007e-07j)
0.13,(0.9897309595999048-3.2704924245328683e-06j)
0.14,(0.9817116821333032+9.136881278699801e-06j)
0.15,(0.9716486485953787+6.875524512115196e-05j)
0.16,(0.9868531442003727+3.3774912583064616e-05j)
0.17,(0.9885623236904816+9.871921339971325e-07j)
0.18,(0.9876620453061455-4.2967788336720095e-06j)
0.19,(0.9721489327830414-2.834728253430716e-05j)
0.2,(0.9801174830193372+2.4140282253153744e-05j)
0.21,(0.9725125094538346+3.883622754050572e-05j)
0.22,(0.9853051108641324-1.1559779170506102e-05j)
0.23,(0.9895181634046546-7.614902714950607e-07j)
0.24,(0.9847603729473743-9.24056073220744e-06j)
0.25,(0.9832638875804096-1.8759761544155002e-06j)
0.26,(0.963845287701246-4.830232458914928e-06j)
0.27,(0.9745289339124746+4.545846729608855e-06j)
0.28,(0.9652444559645876+2.3632886037569767e-05j)
0.29,(0.9620167755515958+1.310387218829872e-06j)
0.3,(0.9470858210383244-7.161040345550975e-06j)
0.31,(0.9352254086756676-8.817620305335898e-05j)
0.32,(0.9229802205764192-9.76709396958351e-05j)
0.33,(0.9205282093507711-2.0680603486651956e-05j)
0.34,(0.9278866399065906+6.163240229037371e-06j)
0.35000000000000003,(0.9261476541030728-3.4450190117326637e-06j)
0.36,(0.9222925590750894-5.674841836852359e-05j)
0.37,(0.9022345467511809-3.546461519931165e-06j)
0.38,(0.9164499375353001+2.673051473754226e-05j)
0.39,(0.9096095096032182-1.1297008934928197e-05j)
0.4,(0.9117746671014633+4.216975087383434e-06j)
0.41000000000000003,(0.9048352595946297+1.8796959176876435e-05j)
0.42,(0.8911666208478968+9.124105353846604e-05j)
0.43,(0.8876206607856936+4.415474945987318e-05j)
0.44,(0.8737212876309375-0.0001187281059639448j)
0.45,(0.8878672216048297-6.249595577785786e-05j)
0.46,(0.8900407790431373-1.1336150959739852e-06j)
0.47000000000000003,(0.8901451930320581+3.7442126819627586e-06j)
0.48,(0.8776454365593713-4.90353951342858e-05j)
0.49,(0.8727462321652903-9.289573930910379e-05j)
0.5,(0.8623356084040034-1.653709687920035e-05j)
0.51,(0.8555781029530457+9.886260007305464e-06j)
0.52,(0.8393116790992631-1.0966782325154365e-06j)
0.53,(0.8109849372307244+1.4966176643041539e-05j)
0.54,(0.7863665670187003+0.00014544239228704323j)
0.55,(0.7497522154921725+0.00013359730910839172j)
0.56,(0.7470614796839444-1.1058762082673837e-05j)
0.5700000000000001,(0.7340582112384937-3.061546412970716e-05j)
0.58,(0.7297944674200229-6.812299619379319e-06j)
0.59,(0.724343562839722+3.382205677501693e-06j)
0.6,(0.7214646719257867+3.2252515421035275e-05j)
0.61,(0.7271569385281493-8.543232625095982e-05j)
0.62,(0.7265243366415058-2.94769180866475e-05j)
0.63,(0.7351980384703252+1.3062472743440387e-05j)
0.64,(0.7310668142560743-1.6188676423693125e-06j)
0.65,(0.7219204780016812+1.2000478551434649e-05j)
0.66,(0.6967977251755386+9.752480723483099e-05j)
0.67,(0.6926323786662176+0.00016451358112802133j)
0.68,(0.6829714677622384+0.00010626833298130193j)
0.6900000000000001,(0.6798208048114759+1.085720063509755e-05j)
0.7000000000000001,(0.674559637078561-3.757330908551501e-05j)
0.71,(0.6640248937242148-8.17797506005923e-05j)
0.72,(0.6677210212692284-2.8201774001168283e-05j)
0.73,(0.6554499319658474-5.45042820772535e-06j)
0.74,(0.6581025270485575-1.3714004847267095e-05j)
0.75,(0.6425530979947484-2.8682831813631273e-06j)
0.76,(0.6191416980244877+1.244292290056178e-05j)
0.77,(0.5856151294383425+2.833699312541375e-06j)
0.78,(0.5534806793453583-5.14079121524596e-05j)
0.79,(0.5268851925496136+9.027487782114911e-06j)
0.8,(0.5025709304454914+2.568667140582952e-05j)
0.81,(0.48656100006278546+5.92388637463317e-06j)
0.8200000000000001,(0.47283839521679294-3.26903480582211e-05j)
0.8300000000000001,(0.47202207600782853-0.00016613530069995957j)
0.84,(0.4677297579044167-0.000168935205189903j)
0.85,(0.4856188013211598-1.930977245648126e-05j)
0.86,(0.49719375912393937+6.689019307585695e-06j)
0.87,(0.5048739118380483-3.7349761291427254e-06j)
0.88,(0.5036710891534512+3.74943238798899e-05j)
0.89,(0.49107224630617285+7.819738144663906e-05j)
0.9,(0.48649265456856244+5.57413212607115e-05j)
0.91,(0.46522184716436515+1.3436402875965187e-05j)
0.92,(0.4513141493323726-6.276904529508786e-06j)
0.93,(0.43243694300120233+3.492922172132584e-05j)
0.9400000000000001,(0.41719626750414046+5.1913054304999214e-05j)
0.9500000000000001,(0.40251754722871813-6.311658519740515e-05j)
0.96,(0.39778842799931957-0.00014009312487719253j)
0.97,(0.39669958990829834-7.994215774751335e-05j)
0.98,(0.39305169708992405-9.960875524817724e-06j)
0.99,(0.38375509308072114-5.8788456037738144e-06j)
1.0,(0.3630102693998157-2.355364383018589e-05j)
1.01,(0.3474629918318786+2.7826119523968916e-05j)
1.02,(0.3193333190399905+6.670295397122669e-05j)
1.03,(0.3002287300757591+2.25173154785464e-05j)
1.04,(0.27814625688553934-2.5885158863365526e-06j)
1.05,(0.258362522671518+2.227134597705317e-05j)
1.06,(0.24486984259914454+4.613106769767644e-05j)
1.07,(0.23675129586067056+4.664629098347967e-05j)
1.08,(0.24250027886146203+7.509707841937532e-06j)
1.09,(0.24873908976212541-3.0332103407651667e-05j)
1.1,(0.25943989280078444-4.71564778315199e-06j)
1.11,(0.26707330636619636+4.271559511140996e-06j)
1.12,(0.2735237488315808-1.3351554974102828e-05j)
