time_space,trajectory
0.0,(1.0000000000007558-2.5880905052601537e-32j)
0.01,(0.9857209796137403-5.732693118321443e-11j)
0.02,(0.9851276223696291-1.928213402100749e-09j)
0.03,(0.9729701935533166-6.5201688079789725e-09j)
0.04,(0.983010169367715-4.6369049568513955e-09j)
0.05,(0.9993122846138198-1.6992061277654368e-10j)
0.06,(0.9918876477285321-1.1902493570563373e-11j)
0.07,(0.9907621531567168-7.419895391715643e-09j)
0.08,(0.9681260094303469-4.025508795164963e-08j)
0.09,(0.980739183376403-4.8613213934641755e-08j)
0.1,(0.9954960876746348-9.94641280155774e-09j)
0.11,(0.9962813005210452+1.1391309481144586e-09j)
0.12,(0.9863541831385527-1.1224725111995326e-09j)
0.13,(0.9748641294777385-4.7838555229946525e-08j)
0.14,(0.9754310237395065-1.285615436157151e-07j)
0.15,(0.9898915045546192-7.139824927614986e-08j)
0.16,(0.9949578683589306+1.0359125289412339e-08j)
0.17,(0.9774823433649883+1.2852178241223773e-09j)
0.18,(0.9860578175555869-1.4340569960439245e-08j)
0.19,(0.9621418964824072-1.4119687759224437e-07j)
0.2,(0.9837038188454921-1.7980546377037967e-07j)
0.21,(0.9870153202129945+6.885819609930998e-09j)
0.22,(0.9723940544914673+3.586881559501676e-08j)
0.23,(0.9870198269579384+2.813518623397854e-10j)
0.24,(0.9483499550155174-6.227032748756495e-08j)
0.25,(0.9767770782103018-2.3003006582854698e-07j)
0.26,(0.9744685908531092-5.786707478622848e-08j)
0.27,(0.9668488580349102+1.4087932516054796e-07j)
0.28,(0.9680589137492996+2.987859182625503e-08j)
0.29,(0.9388088073252805-1.8807107909578857e-09j)
0.3,(0.9642749499552906-1.3429085358479596e-07j)
0.31,(0.9591374058553914-1.5173998568187265e-07j)
0.32,(0.9553256649443894+2.017373352613857e-07j)
0.33,(0.9381734100734602+1.8644960717253726e-07j)
0.34,(0.9330460708740065+4.094197000730927e-09j)
0.35000000000000003,(0.9415913744884701-1.3313977318577023e-08j)
0.36,(0.9389187701923899-1.2220702205400434e-07j)
0.37,(0.9327955757759522+1.4167610323247696e-07j)
0.38,(0.9112641862604202+3.9588989416253204e-07j)
0.39,(0.9215302773682174+1.1794852366224128e-07j)
0.4,(0.9120288538897487-3.2270704438039456e-09j)
0.41000000000000003,(0.9165347214184446-2.0994048124758776e-08j)
0.42,(0.9038962394671218+5.540565946382142e-08j)
0.43,(0.8938237161703246+4.961372763276514e-07j)
0.44,(0.893999065284421+4.293667562509586e-07j)
0.45,(0.8802487336984628+2.9270756221580642e-08j)
0.46,(0.8897469507724954+1.1017994005705076e-08j)
0.47000000000000003,(0.8722559164795672+2.1569585840009744e-08j)
0.48,(0.8761983694444784+3.538277700357813e-07j)
0.49,(0.8559513810748762+6.955657185156503e-07j)
0.5,(0.8523850792897147+3.0506262977854495e-07j)
0.51,(0.8597293185528865-4.538097058773418e-09j)
0.52,(0.8396431141469846+3.213254062520271e-08j)
0.53,(0.8483103665479775+1.5735278826010904e-07j)
0.54,(0.8179216415059416+6.015381437679159e-07j)
0.55,(0.8271061526928131+6.258688140260695e-07j)
0.56,(0.8263721170553742+1.3360841502405498e-07j)
0.5700000000000001,(0.8066309160909271+1.277467264158825e-08j)
0.58,(0.810906468941921+7.074905570869695e-08j)
0.59,(0.7915374090215374+3.4555256378885147e-07j)
0.6,(0.7977312800622696+6.805453327654059e-07j)
0.61,(0.7912582384738733+3.7407800356893295e-07j)
0.62,(0.771251819400084+4.6023831686977084e-08j)
0.63,(0.7698369954879088+5.5815516035233864e-08j)
0.64,(0.7684665947654854+1.4101228319955637e-07j)
0.65,(0.760532585594173+4.648035357803111e-07j)
0.66,(0.7557491099057653+5.425024543916724e-07j)
0.67,(0.7360918894172338+2.2805191976599302e-07j)
0.68,(0.7323284610832959+1.1453714691622176e-07j)
0.6900000000000001,(0.7379141675933572+1.141267063941522e-07j)
0.7000000000000001,(0.7184898975402423+2.1063628421052147e-07j)
0.71,(0.7210540584416308+4.209091324095639e-07j)
0.72,(0.7018167242777985+4.180791439588804e-07j)
0.73,(0.6980791447711626+3.3287115272119634e-07j)
0.74,(0.69532516866413+2.519937736953001e-07j)
0.75,(0.6802771619951073+1.8970549366539685e-07j)
0.76,(0.6856359235155609+2.6376341917188357e-07j)
0.77,(0.6689599140947874+3.8139757719873284e-07j)
0.78,(0.66186087039016+5.075814725244826e-07j)
0.79,(0.6466128207299034+5.031858110625084e-07j)
0.8,(0.6447138326630951+3.680901510127595e-07j)
