time_space,trajectory
0.0,(0.9999999999995326+4.077865423406118e-30j)
0.01,(0.5911594803491418-0.15267393957951153j)
0.02,(0.7992092221049455+0.04811439574027209j)
0.03,(0.5950383760833978+0.027278623673437582j)
0.04,(0.6961297532719006-0.1622559744352063j)
0.05,(0.9539521461378567+6.932915998836247e-06j)
0.06,(0.7726635625499294+0.16742529638081477j)
0.07,(0.8833385074958404-0.05268236463664277j)
0.08,(0.5912026427476785-0.025962824911548648j)
0.09,(0.6264135466951938+0.17275425812768752j)
0.1,(0.7560388340013139-3.972020772682335e-05j)
0.11,(0.6859791642590957-0.16248714297014077j)
0.12,(0.7647194073392163+0.06053755721234222j)
0.13,(0.9485010890379263+0.03184103016838446j)
0.14,(0.4743057627888816-0.11676142590856481j)
0.15,(0.8930719527597369+0.00015891996252270036j)
0.16,(0.6909210930114023+0.1365687888916792j)
0.17,(0.9106571088798207-0.0679525879879451j)
0.18,(0.8744748494846434-0.026579035759527078j)
0.19,(0.5111040610455994+0.1474725366846758j)
0.2,(0.9325328235234084-0.00038678555137339605j)
0.21,(0.4551828909343-0.09679025037000824j)
0.22,(0.7420238765656929+0.07460600564582744j)
0.23,(0.9666735335000644+0.022310049355602168j)
0.24,(0.7336442654073475-0.18737050539254135j)
0.25,(0.6852912876584396+0.0005633125827931932j)
0.26,(0.7324469957428563+0.12946675117608838j)
0.27,(0.6917268189833325-0.06250699237130782j)
0.28,(0.87565920071903-0.017166031406374165j)
0.29,(0.6374816944369689+0.1886024022362432j)
0.3,(0.8817157944414933-0.0012129144669806853j)
0.31,(0.674923587798367-0.12598687661092264j)
0.32,(0.41538925699199586+0.051464904361705796j)
0.33,(0.9581015200419326+0.013929520220963611j)
0.34,(0.6796851889420686-0.17695607642384628j)
0.35000000000000003,(0.9334975796057684+0.0020945714664712288j)
0.36,(0.6699094770158163+0.10366661232220913j)
0.37,(0.8062528947945881-0.08578011056308865j)
0.38,(0.6393156583869347-0.00729644414960974j)
0.39,(0.5669760234350931+0.16859857102664486j)
0.4,(0.9421809117782005-0.00299130728449645j)
0.41000000000000003,(0.712474195481095-0.11400893034602567j)
0.42,(0.616464235380601+0.09158002504732023j)
0.43,(0.5824988503851597+0.004673304894319638j)
0.44,(0.6865389243878475-0.1790600858766137j)
0.45,(0.7231991714391319+0.00342885581289694j)
0.46,(0.8108126750000239+0.10733053301564452j)
0.47000000000000003,(0.7683631723801229-0.0938908212109772j)
0.48,(0.8801603843897812-0.004949016641067079j)
0.49,(0.3999642848282013+0.11719862444747711j)
0.5,(0.7966136612092864-0.004773598528959592j)
0.51,(0.6829136861548156-0.0912883795959869j)
0.52,(0.5979005570458006+0.10382216292040146j)
0.53,(0.8883374136599822+0.003119564138864848j)
0.54,(0.4729948042357296-0.12145343434040341j)
0.55,(0.7835110170424734+0.006729370778512885j)
0.56,(0.5505145554907429+0.060741569251344336j)
0.5700000000000001,(0.7694630768169995-0.10559900947529102j)
0.58,(0.8783701986238556-0.0017498155605699607j)
0.59,(0.5748493009390484+0.16275968666792337j)
0.6,(0.5878416911870818-0.005836466139564618j)
0.61,(0.6159627373417363-0.06682844899614575j)
0.62,(0.4598426472732014+0.0910840979705095j)
0.63,(0.8372003056987091+0.000753747160585443j)
0.64,(0.6297783514731502-0.15644158190261637j)
0.65,(0.5933149474660804+0.008318116436190046j)
0.66,(0.7293489693702748+0.06509719709174826j)
0.67,(0.42202415507107954-0.06372491127375886j)
0.68,(0.8234571183164026-0.00020767411939780932j)
0.6900000000000001,(0.5422595888087185+0.14548570002742964j)
0.7000000000000001,(0.7770217610411451-0.01165358867170495j)
0.71,(0.5257940070486818-0.044779283974776825j)
0.72,(0.4192292012208727+0.09249551933307076j)
0.73,(0.6030803388289612+4.60609483033469e-06j)
0.74,(0.5342380156013304-0.12611093521228975j)
0.75,(0.6196027199956232+0.013155154703867541j)
0.76,(0.6499289223087663+0.045274082685741804j)
0.77,(0.602703869239835-0.0982355994397262j)
0.78,(0.4241545492197593-5.273642061345538e-05j)
0.79,(0.5074279967151455+0.12651920607647482j)
0.8,(0.6197402361364238-0.013100632902424404j)
0.81,(0.6318738800116674-0.0405827406540171j)
0.8200000000000001,(0.3654143391168359+0.08771374674383153j)
0.8300000000000001,(0.6457438754390742+0.00036982652684586687j)
0.84,(0.3772157701505222-0.0830751117697199j)
0.85,(0.45438591727351996+0.013784286830086433j)
0.86,(0.6239324727952756+0.03244066309444252j)
0.87,(0.5501359139089629-0.09506862772163342j)
0.88,(0.6383351458719649-0.0008441109210041986j)
0.89,(0.29156192773214556+0.06625207372357228j)
0.9,(0.6005979711084016-0.016938424537756198j)
0.91,(0.4391475565022626-0.020220033720773294j)
0.92,(0.3554856941960566+0.090691675191393j)
0.93,(0.5943851970296122+0.0013728568492853985j)
0.9400000000000001,(0.4501077641768975-0.09071843881001544j)
0.9500000000000001,(0.30349764164357446+0.012550424736929924j)
0.96,(0.4655441608552528+0.017042268698117657j)
0.97,(0.4386657232875471-0.07900993136611398j)
0.98,(0.5561977046358639-0.001988191597451725j)
0.99,(0.41393412690221737+0.0840259787617627j)
1.0,(0.3811946146809277-0.013712987709237177j)
1.01,(0.5051848055179677-0.015585407740653373j)
1.02,(0.1945527274449508+0.05154015777830565j)
1.03,(0.5267486003239914+0.0025722032731593453j)
1.04,(0.4166578047621208-0.07529244740108361j)
1.05,(0.3470117950493753+0.018796321817544485j)
1.06,(0.3686471436160299+0.008759499828067445j)
1.07,(0.33517403852884736-0.06189703407841742j)
