time_space,trajectory
0.0,(1.0000000000008706+2.410858405429803e-32j)
0.01,(0.9977930320254571-4.641118208892565e-09j)
0.02,(0.9855958642345167-1.441029928176322e-07j)
0.03,(0.9817200755308346-4.291845154527619e-07j)
0.04,(0.9953034622150706-2.1271571517960744e-07j)
0.05,(0.9993717863663587+2.2715226419990118e-08j)
0.06,(0.9994506495325755-6.368951524188962e-10j)
0.07,(0.9920264256163818-4.4745166321992183e-07j)
0.08,(0.9848091369481463-1.604717933593571e-06j)
0.09,(0.991921307593372-5.205503343203485e-07j)
0.1,(0.9961521413668757+9.223957818014842e-07j)
0.11,(0.9959792249131946+1.6059789359335865e-07j)
0.12,(0.9953018906339023-4.431478062005179e-08j)
0.13,(0.9884993016760085-1.2599508191471324e-06j)
0.14,(0.9905539573223128-7.167893323714693e-07j)
0.15,(0.9901348023368849+2.562504871696729e-06j)
0.16,(0.9879007579206655+1.7129216451641436e-06j)
0.17,(0.993094035188391+5.118320644970906e-08j)
0.18,(0.9921702586979285-1.7960035783966627e-07j)
0.19,(0.9910339986829938-9.174280121792085e-07j)
0.2,(0.986502650732194-9.367012412212679e-08j)
0.21,(0.9790400249434715+2.7275359080209124e-07j)
0.22,(0.9859102615813277+2.9150199655676055e-08j)
0.23,(0.9917649186657165+4.238359871724558e-09j)
0.24,(0.991583881803233+2.699835216991056e-07j)
0.25,(0.9862323297824106-5.068728985600687e-07j)
0.26,(0.9721231292009207-3.739953104606784e-06j)
0.27,(0.974334457960266-2.4735373109258648e-06j)
0.28,(0.9830285355361373+2.9465724759840595e-07j)
0.29,(0.9809933943163008+1.6582291810402868e-08j)
0.3,(0.9750523642769199-6.522122559602226e-08j)
0.31,(0.9596975634473116-5.245446679193047e-06j)
0.32,(0.9545642344299946-5.176494484928594e-06j)
0.33,(0.9635334233153618+2.4908567558379994e-06j)
0.34,(0.9636013476518933+1.4481571627931093e-06j)
0.35000000000000003,(0.9586586104336382+1.161364012517986e-07j)
0.36,(0.946570846157845-2.768983535458931e-06j)
0.37,(0.9361910487696745-7.683691638500047e-06j)
0.38,(0.9418946406627994+1.3634844199799655e-06j)
0.39,(0.9430268170956331+6.418011335960185e-06j)
0.4,(0.9439426320371356+9.080634774884398e-07j)
0.41000000000000003,(0.9436152206228212+2.8235874960405425e-07j)
0.42,(0.9391846296334427-1.2713879017611403e-06j)
0.43,(0.9420066879281399-5.691161410136294e-07j)
0.44,(0.941442122152524+3.2938527459326188e-06j)
0.45,(0.9381884905759187+1.9034700796639837e-06j)
0.46,(0.9421147446048775+6.971767664503076e-08j)
0.47000000000000003,(0.9401066372822561+3.2336980945453266e-07j)
0.48,(0.9400073348309269+7.122741550008008e-08j)
0.49,(0.9354710577179618-3.581335704232755e-06j)
0.5,(0.9267049996162244-4.847592269816981e-06j)
0.51,(0.928804342708304-1.0578350957109615e-06j)
0.52,(0.9252269781541721+1.4663627282689793e-08j)
0.53,(0.9142498740493004-3.0869073888211146e-07j)
0.54,(0.8973481107322696-6.603948472613444e-06j)
0.55,(0.8752488862537852-1.1208741852555287e-05j)
0.56,(0.8693082109613754-1.923232671848992e-06j)
0.5700000000000001,(0.8697530008450906+1.9074618204588428e-06j)
0.58,(0.8604403487180974+2.2550667994511675e-07j)
0.59,(0.8480127650151097-2.555047410805237e-07j)
0.6,(0.8248626856212442-7.2900099712177005e-06j)
0.61,(0.8130210318155952-3.889812266598005e-06j)
0.62,(0.8104272755999333+4.327034125810749e-06j)
0.63,(0.8052604294227879+1.5667861772732561e-06j)
0.64,(0.7977564389885338+3.1541255150426236e-07j)
0.65,(0.7906542469645325-8.579721826482284e-07j)
0.66,(0.7852760841845141-2.7675134711275153e-06j)
0.67,(0.7950675531449589-1.2671025703809208e-06j)
0.68,(0.7936872428186892-9.676868625939235e-07j)
0.6900000000000001,(0.7940790399650003-2.1667819137354657e-07j)
0.7000000000000001,(0.7859019042438168-3.3403279186412347e-07j)
0.71,(0.779651972869102-1.6945100018117064e-06j)
