time_space,trajectory
0.0,(0.9999999999995984+3.948373634996115e-30j)
0.01,(0.5586646004937819-0.12743676317557856j)
0.02,(0.5523350968410844+0.20631489316714582j)
0.03,(0.7888871864616898-0.027793153464165502j)
0.04,(0.6750374334764753-0.03177733784389836j)
0.05,(0.7891362605591166+0.04898285151961908j)
0.06,(0.7224900516853634+0.02250809934324966j)
0.07,(0.6148661271237357+0.1338526659211724j)
0.08,(0.7744362736658077-0.07542943435095646j)
0.09,(0.631151656655023-0.03078051600110914j)
0.1,(0.6720272041361934+0.03452623205447211j)
0.11,(0.6783158251265775-0.08016946017240283j)
0.12,(0.6561797531563078-0.028478537507752293j)
0.13,(0.807073857682244+0.05352140490612296j)
0.14,(0.641954499372025+0.06948006279155135j)
0.15,(0.7609051321659669-0.0656881045154051j)
0.16,(0.7468460427681551+0.00944628715480747j)
0.17,(0.642597342901212+0.049890978310684134j)
0.18,(0.6637828222366288+0.023779962423108897j)
0.19,(0.6832911280144621+0.1509885054979495j)
0.2,(0.6900428652684851-0.011330821886880952j)
0.21,(0.4327267137489961+0.021609200501308774j)
0.22,(0.6832771929559268+0.10956804529081507j)
0.23,(0.677542199395074+0.05257715648084405j)
0.24,(0.5043548826343581+0.03583069916438136j)
0.25,(0.7576236078242329+0.08648465381836848j)
0.26,(0.788191392622482+0.06630228685045753j)
0.27,(0.7559550061019986+0.03252014570685125j)
0.28,(0.556596336329909-0.04481036402905553j)
0.29,(0.6445538125200382+0.08692460146564238j)
0.3,(0.7468207435872741+0.09312470189373903j)
0.31,(0.42649679994547923-0.1062165600330638j)
0.32,(0.5890063630775774+0.10352624961059452j)
0.33,(0.600349895154984+0.017780637576954035j)
0.34,(0.4108107971651954+0.03275262201513175j)
0.35000000000000003,(0.4972098593698444+0.0703338107031073j)
0.36,(0.4927357158771872+0.10055521029311594j)
0.37,(0.5455300258677364+0.15919378106841797j)
0.38,(0.7224752052133526-0.02466618438431653j)
0.39,(0.5210153227880425-0.08978612393558773j)
