time_space,trajectory
0.0,(1.0000000000007911+2.3082067127434185e-32j)
0.01,(0.9995457870687219+8.097309951119779e-10j)
0.02,(0.995225331034733+1.8128223493043575e-08j)
0.03,(0.9879122767462808+1.4749469539942958e-08j)
0.04,(0.9865935885043663-3.338290022383208e-08j)
0.05,(0.9948219700945424-4.762386721143106e-09j)
0.06,(0.9988732611346921+1.3815932600724875e-09j)
0.07,(0.979309079041312+2.1640676868165103e-08j)
0.08,(0.9413908617016531-1.1786895831370779e-07j)
0.09,(0.9209420278633182-1.1367260516074122e-07j)
0.1,(0.9441435724066223+3.198706578557794e-08j)
0.11,(0.9853491209799263-6.1610502186267616e-09j)
0.12,(0.9865441565483093-2.5649796996312137e-08j)
0.13,(0.926642122065366-2.519478844242555e-07j)
0.14,(0.8575637557494608-2.91411241062561e-07j)
0.15,(0.8512839076987697-2.1137775411888418e-07j)
0.16,(0.9137111341096296-6.570759095059382e-08j)
0.17,(0.9712954462849351+4.095376448988583e-09j)
0.18,(0.9522998012258705+2.2447820707839436e-08j)
0.19,(0.8702915111095538-8.386877524767336e-09j)
0.2,(0.8098996291019477-4.5823448946134674e-08j)
0.21,(0.82977933385007-3.0029720761288386e-08j)
0.22,(0.897541837600082-1.1638305919271238e-07j)
0.23,(0.932647589278537-5.365856156280789e-09j)
0.24,(0.899469549948285+2.8594249539907514e-08j)
0.25,(0.8390899714945785+4.308141512052269e-07j)
0.26,(0.8131303496573327+1.879574863678e-07j)
0.27,(0.8350865935554679-2.2520926749949806e-07j)
0.28,(0.8664684266657159-1.3857157161469616e-08j)
0.29,(0.8691721042905368-3.2220835587625037e-09j)
0.3,(0.8455311537244281-1.4625958342393023e-07j)
0.31,(0.8225452528095488-7.176603942669231e-07j)
0.32,(0.8149858056216142-5.091061885503198e-07j)
0.33,(0.8145382133699693+5.526086960515452e-08j)
0.34,(0.8087581429044732+6.991480295866752e-08j)
0.35000000000000003,(0.7969293016012313+2.789198154293493e-08j)
0.36,(0.7837401946931771+3.6938238458471527e-07j)
0.37,(0.7704933444881372+1.9066753684350157e-07j)
0.38,(0.756176915308167-8.315823371417515e-08j)
0.39,(0.7431866173742252+2.1291397187510446e-07j)
0.4,(0.7335903233521353+2.793429574683719e-08j)
