time_space,trajectory
0.0,(0.9999999999994645+9.370827904595012e-30j)
0.01,(0.668279401940483-0.17259124424653j)
0.02,(0.807682787785039+0.04862422382552216j)
0.03,(0.9117674707676707+0.04179730496313107j)
0.04,(0.735599247547991-0.17145620659399946j)
0.05,(0.990909680381668+6.322959742172946e-06j)
0.06,(0.7748831994400535+0.16790636271395873j)
0.07,(0.927025937626913-0.05528797255979629j)
0.08,(0.8532340375994749-0.03746914222321865j)
0.09,(0.6540387570955751+0.18037310547992905j)
0.1,(0.992928778464784-5.289651809519627e-05j)
0.11,(0.6843687790603217-0.16210621929800778j)
0.12,(0.7819766563522957+0.0619034989257761j)
0.13,(0.9381467996074685+0.03149286093186425j)
0.14,(0.7147817162978208-0.17595828430488397j)
0.15,(0.9555730636070594+0.0001748001832062931j)
0.16,(0.7834441052609977+0.15485915822202093j)
0.17,(0.9163274399784854-0.06837565744334886j)
0.18,(0.8910019628488508-0.027081294504551993j)
0.19,(0.6425296645159423+0.18539336131386688j)
0.2,(0.9709273986266567-0.00040353269937558404j)
0.21,(0.6812351931974217-0.1448579105577139j)
0.22,(0.7305527709974343+0.07345231837722724j)
0.23,(0.9658014605456712+0.02228974931595467j)
0.24,(0.7287491499763737-0.18612101194762687j)
0.25,(0.9514353538136096+0.0007793273538409799j)
0.26,(0.7972018657085326+0.14091217203033182j)
0.27,(0.8886214507704376-0.08029742757671099j)
0.28,(0.9087791281683806-0.01781552643355436j)
0.29,(0.6320321005300383+0.18699000090847778j)
0.3,(0.9594710148905318-0.0013236082938734783j)
0.31,(0.6857389303151359-0.1280122511367053j)
0.32,(0.660769309954785+0.08186191527204233j)
0.33,(0.9315200009434423+0.013543813878962212j)
0.34,(0.7078692915502021-0.18429315323192952j)
0.35000000000000003,(0.915079899160666+0.002053788499605994j)
0.36,(0.7966428173189284+0.12327967671693132j)
0.37,(0.8379346276645069-0.08915186409705048j)
0.38,(0.8838316330677678-0.010091179865333854j)
0.39,(0.5972694203052262+0.17760505721199354j)
0.4,(0.9258923910256527-0.0029399768892367064j)
0.41000000000000003,(0.707333978988532-0.11318593921232306j)
0.42,(0.6196433738083391+0.09205649644319354j)
0.43,(0.9005461458286563+0.007231465937954445j)
0.44,(0.6724173332148153-0.1753752116667487j)
0.45,(0.8445908082274008+0.0040051610660583525j)
0.46,(0.7785403101344652+0.10305867463832118j)
0.47000000000000003,(0.7849809329317593-0.09592153793639785j)
0.48,(0.850279381430245-0.004783534201312245j)
0.49,(0.549328987120402+0.16095970992861372j)
0.5,(0.8289442913285192-0.004976723624725035j)
0.51,(0.6761991100813832-0.09039400093179932j)
0.52,(0.5550882032781209+0.09638808591691371j)
0.53,(0.8419663863570291+0.0029579536876979183j)
0.54,(0.6136174409317405-0.1575587928453746j)
0.55,(0.7239085947420856+0.0062175888693789694j)
0.56,(0.7013576074994423+0.0773812953706666j)
0.5700000000000001,(0.6840771280712482-0.0938828796487066j)
0.58,(0.7846414426707018-0.0015627882326373402j)
0.59,(0.5089649864134521+0.14410590080861338j)
0.6,(0.7311370375694864-0.007247147082350517j)
0.61,(0.6134832892531586-0.0665428738553302j)
0.62,(0.46647204641691953+0.0924041474527316j)
0.63,(0.7434005999332173+0.0006713277289795715j)
0.64,(0.5450461460062308-0.13539217141285959j)
0.65,(0.6089253092939705+0.008539089457376635j)
0.66,(0.6188160162889281+0.05523399149488562j)
0.67,(0.5673039584148498-0.08565814535544278j)
0.68,(0.6737003380406162-0.00016781725755269592j)
0.6900000000000001,(0.45563799346875816+0.1222462912925597j)
0.7000000000000001,(0.636798384827528-0.009549303586712299j)
0.71,(0.5480592225575525-0.04667546365076915j)
0.72,(0.3783864819229662+0.08348398936028738j)
0.73,(0.6121243197133112+5.5975728805744885e-06j)
0.74,(0.4482847026044541-0.10581958588706096j)
0.75,(0.4757665920236806+0.01010381753963243j)
0.76,(0.5235763113604534+0.03647265717017633j)
0.77,(0.4522410947864597-0.07371813745563849j)
0.78,(0.5274378281374934-6.881228121440021e-05j)
0.79,(0.36406117652010356+0.0907789339718083j)
0.8,(0.49339255387390574-0.010423148650701873j)
0.81,(0.44433801197489736-0.02853368551096632j)
0.8200000000000001,(0.28622903895415924+0.0687100396134521j)
0.8300000000000001,(0.47066859784745524+0.00027435488269132307j)
0.84,(0.34409496319876154-0.07577859042276626j)
0.85,(0.34136589837425085+0.010359910807768555j)
0.86,(0.41872494840370594+0.02177774943070517j)
0.87,(0.36080895327680285-0.06234443593978863j)
0.88,(0.41963955101158773-0.0005444068813032233j)
0.89,(0.295397007675697+0.0671329415154392j)
0.9,(0.37883186555506404-0.010674255664144509j)
0.91,(0.3535204420453849-0.01627035831426691j)
0.92,(0.2167324419082526+0.055298118299999546j)
0.93,(0.3671555050820596+0.0008571958979869484j)
0.9400000000000001,(0.27139910906427867-0.05469311597553673j)
0.9500000000000001,(0.24039975597190272+0.009944041169679382j)
0.96,(0.31107485515916566+0.011390386005926227j)
