time_space,trajectory
0.0,(0.9999999999994938+2.837470593808994e-30j)
0.01,(0.5770260649462382-0.025243060444466822j)
0.02,(0.571246578665882-0.054095990877023395j)
0.03,(0.5239763626320185+0.15157970427081524j)
0.04,(0.580252833938423-0.09158485259697127j)
0.05,(0.5302772052176721-0.12943164460558157j)
0.06,(0.5549618102235421+0.041687515253631895j)
0.07,(0.5396153194200535-0.06427516646621986j)
0.08,(0.5818910573194309-0.0377328428229644j)
0.09,(0.7106465047810041+0.0366333027199479j)
0.1,(0.5760701816400414+0.03314524046296892j)
0.11,(0.7357021914399947+0.08917126078487264j)
0.12,(0.4537530424656697+0.05519772088417884j)
0.13,(0.7465716982155739+0.015124053553491994j)
0.14,(0.6256298658520333-0.017179070953863014j)
0.15,(0.5998042301425401-0.11705265579889151j)
0.16,(0.5618918870664857+0.021975474085650277j)
0.17,(0.5753430428008159+0.1808237542661015j)
0.18,(0.7438843590846459-0.039093122753417135j)
0.19,(0.643069201979739-0.038945630134331576j)
0.2,(0.44271502234285987+0.0860777874364819j)
0.21,(0.5129693876015959-0.14959020659413524j)
0.22,(0.5869497203456198-0.01875871632609061j)
0.23,(0.6381328550319982-0.07190566012398976j)
0.24,(0.6585439403594706-0.018134690126192548j)
0.25,(0.3875473819066547-0.026778211344435712j)
0.26,(0.41372455352907095-0.044494257154122314j)
0.27,(0.5320542214234958+0.1912315403934225j)
0.28,(0.5020586255823887-0.037823592012667155j)
0.29,(0.4875108468316869-0.05134284348882989j)
0.3,(0.5154914249982732+0.13929953014556706j)
0.31,(0.5490786284345399-0.01865532500483406j)
0.32,(0.5626537671517258+0.014392223862794736j)
0.33,(0.6012336628613025+0.013052437552240248j)
0.34,(0.5695225815726994-0.0048112346174567526j)
0.35000000000000003,(0.4766292274572789+0.10210467999686383j)
0.36,(0.49642746428029005-0.06774053474296522j)
0.37,(0.42167828979253114+0.07663263958791727j)
0.38,(0.5869565473610101-0.004507103340585615j)
