time_space,trajectory
0.0,(0.9999999999995705+1.522790867512391e-30j)
0.01,(0.6564244745606501-0.12068530746385263j)
0.02,(0.6974520004818728+0.09635911216944827j)
0.03,(0.7693211350405181+0.009484204864362343j)
0.04,(0.6494490193212847+0.11510320982466665j)
0.05,(0.7363182602815562-0.005027269369268352j)
0.06,(0.5470313021428854+0.02470998139803985j)
0.07,(0.5423237641870509+0.07098357879094395j)
0.08,(0.5962299497246105+0.04531145260709956j)
0.09,(0.78494554480126+0.1088659467809265j)
0.1,(0.8160148057996987+0.010036762981605045j)
0.11,(0.6879906351531313+0.028609298736978896j)
0.12,(0.5927453506441173+0.011889779971498107j)
0.13,(0.6326910696779539+0.08338747209327856j)
0.14,(0.628521170876181-0.03480976088827309j)
0.15,(0.3804192541410945-0.04471825150748039j)
0.16,(0.4854623948009043+0.10913993082941238j)
0.17,(0.6196974311763298+0.01237297251851145j)
0.18,(0.6144017206068169-0.07497418780256467j)
0.19,(0.5872885167723384-0.19267541885348058j)
0.2,(0.587455904323693-0.03432626661455725j)
0.21,(0.6505227581723705+0.05890448075040836j)
0.22,(0.6270051111379001+0.10053680127310931j)
0.23,(0.8096107686947103-0.06530185742589119j)
0.24,(0.5900367950324255-0.1523340214677573j)
0.25,(0.5687648638055561+0.023853008638775j)
0.26,(0.5489196436333493-0.11820709778066785j)
0.27,(0.5723834474496113+0.12706903785723578j)
0.28,(0.7516084289851926+0.011492688679179592j)
0.29,(0.5075912091455836-0.07388738481113923j)
0.3,(0.5521092012340554-0.02596476643357322j)
0.31,(0.589738514423655-0.07312368521171485j)
0.32,(0.6091477513919799+0.05908904617089226j)
0.33,(0.5421369630322781+0.025663777856999283j)
0.34,(0.6845590591973625+0.08036806770669691j)
0.35000000000000003,(0.4815977679218993+0.013285538323895821j)
0.36,(0.5258565327403159+0.12114785002213876j)
0.37,(0.4844300930201152-0.05923843942770987j)
0.38,(0.4423526124170031+0.1366121476242022j)
0.39,(0.6541872083010762+0.07439580519968625j)
0.4,(0.4737210941082522+0.092771377588262j)
0.41000000000000003,(0.7251034962820603-0.11644891682154228j)
0.42,(0.4509246694139916-0.12598548319029604j)
0.43,(0.4104189469980979+0.03675938973152362j)
0.44,(0.43737117107275286+0.0521796413594197j)
0.45,(0.5514672389760366+0.021326156216438553j)
0.46,(0.43577662122636546-0.11287785421571224j)
0.47000000000000003,(0.3854161661753789-0.026697415717754858j)
0.48,(0.3949734948945834-0.10115486791306251j)
0.49,(0.5179952570337731+0.06426960145391226j)
0.5,(0.6579276859478971+0.03881961659100391j)
0.51,(0.648570956486877-0.0005550032370966584j)
0.52,(0.5772903316197981-9.474735701076873e-05j)
0.53,(0.4900225390310828-0.0009339942127608901j)
0.54,(0.48865563451730265-0.02735240213948635j)
0.55,(0.43260973346425696-0.03325593346721493j)
0.56,(0.5623982634636385-0.007717927911523925j)
0.5700000000000001,(0.506514255431549-0.09178743596139909j)
0.58,(0.4732482096712332-0.0037472711841876416j)
0.59,(0.6052063368773554-0.03156972638718005j)
0.6,(0.4510278056020496-0.10158789362739028j)
0.61,(0.4697345146017943+0.04405632940213736j)
0.62,(0.5547103908479897+0.04343023792366377j)
0.63,(0.48801971500713787+0.03150553110742424j)
0.64,(0.5170600764725455+0.014340993993345685j)
0.65,(0.4156100206581488+0.009004218886903373j)
0.66,(0.44711691117049923+0.08920069866644889j)
0.67,(0.3969548708104811+0.008052392893892243j)
0.68,(0.4274042513801429+0.09030699795433397j)
0.6900000000000001,(0.5088689373693727-0.0054982242890181535j)
0.7000000000000001,(0.4069966227530753-0.008282690231479723j)
0.71,(0.39754455544233547-0.02112749359744282j)
0.72,(0.5159796543196402-0.019629915015197345j)
0.73,(0.5336261591994733-0.040213335767903355j)
0.74,(0.32994613307712756-0.04096559396397971j)
0.75,(0.4280681951324848+0.09679775003330437j)
0.76,(0.39611889195922056+0.0055254091120933236j)
0.77,(0.25061888749636174+0.005612694439350665j)
0.78,(0.34577722304226005-0.03702950940833507j)
0.79,(0.3363798662731024-0.024583264617527863j)
0.8,(0.41565627716865566+0.012849113599501905j)
0.81,(0.2865726526042517+0.02061151113258307j)
0.8200000000000001,(0.4477623744563755+0.040034943936383634j)
0.8300000000000001,(0.3862552159316374-0.03613748416434868j)
0.84,(0.32492318863341224+0.05182069690477738j)
0.85,(0.35864503781980867-0.08097995682755431j)
0.86,(0.28306464197040143-0.017566092566737905j)
0.87,(0.322337987883209-0.006832627622941431j)
0.88,(0.1987789969833013-0.04110785749522569j)
0.89,(0.2382974140409733+0.014279182765242471j)
0.9,(0.32213472332640614+0.007313210068495233j)
0.91,(0.2698892970284186+0.020189435498521615j)
0.92,(0.3185977114807773-0.05647723732417363j)
0.93,(0.2751135931499518-0.025635753533939563j)
0.9400000000000001,(0.23869863039544736+0.043321445853095296j)
0.9500000000000001,(0.23010224157592896+0.021193691150218956j)
0.96,(0.2624710086136058+0.017100780160461532j)
0.97,(0.25385968755007526+0.016792197253952555j)
0.98,(0.23215410330088973+0.03543448941681209j)
0.99,(0.1762154571833364-0.015558974293433775j)
1.0,(0.22120027234181008+0.022924110903610493j)
1.01,(0.27286932529640767+0.006335932193332818j)
1.02,(0.19259495455523187+0.0015177899844344592j)
1.03,(0.26770305385216686-0.0037300477126026733j)
1.04,(0.20683065049370639-0.019153102246541633j)
1.05,(0.15809741465079935+0.013589432421047975j)
1.06,(0.125180566384531-0.0029332210170093997j)
1.07,(0.16841724787416754+0.030074245150858544j)
1.08,(0.18002920727754354-0.02621725198028656j)
1.09,(0.15946688396718342+0.01557146528392771j)
1.1,(0.17796323039219863-0.03782828823617352j)
1.11,(0.13787372551706395-0.0009464056542388198j)
1.12,(0.12525174348082468+0.02257046089221967j)
1.1300000000000001,(0.1217190695285828+0.010350301126838695j)
1.1400000000000001,(0.17284783376415583-0.028679795287728932j)
1.1500000000000001,(0.13290429893990344-0.04428308981613438j)
