time_space,trajectory
0.0,(0.9999999999994643-2.1483827922379313e-30j)
0.01,(0.6690587428556941-0.17279251674866114j)
0.02,(0.8184647596348571+0.049274369530963674j)
0.03,(0.9416344528920763+0.04317144827442433j)
0.04,(0.7569842772106923-0.17643631153910525j)
0.05,(0.9976005207382843+7.249968976978549e-06j)
0.06,(0.7743905486659677+0.1677995742938887j)
0.07,(0.9301299282941328-0.05547673688349583j)
0.08,(0.8516292343571809-0.0374056443192541j)
0.09,(0.6500329985429105+0.17926770690229887j)
0.1,(0.9889729091339151-4.9550067171662694e-05j)
0.11,(0.6779259420276442-0.16057986325870816j)
0.12,(0.7710823781323723+0.061040887283931804j)
0.13,(0.937162097317243+0.031455921803209115j)
0.14,(0.7222012168198569-0.17778838006698494j)
0.15,(0.9477138591374793+0.00017310919946511441j)
0.16,(0.7537803329885725+0.1489951753888502j)
0.17,(0.8653753161585601-0.06457383409467896j)
0.18,(0.8305064874129929-0.02524281359620272j)
0.19,(0.5914455571638328+0.17065908123798057j)
0.2,(0.8918605452343439-0.0003437028794967675j)
0.21,(0.6228499290977902-0.13242637214420364j)
0.22,(0.6470026498813932+0.06505320965541068j)
0.23,(0.8258306153812588+0.019059260012471328j)
0.24,(0.6135728466728709-0.156710842254369j)
0.25,(0.7861755859553904+0.0006258278940228435j)
0.26,(0.6386029755375703+0.11287036282614828j)
0.27,(0.6934170605935368-0.06265912655532291j)
0.28,(0.6927699725140862-0.013580934577202974j)
0.29,(0.46924198607288153+0.13882777042685832j)
0.3,(0.7016841554547274-0.0009608173134348419j)
0.31,(0.5007797791643127-0.09346076433354353j)
0.32,(0.4739157869362261+0.05873679609604067j)
0.33,(0.6398728091337162+0.009307574516303417j)
0.34,(0.46789067827587916-0.1218174009998407j)
0.35000000000000003,(0.5919068267266464+0.0013275617632892258j)
0.36,(0.5064160643085288+0.07836308051727545j)
0.37,(0.5278859077438705-0.056154934485387324j)
0.38,(0.5584235136658687-0.006361443748106296j)
0.39,(0.3735412013654962+0.11107621461836882j)
0.4,(0.5675166305456827-0.001803442341833416j)
0.41000000000000003,(0.4330001898649773-0.06928936583325246j)
0.42,(0.3846568424547144+0.057141066287786924j)
0.43,(0.5622436067963035+0.004514935702728599j)
0.44,(0.41985835046955217-0.10950415254746278j)
0.45,(0.5325385500314406+0.002523888062850881j)
0.46,(0.4990676943012966+0.06606364986692907j)
0.47000000000000003,(0.5148009743243434-0.062902266423039j)
0.48,(0.5819165589309582-0.003239453775096644j)
0.49,(0.3942869657053485+0.11556229567140153j)
0.5,(0.6053650701039328-0.0036305774423701577j)
0.51,(0.4960526238402067-0.06632118840440576j)
0.52,(0.4168473950829331+0.07238310162605303j)
0.53,(0.6527725193098607+0.0022824753347883775j)
0.54,(0.49153273796147906-0.1262197137422741j)
0.55,(0.6047971975278601+0.005194690148954825j)
0.56,(0.6086048740439557+0.0671496763950935j)
0.5700000000000001,(0.6054321938033399-0.08308751457193665j)
0.58,(0.7088827007190979-0.001411826188699557j)
0.59,(0.4776656481095822+0.13525749987007077j)
0.6,(0.7094517463907526-0.007004951107847882j)
0.61,(0.6018486209281935-0.065294980580947j)
0.62,(0.46138305886564207+0.09137516249789113j)
0.63,(0.7478315985480899+0.0006700022985972883j)
0.64,(0.5581685472316014-0.13865228321120357j)
0.65,(0.640376528466908+0.00899625214892447j)
0.66,(0.6786993974672423+0.060598917925114244j)
0.67,(0.6374195257369132-0.096269162108673j)
0.68,(0.7525368964029542-0.000219886645051096j)
0.6900000000000001,(0.5084121347475723+0.13640250348553348j)
0.7000000000000001,(0.7222420061704705-0.010834717577236029j)
0.71,(0.6316289248053429-0.053791885409541634j)
0.72,(0.4423138796566777+0.09758838274392423j)
0.73,(0.7314685582668872+4.915693352535424e-06j)
0.74,(0.5443084852911187-0.12847963347711716j)
0.75,(0.581140963985234+0.012339250564044993j)
0.76,(0.6526476085658943+0.045481543757579464j)
0.77,(0.5819793101469338-0.09482681705898156j)
0.78,(0.6863844771469227-0.00011568377736627097j)
0.79,(0.4705016239220935+0.117263953774191j)
0.8,(0.6389351389933368-0.013525931212636788j)
0.81,(0.5813437337245-0.03733700282128969j)
0.8200000000000001,(0.3790086492743589+0.09097743819383389j)
0.8300000000000001,(0.6398090003385491+0.0003692630616289443j)
0.84,(0.4797266421787008-0.10565972906163645j)
0.85,(0.47359302803618464+0.01436533383935083j)
0.86,(0.5709509827435695+0.02968985646745289j)
0.87,(0.49145985635751593-0.08492776540342986j)
0.88,(0.5758079695580899-0.000750207586846605j)
0.89,(0.4052513687908144+0.09207869941860262j)
0.9,(0.5204738181718077-0.014704938301542576j)
0.91,(0.4892377086143058-0.022529455548406463j)
0.92,(0.3003387476495036+0.07662401804072301j)
0.93,(0.5113667542145564+0.001185260764400713j)
0.9400000000000001,(0.3882858795863047-0.07825113657533364j)
0.9500000000000001,(0.3517278039138593+0.01451493956391272j)
0.96,(0.4515430058466334+0.016468280149894897j)
0.97,(0.3770863234270188-0.06793782194319065j)
0.98,(0.4377277279256659-0.0015652236656397585j)
0.99,(0.32199288011816857+0.0653623133437822j)
1.0,(0.391512929134179-0.014084799429277105j)
1.01,(0.3796711775996103-0.011707586411302515j)
1.02,(0.22158288741585705+0.05871706742759457j)
1.03,(0.3775869911063655+0.0018624222801102942j)
1.04,(0.2932875405222017-0.052998520813341374j)
1.05,(0.24424292015561283+0.013232158669434313j)
1.06,(0.3360775210932229+0.007959572568995972j)
1.07,(0.2734944390659469-0.05055507731292926j)
1.08,(0.3118637644023721-0.002087550054792439j)
1.09,(0.2460939568445162+0.0437073083921583j)
1.1,(0.28866928861607766-0.012755883270791217j)
1.11,(0.2943122833313912-0.005517638983363682j)
1.12,(0.16962585820105303+0.045590875608434056j)
1.1300000000000001,(0.2910906025338321+0.0023067314311571007j)
1.1400000000000001,(0.2375163752634088-0.03763172390454855j)
1.1500000000000001,(0.18620457356929268+0.012758103839585519j)
1.16,(0.27994824772605464+0.003814014568564267j)
1.17,(0.22864725612816628-0.04261535686890234j)
1.18,(0.2565538430531901-0.0026130550256857578j)
1.19,(0.2188929479822044+0.03328254687914778j)
1.2,(0.24844298862529804-0.013034333585124375j)
1.21,(0.26627474351587405-0.0025852858219130585j)
1.22,(0.15473016816675897+0.04126144804075914j)
1.23,(0.26562869729721855+0.0029521018631805634j)
1.24,(0.22621716333381908-0.03071739499502195j)
1.25,(0.16568912436142386+0.01388444368776763j)
1.26,(0.27012237988708215+0.0016953522892171097j)
1.27,(0.22216889560414638-0.041137152114069826j)
1.28,(0.24213149597230646-0.003389088143633866j)
1.29,(0.22279269392562068+0.02828088807988345j)
1.3,(0.23890983591500267-0.014475438764416397j)
1.31,(0.26000072634974897-0.0009207526072383088j)
1.32,(0.15055603486461155+0.03896247473769601j)
1.33,(0.24849772086028157+0.003565250478430809j)
1.34,(0.21520019945015864-0.024286630789843146j)
1.35,(0.14204122172920686+0.014151770998594113j)
1.36,(0.23877071329352118+0.00040679710237860985j)
1.37,(0.19218055833502687-0.03480558633784312j)
1.3800000000000001,(0.19544951622207907-0.0034954749384906534j)
1.3900000000000001,(0.19069882322713128+0.019646895643773046j)
1.4000000000000001,(0.19092415281904304-0.013074493339510586j)
1.41,(0.20501892882508543-0.00013013368184004736j)
1.42,(0.11733561433014929+0.028831334643859615j)
1.43,(0.18131945952845446+0.0031131535790269705j)
1.44,(0.15813944782912284-0.014368287355219615j)
1.45,(0.09421563008111064+0.010858486115988572j)
1.46,(0.16023787318295352+7.837151401503306e-06j)
1.47,(0.1248692927839087-0.021758198914131416j)
1.48,(0.11635057481446401-0.002492476066867595j)
1.49,(0.12089214157158736+0.009786208635870057j)
1.5,(0.11474184558211513-0.008652423250593844j)
1.51,(0.1239710549741247-2.342890578600645e-05j)
1.52,(0.0733288816425893+0.01674348549279335j)
1.53,(0.10890668332390237+0.0020979260070946456j)
1.54,(0.10004440130531109-0.007040889695501244j)
1.55,(0.05739255664952091+0.007430215722480416j)
1.56,(0.10436786158062436+9.38064530462858e-05j)
1.57,(0.08471724001724254-0.013994653939670549j)
1.58,(0.07602274933243587-0.0018939619366099409j)
1.59,(0.08829041564929066+0.005396881521717855j)
1.6,(0.0833559889397117-0.006775050556045645j)
1.61,(0.09325572719424466-0.00020885831577300776j)
1.62,(0.05984277274207153+0.012461857395145727j)
1.6300000000000001,(0.08724142873360229+0.0018335827127509714j)
1.6400000000000001,(0.08540685072996455-0.004424195410726963j)
1.6500000000000001,(0.04802841120258911+0.00679883542578394j)
1.6600000000000001,(0.09293768058707011+0.0003891607139532602j)
1.67,(0.07983622571695675-0.01228228820688802j)
1.68,(0.06953305636947117-0.0019451729851894517j)
1.69,(0.09064501893622391+0.003927120880997672j)
1.7,(0.08490247347551319-0.0073259784915794815j)
1.71,(0.09634215029551438-0.0006403318338447022j)
1.72,(0.0666809045183318+0.0124026065434156j)
1.73,(0.09283538668647842+0.0020435080498648677j)
1.74,(0.09402071184563966-0.003357082062471892j)
1.75,(0.050520062043064+0.00760725527534743j)
1.76,(0.09736943616491243+0.0009557910041005526j)
1.77,(0.08420985266416688-0.011829920212314826j)
1.78,(0.06723521741696196-0.0020375123883214774j)
1.79,(0.0942015071356585+0.0026943609021320243j)
1.8,(0.08495346921203868-0.007639959150969476j)
1.81,(0.0929204016208527-0.001236767374729512j)
1.82,(0.06757339572585216+0.010998560150805256j)
1.83,(0.087075501987629+0.0019421527246119322j)
1.84,(0.08872056056307502-0.001987320334410842j)
1.85,(0.04538174444453976+0.007068683137155638j)
1.86,(0.08407661790124205+0.001407565827987967j)
1.87,(0.07115192139343021-0.008946621353414702j)
1.8800000000000001,(0.05016099123186934-0.0015913024664013368j)
1.8900000000000001,(0.07241925154035701+0.0012129723119686797j)
1.9000000000000001,(0.06143721355878807-0.00566503396871289j)
1.9100000000000001,(0.0630360405844225-0.0013702619082767526j)
1.92,(0.0477303107344186+0.006659293532276802j)
1.93,(0.056553103727165155+0.0012524576818376855j)
1.94,(0.05852341665023835-0.0007041448200975729j)
1.95,(0.029822851075915296+0.0046861588754957256j)
1.96,(0.05520936835559755+0.0013944637235049498j)
1.97,(0.04925779746960618-0.00542655423155618j)
1.98,(0.03315054472453576-0.0010809664004318852j)
1.99,(0.0532300922333435+0.00042894578170599927j)
2.0,(0.046179287808064955-0.004300580808869796j)
2.0100000000000002,(0.04740252078284454-0.0015163719511968195j)
2.02,(0.040368455520792455+0.0047125680891252535j)
2.0300000000000002,(0.04647702847941303+0.000986924002069677j)
2.04,(0.050080052848988706-0.00023418290519367028j)
2.05,(0.02620416987605435+0.004059408860066177j)
2.06,(0.047761799354210474+0.0016575063070686934j)
2.07,(0.04458392418288526-0.004189396089247604j)
2.08,(0.028313775927978378-0.0009207578046850189j)
2.09,(0.04885197219603261+0.00012055753622104655j)
2.1,(0.04233541761879384-0.003926376642624702j)
2.11,(0.041443866784251264-0.0018177325402880529j)
2.12,(0.03798667532802384+0.003613567126521762j)
2.13,(0.04066971763746819+0.0008106312251037498j)
2.14,(0.04322434905494513-3.734862908139701e-05j)
2.15,(0.022239623473083028+0.0033158020281033075j)
2.16,(0.03679247575063482+0.0016604072677939342j)
2.17,(0.03326148388510037-0.002579159482127087j)
2.18,(0.018531784408845627-0.0005861072233313692j)
2.19,(0.03170136839920677+2.8753987370180003e-06j)
2.2,(0.02594870295233539-0.0023634951073302824j)
2.21,(0.022858536463534564-0.0013030769798735853j)
2.22,(0.021769018499986352+0.0016345031108821312j)
2.23,(0.021204765368570005+0.0003828760784147979j)
2.24,(0.02194494248535013-6.13804046010795e-06j)
2.25,(0.011454138868062753+0.001607294281174771j)
2.2600000000000002,(0.017495878501705177+0.0009710481932201902j)
2.27,(0.01581704529120682-0.0009732583587533108j)
2.2800000000000002,(0.008025349823498866-0.00023870015906650403j)
2.29,(0.013795490188537892+1.3649427699236734e-05j)
2.3000000000000003,(0.010981057982180242-0.0009673977660391289j)
2.31,(0.008821182699508602-0.000630473393142567j)
2.32,(0.008882947681654907+0.0005070909288803366j)
2.33,(0.008042841652821845+0.00013196116537987908j)
2.34,(0.008175900087536474-2.2857968691290506e-05j)
2.35,(0.004483022505501931+0.0005791960501479463j)
2.36,(0.006570974797655071+0.00043170317411136267j)
2.37,(0.0063778405925434345-0.00029691643900527174j)
2.38,(0.003274510722627441-8.879274958478732e-05j)
2.39,(0.006245759590605033+2.98723862864676e-05j)
2.4,(0.005524920317088622-0.0004651949617455754j)
2.41,(0.004639306136951404-0.00040296662969712364j)
2.42,(0.005741775969908457+0.00023627015123887623j)
2.43,(0.00564734154590438+8.128045510136875e-05j)
2.44,(0.0064059309216407435-5.108027438910758e-05j)
2.45,(0.004165877732339632+0.00048783078759008443j)
2.46,(0.0062985438701382065+0.0004764880545149113j)
2.47,(0.006894107482044481-0.00022646007222976627j)
2.48,(0.0037303779856333956-8.814300413830203e-05j)
2.49,(0.007778386682835309+9.18480822762149e-05j)
2.5,(0.007475460712317659-0.0005901090975054584j)
2.5100000000000002,(0.0061947585422475445-0.000639221745797438j)
2.52,(0.008685173278567456+0.00023637682496735788j)
2.5300000000000002,(0.008549222700064836+0.00010271624374766934j)
2.54,(0.009729721162624161-0.00015999797507645731j)
2.5500000000000003,(0.006807343945441314+0.0007072279790410438j)
2.56,(0.009433751276867009+0.0007990374392747862j)
2.57,(0.010169922494761213-0.0002151776205355995j)
2.58,(0.005093174043606703-9.861345125266234e-05j)
2.59,(0.009899160941562589+0.00021410413245078182j)
2.6,(0.009029187909956455-0.0006551032092430376j)
2.61,(0.006429034779064402-0.0007660162480291388j)
2.62,(0.008910413205208112+0.00014518446639656435j)
2.63,(0.007820421362323048+7.386803865822307e-05j)
2.64,(0.008021373936705519-0.0002231115138174941j)
2.65,(0.005644339488799773+0.0005096665581722558j)
2.66,(0.0067991302019494125+0.0006307892199195338j)
2.67,(0.006984642486003774-8.348314715407538e-05j)
2.68,(0.003220368393198303-4.899358921004302e-05j)
2.69,(0.0056248598680702176+0.00018867462254243945j)
2.7,(0.004807309088133848-0.00031418722931605264j)
2.71,(0.0028974160238768535-0.00039149981631775256j)
2.72,(0.003860354063683941+3.1453101080750315e-05j)
2.73,(0.0029415731926864396+2.090144190141705e-05j)
2.74,(0.0025523051035922107-0.00010617147556555575j)
2.75,(0.001704451118597279+0.00013137536415636322j)
2.7600000000000002,(0.0016885728230621702+0.00016874670024605586j)
2.77,(0.0015794595237363146-7.931348159657661e-06j)
2.7800000000000002,(0.0006712979205038315-6.8687798288832515e-06j)
2.79,(0.0010561113628228226+5.0297559985464123e-05j)
2.8000000000000003,(0.0008903195138299439-5.143548372280349e-05j)
2.81,(0.0005013563370574313-7.542515969333065e-05j)
2.82,(0.0007399472865401034+1.9894352931689403e-06j)
2.83,(0.0006056945587590733+2.699649946906284e-06j)
2.84,(0.0005669309227074019-3.29866127471211e-05j)
2.85,(0.00047309538773117424+3.0195760432521237e-05j)
2.86,(0.0005148251600188342+5.445699279721982e-05j)
2.87,(0.000582706289081793-3.9829093544773744e-07j)
