time_space,trajectory
0.0,(0.9999999999996381-4.811439258507925e-30j)
0.01,(0.6373270651850332+0.06851303118570932j)
0.02,(0.5670359688225955+0.06223628582666065j)
0.03,(0.47301396682638897-0.08594519746288196j)
0.04,(0.7402769797237075+0.051729662105982066j)
0.05,(0.5946832417378515+0.15147691313419037j)
0.06,(0.36466625876445613+0.11581273652679713j)
0.07,(0.5731863822439852-0.0458185890650756j)
0.08,(0.6303333657449294-0.05686413843028377j)
0.09,(0.7384361188929204+0.10683325221111944j)
0.1,(0.49207972210241346+0.09294776963812547j)
0.11,(0.7677829712929471-0.030097416844340055j)
0.12,(0.43548520014930475-0.11658302140353842j)
0.13,(0.6617683081188819+0.029518002046352236j)
0.14,(0.4240062603949529-0.016999120017250548j)
0.15,(0.5529819825178423-0.05281645932677141j)
0.16,(0.3338066628676481-0.1115131029799927j)
0.17,(0.5212676788081847-0.06537514958619783j)
0.18,(0.5272714626540612+0.005749178110781449j)
0.19,(0.5441920568348246+0.03535468987461578j)
0.2,(0.5669933017236333-0.054280780157695725j)
0.21,(0.46117557202041437-0.05860875022296313j)
0.22,(0.5569322752462637+0.010928950738241941j)
0.23,(0.6917911118092529+0.09845550299766664j)
0.24,(0.5395912060525587-0.03431384111067338j)
0.25,(0.5279544729135783-0.08691665484560405j)
0.26,(0.568878314363989+0.08922699550839973j)
0.27,(0.6626627715490059+0.1739515017216543j)
0.28,(0.305150792136189-0.013616869194618216j)
0.29,(0.6429116542081559-0.026121312260800594j)
0.3,(0.4233520575813348-0.006381811279302495j)
0.31,(0.6666022509459955+0.01068468727433489j)
0.32,(0.39509740034307905+0.02905592491631626j)
0.33,(0.6501012138977534-0.020456316427365655j)
0.34,(0.35153084980247495-0.1001857224965279j)
0.35000000000000003,(0.45652065975981104+0.04135697173362624j)
0.36,(0.3039579151664366-0.04469976108168163j)
0.37,(0.46217511434079644-0.07800670193431399j)
0.38,(0.4048013035837741-0.09606777796473236j)
0.39,(0.38888095106057985+0.029390648181026907j)
0.4,(0.49791526028137145-0.03852980374320483j)
0.41000000000000003,(0.5059025911196179-0.011118939003646154j)
0.42,(0.6012481016078587+0.018396015691176965j)
0.43,(0.3463565686135118+0.0014750406992742535j)
0.44,(0.5036525203623184-0.05435768934739382j)
0.45,(0.5336586462191846+0.0587117656662026j)
0.46,(0.6217858146452624+0.03635088126505231j)
0.47000000000000003,(0.34531498216262796-0.018759691899663918j)
0.48,(0.42629137650522514+0.02561037370214922j)
0.49,(0.48508867538587847+0.07751173812860292j)
0.5,(0.4491848055431608-0.028147187872770076j)
0.51,(0.414926440210587+0.03179760523144739j)
0.52,(0.38757510170001475+0.00289835827398248j)
0.53,(0.5369014947690387-0.01668129976626382j)
0.54,(0.45895703213717354-0.0018121390964249348j)
0.55,(0.32816919064738614+0.08890910156971985j)
0.56,(0.31742768117525966-0.06466989438660317j)
0.5700000000000001,(0.376196682729802+0.01724408111018108j)
0.58,(0.3487780956432902-0.03487647937920475j)
0.59,(0.353622270832549+0.01358302028650022j)
0.6,(0.2906674727651976-0.07225256972523554j)
0.61,(0.3381086864841557-0.04136836922917079j)
0.62,(0.4370613059231481-0.00899558907815496j)
0.63,(0.4675996572226566+0.03856647389305352j)
0.64,(0.3566204158204634+0.00918578677106305j)
0.65,(0.2753393523703247-0.037603837876010245j)
0.66,(0.34390274836694107-0.07073418050873091j)
0.67,(0.4223051975943878-0.005136152265184442j)
0.68,(0.32072349387091653+0.016805354012082545j)
0.6900000000000001,(0.26710577848891065-0.017635491274793733j)
