time_space,trajectory
0.0,(1.0000000000007618+3.871813869760923e-32j)
0.01,(0.9974433401344216+7.182620948407754e-08j)
0.02,(0.9884887034596396+1.9558656595648416e-07j)
0.03,(0.9842851263800557+2.2954837733064635e-07j)
0.04,(0.9847769234202263+5.893604793403055e-07j)
0.05,(0.9933586511116144+3.219407194289469e-08j)
0.06,(0.9698243206851003-5.188755591042038e-07j)
0.07,(0.9776917372781686-2.65632652308841e-07j)
0.08,(0.983191754784132-7.070109899164232e-07j)
0.09,(0.9589739919700154-9.756138128448441e-08j)
0.1,(0.9693652422470397+4.4689256376033805e-08j)
0.11,(0.9775316052976221-1.6216418542693137e-07j)
0.12,(0.9849780037630573+2.1970081927957825e-07j)
0.13,(0.9732085955524276-1.1104328668112347e-07j)
0.14,(0.9534365792969027-1.0057737032761696e-06j)
0.15,(0.9818739563379825-7.527011037288808e-07j)
0.16,(0.9877521968738922-3.3837774721162993e-07j)
0.17,(0.9803683026475083-3.845877381956492e-07j)
0.18,(0.9712701432870399+2.471455089182011e-07j)
0.19,(0.9716703344623037+1.3066078680063278e-06j)
0.2,(0.9839154430869332+1.4879777310884315e-06j)
0.21,(0.9746519743700449+1.747045129488443e-06j)
0.22,(0.9828870612955207+5.388397808424074e-07j)
0.23,(0.9788055428447917+1.2851762271410921e-08j)
0.24,(0.9729366168877285-3.9623483972604956e-07j)
0.25,(0.9703623314558987-1.6725274237146958e-06j)
0.26,(0.9726127406262882-1.8755449273209328e-06j)
0.27,(0.9669874452448732-1.1230997353831262e-06j)
0.28,(0.9692201771084171-4.13955060622673e-07j)
0.29,(0.9522762682021934+1.6742098716973447e-08j)
0.3,(0.9387569889616981-5.574287871850251e-07j)
0.31,(0.9548097402544271-5.518552863837773e-06j)
0.32,(0.9555773499649983-7.357582050946785e-06j)
0.33,(0.937772237388159-5.28879400614182e-06j)
0.34,(0.93919441720916-2.1794832612969623e-06j)
0.35000000000000003,(0.9457878205273994+7.057680444561018e-07j)
0.36,(0.9541442121839172+3.352239838519866e-06j)
0.37,(0.9401280070959809+4.429811659971849e-06j)
0.38,(0.9345319870365949+3.4012687768612845e-06j)
0.39,(0.9456873066017643-5.444505370011804e-07j)
0.4,(0.9424247391004945-1.6331756134426963e-06j)
0.41000000000000003,(0.9347398596803835+3.7141204462087034e-06j)
0.42,(0.9339856808552905+9.920509221070746e-06j)
0.43,(0.9244208325594347+1.3351848994409649e-05j)
0.44,(0.9291035571540507+1.141835300700097e-05j)
0.45,(0.9176178897242111+3.0636255123775387e-06j)
0.46,(0.907843440380471+3.898086019542082e-07j)
0.47000000000000003,(0.9189486070096285+1.929745397506125e-06j)
0.48,(0.9071519253826348+6.17991371433475e-07j)
0.49,(0.9186872305365054-2.8483620187160475e-06j)
0.5,(0.9130265962830011-6.142200986748854e-06j)
0.51,(0.9231128289910006-4.669426787632367e-06j)
0.52,(0.9317976987552241-7.927845060097944e-07j)
0.53,(0.9136029145512221-1.6786702255944632e-06j)
0.54,(0.9271243728922868-1.1268419607971824e-05j)
0.55,(0.9335290588736112-2.1019655826726144e-05j)
0.56,(0.9260668567870585-2.493937641332226e-05j)
0.5700000000000001,(0.925608826701555-1.4698509849341676e-05j)
0.58,(0.9266056108803672+8.772233160916923e-07j)
0.59,(0.9485733214183842+8.573590028549767e-06j)
0.6,(0.9334592188540161+6.0473187583430375e-06j)
0.61,(0.9217050381631394-3.147248287907579e-06j)
0.62,(0.921007429021916-1.186684522175213e-05j)
0.63,(0.9145020444890574-8.369116491712685e-06j)
0.64,(0.9043754921492028+1.0828693621024283e-05j)
0.65,(0.8923818941864389+3.079903751362043e-05j)
0.66,(0.8741455524017736+3.6572832539512185e-05j)
0.67,(0.8641185303158972+2.5173040790658416e-05j)
0.68,(0.8565363051228491+6.344526551371563e-06j)
0.6900000000000001,(0.8482815945354653+9.813086179679277e-07j)
0.7000000000000001,(0.8327687153124649+1.277964173243737e-05j)
0.71,(0.8193662504511259+2.4241625544967714e-05j)
0.72,(0.8167569212078852+1.8192024899965165e-05j)
0.73,(0.7981029775951538-3.9350995745159576e-07j)
0.74,(0.802490554126494-9.337235710731334e-06j)
0.75,(0.8126263906313193-2.8826970442812465e-06j)
0.76,(0.803240172928404-6.888463572170003e-07j)
0.77,(0.7948375057885959-1.8908480896286265e-05j)
0.78,(0.8013869197094128-4.279559033669626e-05j)
0.79,(0.8038026042169769-5.308840159245736e-05j)
0.8,(0.775384125585718-3.517138382613062e-05j)
0.81,(0.7540233687830478-6.289705381800235e-06j)
