time_space,trajectory
0.0,(1.000000000000804-1.9017789129920077e-32j)
0.01,(0.9986152358740521-1.177480961115155e-08j)
0.02,(0.9912428192026389-5.318702977616137e-07j)
0.03,(0.9911955645523878-3.136820319171444e-06j)
0.04,(0.9960476176591593-5.756464185142189e-06j)
0.05,(0.9983640124572368-2.74112069142568e-06j)
0.06,(0.9994131379218774-3.4403762743561033e-07j)
0.07,(0.9952380485181118-1.07595293260827e-05j)
0.08,(0.992312818728697-2.3569851745828782e-05j)
0.09,(0.9931032572463339-1.698611922135751e-05j)
0.1,(0.9935996109404398-2.762464466773894e-07j)
0.11,(0.9955323096685661+1.8173342447902335e-06j)
0.12,(0.9948101341279578+2.017888456021269e-06j)
0.13,(0.9916894936124563+2.164107582080962e-05j)
0.14,(0.9849252661890814+3.791732665087199e-05j)
0.15,(0.9796163438302268+2.459284948585874e-05j)
0.16,(0.9853969968869594+3.371540128289817e-06j)
0.17,(0.9872892520692365-4.503459272150658e-07j)
0.18,(0.9848245395431807-2.0921073906350576e-06j)
0.19,(0.9780882594662951-8.738240010409627e-06j)
0.2,(0.9754610960345236-9.577625674859015e-07j)
0.21,(0.976345776534416+1.531610181599347e-05j)
0.22,(0.975484657986756+1.2280769766833157e-05j)
0.23,(0.9752604508677996+4.559208748264049e-07j)
0.24,(0.9705844826433713+7.822261355794654e-06j)
0.25,(0.963468733905837+1.4383115533681315e-05j)
0.26,(0.9605884904445793+1.4244390564103998e-06j)
0.27,(0.9582943372325263-8.837581915515832e-06j)
0.28,(0.9581615965639093-4.102036784212998e-06j)
0.29,(0.9564803009856364-2.88885798153328e-07j)
0.3,(0.9515374995758965-1.943952831656856e-06j)
0.31,(0.9440594993515664+9.0765356182276e-06j)
0.32,(0.9332282806206688+1.238201513353291e-05j)
0.33,(0.931771394557736-6.637166823138708e-06j)
0.34,(0.930461156767489-8.06990704174695e-06j)
0.35000000000000003,(0.9251584886173524-2.2271963694527568e-06j)
0.36,(0.915418079867675-4.6670123633973555e-05j)
0.37,(0.905882754330419-0.00011996159056327702j)
0.38,(0.9017336842343462-0.00011865671241985179j)
0.39,(0.8996600589013859-3.880947133979125e-05j)
0.4,(0.8966957501089493+1.508523101284101e-06j)
