time_space,trajectory
0.0,(1.0000000000006883-7.407967674999279e-33j)
0.01,(0.9978392929302387-9.429237976014391e-11j)
0.02,(0.993611112108628-3.3116482491362424e-09j)
0.03,(0.9881162938450849-1.3465987812098525e-08j)
0.04,(0.9906305178654102-1.5085046953521156e-08j)
0.05,(0.9988354567484273-4.119917262212833e-09j)
0.06,(0.999766021061206-3.8153590838591176e-10j)
0.07,(0.9990431056612766-1.65985743681752e-08j)
0.08,(0.9932515853093467-5.961730929290921e-08j)
0.09,(0.9906086613732492-7.61495317038633e-08j)
0.1,(0.9938879998381982-3.380410263849549e-08j)
0.11,(0.9977328681120315-1.7297270259392397e-09j)
0.12,(0.9983158965821652+1.6983664408767637e-09j)
0.13,(0.9936705727579765+2.1872625716696593e-08j)
0.14,(0.9939063532616894+1.4270304130163046e-08j)
0.15,(0.992557345979176-5.297216167659862e-08j)
0.16,(0.9922690940608667-6.018873539768288e-08j)
0.17,(0.9959934385472216-5.3097650053448784e-09j)
0.18,(0.9935822264506686-1.5998609736016059e-09j)
0.19,(0.9899382859448836+5.581518992412238e-08j)
0.2,(0.9862410108152623+5.757136080960893e-08j)
0.21,(0.9872569021258568-1.1889973312258327e-07j)
0.22,(0.9902299348175153-1.0998574447805427e-07j)
0.23,(0.9902096854853393-1.5610221673819366e-09j)
0.24,(0.9866373198803594+1.012031568780479e-08j)
0.25,(0.9773054924680079+1.5315941942634044e-07j)
0.26,(0.9766898327386676+4.3940630649974e-08j)
0.27,(0.9780811987924046-2.533543790151477e-07j)
0.28,(0.9789570935714695-1.226092286450751e-07j)
0.29,(0.9781090081268505+3.3307338969146103e-09j)
0.3,(0.9714252024230483+6.371915324178021e-08j)
0.31,(0.9658688593545636+2.91181944294381e-07j)
0.32,(0.9594885830732599+1.2808430398723605e-07j)
0.33,(0.9604169796071954-1.239156130406578e-07j)
0.34,(0.9639423600518606-3.5142683924529216e-08j)
0.35000000000000003,(0.9606106936275142+1.018263231644566e-08j)
0.36,(0.9561428219262219+5.155257583731132e-08j)
0.37,(0.9464530701048142+8.44970220648402e-08j)
0.38,(0.9427247125033633+3.313264296076436e-08j)
0.39,(0.9449156815886278+4.2656147627930814e-08j)
0.4,(0.9464996247620118+2.6628367138577733e-08j)
0.41000000000000003,(0.9426693240245487+2.8629587768340995e-08j)
0.42,(0.9363923401991223+6.485744640300243e-10j)
0.43,(0.9331731544056489+5.842148872876006e-08j)
0.44,(0.9255272384530484+3.3950294575779726e-07j)
0.45,(0.9258555373476294+2.7102985617140677e-07j)
0.46,(0.9261702378826792+5.157739438770855e-08j)
0.47000000000000003,(0.9187743772062932+4.763547499842147e-09j)
0.48,(0.9150758927111597-2.7845475384341876e-07j)
0.49,(0.9060801395058676-1.0615044470179068e-07j)
0.5,(0.9002703709110119+4.352362256962319e-07j)
0.51,(0.8989131408994666+2.873844763349488e-07j)
0.52,(0.8931148160769298+7.765180824260463e-08j)
0.53,(0.8840652518917286-3.731475106772851e-08j)
0.54,(0.8732510704760698-4.279962938318383e-07j)
0.55,(0.8682224133904788-2.565190092725913e-07j)
0.56,(0.8626637125844256+1.915860496823349e-07j)
0.5700000000000001,(0.8582954370510819+1.7881549657523006e-07j)
0.58,(0.8498134275553307+1.2524964065083005e-07j)
0.59,(0.8389586180805029+4.734695921292512e-09j)
0.6,(0.8303077170988412-2.096717226957077e-07j)
0.61,(0.8193384028822597-6.349935483547655e-08j)
0.62,(0.8178950446859412+2.0272010057705557e-07j)
0.63,(0.8132267940550322+2.132375109860672e-07j)
0.64,(0.8024914373564042+2.0966274854989014e-07j)
0.65,(0.7944113536760756+2.23935852705506e-07j)
0.66,(0.7770116332816847-7.064616600950019e-08j)
0.67,(0.7677664394343536-2.906088715123324e-07j)
0.68,(0.7649979047399883-1.9849094888082018e-08j)
0.6900000000000001,(0.7552376811850966+2.3033357297493525e-07j)
0.7000000000000001,(0.7428458369557892+2.9240006168568054e-07j)
0.71,(0.7301407323745462+3.2275412764999984e-07j)
0.72,(0.7143965488429169+7.522420871843476e-09j)
0.73,(0.6989307690820447-2.8810569101311476e-07j)
0.74,(0.6919436804172041-1.5522252808338562e-08j)
0.75,(0.6784836269072488+3.139651613451508e-07j)
0.76,(0.6647526642316683+3.412713690704941e-07j)
0.77,(0.6535222396025436+4.0081206730765516e-07j)
0.78,(0.6333420036052143+3.485869581904985e-07j)
0.79,(0.6229708791901767+1.3045040048880686e-07j)
0.8,(0.6136951026845152+2.520027475957371e-07j)
0.81,(0.5999843469055864+4.784491009385046e-07j)
0.8200000000000001,(0.5899381127939738+5.95375279957414e-07j)
0.8300000000000001,(0.5752857051921852+1.0576021563759143e-06j)
0.84,(0.5647299144706722+1.1740540675343533e-06j)
0.85,(0.5569077041192718+6.390681473866861e-07j)
0.86,(0.546667400305682+5.626013647055909e-07j)
0.87,(0.535793457240274+7.186153146610284e-07j)
0.88,(0.5261616801370257+8.319187659304819e-07j)
0.89,(0.5137837407954091+1.394358316962845e-06j)
0.9,(0.5026404009254825+1.5043390230538285e-06j)
0.91,(0.4978032519489137+1.031429429765764e-06j)
0.92,(0.48571931141796976+9.606097514487494e-07j)
0.93,(0.47570945964234446+1.046653811931479e-06j)
0.9400000000000001,(0.4658157467728854+1.1629458895302763e-06j)
0.9500000000000001,(0.44759224673692216+1.5147801823269625e-06j)
0.96,(0.4412209624698094+1.6224270577386777e-06j)
0.97,(0.4338788333743433+1.433067633987449e-06j)
0.98,(0.4212092940228422+1.3987882114217728e-06j)
0.99,(0.4134110924932128+1.4763857242411738e-06j)
1.0,(0.4008350198778551+1.516003844790047e-06j)
1.01,(0.38810169337430167+1.7674995396813306e-06j)
1.02,(0.3813703442337573+2.0803480377705826e-06j)
1.03,(0.37441056228133635+2.013975331885106e-06j)
1.04,(0.365450965654121+1.9516550886687067e-06j)
1.05,(0.36024969251817834+1.9765042120066417e-06j)
1.06,(0.35089461850681875+1.7224677160824373e-06j)
1.07,(0.34013469995058965+1.929636575434819e-06j)
1.08,(0.33727278110694336+2.531824471978953e-06j)
1.09,(0.32947494215772616+2.62672956353892e-06j)
1.1,(0.32352946688016165+2.6858213909921814e-06j)
1.11,(0.31858182658481704+2.6466114998011145e-06j)
1.12,(0.30654805085932324+2.3623500393660683e-06j)
1.1300000000000001,(0.3014365526937575+2.72272275663793e-06j)
1.1400000000000001,(0.29465031476371123+3.2038423576934315e-06j)
1.1500000000000001,(0.2846218010990507+3.2976018090274486e-06j)
1.16,(0.2785737285366104+3.414911174177903e-06j)
1.17,(0.26883201689939656+3.2391788181072635e-06j)
1.18,(0.25777768358189773+3.058986645562698e-06j)
1.19,(0.2506799045571582+3.3474285744461158e-06j)
1.2,(0.24198609986939257+3.642828897066011e-06j)
1.21,(0.23166735823512752+3.794999520048193e-06j)
1.22,(0.22542285978360982+3.898015873464234e-06j)
1.23,(0.21481087998062087+3.746425098887375e-06j)
1.24,(0.2041500012015604+3.5965840473951547e-06j)
1.25,(0.20051231483708448+3.706157711210425e-06j)
1.26,(0.19172880194816802+3.9129944731012046e-06j)
1.27,(0.18509654466808312+4.162429178996395e-06j)
1.28,(0.1805121707166796+4.282512289787091e-06j)
1.29,(0.170724210070742+4.23734978263315e-06j)
1.3,(0.1658843710751447+4.2306323513577595e-06j)
1.31,(0.16185212487454032+4.231285487120841e-06j)
1.32,(0.15539641013740088+4.358382891932091e-06j)
1.33,(0.15183155766420275+4.5615318714175385e-06j)
1.34,(0.14701212437708513+4.659096415301332e-06j)
1.35,(0.13964951954988578+4.6548780828970824e-06j)
1.36,(0.13513559318341015+4.590289374528211e-06j)
1.37,(0.13092592978502535+4.54828761198266e-06j)
1.3800000000000001,(0.12504617438793753+4.590146143797486e-06j)
1.3900000000000001,(0.12205256338402247+4.706152976101118e-06j)
1.4000000000000001,(0.11622032707076697+4.698819603476525e-06j)
1.41,(0.1096048454413102+4.655989992861182e-06j)
1.42,(0.1068604346830359+4.653613576706337e-06j)
1.43,(0.10103196782909223+4.480281246395113e-06j)
1.44,(0.09700391591236464+4.443435563397433e-06j)
