time_space,trajectory
0.0,(0.9999999999997299+5.922746196553162e-32j)
0.01,(0.658235619752538-0.14273270053269818j)
0.02,(0.7765192665390211+0.024253813344832634j)
0.03,(0.6217855623305152+0.04342029541050817j)
0.04,(0.5849942991151657+0.05074442734415456j)
0.05,(0.5194781629320844-0.03180722163831074j)
0.06,(0.648661393012987+0.06427120207904637j)
0.07,(0.6407334564319478-0.01827491385971059j)
0.08,(0.7254341718721316-0.002428447860897137j)
0.09,(0.4834935517882164-0.1003101171457562j)
0.1,(0.6743840611166423-0.01949439408654139j)
0.11,(0.5452096395163356-0.008404576228712681j)
0.12,(0.7173260432198134+0.10177781919885028j)
0.13,(0.5791566703536013-0.08810583687854023j)
0.14,(0.6607862756980537-0.044739288956314266j)
0.15,(0.5248444452917188-0.08266755837287162j)
0.16,(0.49277688435540257+0.16691569794096606j)
0.17,(0.5776347169053142+0.006605399557824021j)
0.18,(0.7252003245523306-0.021988238996737308j)
0.19,(0.46993024340292766-0.1343812700475184j)
0.2,(0.4320766700906325-0.028676476477696146j)
0.21,(0.4039255931494592-0.0942120226286332j)
0.22,(0.6766907602238263-0.0831018979761295j)
0.23,(0.6067406327429663+0.026062636994064532j)
0.24,(0.7244094804075913+0.1229137495868389j)
0.25,(0.6551873426882378-0.10210477958718611j)
0.26,(0.6717527121826955-0.09355424391358008j)
0.27,(0.6361400557601438-0.04891025045321751j)
0.28,(0.4391147114999371+0.17855801082468523j)
0.29,(0.5316847606175263-0.05495444684716948j)
0.3,(0.5774551979512175+0.046084342573423746j)
0.31,(0.6292628457963301-0.12889289787901032j)
0.32,(0.5216316639716331+0.016949282981564433j)
0.33,(0.44591326955548133-0.019126995466997126j)
0.34,(0.6862239971216446+0.014670756045028703j)
0.35000000000000003,(0.6584301003709355+0.016285912787085938j)
0.36,(0.5724246148616662+0.019520852877910954j)
0.37,(0.5776253723416054-0.014782635418042214j)
0.38,(0.37369404468440903+0.03893085765204287j)
0.39,(0.5213435034966555+0.08424417608608227j)
