time_space,trajectory
0.0,(1.0000000000007603+1.8213472033339302e-32j)
0.01,(0.9992289202704251-3.243521948397724e-11j)
0.02,(0.9965646174292545-9.911377942758461e-10j)
0.03,(0.9984475109505195-2.971081584438256e-09j)
0.04,(0.9983960166162933-1.5408899647005263e-09j)
0.05,(0.9992857770900627+2.1986792531614326e-11j)
0.06,(0.9999287076671507-4.088986153740132e-11j)
0.07,(0.9994204237266018-5.465907769116291e-09j)
0.08,(0.9959223610769334-1.9387034915371557e-08j)
0.09,(0.9966350042183189-1.3150152394942905e-08j)
0.1,(0.9989699147747814+8.585901024161283e-10j)
0.11,(0.9991379784284862-4.306915046186987e-10j)
0.12,(0.9990040633588587-1.99531358587046e-09j)
0.13,(0.9981499370127876-3.0225270488371094e-08j)
0.14,(0.9955420109575791-3.749327341421908e-08j)
0.15,(0.994220093206511+3.6197335589788393e-09j)
0.16,(0.9966535568882333+2.1022330224657906e-09j)
0.17,(0.9967567838333591-1.960548061146797e-09j)
0.18,(0.9955784688829347-1.3827028176148311e-08j)
0.19,(0.9933841126012442-5.452788102613353e-08j)
0.2,(0.9918429081415845+4.620331660162177e-10j)
0.21,(0.9898242544679736+2.680894570192554e-08j)
0.22,(0.9904110418292957-1.9265842440980964e-08j)
0.23,(0.9898656677632417-1.7956135901087674e-10j)
0.24,(0.987503483237597-3.377235724680014e-08j)
0.25,(0.9835142748682548-1.6843679804547577e-08j)
0.26,(0.9810680669407215+7.235372461829683e-08j)
0.27,(0.9795773148863047-1.414045669205315e-08j)
0.28,(0.9782016442599063-4.5358253822792564e-08j)
0.29,(0.9759562827314812+8.409287135432879e-10j)
0.3,(0.9719803571469339-2.4190637865130734e-08j)
0.31,(0.9670604689244617+8.679640957589563e-08j)
0.32,(0.9623050317573761+6.009903761946933e-08j)
0.33,(0.9596745223948215-1.1218768795625012e-07j)
0.34,(0.9570097314101015-4.162850827174407e-08j)
0.35000000000000003,(0.952601210715229-1.4462969582976133e-09j)
0.36,(0.9462978185354051+4.688960938540057e-08j)
0.37,(0.9402738066014837+1.4186146693411616e-07j)
0.38,(0.9347360226988465-7.70679292626833e-08j)
0.39,(0.9292572753713186-1.6732801731471076e-07j)
0.4,(0.9246286880946961-1.6788300888731437e-08j)
0.41000000000000003,(0.9180983009640741+1.3043879379249462e-08j)
