time_space,trajectory
0.0,(1.0000000000007956+1.5536782340365308e-32j)
0.01,(0.9608914535543287-2.934670406859422e-09j)
0.02,(0.9847108021210725-1.237802329765085e-07j)
0.03,(0.9770753946500135-6.587817771171179e-07j)
0.04,(0.9791724610993715-1.1498105424570576e-06j)
0.05,(0.9932551397882703-5.703555091856332e-07j)
0.06,(0.9732678533768231-7.624543576445471e-08j)
0.07,(0.993478880757261-2.8734482168034496e-06j)
0.08,(0.9928295283549949-7.655206892014143e-06j)
0.09,(0.9886885170687343-7.90822752807572e-06j)
0.1,(0.9703747999731396-3.1767148551069225e-06j)
0.11,(0.9792905895256011-1.8594773276738633e-07j)
0.12,(0.967149968539648+1.0153483783493428e-07j)
0.13,(0.9902078605901983+2.7650483931095848e-06j)
0.14,(0.9792493554072468+7.181481723855227e-06j)
0.15,(0.9688950692782218+6.245067519763865e-06j)
0.16,(0.9873355298778458+1.1899907525024747e-06j)
0.17,(0.9428094698509559-1.5457930131858654e-07j)
0.18,(0.9704426836979196-1.3706456100105205e-06j)
0.19,(0.9459025609418307-1.029269333560164e-05j)
0.2,(0.9729074356414064-1.9740515439058118e-05j)
0.21,(0.9734592265719313-1.5532486403667116e-05j)
0.22,(0.948286122681121-3.85101365800488e-06j)
0.23,(0.9583024402454814+4.47677598481586e-09j)
0.24,(0.9509698577067918+2.312493269007061e-06j)
0.25,(0.9619473827189264+1.7095557905737814e-05j)
0.26,(0.9468716321334284+3.220734229043712e-05j)
0.27,(0.9387347688901699+2.6886289115380077e-05j)
0.28,(0.9254655982089187+7.831383218706668e-06j)
0.29,(0.9445320230819575+1.7355815524378967e-07j)
0.3,(0.9136252590320628+6.577988299944631e-06j)
0.31,(0.9080648796543603+9.448895085989026e-06j)
0.32,(0.8977761550245101+4.548135456851657e-06j)
0.33,(0.8806025863615831+6.800943922195425e-07j)
0.34,(0.9080522922124694+6.608344347640865e-08j)
0.35000000000000003,(0.8676370606045233+3.968195443219544e-08j)
0.36,(0.8870343500778394+1.728889834358795e-06j)
