time_space,trajectory
0.0,(0.9999999999995318+8.639244966862955e-31j)
0.01,(0.5437274320327876-0.13162471844831247j)
0.02,(0.4366601948596403+0.19208731548024274j)
0.03,(0.8777283799093977-0.11753632503934561j)
0.04,(0.6636858963570671+0.08000502671036099j)
0.05,(1.0359481802079231+0.009109243933696129j)
0.06,(0.7399375975116981+0.03291642220789672j)
0.07,(0.658925340107221+0.0868418208310909j)
0.08,(0.8421041914090128-0.1049960941871333j)
0.09,(0.6716450294578484-0.15925002136666352j)
0.1,(0.6979392153158047+0.04929766130514837j)
0.11,(0.4959093895902634-0.2256906961666388j)
0.12,(0.59026270158079-0.0076609571623262865j)
0.13,(0.7704773037214755+0.012492529051605361j)
0.14,(0.6184189972080736+0.14865710246986455j)
0.15,(0.657746176802089-0.05356804477424904j)
0.16,(0.65024546077762+0.006531636813553368j)
0.17,(0.57527570465065-0.009719536506183303j)
0.18,(0.7604307834555266+0.05085441997285206j)
0.19,(0.6166837061849783+0.11719549371636392j)
0.2,(0.6729158867506826-0.05231904402415992j)
0.21,(0.3537377065217371+0.006580482181083855j)
0.22,(0.6266516840711833+0.13844665299776374j)
0.23,(0.6167993469890819+0.005043773653305449j)
0.24,(0.548478512856813-0.04941015259157345j)
0.25,(0.6590546194078166+0.04231881027424008j)
0.26,(0.8275137324751225+0.09214620168710216j)
0.27,(0.7825690140223506+0.17467862144704696j)
0.28,(0.5454084148044316+0.020721372138153664j)
0.29,(0.6258052293317276+0.14384248611081318j)
0.3,(0.9355840892844758-0.012742024074618429j)
0.31,(0.4815713981055165-0.025169349839444723j)
0.32,(0.6534282878283509+0.0510417450304466j)
0.33,(0.6592951384067273+0.03624154200493001j)
0.34,(0.3982098837090587-0.013427521438008669j)
0.35000000000000003,(0.4294648674288417+0.061868046763242875j)
0.36,(0.44635950364417265+0.09217698208761307j)
0.37,(0.620427648596999+0.223320802732513j)
0.38,(0.6163884690849478-0.1195798108260016j)
0.39,(0.6508698020894296-0.020987718192279948j)
