time_space,trajectory
0.0,(0.9999999999996976-1.734108844312811e-30j)
0.01,(0.5577872421233998-0.12721848949140735j)
0.02,(0.544574012071569+0.20342750744034455j)
0.03,(0.759882176949705-0.026736746924870086j)
0.04,(0.6521709143588955-0.030681311564297237j)
0.05,(0.7828844998814853+0.04856635659615424j)
0.06,(0.7220425549964182+0.022534842248416165j)
0.07,(0.6116575274139213+0.13320365288562408j)
0.08,(0.7705208682881735-0.07502910318704134j)
0.09,(0.6295346503920058-0.03075610499809218j)
0.1,(0.6682094590439337+0.034428256510081336j)
0.11,(0.6762000180095777-0.0798828088764422j)
0.12,(0.6537693845191556-0.02839525166198574j)
0.13,(0.7875184320128111+0.0521648527981047j)
0.14,(0.6158573939587737+0.06663132915579949j)
0.15,(0.7376235805448635-0.06361791988851327j)
0.16,(0.7385748833879408+0.009377704414993j)
0.17,(0.6406481521724394+0.04977921572067078j)
0.18,(0.6617913647386513+0.023715470575682848j)
0.19,(0.6793863017009109+0.1500941706321265j)
0.2,(0.6769447501816149-0.01102728466319615j)
0.21,(0.42023314603043394+0.020920044986193837j)
0.22,(0.6732451738243534+0.10793603859774457j)
0.23,(0.6781013973027807+0.05269717407809848j)
0.24,(0.5019491909413245+0.035676704450056614j)
0.25,(0.7491305074808763+0.08548697781012245j)
0.26,(0.7853091608697743+0.06606473008099759j)
0.27,(0.7602362868574317+0.032666379179692166j)
0.28,(0.558996121682309-0.04494534519507643j)
0.29,(0.6475620526850406+0.08734054367993671j)
0.3,(0.7411750195335388+0.09247969978636447j)
0.31,(0.4106673377702028-0.1022357552496982j)
0.32,(0.5648120583876532+0.09929932818481986j)
0.33,(0.5887545926443498+0.01742519368136639j)
0.34,(0.4101678774327904+0.032562969677973674j)
0.35000000000000003,(0.4968630793720773+0.07030639453965906j)
0.36,(0.49244674136089617+0.10054420427498768j)
0.37,(0.5410743670935896+0.15788614001698922j)
0.38,(0.7017000408760359-0.023927471841239976j)
0.39,(0.5077299164535856-0.08754063425582183j)
0.4,(0.5832948096751259+0.11120467106210867j)
0.41000000000000003,(0.5279184114544113-0.06322422915044765j)
0.42,(0.4661790038132-0.07088574975369516j)
0.43,(0.5967060680301852+0.030140051316543088j)
0.44,(0.4662646982734309+0.07630049819126486j)
0.45,(0.6380641986422168-0.021308544095390857j)
0.46,(0.41209042177360367-0.06180079766459054j)
0.47000000000000003,(0.34219389749054896+0.10632668548820386j)
0.48,(0.41967401553527317-0.015938004734342585j)
0.49,(0.49024803731754507+0.1344548199790933j)
0.5,(0.48252571193534033+0.016411486968628174j)
0.51,(0.5631973007108464-0.024604802846878195j)
0.52,(0.5868583440117493-0.08037447784088639j)
0.53,(0.462125652554171-0.11592525849497912j)
0.54,(0.47427877766176246-0.06892245598556893j)
0.55,(0.4559315257628505+0.1009231285030194j)
0.56,(0.6350473932230105-0.008715866564456127j)
0.5700000000000001,(0.4827479742156592+0.04957959705131897j)
0.58,(0.4177625493323491+0.017164063752742462j)
0.59,(0.35744605076924013-0.11748581083352999j)
0.6,(0.3026979037010415+0.0002851315523012463j)
0.61,(0.29812256592071845-0.05240045210850676j)
0.62,(0.42694045071643894+0.07586359470585284j)
0.63,(0.4530443601361325+0.024420916600245954j)
0.64,(0.4781775654000736-0.04727526049158628j)
0.65,(0.48838926057064375-0.11089426257329058j)
0.66,(0.28577619363055207+0.03701273852001295j)
0.67,(0.3973804261410359+0.057400904202618036j)
0.68,(0.43645481932488056+0.05782510230080598j)
0.6900000000000001,(0.35563605015354915-0.004781418560811036j)
0.7000000000000001,(0.4267027816933893+0.014035144003047466j)
0.71,(0.413376677340063-0.08061321995635339j)
0.72,(0.25979517714368067-0.06780291069313772j)
0.73,(0.2954220689952449-0.06981043135835246j)
0.74,(0.24826450551495108+0.003900672517214368j)
0.75,(0.39743352090564743+0.019789309285260234j)
0.76,(0.40494897705181077-0.07855795769857042j)
0.77,(0.27248928760171615-0.002373252223159379j)
0.78,(0.402924326870422-0.06189414898763097j)
0.79,(0.3472006386901895-0.01570342414644128j)
0.8,(0.17800625277838653-0.017370355750784876j)
0.81,(0.39798152349805865+0.06773725511868543j)
0.8200000000000001,(0.42552332702736406-0.012154850758030473j)
0.8300000000000001,(0.3007372512224718-0.03031075905422756j)
0.84,(0.29501181569342977-0.05306536284330573j)
0.85,(0.2165191860759205+0.017661531740370454j)
0.86,(0.2996012636943164-0.029990553097465348j)
0.87,(0.2590992478226186-0.05151397651697366j)
0.88,(0.25200071875531865+0.01976187911400007j)
0.89,(0.2758325379196462-0.03864015271492452j)
0.9,(0.24714299282864338-0.031781569810677104j)
0.91,(0.21339045992691277-0.08057060814783976j)
0.92,(0.23369157289175263-0.030690953785755364j)
0.93,(0.23197917882008384+0.0545713556022873j)
0.9400000000000001,(0.271118485439084+0.0003194486451254434j)
0.9500000000000001,(0.2532340652831858-0.0037493638137101955j)
0.96,(0.2199709694735055+0.042731276196412885j)
0.97,(0.24489631592556307-0.05083725605073649j)
0.98,(0.18976784117082-0.020599966277802813j)
0.99,(0.19104451356608856+0.003127909679301935j)
