time_space,trajectory
0.0,(1.0000000000007343+4.8291052060802796e-32j)
0.01,(0.9860145919666097+5.672047008131473e-10j)
0.02,(0.9873583052372222+1.9176341600494593e-08j)
0.03,(0.9762375729430306+6.61867359853705e-08j)
0.04,(0.9827370638278583+5.2713575751668874e-08j)
0.05,(0.9995587243997947+6.4112906643155495e-09j)
0.06,(0.9918886637604699+7.468729461328798e-10j)
0.07,(0.9922410054957467+6.795043794072536e-08j)
0.08,(0.9681594925092102+3.167450386529222e-07j)
0.09,(0.9819808441691503+4.065406903362325e-07j)
0.1,(0.9969504980634426+1.6455471421280967e-07j)
0.11,(0.9959568545681218+1.4891187695812735e-08j)
0.12,(0.9854431652591028+2.972543259038376e-08j)
0.13,(0.9731639502862455+3.6507772928392037e-07j)
0.14,(0.9744393190728987+7.995536934414534e-07j)
0.15,(0.9917074518727378+6.066319925909192e-07j)
0.16,(0.9927083368652929+1.5249343917832698e-07j)
0.17,(0.9741331774594847+3.473565033154872e-09j)
0.18,(0.9821925801322084+1.305061385076115e-07j)
0.19,(0.9595994584677365+6.97346160768393e-07j)
0.2,(0.9812342487094737+1.2353401627392716e-06j)
0.21,(0.9819944300751097+8.236453350543747e-07j)
0.22,(0.9655945628560237+9.246920858578574e-08j)
0.23,(0.9792971906198079+1.1529970884991584e-08j)
0.24,(0.9411699216650643+2.2157202096736453e-08j)
0.25,(0.9686689823440728+4.494676287392145e-07j)
0.26,(0.9646539440931835+1.6158130118038179e-06j)
0.27,(0.9584653772827957+1.246663572485783e-06j)
0.28,(0.9571385567359351+7.425065253780801e-08j)
0.29,(0.9265890277253396+2.0319735723874913e-08j)
0.3,(0.9509091809880408-6.266917302544305e-07j)
0.31,(0.9451020044508658-3.1983345122219363e-07j)
0.32,(0.9429318864324915+1.554105698590593e-06j)
0.33,(0.9239639139024393+1.13266074052631e-06j)
0.34,(0.9162547877960596+9.35241840057696e-08j)
0.35000000000000003,(0.9236982653569669-1.0350614204728653e-07j)
0.36,(0.921690893693893-9.449691013228614e-07j)
0.37,(0.9155678962662213-5.361711746108775e-07j)
0.38,(0.8911119381910739+3.705723856768838e-07j)
0.39,(0.8992552456841277+2.1942512409854238e-07j)
0.4,(0.8879026782347353+9.932949513317358e-08j)
0.41000000000000003,(0.8905163835905133-9.367082343953343e-08j)
0.42,(0.877596931616651+2.472605377846022e-07j)
0.43,(0.8635724298128736+3.117413583112069e-09j)
0.44,(0.8628702573809349-1.1509623927787763e-06j)
0.45,(0.847075746253782-5.145480442730924e-07j)
0.46,(0.8513926698398047+1.5467325198212403e-08j)
0.47000000000000003,(0.8311573557813324+3.341280250983856e-07j)
0.48,(0.8319731492947504+1.6664944963199023e-06j)
0.49,(0.8103438350134993+2.798935091975553e-07j)
0.5,(0.8029451337565136-1.4386842583893306e-06j)
0.51,(0.8037424579861503-5.857252486870879e-07j)
0.52,(0.7801659111512953-2.618909061085036e-07j)
0.53,(0.783779758318261+2.6322492072409475e-07j)
0.54,(0.7536147609543689+9.009221633232592e-07j)
0.55,(0.7551198646480817-1.8648156732833843e-07j)
0.56,(0.7478165264237973-8.907233190850395e-07j)
0.5700000000000001,(0.7243849016126209-8.373893388885713e-07j)
0.58,(0.722012383062699-1.0708118633903595e-06j)
0.59,(0.6996155272668885-1.2566010735190196e-06j)
0.6,(0.699468412118905-1.3710077463115502e-06j)
0.61,(0.6874157477732182-1.1430646631295466e-06j)
0.62,(0.6646453319395437-1.318605503525431e-06j)
0.63,(0.6559008654777164-1.9378821415772174e-06j)
0.64,(0.648190406224846-2.5524805835194757e-06j)
0.65,(0.634865927632556-3.161896890693687e-06j)
0.66,(0.626922888639345-2.857049050635648e-06j)
0.67,(0.6042264031546388-2.4782732176468047e-06j)
0.68,(0.5934105800612189-2.9676330485510307e-06j)
0.6900000000000001,(0.591362595514644-3.3944807786985762e-06j)
0.7000000000000001,(0.5697682102515896-3.871038107806833e-06j)
0.71,(0.5670248716483122-3.873611630185884e-06j)
0.72,(0.546599140621176-3.319837712574673e-06j)
0.73,(0.5354498148693337-3.907029040488513e-06j)
