time_space,trajectory
0.0,(1.0000000000007425-1.3883663419978275e-32j)
0.01,(0.997729483771506+2.3110962116391132e-07j)
0.02,(0.9884333266481209+2.103864866628744e-06j)
0.03,(0.98004326610827-1.9566283772510893e-06j)
0.04,(0.9688865698313889+5.176479018543733e-06j)
0.05,(0.9941349945614052+1.6594528481414463e-06j)
0.06,(0.9698587759577866+8.4048841201744e-08j)
0.07,(0.9639253616353135+6.375387624608074e-06j)
0.08,(0.9762318972796744-1.2068439782605347e-05j)
0.09,(0.9070604209538159-1.688824810959193e-05j)
0.1,(0.9847353473376765+3.076456674429579e-07j)
0.11,(0.9190288925274603+3.565518400723885e-07j)
0.12,(0.8938991677017789-9.840729590736685e-07j)
0.13,(0.9758503884652319-7.815599327457375e-06j)
0.14,(0.7904282572485604+3.8382230488475913e-05j)
0.15,(0.9285362802811284+8.42636986413607e-05j)
0.16,(0.8594572882368421-5.135691344976186e-05j)
0.17,(0.7585737004411084-1.1172866299282283e-05j)
0.18,(0.9722748956787368-2.5638692268530095e-05j)
0.19,(0.6708601131617119-5.905313672225894e-05j)
0.2,(0.8490177062183423+2.1401951943995576e-05j)
0.21,(0.8336748769310989-7.002325266384792e-06j)
0.22,(0.5854633453247124+1.690246982659073e-05j)
0.23,(0.9535759493591466+1.1973968432110924e-05j)
0.24,(0.56383672898371+4.097301174088042e-05j)
0.25,(0.7079525133759463+0.00011348914804383823j)
0.26,(0.8251223341549458-0.000147324283509499j)
0.27,(0.39709649244191547+1.1049922613052626e-06j)
0.28,(0.8947950825096657+3.514850392086522e-05j)
0.29,(0.5019741846679822-3.121726597609221e-05j)
0.3,(0.5307626755583971+7.5131218294756086e-06j)
0.31,(0.8435631656591643-3.836656468060505e-05j)
0.32,(0.24770882454092658-6.163233102048054e-06j)
0.33,(0.8023636274047864+1.84561334575436e-05j)
0.34,(0.49621855071442267+2.2588551280133137e-05j)
0.35000000000000003,(0.34408027588600415+3.4958497122469776e-05j)
0.36,(0.8582046988283595+1.4463466361323828e-06j)
0.37,(0.15624772334379572-5.394037531084956e-05j)
0.38,(0.6662300602675827+9.946738577129321e-05j)
0.39,(0.5377162904642273-7.860717080356078e-05j)
0.4,(0.17343075558938506-3.349363542150865e-05j)
0.41000000000000003,(0.8308618779004731-3.2644968655075626e-05j)
0.42,(0.13936430972531252+1.6512472769255056e-06j)
0.43,(0.5097179403344575+1.9718599118898525e-05j)
0.44,(0.5945547096449095+5.162731574054546e-05j)
0.45,(0.06608946975036399+1.3851125017704476e-05j)
0.46,(0.7877781125146447+1.999279829286464e-05j)
0.47000000000000003,(0.19359449507329238+5.08860271515273e-06j)
0.48,(0.3705962320647967+4.002366256765363e-05j)
0.49,(0.6599184455319409-9.267795786262206e-05j)
0.5,(0.030372259197131823-2.9447762796983067e-05j)
0.51,(0.7050664623796004-2.0728066696063954e-05j)
0.52,(0.29511853454577863+6.438992940268479e-06j)
0.53,(0.26122215580840935+1.9274363675355352e-07j)
0.54,(0.6917466373452277-1.360333511308146e-06j)
0.55,(0.0670341078859434+3.1985901295780135e-05j)
0.56,(0.612057038552384+0.00010623581527851084j)
0.5700000000000001,(0.4186489259949613-2.666002881672086e-05j)
0.58,(0.21836620303185103-1.0547153006688256e-05j)
0.59,(0.7372574416002022-2.7651576012076852e-05j)
0.6,(0.16754258793312035+2.8460802871375725e-05j)
0.61,(0.5459651852251965-9.497006162196904e-05j)
0.62,(0.5438554198909025+2.7438174863076764e-05j)
0.63,(0.23429213903056956+1.238298952609923e-05j)
0.64,(0.7392201127332412-1.90759751624311e-05j)
0.65,(0.2990458091239318+1.3921454124380635e-05j)
0.66,(0.4877822324687466-1.3474825195074019e-05j)
0.67,(0.6076017838070796+0.00011233198718127843j)
