time_space,trajectory
0.0,(0.9999999999995125+6.51693481366981e-31j)
0.01,(0.6694134542697843-0.17288415581876285j)
0.02,(0.821093838394228+0.04943169472960094j)
0.03,(0.9466268733058526+0.04339590353020398j)
0.04,(0.7597130765751204-0.17707607170168374j)
0.05,(0.9986272720323822+6.582970870669649e-06j)
0.06,(0.7750985997293972+0.16795304125509986j)
0.07,(0.9334156023182043-0.055669213505881956j)
0.08,(0.8574807432545619-0.03765640529539024j)
0.09,(0.6547821064948843+0.18057790064398893j)
0.1,(0.9962057190233475-5.237854547678288e-05j)
0.11,(0.6842369493682483-0.16207479146698622j)
0.12,(0.7811331579083556+0.061836854669207915j)
0.13,(0.9556940390652631+0.03208239845110513j)
0.14,(0.7427471850447476-0.1828446494117027j)
0.15,(0.9818176329226348+0.00017461277280469617j)
0.16,(0.7847014240226725+0.15510585946775024j)
0.17,(0.9083801533370572-0.06778271433401195j)
0.18,(0.8820321232876575-0.02680867399350143j)
0.19,(0.6376091917349627+0.18397394916059306j)
0.2,(0.9777849068259166-0.00040562611022709933j)
0.21,(0.6924407983574843-0.14724032184388403j)
0.22,(0.7304941236949696+0.07344651926149846j)
0.23,(0.9495145677726795+0.021913850234151617j)
0.24,(0.7204214291641804-0.18399353944865215j)
0.25,(0.9454801317623297+0.0007770644065151943j)
0.26,(0.7846692576476298+0.1386979154282494j)
0.27,(0.8691632668669572-0.0785399074618082j)
0.28,(0.8875705638029967-0.017399711440191708j)
0.29,(0.6146581124317368+0.1818498947596164j)
0.3,(0.9413846233006765-0.0012953153123091514j)
0.31,(0.6883919321631164-0.12850068172303028j)
0.32,(0.6643987734496599+0.08231568115169564j)
0.33,(0.9105989226006693+0.013238546126401903j)
0.34,(0.6755691790913058-0.1758847055842651j)
0.35000000000000003,(0.8657041317762825+0.0019426412316409993j)
0.36,(0.7489906521779282+0.11590344737718045j)
0.37,(0.7874915799437014-0.08378517197228412j)
0.38,(0.8343954739795256-0.009522524886203523j)
0.39,(0.5570841725638827+0.16565696064875265j)
0.4,(0.8409825062995024-0.0026705463982451515j)
0.41000000000000003,(0.6360016117481292-0.10177214687161064j)
0.42,(0.5596325288738729+0.08313772719459593j)
0.43,(0.8044401798761084+0.006455428524023755j)
0.44,(0.5871789416206972-0.15314581572333114j)
0.45,(0.7274272613418818+0.0034484096165978426j)
0.46,(0.6644724567654968+0.0879587807142495j)
0.47000000000000003,(0.6670830794889235-0.08151462026906567j)
0.48,(0.7337293037440127-0.004125254690251853j)
0.49,(0.4819525594367552+0.14122227595788878j)
0.5,(0.7159860773433399-0.004290048218740485j)
0.51,(0.5667984111068993-0.07576661411088671j)
0.52,(0.459825260843029+0.07984608227778824j)
0.53,(0.6969471919284818+0.0024466911588778267j)
0.54,(0.5077476500712089-0.1303780616216738j)
0.55,(0.6037439589177596+0.005186025653303543j)
0.56,(0.5880281801487234+0.06488178506154554j)
0.5700000000000001,(0.5659435157790125-0.07766894246452338j)
0.58,(0.6419030579112355-0.0012791463054793173j)
0.59,(0.42026396475809186+0.11899082476206502j)
0.6,(0.6064747501488365-0.00601958916613463j)
0.61,(0.49932639310825416-0.05417314016229939j)
0.62,(0.3714999385917675+0.07358504736448446j)
0.63,(0.5842404319652407+0.0005257107076844771j)
0.64,(0.42350418853883826-0.10520187810300818j)
0.65,(0.47279604062190467+0.006628744232358221j)
0.66,(0.4869831622855131+0.04346463363833304j)
0.67,(0.4446238962381984-0.06713811543308694j)
0.68,(0.509923013960527-0.00012943853130729016j)
0.6900000000000001,(0.33470425335516957+0.08979916231786693j)
0.7000000000000001,(0.4634280710705389-0.0069512832575788245j)
0.71,(0.3957922247776941-0.033709133119788334j)
0.72,(0.27127196115137847+0.05985004235789427j)
0.73,(0.4400472552580633+1.786403861074276e-06j)
0.74,(0.32163105337346326-0.07592405262744584j)
0.75,(0.3379366140758519+0.007174359050825014j)
0.76,(0.37537166098131663+0.02614741397054072j)
0.77,(0.3324172603812772-0.054182026517584025j)
0.78,(0.3896642092153684-4.920317687087106e-05j)
0.79,(0.26577000702461406+0.06626520305826063j)
0.8,(0.3599075823639011-0.007608912332049613j)
0.81,(0.3276153197761891-0.021041814057461673j)
0.8200000000000001,(0.21459630190881965+0.05151121865969579j)
0.8300000000000001,(0.364845595604519+0.0002083234713621192j)
0.84,(0.27638961469626194-0.06087036806639655j)
0.85,(0.2762228177917023+0.008379286956634008j)
0.86,(0.3368764836693307+0.017515086343360377j)
0.87,(0.29403955723425007-0.05081310819710832j)
0.88,(0.35043946404285115-0.00046428832675229437j)
0.89,(0.250858765607156+0.05700322964605311j)
0.9,(0.32715418549438846-0.009226536933305671j)
0.91,(0.31178612529222033-0.014356693626727382j)
0.92,(0.19348521011827258+0.04936199920205411j)
0.93,(0.3329051546728216+0.0007688910392165045j)
0.9400000000000001,(0.2552320587469183-0.05144104616086607j)
0.9500000000000001,(0.23322465250642752+0.009644095118584255j)
0.96,(0.30138556667395444+0.01103254479816775j)
0.97,(0.25192774745166213-0.04537559296547263j)
0.98,(0.2926493482770666-0.0010460119032256587j)
0.99,(0.21604807412547386+0.04385650928837186j)
1.0,(0.26398714785079586-0.009496615343486404j)
1.01,(0.2574457411944958-0.00794262912378215j)
1.02,(0.15126575319672333+0.040072271659636505j)
1.03,(0.2594108202609331+0.0012662756635362466j)
1.04,(0.20308695727400997-0.03669887352133883j)
1.05,(0.17106775753919382+0.009265852968704342j)
1.06,(0.23856629019811104+0.005667314886687889j)
1.07,(0.19714238230145636-0.03640754018581287j)
1.08,(0.2281652360163048-0.0015069647859925015j)
1.09,(0.18240288800174997+0.03239732681843352j)
1.1,(0.21752543263243612-0.009611731941339189j)
1.11,(0.22607336880053852-0.0042371098534022805j)
1.12,(0.13317439310035534+0.03580029700518922j)
1.1300000000000001,(0.23379570191230384+0.0018607229092568807j)
1.1400000000000001,(0.19390304107235157-0.030725527383133673j)
1.1500000000000001,(0.1543143205118034+0.010571696552328922j)
1.16,(0.23554472876447252+0.0032088217441665697j)
1.17,(0.19481439707073755-0.03630666138558354j)
1.18,(0.2206288867386901-0.002241291386724211j)
1.19,(0.18869439080880912+0.028680419532045157j)
1.2,(0.21254050511843073-0.011166521085872355j)
1.21,(0.22438192457522294-0.0021806889177560444j)
1.22,(0.12778929348867663+0.034077404219908736j)
1.23,(0.21390908365961922+0.0023976285243781973j)
1.24,(0.17663155937604813-0.023947372669650593j)
1.25,(0.1243405737707815+0.01043499587522982j)
1.26,(0.19380176318287415+0.00122024746487282j)
1.27,(0.1523367176937734-0.028206696094283782j)
1.28,(0.15875310244685442-0.0022217673790833514j)
1.29,(0.14009644957566242+0.01778002291383728j)
1.3,(0.14454315670376716-0.008776876868142493j)
1.31,(0.1511072842589997-0.0005598340528499493j)
1.32,(0.08414340494560955+0.021771027266593006j)
1.33,(0.13444036134171966+0.0019290604774777349j)
1.34,(0.11353503818912833-0.012807768275166642j)
1.35,(0.07363950983943972+0.007347661513018702j)
1.36,(0.12213923584770939+0.0002183043263365591j)
1.37,(0.09734707656685714-0.017632327429692597j)
1.3800000000000001,(0.09895693428244806-0.0017705082060460976j)
1.3900000000000001,(0.09746985171018507+0.010042418052071404j)
1.4000000000000001,(0.09955624711294979-0.006813045457436867j)
1.41,(0.11015616092101592-6.346608752821473e-05j)
1.42,(0.06519643883595128+0.016018828907244462j)
1.43,(0.10462571020642168+0.0017936291959360746j)
1.44,(0.09518868520411405-0.008648262120754122j)
1.45,(0.05940044596813059+0.006846426559485727j)
1.46,(0.10602145137339494+3.686828026811978e-06j)
1.47,(0.08640444341824952-0.015068807989252895j)
1.48,(0.08360687444598693-0.0018083473077646782j)
1.49,(0.08935314018965296+0.0072275097324790575j)
1.5,(0.0866034152674034-0.006529962600692978j)
1.51,(0.09481222190262502-1.3670991619579905e-05j)
1.52,(0.0563873390968368+0.012885234033152322j)
1.53,(0.08339338361670616+0.001619280135554677j)
1.54,(0.07537698546007679-0.005301831740242813j)
1.55,(0.04224084638954568+0.0054687989919993294j)
1.56,(0.0747071569223294+6.727777741408154e-05j)
1.57,(0.05879307279272265-0.009713135538594571j)
1.58,(0.051028197588194144-0.0012776801237526759j)
1.59,(0.0569507781431309+0.0034679289900234104j)
1.6,(0.05135095307382029-0.004179870385035782j)
1.61,(0.05468196400789292-0.00012237352735517497j)
1.62,(0.0333489707882672+0.006944868386644225j)
1.6300000000000001,(0.04613962182248943+0.000971496666691622j)
