time_space,trajectory
0.0,(1.0000000000007365+1.8667623470864812e-32j)
0.01,(0.8826253333598675+5.1098824122271525e-08j)
0.02,(0.9689398271177756+1.622306604691586e-06j)
0.03,(0.6203258925959915+2.656629289041834e-06j)
0.04,(0.9164441430015825+8.986264945807907e-07j)
0.05,(0.9529684486833784-5.231269405497086e-07j)
0.06,(0.9952651004927173+2.9461300938044567e-08j)
0.07,(0.9387157668074354+5.3062245156503885e-06j)
0.08,(0.6919138927504562+9.019838562085279e-06j)
0.09,(0.9384800645385972-5.521317927742851e-06j)
0.1,(0.7559494672270223-9.983256705217842e-06j)
0.11,(0.9942284593633496-1.276919147385842e-06j)
0.12,(0.9689953238773968+3.946060571056171e-07j)
0.13,(0.9825678373865208+2.397326675171376e-06j)
0.14,(0.6133128149650174-9.55141643311553e-06j)
0.15,(0.90420192221908-2.1074367735690055e-05j)
0.16,(0.8514664535037444-4.7294020377384065e-06j)
0.17,(0.9806447628786601-2.2782633646062428e-08j)
0.18,(0.9638454670046769-1.3314625104905878e-08j)
0.19,(0.7932809381930858+2.913473094887722e-06j)
0.2,(0.8988275587199561+1.801664314873863e-05j)
0.21,(0.6450894412132573+9.67860268236743e-06j)
0.22,(0.9702107858815064-1.3772768122106648e-06j)
0.23,(0.9662895200090235-8.865595042020934e-08j)
0.24,(0.9583311093079075+6.971184468239351e-06j)
0.25,(0.658945251004366+2.7647314924294136e-05j)
0.26,(0.8836403222905549+1.7307080618028663e-05j)
0.27,(0.7011837958595655-2.271949238644177e-05j)
0.28,(0.9038384060973651-1.1182835200730098e-05j)
0.29,(0.93676499259929+1.2339008859089894e-07j)
0.3,(0.8543811522520939+7.25244666082928e-06j)
0.31,(0.8464671229068209-8.23743020175084e-06j)
0.32,(0.5781499151859817-3.030548806325034e-05j)
0.33,(0.9089446226968733-2.5034284035284097e-05j)
0.34,(0.8689347363855433-1.3067426983296868e-06j)
0.35000000000000003,(0.9159644690486132+2.4304266392763555e-08j)
0.36,(0.7383639520011863-9.57911429823834e-07j)
0.37,(0.867797128651881+1.2224551389837882e-05j)
0.38,(0.5786120986765789+1.8272381417656635e-05j)
0.39,(0.8327193155351265+5.504847294117012e-06j)
0.4,(0.869053676588893-1.2401891981389452e-06j)
0.41000000000000003,(0.8544521380433496+2.3743262336070635e-06j)
0.42,(0.7852493126532468+3.5631184927240335e-05j)
0.43,(0.5482894670829107+3.742619963815446e-05j)
0.44,(0.7734143426235884-1.3665463555901827e-05j)
0.45,(0.6573033618266436-2.3149118201396504e-05j)
0.46,(0.774265996885288-2.0218774069528922e-06j)
0.47000000000000003,(0.7091862041032975+5.775628612112389e-06j)
0.48,(0.7453939870251254+8.45597074102079e-06j)
0.49,(0.45525292519095195-2.4617698329875796e-05j)
0.5,(0.696565167749132-4.3274524337161274e-05j)
0.51,(0.6911596493418986-8.17597391805609e-06j)
0.52,(0.7509127882074936+2.9295765157731095e-08j)
0.53,(0.7051278240040472-1.1097094250650993e-06j)
0.54,(0.5422947395503281+5.147492075021531e-07j)
0.55,(0.6474863858839035+2.215490381960003e-05j)
0.56,(0.4899374675743928+1.3586522313697894e-05j)
0.5700000000000001,(0.6696753148692511+9.700607277806071e-08j)
0.58,(0.6567020021359993+3.493746051390161e-07j)
0.59,(0.6491488410137513+2.0487353697059433e-05j)
0.6,(0.41159505824889525+4.115240743639732e-05j)
0.61,(0.5939934125806591+2.5229591824686746e-05j)
0.62,(0.5036519602728369-2.195320519136709e-05j)
0.63,(0.6006171494017557-1.017469975665025e-05j)
0.64,(0.587145324042034+3.3678109553462067e-06j)
0.65,(0.4957074126078678+1.314973540958186e-05j)
0.66,(0.5034870490014243-8.416852392381581e-06j)
0.67,(0.35373619499281417-2.7163866797222795e-05j)
0.68,(0.5445883566126106-2.0876832834969935e-05j)
0.6900000000000001,(0.5477566175633437-1.7188176288894824e-06j)
0.7000000000000001,(0.56527861022174+4.2285199774800447e-07j)
0.71,(0.4222389870639263-1.109057077565136e-06j)
0.72,(0.5448894480231383+1.2438627653396896e-05j)
0.73,(0.3857728409784581+1.7001347135507573e-05j)
0.74,(0.5161368006408126+6.871912476692319e-06j)
0.75,(0.514573236877051-5.297385075436893e-07j)
0.76,(0.46334966351888274+8.826746185854347e-06j)
0.77,(0.41636039282547244+4.03515264714224e-05j)
0.78,(0.28412743317791483+3.016423121701652e-05j)
0.79,(0.4177917125230442-3.5121239782100732e-06j)
0.8,(0.38355717585825233-1.4282354804302439e-05j)
0.81,(0.42228819651288735-4.4237944962857265e-07j)
0.8200000000000001,(0.3591904402704752+9.796919406451477e-06j)
0.8300000000000001,(0.39284509630100095+7.222049561695571e-06j)
0.84,(0.23381719469701667-1.285460061489401e-05j)
0.85,(0.3383870695040308-2.248934267153145e-05j)
0.86,(0.32738181380947595-6.271002939917232e-06j)
0.87,(0.3231168737404201+6.381569404855367e-07j)
0.88,(0.2905015245025423+2.832817370566836e-07j)
0.89,(0.2177045239061913+3.064450439122658e-06j)
0.9,(0.2879746908564119+1.164984065874423e-05j)
0.91,(0.24286467791540134+6.772001542520173e-06j)
0.92,(0.3098439579660308+5.372289821760552e-07j)
0.93,(0.29296657323269887+3.3239305659999536e-06j)
0.9400000000000001,(0.28747800651230415+2.4671077163588214e-05j)
0.9500000000000001,(0.16367591036824738+2.3587289846075007e-05j)
0.96,(0.2358899326952054+1.4252223881786848e-05j)
0.97,(0.20462589584017274-6.934263627203804e-06j)
0.98,(0.22576057843405817-4.531661967775937e-06j)
0.99,(0.21632183273587371+6.357686688562322e-06j)
1.0,(0.18203698483180036+7.68683008578588e-06j)
1.01,(0.20666340837890934-1.9856913715930904e-06j)
1.02,(0.15917627494231226-9.930162445990122e-06j)
1.03,(0.23127811590497985-1.0505654322130949e-05j)
1.04,(0.2258981431562566-7.14305232955499e-07j)
1.05,(0.21293985833487958+1.3665182050877645e-06j)
1.06,(0.13309668958301493+1.871279276777383e-06j)
1.07,(0.17427278251015024+5.680701923000738e-06j)
1.08,(0.12801034714430992+4.26058974318422e-06j)
1.09,(0.16120931167984023+2.019061244090786e-06j)
1.1,(0.1640769945356405+5.362974382467352e-07j)
1.11,(0.15053285742182076+1.0748227018639851e-05j)
1.12,(0.14733800035065509+2.13915002574038e-05j)
1.1300000000000001,(0.10520344842630733+1.1557210016688171e-05j)
1.1400000000000001,(0.15375473924504893+1.115041081373623e-06j)
1.1500000000000001,(0.14075913321319206-6.056531681530065e-06j)
1.16,(0.13542492540112053+2.881404411225241e-06j)
1.17,(0.09762041718366948+5.757658393521191e-06j)
1.18,(0.10964888685211634+1.6042381605978324e-06j)
1.19,(0.06791958804704995-2.473362200405044e-06j)
1.2,(0.09829899810112196-6.331350149859261e-06j)
1.21,(0.1017257838866166-2.4572109559581247e-06j)
1.22,(0.10022548726811356+1.1687936718485321e-06j)
1.23,(0.0901634464835282+1.5465244464631677e-06j)
1.24,(0.06381057957333111+1.8077345774157564e-06j)
1.25,(0.08204355006791017+2.1665865991452136e-06j)
1.26,(0.06581996173543744+1.5863611880235543e-06j)
1.27,(0.06841311273780487+1.955426340765226e-07j)
1.28,(0.05622399491672116+3.148875499854887e-06j)
1.29,(0.056758375456298915+8.146214561810821e-06j)
1.3,(0.03359132811936045+4.064665873079417e-06j)
1.31,(0.056032265006855875+3.651226151400132e-06j)
1.32,(0.05924042165083157-1.923686566561662e-06j)
1.33,(0.06990867578002924-7.939994715874346e-07j)
1.34,(0.06975851633422471+5.508722621185313e-06j)
1.35,(0.05738936488891613+1.2818477373034142e-06j)
1.36,(0.06724338700253926-9.126858680762974e-07j)
1.37,(0.0516592821750952-2.5815258968818287e-06j)
1.3800000000000001,(0.06472536697986195-3.469860791169684e-06j)
1.3900000000000001,(0.06037288565775788+4.318290424486982e-07j)
1.4000000000000001,(0.0590422602257656+1.1993896136161938e-06j)
1.41,(0.03716603104250966+1.078603144300826e-06j)
1.42,(0.05847485615012692+1.5661891003974552e-06j)
1.43,(0.050344968261017795+1.7282271691324815e-06j)
1.44,(0.06046801189261965+1.0043071455235786e-06j)
1.45,(0.056795335593903526+2.1233035805994384e-06j)
1.46,(0.04513865215616067+6.6139502211918626e-06j)
1.47,(0.04073774719212846+4.69549628383775e-06j)
1.48,(0.02717089492270023+2.409369788027068e-06j)
1.49,(0.03688016730549598+1.0337347267057304e-06j)
1.5,(0.036528427322627136-1.854069249145615e-06j)
1.51,(0.0394823879891932+3.215529951268732e-06j)
1.52,(0.03198213281014816+1.133779669057166e-06j)
1.53,(0.04845225347834622-1.6558581309081367e-06j)
1.54,(0.037148848491757626-9.253534324447255e-07j)
1.55,(0.052800819218052325-4.0418623986221436e-06j)
1.56,(0.05119639201280381-9.324048750882301e-07j)
1.57,(0.04214150529576765+6.402994134099733e-07j)
1.58,(0.03207796828812127+4.858579821451137e-07j)
1.59,(0.019330594784105606+3.732683269905433e-07j)
1.6,(0.02331105540022509+8.08048026164758e-07j)
1.61,(0.019722058358777175+9.066829709010074e-07j)
1.62,(0.020471321587057834+5.091697304456189e-07j)
1.6300000000000001,(0.01705638854840128+2.4415956834902827e-06j)
1.6400000000000001,(0.019421632364338512+2.6766619093275543e-06j)
1.6500000000000001,(0.011490305633201293+8.645119611353424e-07j)
1.6600000000000001,(0.01729398503491193+2.021773711858534e-06j)
1.67,(0.01649935728041815-6.288721076786958e-07j)
1.68,(0.016024734058253276+7.173651200591748e-07j)
1.69,(0.014141410578165535+1.218584244975739e-06j)
1.7,(0.011378961606597822-7.22600210338955e-07j)
1.71,(0.01631308120000231-2.5080359510870606e-08j)
1.72,(0.017150352744808542-1.0094356474718614e-06j)
1.73,(0.02615533260933472-1.5858712779979654e-06j)
1.74,(0.029444233947762573+1.7576591710746164e-07j)
1.75,(0.03292213443414433-2.726065749771391e-07j)
1.76,(0.01884201448868015+7.116632445746238e-08j)
1.77,(0.02640166094459581+3.764132577877219e-07j)
1.78,(0.01893344667814828+1.2150646841004249e-06j)
1.79,(0.016062846359428038+6.355688302871368e-07j)
1.8,(0.01147627174497318+1.2925431279007018e-06j)
1.81,(0.007863306778147288+1.4654979617963131e-06j)
1.82,(0.007795755945196096+4.843404373858465e-07j)
1.83,(0.0062848488101648736+1.0146088633675372e-06j)
1.84,(0.009324209688352592+6.452694290517909e-07j)
1.85,(0.01006658969198331-1.2972449981261762e-07j)
1.86,(0.010605850488830105+1.45042671024723e-06j)
1.87,(0.00706049390435671-4.158360775523427e-07j)
1.8800000000000001,(0.010003196642628371-2.4070714401445663e-07j)
1.8900000000000001,(0.007040767655280279+6.568076930072233e-08j)
1.9000000000000001,(0.00829319316023319-7.649815809107932e-07j)
1.9100000000000001,(0.007943928747914924-1.7529264332277216e-07j)
1.92,(0.007440307821869211-2.395027919913648e-07j)
1.93,(0.0076148954854752425-2.2118455439720382e-07j)
1.94,(0.006090350484448207-5.89944886683807e-08j)
1.95,(0.008482822468652212+3.7330269968689955e-07j)
1.96,(0.007166798674575603+4.863747936963275e-07j)
1.97,(0.005646438683251746+3.7912662122456565e-07j)
1.98,(0.003012706797835787+5.992549970015069e-07j)
1.99,(0.002454088849002566+2.2601193086196546e-07j)
2.0,(0.001021728933413592+1.2881020988957406e-07j)
2.0100000000000002,(0.001112296318981959+2.486728866200622e-07j)
2.02,(0.0010271360219352202+4.831901239969927e-10j)
2.0300000000000002,(0.0011496978868127828+1.6925511371999063e-07j)
2.04,(0.001366529203936827+3.821937671287171e-08j)
2.05,(0.001462301740587464-1.1239065710812664e-07j)
2.06,(0.002631293767639247+2.0532905870134367e-07j)
2.07,(0.003029045236112177-2.09286992338564e-07j)
2.08,(0.0039222108505507025-2.552840470469987e-07j)
2.09,(0.0035700467985874482-1.474664402121327e-07j)
2.1,(0.003592479187204991-2.1179514858145496e-07j)
2.11,(0.0018719406209809896-3.143164043473026e-08j)
2.12,(0.002979697045676+1.9768742926001922e-08j)
2.13,(0.0030974613866214125+2.423786845367465e-07j)
2.14,(0.0036890695775611214+1.9019058310963024e-07j)
2.15,(0.0035307021669449797+5.261739796017117e-07j)
2.16,(0.0027017007276795416+4.231868506290812e-07j)
2.17,(0.002569256410690466+1.3357258962346182e-07j)
2.18,(0.0016165741883334267+4.829730834919701e-07j)
2.19,(0.0014525568549172251+2.1542505716005093e-07j)
2.2,(0.0009877273931717396+1.1722475028633628e-07j)
2.21,(0.0007519916552403727+1.337910872818893e-07j)
2.22,(0.0004224414314341143-4.0510078332176194e-08j)
2.23,(0.0008235691796343984+7.913329691579288e-08j)
2.24,(0.0010182799871599685+2.0422928705912746e-08j)
2.25,(0.0018743852902303058-2.0888776420782216e-07j)
2.2600000000000002,(0.002550852145322325-1.3937361087133377e-07j)
2.27,(0.002703753671505596-2.480284396097493e-07j)
2.2800000000000002,(0.0027428589229962237-9.877816167560394e-08j)
2.29,(0.0019043620468462271-4.6700168395631105e-08j)
2.3000000000000003,(0.002010424812231858+6.306507860776192e-08j)
2.31,(0.001350579504753938+8.368610748874576e-08j)
2.32,(0.0009147975370790796+7.088062545395014e-08j)
2.33,(0.0005118979118840656+9.326981123276106e-08j)
2.34,(0.0006623911870341147+2.0732257632605937e-08j)
2.35,(0.00043909285300122475+8.152370232379795e-08j)
2.36,(0.0005555886324850608+1.850940742669844e-07j)
2.37,(0.00048345597979026795+6.353905083924897e-08j)
2.38,(0.0003813487895636855+1.109904673451877e-07j)
