time_space,trajectory
0.0,(1.000000000000779-2.191989749343265e-33j)
0.01,(0.9974683469282021-1.5225892273532835e-08j)
0.02,(0.9953227926305225-2.8653088299019876e-07j)
0.03,(0.9913411456108603-1.7190951104779196e-07j)
0.04,(0.9947247848868012-5.740842606273399e-08j)
0.05,(0.99748468815177-3.0846623810441044e-07j)
0.06,(0.998365227344952-3.004990461630518e-08j)
0.07,(0.9956606997520444+1.921839065295499e-07j)
0.08,(0.9894167326449093+1.4858063024548336e-07j)
0.09,(0.9891868448500011-2.5058408235007745e-06j)
0.1,(0.9897910043336955-8.289948511615932e-07j)
0.11,(0.9901133401128277+7.778715483260064e-08j)
0.12,(0.9877045211741798+4.872033955547363e-08j)
0.13,(0.9812752746188883+9.192452901569021e-07j)
0.14,(0.9766953174077032+1.744628046417206e-06j)
0.15,(0.9748701536226968+8.673178720075068e-08j)
0.16,(0.9734514998936851+9.027916913633366e-07j)
0.17,(0.9745997096115254+1.2236389187741938e-07j)
0.18,(0.9702544621060863-1.2257188128001793e-07j)
0.19,(0.9665789548370302-1.1137785075618464e-06j)
0.2,(0.9603779717816113+2.0431436537503673e-06j)
0.21,(0.955969498356472+4.1956087379291736e-07j)
0.22,(0.9571598836089275-3.654919186662338e-07j)
0.23,(0.9537311694787042+2.9271026189883233e-08j)
0.24,(0.9489367534782597-1.0688429684191696e-07j)
0.25,(0.938312756647577-2.9238283156707025e-06j)
0.26,(0.9332866945466051+3.468095742890188e-06j)
0.27,(0.9289575455729363+5.674522436762739e-06j)
0.28,(0.9261552631508806-7.070262681583822e-08j)
0.29,(0.9200257687386862+4.2394586087570234e-10j)
0.3,(0.9125724225849233+1.2126551355680049e-06j)
0.31,(0.9040755793810794+3.231547334996913e-06j)
0.32,(0.893712237450159+2.600402237290381e-06j)
0.33,(0.8860656672432942+9.635162527452237e-07j)
0.34,(0.8788271153177607-3.8829663934143193e-07j)
0.35000000000000003,(0.8688054844568099-2.2287315143262386e-08j)
0.36,(0.8534779614611121+8.864782874114857e-07j)
0.37,(0.8353661093040001-3.090871132065841e-06j)
0.38,(0.8207338292991678-8.299267737140936e-06j)
0.39,(0.8093650343463894-1.1635957763805826e-06j)
0.4,(0.7936689748207792+1.1912394647098144e-07j)
0.41000000000000003,(0.7806624400955433-5.852022597672621e-07j)
0.42,(0.760650934235078-2.090461127408329e-06j)
0.43,(0.7498810533417507+6.583824526671644e-07j)
0.44,(0.7356557180748307-2.2161751879940084e-06j)
0.45,(0.7302933010348565+5.380007735127559e-07j)
0.46,(0.7243508719402424+9.272752310983432e-07j)
0.47000000000000003,(0.7196197028640906+9.868132720652858e-07j)
0.48,(0.7165199315983384+1.1872850231603023e-06j)
0.49,(0.7136028569099249+9.109395752698523e-06j)
0.5,(0.7180593756272923+7.2618546520694975e-06j)
0.51,(0.7242413800928403+1.6615129759589131e-06j)
0.52,(0.730098020726226+1.1767529913645248e-06j)
0.53,(0.7319515165392043+2.18732495717105e-06j)
0.54,(0.731243302008696-2.6561551335324153e-07j)
0.55,(0.730370129077618-1.4764969696467374e-07j)
0.56,(0.7288513738884072+2.772112770102654e-08j)
0.5700000000000001,(0.721558506764614+2.8993844803295307e-07j)
0.58,(0.7122510883203091+1.9525109232357414e-06j)
0.59,(0.6957076280582826+2.5684557122616717e-08j)
0.6,(0.6802703825959051-1.0685249066615692e-05j)
0.61,(0.6608231764004862-8.854578106551247e-06j)
0.62,(0.646436955368039+3.206894399666737e-06j)
0.63,(0.6326284762346381+3.0294292027827804e-06j)
0.64,(0.618790885630023+2.3129777263491504e-06j)
0.65,(0.6048967417294813+3.732197324768774e-06j)
0.66,(0.5899525520840576+4.845290471732596e-06j)
0.67,(0.5819444564254285+1.196767091987539e-06j)
0.68,(0.5743991750984733+4.846661957756461e-06j)
0.6900000000000001,(0.5682189967828434+4.672693003961824e-06j)
0.7000000000000001,(0.5614894484038215+4.397318611209596e-06j)
0.71,(0.5525165021203624+4.270626475439389e-06j)
0.72,(0.5477799389165423+7.4888092102394405e-06j)
0.73,(0.5398019425128898+5.666030846174259e-06j)
0.74,(0.5364771112991119+4.405817214832994e-06j)
0.75,(0.5302719736925912+5.1897868959296376e-06j)
0.76,(0.5220420344983927+4.126691112126396e-06j)
0.77,(0.512526999756824+5.4402945887879665e-06j)
0.78,(0.5010820739769738+1.1683637949621723e-05j)
0.79,(0.4934014196318306+4.904312872304619e-06j)
0.8,(0.4865331412118437+2.4639545066939258e-06j)
0.81,(0.47951041257729854+5.681586861457424e-06j)
0.8200000000000001,(0.47401840271212875+6.40564134693231e-06j)
0.8300000000000001,(0.4682400319262142+1.9056068598493856e-06j)
0.84,(0.4682914410549744+8.863271513848018e-07j)
0.85,(0.4691571516688829+6.139769877145177e-06j)
0.86,(0.47205812950883175+5.7386050983061635e-06j)
0.87,(0.4735400329885809+5.218037055474837e-06j)
0.88,(0.4712272874367481+6.776665396110961e-06j)
0.89,(0.46823910797608737+3.369930539287103e-06j)
0.9,(0.4600259647628341+2.8388222663830875e-06j)
0.91,(0.4528476762159487+4.491431764305118e-06j)
0.92,(0.44113671313919306+2.574997095608079e-06j)
0.93,(0.4274399581837601+2.7169614325552837e-06j)
0.9400000000000001,(0.4099479891837173+4.121536902923441e-06j)
0.9500000000000001,(0.39129345777862445+2.2199602475401303e-06j)
0.96,(0.37467572843904134-4.751485629927256e-06j)
0.97,(0.3587084206197974-1.986660821698902e-06j)
0.98,(0.3420695854851142+4.5447809464842415e-07j)
0.99,(0.32688009762538767-6.899838326428136e-07j)
1.0,(0.3107661220607184+9.497394937962228e-07j)
1.01,(0.30013678953390277+7.549098823288625e-07j)
1.02,(0.28957886510037956-1.129999912620632e-06j)
1.03,(0.2840429030267773-2.6721129449316525e-06j)
1.04,(0.27939088745072604-2.7392057918473712e-06j)
1.05,(0.2751409321270478-4.483963964196843e-06j)
1.06,(0.2724935203565074-6.632958062063398e-06j)
1.07,(0.2677956280612338-4.189024134259532e-06j)
1.08,(0.26575446670011793-5.776022939247032e-06j)
1.09,(0.26024062087939553-7.908230504545064e-06j)
1.1,(0.2535974865218408-7.178786880580602e-06j)
1.11,(0.24319246701252056-7.131792368136611e-06j)
1.12,(0.23081559812039423-9.994812452324744e-06j)
1.1300000000000001,(0.2185329308811507-1.1061655035858974e-05j)
1.1400000000000001,(0.20598971382957415-8.36181356518299e-06j)
1.1500000000000001,(0.194210813231787-1.058073796525145e-05j)
1.16,(0.18316770118097797-1.0590888513901055e-05j)
1.17,(0.17308821733773158-1.1167251508558114e-05j)
1.18,(0.16552407053591903-1.19738689267145e-05j)
1.19,(0.15935486792547493-1.0564143723235154e-05j)
1.2,(0.15544684223710473-1.1573269121239246e-05j)
1.21,(0.1529359661877421-1.2169941675998666e-05j)
1.22,(0.15027796547193278-1.326379910295496e-05j)
1.23,(0.14815566066238406-1.1488668455100269e-05j)
1.24,(0.14453068348476025-1.1844716137246799e-05j)
1.25,(0.1421445794755056-1.5993125705820208e-05j)
1.26,(0.13801630312362811-1.5903486812177368e-05j)
1.27,(0.13275838127627937-1.515818693582784e-05j)
1.28,(0.12567622067076037-1.5711553197114506e-05j)
1.29,(0.11663336805380581-1.4820978248225564e-05j)
1.3,(0.10771551701431253-1.4177834417465575e-05j)
1.31,(0.09721133600366745-1.3191501131789372e-05j)
1.32,(0.08766020127074146-1.2726243577558097e-05j)
1.33,(0.07798331626388105-1.0989171830835025e-05j)
1.34,(0.06920065643385097-1.0145957887295466e-05j)
1.35,(0.06167605751539155-8.840641601502697e-06j)
1.36,(0.055334860263371866-8.087549267746932e-06j)
1.37,(0.05102777519582636-7.399353589812947e-06j)
1.3800000000000001,(0.04785817096675866-7.469401572205306e-06j)
1.3900000000000001,(0.04577292806993204-7.231355888066141e-06j)
1.4000000000000001,(0.04455581089370649-7.199867635220181e-06j)
1.41,(0.04382103728214855-7.503626831945654e-06j)
1.42,(0.04406326509207117-7.489251859199675e-06j)
1.43,(0.044410583814524174-6.925077771663436e-06j)
1.44,(0.045070628423514156-7.05294700579816e-06j)
1.45,(0.04556981025432743-7.111094122269316e-06j)
1.46,(0.04578666584832448-7.044421841760272e-06j)
1.47,(0.04606970254261071-7.562434691549329e-06j)
1.48,(0.04584664770664369-7.767586956368888e-06j)
1.49,(0.045633646099169055-7.1561714338931855e-06j)
1.5,(0.0448724278901108-6.531778899268557e-06j)
1.51,(0.04357330694114375-6.394750614048033e-06j)
1.52,(0.041875990771881755-5.700745904411634e-06j)
1.53,(0.03971206082126916-5.251800614373381e-06j)
1.54,(0.03793722514570171-4.52364979724474e-06j)
1.55,(0.03607955395690651-4.039769634335429e-06j)
1.56,(0.03445348492427557-3.1116966572810572e-06j)
1.57,(0.03303019412503906-2.6773898804917375e-06j)
1.58,(0.03170278229682101-1.971349063863958e-06j)
1.59,(0.030816124841895297-1.680309594168093e-06j)
1.6,(0.029664059846891817-1.1872389856637487e-06j)
1.61,(0.028616500617306553-1.1622616147992994e-06j)
1.62,(0.027262069467208917-5.210795143733765e-07j)
1.6300000000000001,(0.02552071761856156-5.892128265758873e-07j)
1.6400000000000001,(0.023682637804666704-1.2916395611143526e-07j)
1.6500000000000001,(0.021510681108794005+4.3425968798990316e-07j)
1.6600000000000001,(0.01965310814785055+5.752941943321522e-07j)
1.67,(0.01773711993385396+5.342882996484353e-07j)
1.68,(0.01605067730337032+7.119991918150505e-07j)
1.69,(0.01458942241975447+6.867314106299413e-07j)
1.7,(0.013395677673920133+7.391295698395653e-07j)
1.71,(0.01267654758661044+5.357807401986587e-07j)
1.72,(0.012155375432067458+6.263182833805301e-07j)
1.73,(0.01200148120627646+8.218117396292266e-07j)
1.74,(0.011961785343151827+9.248592826104529e-07j)
1.75,(0.012117853670966504+9.789853422951436e-07j)
1.76,(0.012373108656485991+9.65132226272187e-07j)
1.77,(0.012686836392411848+1.0961656531291245e-06j)
1.78,(0.013027587956129795+1.1875045149731586e-06j)
1.79,(0.013282317150496046+1.2607719018021564e-06j)
1.8,(0.013255821078533098+1.273875952712174e-06j)
1.81,(0.013036472648900671+1.4749833840363343e-06j)
1.82,(0.012414548712721279+1.1692349649347194e-06j)
1.83,(0.0116806152897214+9.174978526352096e-07j)
1.84,(0.01059792735211644+6.704620101978558e-07j)
1.85,(0.009330951142772076+6.910582032984797e-07j)
1.86,(0.00797275218241387+5.387511515077825e-07j)
1.87,(0.006585458919213527+4.513800594507902e-07j)
1.8800000000000001,(0.00541642384973897+3.158605726194041e-07j)
1.8900000000000001,(0.004359490907975749+3.517518536001743e-07j)
1.9000000000000001,(0.003565744522130102+2.714320605340619e-07j)
1.9100000000000001,(0.002939572371974291+2.3413574068323087e-07j)
1.92,(0.002492412761366462+1.766216627551262e-07j)
