time_space,trajectory
0.0,(0.9999999999995549+7.26180902670641e-30j)
0.01,(0.6659248763396786-0.12030832486271321j)
0.02,(0.6328392681962305+0.05424127003348951j)
0.03,(0.47324132049763057+0.04153748183502255j)
0.04,(0.48489890633266486-0.1193244470811575j)
0.05,(0.4774636291096757+0.17400063166837054j)
0.06,(0.7398054163169882-0.004693436617973019j)
0.07,(0.6479463527393894-0.05030537619891505j)
0.08,(0.590024912722439+0.19763164866591293j)
0.09,(0.703500234167337-0.0034015011812738036j)
0.1,(0.7063802573132348-0.06959911375883325j)
0.11,(0.6784260768786297-0.02500787434342035j)
0.12,(0.6325596429115896-0.04043799529283721j)
0.13,(0.5762728144824244+0.008154058755184103j)
0.14,(0.5490982816148109+0.09716893708394728j)
0.15,(0.7750818926491899-0.04024790164632137j)
0.16,(0.7115573081171958+0.0361913712797418j)
0.17,(0.6900840405500602-0.11424417150128227j)
0.18,(0.5135674584600105+0.03781881271503961j)
0.19,(0.6431715580383714-0.006963440397802436j)
0.2,(0.6531363602624717-0.044990792890709876j)
0.21,(0.5333495689765749-0.04400098827328546j)
0.22,(0.42758374117054715+0.09617010369713755j)
0.23,(0.46277836494009367+0.003113400781849752j)
0.24,(0.5568477204556159-0.029435522195257247j)
0.25,(0.8348738983833717+0.045242058002863364j)
0.26,(0.8339536839510036-0.08278976436855989j)
0.27,(0.6320346284614478+0.048299696447509026j)
0.28,(0.3522992098909979+0.02039773386595561j)
0.29,(0.5720902788547187-0.08621697611556411j)
0.3,(0.3733743846061838-0.059060376676373046j)
0.31,(0.5858877649160109+0.11515960844124984j)
0.32,(0.7025497807411939+0.025198545508788382j)
0.33,(0.4080701516538642+0.1277689369424936j)
0.34,(0.6435128994349637+0.011418176737215058j)
0.35000000000000003,(0.6796373968099236-0.03539905710451704j)
0.36,(0.5502555723215914-0.029048711228886116j)
0.37,(0.5491062118097372-0.012853273724886812j)
0.38,(0.47827717844439993-0.04989808894541767j)
0.39,(0.3508137671665285+0.00632262660850039j)
0.4,(0.6098608641572831+0.0443250879492911j)
0.41000000000000003,(0.6044174101722678+0.04146285260211358j)
0.42,(0.5597351243026139-0.005940346376893498j)
