time_space,trajectory
0.0,(0.9999999999995477-4.601183256226839e-30j)
0.01,(0.6678504663123264-0.1724804943130013j)
0.02,(0.8152274744721913+0.049078478659340286j)
0.03,(0.9439994198996129+0.043275455253101315j)
0.04,(0.7557900183796885-0.17616171879652998j)
0.05,(0.997176625678232+6.493715613476063e-06j)
0.06,(0.774930296113669+0.16791657695152437j)
0.07,(0.9316669184680727-0.05556483313323288j)
0.08,(0.8490997483450256-0.03728885367799511j)
0.09,(0.6507041438870049+0.17945271007884062j)
0.1,(0.9935227092739553-5.1972180999515726e-05j)
0.11,(0.6831524912694829-0.16181792056983652j)
0.12,(0.7804956766356461+0.06178633180292936j)
0.13,(0.9537105850762669+0.03201576832672988j)
0.14,(0.7356007505166495-0.18108476830383904j)
0.15,(0.9753938063114274+0.0001731717138066558j)
0.16,(0.7834536956529063+0.15485901105836852j)
0.17,(0.9088922476032126-0.06782094741191019j)
0.18,(0.8822006102777463-0.02681383973355489j)
0.19,(0.6371947473970654+0.1838542626515218j)
0.2,(0.9728740396640564-0.0004039244209935943j)
0.21,(0.6873665115189036-0.14616215470405203j)
0.22,(0.7299447910543089+0.07339100695609228j)
0.23,(0.9488458886762098+0.021898386255073912j)
0.24,(0.7176585915654575-0.18328831047443608j)
0.25,(0.937790875138253+0.0007694376317499663j)
0.26,(0.775555982574318+0.1370858559420631j)
0.27,(0.8569055327972754-0.07743456789803943j)
0.28,(0.8772464683928036-0.01719814496677048j)
0.29,(0.6073063999754226+0.1796746717803305j)
0.3,(0.9268117536853445-0.0012765575352605067j)
0.31,(0.6738376971703597-0.12578642392027717j)
0.32,(0.6533097526059006+0.08094178895142885j)
0.33,(0.895703606010355+0.013020972838864041j)
0.34,(0.6690803239660741-0.17419628583427166j)
0.35000000000000003,(0.862068909099549+0.001934081460956862j)
0.36,(0.7486404638319415+0.11584946041643512j)
0.37,(0.7873347451385789-0.08376934389875249j)
0.38,(0.8437323664090447-0.009631259218306357j)
0.39,(0.5706450500124174+0.16968869794133823j)
0.4,(0.8708709507153338-0.0027657273539911614j)
0.41000000000000003,(0.6653648116696548-0.10647068152476001j)
0.42,(0.5908793618579692+0.08777917000295103j)
0.43,(0.8500029621004092+0.006817405716610751j)
0.44,(0.6293256110989919-0.16413979175472113j)
0.45,(0.7901323198967687+0.0037449608671492104j)
0.46,(0.7280826077941629+0.09637868097081242j)
0.47000000000000003,(0.735613833265409-0.08988964371953108j)
0.48,(0.8136961228738043-0.004576193111792332j)
0.49,(0.5347665721130515+0.15669500052774324j)
0.5,(0.7983162333415226-0.004788837456160414j)
0.51,(0.6401796800757686-0.08557845509006025j)
0.52,(0.5224183310315328+0.09071393630198563j)
0.53,(0.7940362296863637+0.002785416724135085j)
0.54,(0.5821278946010094-0.1494780521684179j)
0.55,(0.693433454769492+0.005954053618800297j)
0.56,(0.6791881439436512+0.07493539698236198j)
0.5700000000000001,(0.6627927153498958-0.09096165426796443j)
0.58,(0.7580273685132565-0.0015106412560261073j)
0.59,(0.4990887852102649+0.14130893182978366j)
