time_space,trajectory
0.0,(1.0000000000007785+1.33875864083882e-32j)
0.01,(0.8947649955854381+4.641116596400271e-07j)
0.02,(0.9684327998047483+7.92349492848924e-06j)
0.03,(0.565656706745705-1.0994190781936793e-06j)
0.04,(0.9317001902446277-4.907561866896483e-06j)
0.05,(0.8600109577015701+2.6471716898503727e-06j)
0.06,(0.9959921102783101-1.1645231216188643e-07j)
0.07,(0.9407674979562747-1.2726371200911644e-05j)
0.08,(0.8888854854007978-3.791635297812768e-06j)
0.09,(0.7600242744591919+1.9013918503162078e-06j)
0.1,(0.8283866371221293+1.3800462725887312e-05j)
0.11,(0.8795732529216788+3.4285836938969733e-06j)
0.12,(0.9567599933800425-1.3643957384971474e-06j)
0.13,(0.9543541572391653+2.1979026573784365e-06j)
0.14,(0.7845575266286691+3.640910245830692e-05j)
0.15,(0.8855823448970424-5.287912185941238e-05j)
0.16,(0.7201009418240246-2.7086183629749137e-05j)
0.17,(0.9335642526661756-7.83488702112463e-07j)
0.18,(0.864131295147365-1.989322987020295e-06j)
0.19,(0.952973995949667+2.699450829705733e-05j)
0.2,(0.8016718868238284+2.775522979734323e-05j)
0.21,(0.9191796407154836-3.5939383691364145e-05j)
0.22,(0.7095402839280727+1.4374225551219547e-05j)
0.23,(0.9713189947954292+3.1965582253028363e-07j)
0.24,(0.7553438608512507-2.449369411929504e-05j)
0.25,(0.8986238156165087-6.485968271261003e-05j)
0.26,(0.851189320362927-1.235073842263034e-05j)
0.27,(0.8767944572015224-3.3539618947051605e-07j)
0.28,(0.7978377125254168+1.8992216988892014e-05j)
0.29,(0.9450822074756229+5.4772823947097724e-08j)
0.3,(0.7240004053963891-7.0704985285004136e-06j)
0.31,(0.7752505417609115+7.846428450918894e-05j)
0.32,(0.8428535049142267-3.237666274788028e-05j)
0.33,(0.7772020268365858-0.00011149587437431831j)
0.34,(0.8632837227151513-7.574471421383623e-06j)
0.35000000000000003,(0.8594728094022833-2.1142802071000856e-07j)
0.36,(0.7693226884833139-2.3372616252095207e-07j)
0.37,(0.6688388864093384+4.88470716660751e-05j)
0.38,(0.8184620464359028-5.4294182762503894e-05j)
0.39,(0.7469814061905545-9.334615653624581e-06j)
0.4,(0.8393908134741772+7.824187893887005e-06j)
0.41000000000000003,(0.7685177565459944-1.004900544215634e-05j)
0.42,(0.7545004752051528-9.144951113355997e-05j)
0.43,(0.5867563762846068-6.140658034860922e-08j)
0.44,(0.7254454365550922-3.419392837676812e-05j)
0.45,(0.7291839906872871-3.883819001891255e-07j)
0.46,(0.7784254966108718+1.316048160676222e-06j)
0.47000000000000003,(0.7220486181951807-7.086863966765944e-06j)
0.48,(0.67523861540264+7.523844011829507e-05j)
0.49,(0.5367060367189932+0.00010997064488560499j)
0.5,(0.6230779909798735-0.00010408339779332749j)
0.51,(0.6535291098906206-4.06451173328657e-05j)
0.52,(0.7338787133365874-9.197835964403871e-07j)
0.53,(0.6923962770664923-3.926465403044469e-05j)
0.54,(0.6062304078496479-3.723016640385158e-05j)
0.55,(0.5376229077975154-6.752318556544586e-06j)
0.56,(0.5658913870501309-1.657545384656868e-05j)
0.5700000000000001,(0.5787073498526281+2.9595634376893112e-05j)
0.58,(0.6908958756537449+1.9516402998299502e-06j)
0.59,(0.6453844616534595-8.85696030352371e-05j)
0.6,(0.5538742982311595-7.675088366226312e-05j)
0.61,(0.5162900629384041-4.869877301456519e-05j)
0.62,(0.4968768164724136-3.500595029204023e-05j)
0.63,(0.5343257704996898+1.6204222934035767e-05j)
0.64,(0.5986807743706578+6.119179882223831e-08j)
0.65,(0.5772685776342785+2.7367146425852418e-05j)
0.66,(0.5418322119517495+0.00014431129992646536j)
0.67,(0.45395264079591996-7.725886814711145e-05j)
0.68,(0.4188600470843796-9.762105404164326e-05j)
0.6900000000000001,(0.4907895595090373-6.072226287752732e-06j)
0.7000000000000001,(0.4508039873946393-7.544782299502335e-06j)
0.71,(0.47169217144922165-5.434523663677074e-05j)
0.72,(0.5069045250846418+3.674085792044171e-05j)
0.73,(0.41336094873794843-3.126357371994463e-05j)
0.74,(0.3627204590978248+5.047035282726042e-06j)
0.75,(0.4296228748712022+6.452911197165884e-06j)
0.76,(0.3308542611638117-2.028759502888215e-05j)
0.77,(0.370579118108379-3.7379759829310835e-05j)
0.78,(0.3777714866687341+5.782491837107671e-05j)
0.79,(0.38827645533102273-3.4779633439952916e-05j)
0.8,(0.32848617434391797-9.90245967817337e-07j)
0.81,(0.3736663818399791-3.3054196047112346e-06j)
0.8200000000000001,(0.2839249477969352-1.6207370436611587e-05j)
0.8300000000000001,(0.302968249832796+4.673418829757128e-05j)
0.84,(0.2750887464993938+5.127598555422948e-05j)
0.85,(0.34420535895598064-7.526534527389355e-05j)
0.86,(0.3063665213367789-1.9911598067886945e-05j)
0.87,(0.3341009623002856+4.817556162138865e-06j)
0.88,(0.2807179958029467-6.795684481536453e-05j)
0.89,(0.24179632277207833-5.984223010836346e-05j)
0.9,(0.24599942976100725-1.5048141790986013e-05j)
0.91,(0.27610958567888033+7.632062646398662e-06j)
0.92,(0.27547232886737566+2.748179839905662e-05j)
0.93,(0.3015740842835771+2.4882955504095444e-06j)
0.9400000000000001,(0.2719065055003399-2.9560310100529336e-05j)
0.9500000000000001,(0.18390949480747174+1.0884211341537142e-05j)
0.96,(0.23751359835530328-3.6408996654165035e-05j)
0.97,(0.19223035911433528-1.480684253136468e-05j)
0.98,(0.2256315487122994+7.783692386021201e-06j)
0.99,(0.24663721765157665+5.519020780590031e-07j)
1.0,(0.22003569651257723+1.5862307338753027e-05j)
1.01,(0.1436916758141401+4.941824253445502e-05j)
1.02,(0.2091112035621258-4.4045570845598726e-05j)
1.03,(0.1281410867792779-3.211299871718927e-05j)
1.04,(0.16952856581387046+2.9022487219196914e-06j)
1.05,(0.17067043037685464-2.113746905201931e-05j)
1.06,(0.1475619387628738-4.338725487176078e-05j)
1.07,(0.11777750818391079+1.4991408014611515e-05j)
1.08,(0.15457609839247685-1.066064909837544e-05j)
1.09,(0.10292227319204388+8.179060220814181e-06j)
1.1,(0.13022245042258132+1.4891969953487288e-06j)
1.11,(0.12182447898476431-1.184876588057423e-05j)
1.12,(0.09812020806361041+1.3487961547058398e-05j)
1.1300000000000001,(0.10337004066649812+3.182774949147851e-05j)
1.1400000000000001,(0.09661626254462252-2.8846058732149955e-06j)
1.1500000000000001,(0.09976902744107437+2.443512139504916e-06j)
1.16,(0.10798765647577345+5.574054032573711e-07j)
1.17,(0.10468297455442305-2.175869126994857e-05j)
1.18,(0.07770578895241845+1.8635394008502415e-06j)
1.19,(0.09581259067769751+1.7775094517777375e-05j)
1.2,(0.06455108950796706-1.1057660800255686e-05j)
1.21,(0.0920482124111963+2.425458970466058e-07j)
1.22,(0.08828940798879456+4.74421163007432e-06j)
1.23,(0.0939223815267388-3.802018623376547e-05j)
1.24,(0.07057900539412641-1.3069311745227802e-05j)
1.25,(0.08449243213116636-5.583450611461612e-06j)
1.26,(0.0532399304311905+8.770638990357084e-06j)
1.27,(0.0688762892557207+1.097693574646015e-05j)
1.28,(0.06687756203811997+2.045679116729484e-06j)
1.29,(0.0701936119572354+9.014782133851022e-06j)
1.3,(0.0606156054904725+1.737227754224401e-05j)
1.31,(0.0649018835220938-8.45876458950403e-06j)
1.32,(0.04490645455035072-3.0983589953195316e-06j)
1.33,(0.04417368498165759+1.865810146034347e-06j)
1.34,(0.043776624438858394-2.4573804214011586e-06j)
1.35,(0.03760349397043057-4.110351196277977e-06j)
1.36,(0.04397995059214505+1.8078272886675688e-05j)
1.37,(0.041699014524625974-7.660213356299143e-06j)
1.3800000000000001,(0.033829229684211-7.944737425974114e-06j)
1.3900000000000001,(0.030579377675677623+2.6241188279927237e-06j)
1.4000000000000001,(0.028363722961724375-7.517115614527132e-06j)
1.41,(0.01711028624942862-2.086727417188138e-06j)
1.42,(0.029049792041807174+9.584730324360583e-06j)
1.43,(0.025580713212681547+2.8695785400003355e-06j)
1.44,(0.024929602858061475+5.936134447782351e-06j)
1.45,(0.027525640997061118-1.4300974627872244e-06j)
1.46,(0.023502026094353458-3.626153254065705e-06j)
1.47,(0.011530058479007762+1.8373359470633096e-06j)
1.48,(0.020000824997513177+5.7374626729491705e-06j)
1.49,(0.01720888042630614-3.2075858501463273e-07j)
1.5,(0.01938949830445661+2.9933555612796207e-07j)
1.51,(0.027259561297526474+2.5395071861248717e-06j)
1.52,(0.021373261014539777-1.0394139290412808e-05j)
1.53,(0.01293632053975517-5.683799765493067e-07j)
1.54,(0.01516952561063501+2.5460820870000546e-06j)
1.55,(0.01198943747937051-2.188783389654124e-06j)
1.56,(0.013738788158625842+2.0364310663513365e-06j)
1.57,(0.02168013852145508+1.606131865009449e-06j)
1.58,(0.016407643667650594-2.9518598314405183e-06j)
1.59,(0.013844476402885858+1.8701827628597834e-06j)
1.6,(0.012378482046451693-9.954209402707647e-08j)
1.61,(0.008492892904323939+2.6215380685655714e-06j)
1.62,(0.008237395690818456+5.694453014986817e-07j)
1.6300000000000001,(0.012037527783327211+4.4897833718057466e-07j)
1.6400000000000001,(0.009215704432906355+1.4711433830887635e-06j)
1.6500000000000001,(0.009752898109762775+2.8885434525458272e-06j)
1.6600000000000001,(0.008888387496281493-6.31845127082593e-07j)
1.67,(0.005700373661622759-1.1074900521686372e-06j)
1.68,(0.004789903322682143+4.598946576058491e-07j)
1.69,(0.005593331763635346-2.0302651889151443e-06j)
1.7,(0.0038022785899807037-1.2977259163114875e-06j)
1.71,(0.004906542627807765+2.2474788738243418e-06j)
1.72,(0.005357956952178641-1.2599426002151882e-06j)
1.73,(0.0035905276039498333-6.28535547575685e-07j)
1.74,(0.0034737195329872807-2.72781841531982e-08j)
1.75,(0.0035950028338497912-1.1052848743985868e-06j)
1.76,(0.0019845207912784846+2.718724132626557e-07j)
1.77,(0.00280672609051156+5.084020425669438e-07j)
1.78,(0.0034098125992993414+3.871567286241187e-07j)
1.79,(0.0027304270286737328+4.728468417329419e-07j)
1.8,(0.0036463639691773787-1.950172702954329e-07j)
1.81,(0.0034167627142962197-1.011666508332582e-06j)
1.82,(0.0019508014412560973-1.6135378828605677e-07j)
1.83,(0.002578156070075795+5.688190811259642e-07j)
1.84,(0.0022176758982377543-4.712786732459555e-07j)
1.85,(0.00222578565931646+3.7125801886246654e-07j)
1.86,(0.00381611927085487+4.317292437710566e-07j)
1.87,(0.002891106180330677-1.9312142705376806e-06j)
1.8800000000000001,(0.0022208593139713116+4.6176330287475045e-07j)
1.8900000000000001,(0.002964563646406079+1.658279987370814e-07j)
1.9000000000000001,(0.0014780376702325715-4.018363004597348e-07j)
1.9100000000000001,(0.0015569000495842182+1.0102713853864426e-07j)
1.92,(0.00265446522069583+1.3064366881893933e-07j)
1.93,(0.001626309403002039+2.792380284396503e-07j)
1.94,(0.00196376822251924+1.2236846777808672e-07j)
1.95,(0.0024024129358867293-5.209913165492124e-08j)
1.96,(0.0010986779014679198+2.032921154560208e-07j)
1.97,(0.0010530570725257747-7.389506864047026e-08j)
1.98,(0.001197869298417643-1.5709113702427565e-07j)
1.99,(0.00059059120870944-1.467553028746832e-07j)
2.0,(0.0011006889895124829+1.9782725418211305e-07j)
2.0100000000000002,(0.001066520623828285-3.0768116135991985e-07j)
2.02,(0.0006803674271167108-2.423692416245691e-07j)
2.0300000000000002,(0.0007652438798359895+1.4976796880890655e-07j)
2.04,(0.0005909809451363655-3.3328373701829843e-07j)
2.05,(0.00022664665456415984-2.5182639839127796e-08j)
2.06,(0.0004759086289263388+1.4852464572133344e-07j)
2.07,(0.0004296143692357883-1.2135912776542877e-07j)
2.08,(0.00040662213344748715-8.26276206564948e-08j)
2.09,(0.0006985043258573245-1.353324145549264e-07j)
2.1,(0.0005305940523478177-1.1583932604297888e-07j)
2.11,(0.00021424321718460374-6.933144761486477e-09j)
2.12,(0.00032319551939868386-1.464510028912371e-08j)
2.13,(0.0002686366266928993+1.275733353784871e-08j)
2.14,(0.00026878119486285323+8.659720483556574e-08j)
2.15,(0.0006787165879469481+7.820233575538226e-08j)
2.16,(0.0005247298638294284-2.625403354706499e-07j)
2.17,(0.00029627724426457673-1.3215252956746981e-08j)
2.18,(0.00033403508267967246+1.6089990213892923e-08j)
2.19,(0.00018777923691823967-1.1444906902686661e-07j)
2.2,(0.0001350312119777878+6.82628511307541e-08j)
2.21,(0.00040969649045615293+8.468860911004592e-08j)
2.22,(0.0002812600360191038-7.165394269714856e-08j)
2.23,(0.000276393232349172+1.2230638910397167e-07j)
2.24,(0.0002843171246837952-1.0453642103421218e-08j)
2.25,(0.00012913140654204462-6.270387257459641e-08j)
2.2600000000000002,(6.968720097511756e-05-1.2906606817025883e-08j)
2.27,(0.00013726505322296385+3.07508247595307e-08j)
2.2800000000000002,(7.337754146775331e-05+1.690388446220518e-08j)
2.29,(0.00013053269814775043-2.0467505283683496e-08j)
2.3000000000000003,(0.00014270702955663806+3.9594722316019366e-09j)
2.31,(5.9748221535028404e-05+1.4712969236388602e-08j)
2.32,(4.736615743693861e-05+1.1004080721212974e-08j)
2.33,(4.1150941864534964e-05-1.2569708962697788e-08j)
2.34,(1.4261090748571204e-05-5.3899032241572196e-09j)
2.35,(3.276408554743006e-05+9.622123997408317e-09j)
2.36,(4.49700201826665e-05-1.1954710642780154e-08j)
2.37,(2.1074487289393208e-05-4.3310428743021764e-09j)
2.38,(3.7336864349808134e-05+7.296488402593695e-09j)
2.39,(2.3555939635127065e-05-6.19503316540386e-09j)
2.4,(8.0984383835415e-06+2.177889388979073e-09j)
2.41,(1.2999481535314612e-05-1.938699507379754e-09j)
2.42,(1.9705414516908403e-05-8.119644125685811e-09j)
2.43,(1.3752155100545478e-05-3.779192417928524e-09j)
2.44,(4.464119737121986e-05+2.433260762384636e-09j)
2.45,(2.7619989614936707e-05+7.875228267215548e-10j)
2.46,(1.523614004878611e-05-5.111672349322054e-09j)
2.47,(1.6730451440183325e-05-3.7189568900062603e-09j)
2.48,(1.2680300026273769e-05-2.5150291267882436e-09j)
2.49,(1.0251100155817126e-05+1.3039672377281972e-08j)
2.5,(3.791971682648907e-05+1.3611716766942202e-08j)
2.5100000000000002,(2.379621361518844e-05-9.009002457562593e-09j)
2.52,(2.138408765528817e-05+9.905118763000065e-09j)
2.5300000000000002,(2.529989027984141e-05+1.5960971233164987e-10j)
2.54,(1.0356985042728279e-05-1.0905409107720309e-08j)
2.5500000000000003,(7.077715724803488e-06+2.714627983353058e-09j)
2.56,(1.618386930332952e-05+7.359956029157688e-09j)
2.57,(9.767831513599933e-06+2.133244198178761e-09j)
2.58,(1.3561559236666395e-05+3.44206131340367e-09j)
2.59,(2.1263741523876132e-05+6.747352277468937e-10j)
2.6,(5.962427276068082e-06-4.206363080030051e-09j)
2.61,(6.299894176257767e-06-5.105704451595646e-10j)
2.62,(5.3507165955704e-06+1.6968809126772604e-09j)
2.63,(1.8337951103959508e-06-1.4683044734434526e-10j)
2.64,(3.807098704216715e-06-7.275882657832722e-10j)
2.65,(7.329836715603422e-06+4.3646384712878537e-10j)
2.66,(1.8043760305115805e-06+1.95763088003054e-09j)
2.67,(4.097421442401627e-06+2.648239116198751e-09j)
2.68,(2.724657907382732e-06-2.2787463030169826e-10j)
2.69,(4.85614824875364e-07+2.7986181977651788e-11j)
2.7,(1.0212677037071924e-06-1.4592792558080775e-10j)
2.71,(1.8280920853941192e-06-8.93981475185279e-10j)
2.72,(7.922829703474318e-07-6.459476789090491e-10j)
2.73,(4.153151396113433e-06+1.639665325187826e-10j)
2.74,(3.198682510848467e-06+5.1612632126870905e-11j)
2.75,(9.029691393975351e-07-7.468153439964173e-12j)
2.7600000000000002,(1.6935054007029102e-06-6.457348536475316e-10j)
2.77,(9.509143178014069e-07-5.46264823383664e-10j)
2.7800000000000002,(7.052778349078374e-07+3.6114287925910106e-10j)
2.79,(4.709743056888963e-06+1.153229744104429e-09j)
2.8000000000000003,(3.4476795238424484e-06+2.868026683241782e-10j)
2.81,(1.9866194074064453e-06-3.820379366505017e-10j)
2.82,(4.336961247579902e-06-8.170723818256697e-10j)
2.83,(1.0416508608694153e-06-2.9887224813183576e-10j)
2.84,(5.240836162937272e-07+1.0469767801775419e-09j)
2.85,(2.214998345976731e-06+1.054542417017445e-09j)
2.86,(1.6617562145969665e-06-2.717561507848616e-11j)
2.87,(2.0958261964713595e-06+1.0512697969048324e-09j)
2.88,(4.517103172978651e-06-2.857722492239578e-10j)
2.89,(1.104891233666015e-06-2.233181716545643e-09j)
2.9,(7.978724596210283e-07-9.964650918817494e-11j)
2.91,(6.92443062650347e-07+4.2943359047782585e-10j)
2.92,(3.365654435406475e-07-4.342519853219595e-11j)
2.93,(9.30358850646841e-07-3.744473809131406e-11j)
2.94,(1.9452879492931844e-06-1.0918399557560062e-11j)
2.95,(5.368716712876313e-07-8.912811676878665e-11j)
2.96,(8.801914494701492e-07+2.531876613148868e-10j)
2.97,(5.085562357293779e-07+8.45499344564291e-11j)
2.98,(6.042967811667069e-08+7.998572089617219e-12j)
2.99,(1.8834864309376445e-07-2.8999316494653463e-11j)
3.0,(4.5867478860399693e-07+1.3124434837028095e-10j)
3.0100000000000002,(1.8344803647617647e-07+3.4985938715018297e-10j)
3.02,(8.889203136991891e-07+2.010789265001532e-10j)
3.0300000000000002,(7.866902028705475e-07-8.815015555155511e-12j)
3.04,(1.3945924145681424e-07+6.984643545250691e-12j)
3.0500000000000003,(2.850060246248323e-07-1.239866485148857e-10j)
3.06,(3.712926804337602e-07-2.1628245836329947e-10j)
3.0700000000000003,(3.1302612851254623e-07-5.799512443962257e-10j)
3.08,(3.4936372975211328e-06+1.3381744218647427e-10j)
3.09,(3.4426675306953025e-06+9.884686021655162e-11j)
3.1,(1.2537000371651204e-06-6.274337866781486e-10j)
3.11,(3.3018922366020184e-06-1.1186682970147675e-09j)
3.12,(1.0868951294064527e-06-5.955199822089629e-10j)
3.13,(4.846334664930388e-07+1.2916774653707852e-09j)
3.14,(5.750956939943213e-06+7.703042954047852e-10j)
