time_space,trajectory
0.0,(1.000000000000862+1.354785653578397e-32j)
0.01,(0.9843477202755182+1.7877536912663374e-10j)
0.02,(0.9712220363104598+6.5905208079103956e-09j)
0.03,(0.937145750553062+2.8099495866441997e-08j)
0.04,(0.9498017722331168+3.29868448558257e-08j)
0.05,(0.9914787743259789+6.725334198849752e-09j)
0.06,(0.9912561212823419-1.7794296625104815e-10j)
0.07,(0.9856912259389699-1.950920938647613e-08j)
0.08,(0.963057031724014-5.362807687946079e-09j)
0.09,(0.9782129897370602+1.1560618483750887e-07j)
0.1,(0.9899090416278045+1.1633644510852507e-07j)
0.11,(0.9930867226346926+1.0716439540935601e-08j)
0.12,(0.9826304804214454-7.02435923771957e-09j)
0.13,(0.9511318710470626-1.4925136531007808e-07j)
0.14,(0.9357230779011776-2.580946193767855e-07j)
0.15,(0.9595571654207399-9.69491866377805e-08j)
0.16,(0.9838536381987716+3.4163851039903566e-09j)
0.17,(0.9745464992058993-4.513344829147196e-09j)
0.18,(0.9830861328335353-3.243113730787333e-08j)
0.19,(0.9566216813804218-2.504071213552713e-07j)
0.2,(0.965174585245681-4.614498192308141e-07j)
0.21,(0.9589117647741557-3.992461554792022e-07j)
0.22,(0.9583576629164453-1.5915079759309493e-07j)
0.23,(0.9879152446363421-1.1029551721594805e-08j)
0.24,(0.9436267611714233-3.477516587367583e-08j)
0.25,(0.9655288743689951-6.86583397505992e-08j)
0.26,(0.9707521795291685-1.9159103149965184e-07j)
0.27,(0.972286439081813-2.668026617319532e-07j)
0.28,(0.9722123210457879-1.0437076484393189e-07j)
0.29,(0.9431683885112558-1.8102730023156382e-08j)
0.3,(0.9567509035171333-3.588292778364085e-08j)
0.31,(0.9232528145514577-5.901845732358089e-08j)
0.32,(0.9159934113727889-2.3311264594606535e-08j)
0.33,(0.9201949284861575+1.0283642862452094e-07j)
0.34,(0.9316398134928596+2.6689789654537826e-08j)
0.35000000000000003,(0.9410056795588989-5.034389825017023e-08j)
0.36,(0.9384254954118957-3.048471642473757e-07j)
0.37,(0.9253455761439073-8.660503313925223e-07j)
0.38,(0.885487838950414-5.36357931612347e-07j)
0.39,(0.8986323557887513+8.637136223220253e-08j)
0.4,(0.9059982866029829-8.134175748491687e-09j)
0.41000000000000003,(0.9109971759997106-1.7809210736759705e-07j)
0.42,(0.8887085955392627-8.562682693679794e-07j)
0.43,(0.8804574909827765-1.6407378829436246e-06j)
0.44,(0.894177209393154-1.07086704564509e-06j)
0.45,(0.8858670001460894-2.3714435419012333e-07j)
0.46,(0.8994163718432439-1.5295046108566958e-07j)
0.47000000000000003,(0.8817651099338771-4.6421165219784864e-07j)
0.48,(0.8714871185372932-1.0558817133922342e-06j)
0.49,(0.8392573506098305-1.1307424519251454e-06j)
0.5,(0.8470690690882344-7.671623602245159e-07j)
0.51,(0.8762278506071578-4.113149980491129e-07j)
0.52,(0.8653982024331399-3.268860289345629e-07j)
0.53,(0.8733350268044114-7.550627120662957e-07j)
0.54,(0.8424030644136253-6.5768031507489e-07j)
0.55,(0.8444036581544987-3.269642675823266e-07j)
0.56,(0.8328099577294098-5.455791218998964e-07j)
0.5700000000000001,(0.8155083203916899-5.059395363642171e-07j)
0.58,(0.8189191598765698-5.799703947406962e-07j)
0.59,(0.7805281081693884-8.799171593543445e-07j)
0.6,(0.7687847077216896-8.657523354850413e-07j)
0.61,(0.7640423110769446-1.1535084373291473e-06j)
0.62,(0.7504375190691635-1.2495892088623184e-06j)
0.63,(0.741357305152697-8.795979626230557e-07j)
0.64,(0.732255330442807-9.242787526195854e-07j)
0.65,(0.7089336382983951-1.382690467682604e-06j)
0.66,(0.6810547175560929-2.342910699830965e-06j)
0.67,(0.6549941084959175-2.8711449750377054e-06j)
0.68,(0.6633443854578875-2.1931870886460932e-06j)
0.6900000000000001,(0.678660961898982-1.4607596588741757e-06j)
0.7000000000000001,(0.6587438710090839-1.4431604942912259e-06j)
0.71,(0.6615537613750324-2.4531708774712453e-06j)
0.72,(0.6416152001899269-3.6618105300810578e-06j)
0.73,(0.630416299165375-3.437376405192743e-06j)
