time_space,trajectory
0.0,(0.9999999999995539+1.6225347152798448e-31j)
0.01,(0.6410046214070066-0.1510237133894367j)
0.02,(0.7407549641220516+0.15770608849224102j)
0.03,(0.6481602469322654-0.09119266987199419j)
0.04,(0.7268385502396509-0.046930249526764806j)
0.05,(1.2446008652508538-0.014361198022035244j)
0.06,(0.6660484550027073-0.031012077740985283j)
0.07,(0.5388143899439795+0.09093741202403038j)
0.08,(0.6250620174100164+0.09548408198288785j)
0.09,(0.7276071414447742+0.1677119635127902j)
0.1,(0.8014837323804321+0.018665708280965834j)
0.11,(0.7270100756395743+0.07961297210617665j)
0.12,(0.4793011362182387+0.055527500279444815j)
0.13,(0.5525482261145822+0.06805394478529266j)
0.14,(0.5626170444966974-0.008538691058036294j)
0.15,(0.41755568118841024-0.041463115233426884j)
0.16,(0.5184250625138092+0.05164760508569714j)
0.17,(0.549657667487024-0.04708354038606244j)
0.18,(0.5573644452443252-0.15555270272550228j)
0.19,(0.49036193724837795-0.4323200923935071j)
0.2,(0.6188789819118888-0.06156802447395872j)
0.21,(0.6254529883871657+0.05919108005537337j)
0.22,(0.6199545474701447+0.07736398854642328j)
0.23,(0.688719560871802-0.059761929398318585j)
0.24,(0.5101199322604998-0.1488030780406084j)
0.25,(0.5867593865391074+0.017593585047433875j)
0.26,(0.6485668263536948-0.020979516220701263j)
0.27,(0.4532939694343075+0.19121873529835987j)
0.28,(0.5975103205138145+0.010377476233829426j)
0.29,(0.5620577041368479-0.05217440179846244j)
0.3,(0.5015939449910604-0.027101692965009225j)
0.31,(0.5603614151782994-0.07092441897508958j)
0.32,(0.6110520316376912+0.05555723467220508j)
0.33,(0.40020546486363856+0.030632098444905293j)
0.34,(0.6650756505040094-0.020609793078378146j)
0.35000000000000003,(0.4720490191942554+0.003348950317890192j)
0.36,(0.5315665104685877+0.16896993858235365j)
0.37,(0.4394753932555338-0.04451230863673019j)
0.38,(0.41027482520367003+0.13497443731317146j)
0.39,(0.6265788451119202+0.1444782805530006j)
0.4,(0.41224097503882307+0.11794826016429188j)
0.41000000000000003,(0.6761715940320789+0.013678715969205817j)
0.42,(0.3386628297596687-0.012986035637552526j)
0.43,(0.33815580578449933-0.025253549713982856j)
0.44,(0.3693711880948271+0.012760320305581774j)
0.45,(0.5698286868637773+0.00773426513178453j)
0.46,(0.35940211519016807-0.09512580426699782j)
0.47000000000000003,(0.3803451112673086-0.02832648642203527j)
0.48,(0.2888492071103044-0.09086649092596717j)
0.49,(0.48013853441656384-0.06481175136200613j)
0.5,(0.9265520363005801-0.09147887369949885j)
0.51,(0.5824743124859593-0.006297097457579788j)
0.52,(0.6002463403431098+0.005256385751866373j)
0.53,(0.39397829824186464+0.014527562797467518j)
0.54,(0.5782099965227986-0.03762395026071453j)
0.55,(0.3201921888827821-0.01057397333167465j)
0.56,(0.5979586809445773+0.008473144971401224j)
0.5700000000000001,(0.39136512385207156+0.01682310722256481j)
0.58,(0.303502686624431-0.025912518895361874j)
0.59,(0.5614494945326607-0.1052096181804948j)
0.6,(0.3597828860792453-0.06384064937636601j)
0.61,(0.5481270212410171+0.04925291589429945j)
0.62,(0.3967749255465097+0.0013515584676500561j)
0.63,(0.6221590824864822+0.011093146569269534j)
0.64,(0.4224322560786447-0.09631938896594838j)
0.65,(0.519473512569881-0.022889845689267822j)
0.66,(0.37472855538873323+0.12804966926046815j)
0.67,(0.3160525593662262-0.010293068901185122j)
0.68,(0.3247460168922969+0.05717709263062123j)
0.6900000000000001,(0.3160946992576557-0.0415121613223056j)
0.7000000000000001,(0.49769163461150895-0.02687647180558181j)
0.71,(0.2831750067470007-0.009514106384109869j)
0.72,(0.5491256655796511+0.047311098085423386j)
0.73,(0.2666888879012048-0.020727299605789562j)
0.74,(0.3799485684207072-0.10819342887794045j)
0.75,(0.3626692200190062+0.04723124926116598j)
0.76,(0.34755149497646254-0.005631388851461456j)
