time_space,trajectory
0.0,(0.9999999999996478+1.3581854590216034e-30j)
0.01,(0.5937495008128867+0.08285607742753304j)
0.02,(0.4816493189477259-0.08413128157828449j)
0.03,(0.8266065534021351+0.013005079843390556j)
0.04,(0.5289669792903497+0.02232300399265092j)
0.05,(0.5399269224838724-0.011357719286706378j)
0.06,(0.5981053386178715-0.05666941965684669j)
0.07,(0.545087689101848-0.10982640080631999j)
0.08,(0.6568544687696634-0.03478421593201667j)
0.09,(0.6110201791978216-0.11668017177577185j)
0.1,(0.6296537971886746+0.03992477518100089j)
0.11,(0.7949246334254324+0.06358503812631922j)
0.12,(0.5049445200134739+0.07460981331902779j)
0.13,(0.5841127612278048+0.06912919462199948j)
0.14,(0.6651118216949521+0.09573312274214528j)
0.15,(0.42147396096088063-0.05031818772241657j)
0.16,(0.5740779983654188+0.02011011704713361j)
0.17,(0.6252421537491515-0.01922947214286297j)
0.18,(0.505403131251274-0.07238062205889306j)
0.19,(0.8228302272922727+0.014576767981403659j)
0.2,(0.5708828531727869+0.11724731357328194j)
0.21,(0.6474849393100861-0.08693379613391336j)
0.22,(0.832389261496637-0.030935385292881673j)
0.23,(0.4658085966261438+0.015496054433815801j)
0.24,(0.682421132675094+0.08190962976181172j)
0.25,(0.7628217467902307-0.041940935908744315j)
0.26,(0.6366612655417547+0.047502929404340574j)
0.27,(0.5488102311147193+0.046682392027425114j)
0.28,(0.6201568210881767+0.0198315996358225j)
0.29,(0.5421313324562327+0.08674384855237584j)
0.3,(0.5251345552998488-0.013527857046375j)
0.31,(0.4449306737511613-0.09203600233229402j)
0.32,(0.4563500859378854+0.005363389015479428j)
0.33,(0.5871445692559679+0.03642127975764524j)
0.34,(0.6580222660795781-0.013514827060651295j)
0.35000000000000003,(0.5430276252803091+0.015302189480972153j)
0.36,(0.4227840734435596+0.10523736687909703j)
0.37,(0.3281222981917096+0.039201581286847385j)
0.38,(0.4395580756604631+0.03659740698873876j)
0.39,(0.33763128526300323-0.04501624891629277j)
0.4,(0.4253026831242596-0.14713793623143176j)
0.41000000000000003,(0.5778845761235307-0.0156682707826157j)
0.42,(0.622727007370014-0.07394628711935669j)
0.43,(0.4294537099074872+0.02526606393561522j)
0.44,(0.4869361035267573-0.04655072009487106j)
0.45,(0.4422512248847051+0.042404355442727866j)
0.46,(0.2778749107425829+0.08201683209797597j)
0.47000000000000003,(0.4351465360807484-0.0886457432133461j)
0.48,(0.4670725881541507+0.036104165141502186j)
0.49,(0.5032791157931423-0.06474907546751418j)
0.5,(0.3802428481440993-0.10607632419443255j)
0.51,(0.3219540832080503-0.009521149225758566j)
0.52,(0.38344619870937535-0.007958788730934478j)
0.53,(0.3469654013075596+0.028436759330393368j)
0.54,(0.47334678047678924-0.0874015613432743j)
0.55,(0.42797771523401124+0.041729681859606606j)
0.56,(0.3290184332124661+0.034889462425562984j)
0.5700000000000001,(0.3318884731767693+0.04439900525641764j)
0.58,(0.25058062673308623+0.010701912119948549j)
0.59,(0.24216472384013477-0.020544407686847618j)
0.6,(0.22291913566886662+0.01660398069509181j)
0.61,(0.2978253595010743+0.09184420229739003j)
0.62,(0.34840563442417316+0.004946450952963242j)
0.63,(0.3053257320264031-0.06506408420606924j)
0.64,(0.18097381427693673+0.019187820843922523j)
0.65,(0.1528059291582951-0.001390715649303958j)
0.66,(0.2499037330709549-0.02549878347246959j)
0.67,(0.2692745528759528-0.010908619761908182j)
0.68,(0.23548599706786627-0.027301206978124277j)
0.6900000000000001,(0.32493503012181696+0.03674863451463536j)
0.7000000000000001,(0.2786569274367017+0.007908634531439637j)
0.71,(0.15191232018907513+0.03641588624122617j)
0.72,(0.09550414749658406-0.007518311472319596j)
0.73,(0.18660857943292714-0.019185208359330228j)
0.74,(0.17843777554990523+0.013282816135046055j)
0.75,(0.21016597720031036-0.06548372242659227j)
0.76,(0.2821836830207781+0.020809632323880365j)
0.77,(0.16838218157739995+0.029606366019035206j)
0.78,(0.10129191708588163+0.0065699819416469j)
0.79,(0.07456675585384108+0.014584657541416354j)
0.8,(0.07021221592812062+0.02123158606774218j)
0.81,(0.1317931502323057+0.004641140729492033j)
0.8200000000000001,(0.13531717268340748-0.028864323320284584j)
0.8300000000000001,(0.14155856150774654-0.0414695460468908j)
0.84,(0.10666939639870529-0.018158283196007083j)
0.85,(0.06621587818135678-0.0024018396538646705j)
0.86,(0.0669401173520111+0.002943100698074873j)
0.87,(0.09946054654352336-0.0016028349859162237j)
0.88,(0.09653389827758381-0.003957518031304824j)
0.89,(0.1439719732632306+0.008075593455620797j)
0.9,(0.1354739531045497+0.01755392359371917j)
0.91,(0.06687397564160298-0.012281618263296759j)
0.92,(0.047245115972568176-0.0002200328294684617j)
0.93,(0.034199725543446184+0.002194646760366064j)
0.9400000000000001,(0.07396173200577918+0.0049184795078078564j)
0.9500000000000001,(0.11539365614441416+0.0022345156206460596j)
0.96,(0.08253042143510461+0.006350951041008751j)
0.97,(0.0755872427090637+0.0024603336037518444j)
0.98,(0.04600231218766807-0.0013651457224288404j)
0.99,(0.02051761161100134-0.00023522301521800446j)
1.0,(0.030619020686436196+0.0011296963926355924j)
1.01,(0.04786714377525022-0.0024150609285171136j)
1.02,(0.07091658154925692+0.005132369413805636j)
1.03,(0.07357269992756184+0.008999095610657011j)
1.04,(0.04295178015643862+0.002958252139546113j)
1.05,(0.023397710402112297-0.0011314865446335949j)
1.06,(0.011749540635631781-0.000296084285069256j)
1.07,(0.01709031931388252-0.003983713643206777j)
1.08,(0.05423452366302148-0.0047561976444042186j)
1.09,(0.0619095588099196+0.00944355162475624j)
1.1,(0.0619791443055001-0.003907217107606221j)
1.11,(0.05519630461379308+0.002598121815864658j)
1.12,(0.015174279503017597+0.0029756875325035372j)
1.1300000000000001,(0.005915368929116268-0.0006654043632212596j)
1.1400000000000001,(0.02232816480328365+0.0004861901910537274j)
1.1500000000000001,(0.03532396109946213-0.003640247292668953j)
1.16,(0.04626212695647281-0.009212774271351809j)
1.17,(0.0621511267938691-0.004617256045665562j)
1.18,(0.03491096531151252-0.0038178299311806513j)
1.19,(0.01096762224908181+0.0005787580974404447j)
1.2,(0.004978365220839343-0.0007425748618188515j)
1.21,(0.01639585243869104+0.001501434045332395j)
1.22,(0.040948763731588365+0.0053370287039969004j)
1.23,(0.03617265832634275+0.0015615412800625693j)
1.24,(0.03838391872228418+0.0018690599964661372j)
1.25,(0.026894640972623726+0.001101950383274058j)
1.26,(0.0044805968828512425-0.001227567987616495j)
1.27,(0.0029227381104883297-0.00044860201074016227j)
1.28,(0.01792917196712239-0.0018366069230764783j)
1.29,(0.03141243053679551-0.0027672287062422475j)
1.3,(0.0525859226277318+0.0009646338301049434j)
1.31,(0.035234029805669566+0.0037928066705375826j)
1.32,(0.019192650331035774-3.4160360950327693e-06j)
1.33,(0.003830045671355993+0.00026602996348813155j)
1.34,(0.0021230169464068515-7.001304687660328e-05j)
1.35,(0.018206611124853566+0.0016342483226323963j)
1.36,(0.035114479737514144-0.00048753832757138357j)
1.37,(0.031117843603459903+0.0056126051282229545j)
1.3800000000000001,(0.025742742002352947+0.0033397024321818853j)
