1.000000000000059064e+00,1.000000000000028866e+00
6.632055765261685165e-01,6.681996927536401065e-01
8.153651420394498750e-01,8.087900279054596187e-01
9.121044619499776296e-01,9.129188952908500188e-01
7.543213614149960611e-01,7.360880371440897685e-01
9.931385825775423948e-01,9.910393137163809874e-01
7.752811076587697858e-01,7.749960833489435430e-01
9.246402852269819395e-01,9.273991340998930522e-01
8.478083099288201696e-01,8.535466801423139405e-01
6.386736220463012925e-01,6.557832205681743964e-01
9.878995527049235781e-01,9.946835694615414614e-01
6.847289408244157105e-01,6.851089057383595859e-01
7.835092202621981583e-01,7.829114790250721878e-01
9.516768104869582912e-01,9.390290212246779067e-01
7.367111364188979605e-01,7.164057638114780246e-01
9.708873669265997153e-01,9.575671443806650363e-01
7.853294467892752984e-01,7.859997489333875320e-01
9.183075599785762710e-01,9.189047610184343240e-01
8.916666737932813502e-01,8.941037980932837748e-01
6.373778113812144097e-01,6.449809027814854545e-01
9.825714203972026883e-01,9.747687126370605526e-01
6.924073749889949614e-01,6.848128716184432863e-01
7.435958159735278628e-01,7.350439383772149338e-01
9.729871953825719455e-01,9.728776792585385191e-01
7.377782859712512797e-01,7.350501697688168745e-01
9.511749672494218544e-01,9.619482363094487010e-01
8.007555419483095571e-01,8.074366008246273152e-01
8.848775427442163721e-01,9.023235221964377439e-01
9.234092264482227641e-01,9.242528360434754120e-01
6.442227514298479729e-01,6.442395862007339602e-01
9.875769416847979265e-01,9.813370699348186177e-01
7.148395539618325190e-01,7.023024265351648365e-01
6.940821765171701907e-01,6.790667690850531457e-01
9.679575051857628454e-01,9.604370111354880724e-01
7.334359029156221066e-01,7.336537109616766417e-01
9.518992417893473723e-01,9.521689002491541265e-01
8.247978663312915959e-01,8.330556669797696268e-01
8.759916025387979310e-01,8.814093122384333290e-01
9.219933194652142339e-01,9.313790713340573957e-01
6.393015195220227431e-01,6.319839491887901950e-01
9.852751505791080833e-01,9.840196145489230606e-01
7.574038385971082477e-01,7.553445806773910753e-01
6.664119017801063416e-01,6.651981802969840762e-01
9.800206580982681048e-01,9.729501338395547538e-01
7.135949796834601955e-01,7.311846168127834611e-01
9.172001364026670656e-01,9.222764497725479682e-01
8.555180715211792020e-01,8.558975409083613428e-01
8.707427110359515776e-01,8.696036484179427983e-01
9.587669372098002185e-01,9.504607341411172028e-01
6.402364555049071537e-01,6.194030867672446483e-01
9.623003249540397208e-01,9.445150373986547221e-01
7.827117149742263136e-01,7.791462334704496451e-01
6.473061824880576021e-01,6.473019206503900502e-01
9.897817289007365682e-01,9.944547717272276266e-01
7.226128886610992952e-01,7.348692499392475153e-01
8.721244547517879031e-01,8.806676902662176065e-01
8.643174268214192102e-01,8.628897629081209164e-01
