1.000000000000010436e+00,1.000000000000011324e+00
9.905471242069804338e-01,9.980074102743449194e-01
9.916103106537633716e-01,9.836183228275169332e-01
9.614690302886087503e-01,9.623539891802094237e-01
9.917392938879278086e-01,9.678250224525762890e-01
9.941492240424147919e-01,9.920919838970787552e-01
9.998673919883211969e-01,9.994846798161965973e-01
9.896171239920037443e-01,9.925137746655705584e-01
9.866840645022557643e-01,9.933132341198123161e-01
9.725789591490617836e-01,9.986300213869526710e-01
9.887089166406253238e-01,9.955417574731029173e-01
9.974607705475513342e-01,9.980543945704062336e-01
9.987429454838864240e-01,9.979302599855159883e-01
9.895643306728199029e-01,9.762657311618824219e-01
9.837502886314350992e-01,9.564965218162864158e-01
9.797580993967207608e-01,9.662841984923677963e-01
9.905439440900470904e-01,9.913961108671850431e-01
9.991127341497534342e-01,9.997604853017060256e-01
9.971204090405296760e-01,9.998560649247255627e-01
9.832759533228015991e-01,9.950736667713752093e-01
9.857512632515116335e-01,9.780686733394791110e-01
9.791308410270584961e-01,9.686951361366660240e-01
9.953230249301431298e-01,9.841686196747445603e-01
9.998629851952284264e-01,9.997908078241325436e-01
9.963384396188355030e-01,9.924274407090721839e-01
9.753320178539967023e-01,9.861402294933091506e-01
9.855542287019223302e-01,9.936347656474506795e-01
9.794011116806494721e-01,9.987231932191272810e-01
9.972344114550962813e-01,9.982253480327267781e-01
9.999267392600711402e-01,9.999380779422151200e-01
9.947275092475484914e-01,9.882139516403976032e-01
9.776398000994064308e-01,9.602503739191764476e-01
9.760018550586530006e-01,9.548368255110422087e-01
9.850301441753482878e-01,9.775041875941956615e-01
9.971165543735101000e-01,9.974736780411387338e-01
9.995584326893730553e-01,9.998285122802865743e-01
9.892065095751876314e-01,9.991436190214934010e-01
9.865721839538877935e-01,9.928630422637035879e-01
9.671986986550548115e-01,9.774463121348571093e-01
9.911741168814558467e-01,9.804024673222597741e-01
9.979456213458669511e-01,9.969345105394822326e-01
9.992730288842462949e-01,9.962580593094205739e-01
9.834332975274763244e-01,9.810650670366798387e-01
9.897124975666928837e-01,9.821395711166440723e-01
9.719774697916500061e-01,9.957076654557863726e-01
9.935374400670518025e-01,9.990384788829044238e-01
9.993835700957555135e-01,9.998469058819700050e-01
9.975645162002266808e-01,9.961182027063203437e-01
9.831990134681150018e-01,9.744203781022739985e-01
9.842945178172770593e-01,9.522584257331377922e-01
9.815349496498261272e-01,9.636784383574472646e-01
9.947282924358783474e-01,9.904851375200732777e-01
9.999925719538429458e-01,9.999952016480823103e-01
9.941324591544541400e-01,9.987630948397815400e-01
