time_space,trajectory
0.0,(0.9999999999697285+2.2882079539625687e-30j)
0.01,(0.9944707427682602+1.0596137602599387e-08j)
0.02,(0.9914478750211674-2.702147703278206e-07j)
0.03,(0.9916227178383307-9.346420536773921e-07j)
0.04,(0.995828077992326-8.52554118530713e-07j)
0.05,(0.9929267438039457+4.2707834244478446e-08j)
0.06,(0.9978169252540685+2.9165745092026844e-07j)
0.07,(0.9938240185659915+4.671025031477712e-07j)
0.08,(0.9961801438325664+7.158682042510095e-07j)
0.09,(0.9912388226714792-6.28473015891013e-07j)
0.1,(0.989618449815869-4.954265843972136e-07j)
0.11,(0.9902360440769811-6.567151104082629e-07j)
0.12,(0.9942644111196641+1.1507697739148369e-07j)
0.13,(0.9877326544864994-1.7013361278334266e-07j)
0.14,(0.9882588279040854-2.42034031528925e-06j)
0.15,(0.9876284693481148-2.8412140579657985e-06j)
0.16,(0.9862527380780077-1.836118326532166e-07j)
0.17,(0.977155339805245+5.6707835550966574e-08j)
0.18,(0.9822592664493671-1.649548324561869e-07j)
0.19,(0.9777627781406852+2.860922764554298e-06j)
0.2,(0.977612178630035+8.079743646114124e-06j)
0.21,(0.9719743879314934+7.871689318374987e-06j)
0.22,(0.9674809424911276+1.0959388296188394e-06j)
0.23,(0.9643565400032547+3.707351596478689e-07j)
0.24,(0.9653344289685413-9.553455577120461e-07j)
0.25,(0.95930618229585+3.910636921554e-06j)
0.26,(0.9597393090886549+1.0428327614552119e-05j)
0.27,(0.9586145120255594+4.862903279048035e-06j)
0.28,(0.9556864707111932-7.137431438050446e-07j)
0.29,(0.9448478102432257-1.527308581265405e-08j)
0.3,(0.9468826700267171+2.7509706477389945e-07j)
0.31,(0.9413162640337357+2.3519369827866107e-06j)
0.32,(0.9359871802808888-7.231701825127228e-07j)
0.33,(0.9306486613756406-3.2667280804678267e-06j)
0.34,(0.9254204570426676-3.3243839529296946e-07j)
0.35000000000000003,(0.9181025779501012+1.4463926833416683e-07j)
0.36,(0.9119467774825729+4.3976436001500144e-06j)
0.37,(0.902521580746867+6.062694674477843e-06j)
0.38,(0.9000395393953207-2.9947934527168326e-06j)
0.39,(0.8932209678365992-5.079980366571241e-06j)
0.4,(0.8857352918639252-2.7452630545260014e-07j)
0.41000000000000003,(0.8732142690895097+3.338859283068556e-07j)
0.42,(0.8691116077600806+2.931377002883557e-06j)
0.43,(0.8572982547504188-1.026788251658501e-06j)
0.44,(0.845130889772265-5.457303524933169e-06j)
0.45,(0.8357491940387675-1.9326970455267545e-06j)
0.46,(0.8247514616380788+7.028348768467222e-08j)
0.47000000000000003,(0.8109610131428426+1.2214952647581399e-06j)
0.48,(0.7980096148448295+5.693690711536755e-06j)
0.49,(0.7815358377180865+6.45159069454803e-06j)
0.5,(0.7716924597364831+2.7184644712573624e-06j)
0.51,(0.7589723467923337-8.616909327072851e-08j)
0.52,(0.7451438542579343-1.293009816470616e-07j)
0.53,(0.7305729661631734-9.964091150551275e-07j)
0.54,(0.721282215075255+2.1803501410650272e-07j)
0.55,(0.706604225439813+1.0094450216084386e-05j)
0.56,(0.691038657119631+1.2348799650888392e-05j)
0.5700000000000001,(0.6822914871186423+3.1109460427169597e-06j)
0.58,(0.6714529315716616+7.123553042040431e-08j)
0.59,(0.6570454678458032+4.284006038657472e-06j)
0.6,(0.6461238199893632+1.6036657311927233e-05j)
0.61,(0.6338161480946597+1.6415512927091833e-05j)
0.62,(0.6236868818974663+1.5414812752206734e-06j)
0.63,(0.6126128180344899-1.1001798495049118e-06j)
0.64,(0.6020738412596937-6.37452202509758e-07j)
0.65,(0.5913195372407198+4.407733767753208e-08j)
0.66,(0.583336900785805+5.095365463119841e-07j)
0.67,(0.5726954377277291-1.1485685676900367e-05j)
0.68,(0.5602788803647959-9.548120846009929e-06j)
0.6900000000000001,(0.5518684706495196-3.6428377544505945e-07j)
0.7000000000000001,(0.5423952132943974+3.917720405490266e-07j)
0.71,(0.5297584600873566+4.89020337180788e-06j)
0.72,(0.5201417293824748+5.512663718122278e-07j)
0.73,(0.5089204035723927-5.5318975556184705e-06j)
0.74,(0.4970594408184209-1.6627004918998518e-06j)
0.75,(0.4834992195501602+2.1779230638350337e-08j)
0.76,(0.4708428738761618+1.3248759247507515e-06j)
0.77,(0.4591486558936381+5.338301085461494e-06j)
0.78,(0.44675679779069805+1.8144383193436113e-06j)
0.79,(0.43238619123778727-4.4663203968844665e-06j)
0.8,(0.4178276288994739-2.7495642535412207e-06j)
0.81,(0.40636385810495496-7.618568769487564e-08j)
0.8200000000000001,(0.39259185664595053-5.834770989970164e-07j)
0.8300000000000001,(0.37784572783616516+3.3419960477423386e-07j)
0.84,(0.3659884327611957+8.536568584995782e-07j)
0.85,(0.35306551354047694+1.7775311021941553e-06j)
0.86,(0.3393153844182812+7.811673372222907e-07j)
0.87,(0.32642996751340375-5.679517915886116e-08j)
0.88,(0.3132931339117774-5.728115268368876e-07j)
0.89,(0.30074700519791986-3.865503203842168e-06j)
0.9,(0.2883069369487664-7.250815565980126e-07j)
0.91,(0.2761675346795936+2.087413162954554e-06j)
0.92,(0.263862859636824+1.4362474614265652e-07j)
0.93,(0.254115567534121-3.5685052783721253e-07j)
0.9400000000000001,(0.24341967151415875-1.7486932192883833e-06j)
0.9500000000000001,(0.23236435887561427+2.210553995684991e-06j)
0.96,(0.22434233416497368+5.1129771461164364e-06j)
0.97,(0.216417698026926+1.1384815081700129e-06j)
0.98,(0.20787670067448608+1.271731398373883e-09j)
0.99,(0.20085137404014955+3.128791747413565e-07j)
1.0,(0.19443962024052963+4.0810529400554524e-06j)
1.01,(0.1881256671574999+1.8589969464044975e-06j)
1.02,(0.18169968764832442-7.054196293294239e-06j)
1.03,(0.17628318019793715-4.156812437261424e-06j)
1.04,(0.17070756580295748-1.9148028946090647e-07j)
1.05,(0.16584512870678392-6.485566411227046e-07j)
1.06,(0.16086721684973765-6.431223593918805e-07j)
1.07,(0.1558171005615222-3.953244751268627e-06j)
1.08,(0.15209171924590623-3.7133315613352308e-06j)
1.09,(0.14791101024591877-7.381738004752587e-07j)
1.1,(0.14308705787021825-5.578331937746928e-09j)
1.11,(0.1392359714074343-1.1016875040789115e-06j)
1.12,(0.13507570264542837-2.2695016108066445e-06j)
1.1300000000000001,(0.13082222250892406+3.6991186449163676e-07j)
1.1400000000000001,(0.12602650614581548+1.7002741447496139e-06j)
1.1500000000000001,(0.12159951011326497+3.6406386380740623e-07j)
1.16,(0.11687581605592999-1.540975625124637e-07j)
1.17,(0.11223692249389126-1.472337271794394e-06j)
1.18,(0.10735321117546744-2.2248449797594032e-06j)
1.19,(0.10239681703037146-1.1590608255923642e-06j)
1.2,(0.0982638020731097-2.939076925228054e-07j)
1.21,(0.09374793992178407-1.3103045211332292e-07j)
1.22,(0.08871752807380091+2.2884239222013814e-07j)
1.23,(0.08466571988465159+2.0437391547502334e-07j)
1.24,(0.08027898017847426+2.565800763027273e-07j)
1.25,(0.0757283531350441+8.626255004624087e-07j)
1.26,(0.07138560608318865+6.396612969015064e-07j)
1.27,(0.06736665494872861+4.337361908919767e-08j)
1.28,(0.06321758113631586+1.3838139947286283e-07j)
1.29,(0.05922501696098692-4.5941918861619893e-07j)
1.3,(0.05560497964350971-1.056786673549018e-06j)
1.31,(0.05204446449968033-6.186118841389643e-07j)
1.32,(0.04899108426186353-2.227301522597626e-07j)
1.33,(0.04624536084914213+1.5972894431716123e-08j)
1.34,(0.0435698538949093-4.96477336902816e-07j)
1.35,(0.041580729765872355+5.4939442242927185e-08j)
1.36,(0.039651032731279914+1.5959908046303091e-06j)
1.37,(0.0377602361548084+6.424390632165999e-07j)
1.3800000000000001,(0.0361979051990033-1.3659602573325056e-07j)
1.3900000000000001,(0.03496030879729303+1.4445967599033872e-08j)
1.4000000000000001,(0.03374821519843818+4.399489819318357e-08j)
1.41,(0.03255647962191811+5.493318530410663e-07j)
1.42,(0.0315918126119152-5.226734656986294e-07j)
1.43,(0.0306285642347892-8.939398327762672e-07j)
1.44,(0.029704825710295833-6.586519888576037e-08j)
1.45,(0.028819010219547084+6.820924227481933e-08j)
1.46,(0.02787785384690986+2.2823912076392646e-07j)
1.47,(0.027143977105580194-2.6062364602944096e-07j)
1.48,(0.02629216264388252-3.4792426537522815e-07j)
1.49,(0.025305614960915067+3.429861032901668e-08j)
1.5,(0.02448820831361892-1.2176124184076169e-08j)
1.51,(0.023658034290668196-4.716535092886847e-08j)
1.52,(0.022756097563394487-7.426351248707427e-07j)
1.53,(0.021816302771172844-1.0081109888633013e-06j)
1.54,(0.020977183139681173-2.5660509415549827e-07j)
1.55,(0.020027472450625715+8.885159756874234e-08j)
1.56,(0.019050505684514215-7.94512736383731e-08j)
1.57,(0.018035954913143686-1.6011942005947365e-08j)
1.58,(0.01694052131320244+2.1959846835993925e-07j)
1.59,(0.015927176579178595+3.4882233872270453e-07j)
1.6,(0.014875368898097707+1.9923347706289503e-07j)
1.61,(0.013743182531443578-9.881796532650198e-08j)
1.62,(0.012739100242110805-6.391835358174828e-08j)
1.6300000000000001,(0.011762016169409507-1.2090762652440485e-07j)
1.6400000000000001,(0.010804527208799295+8.317019219609819e-08j)
1.6500000000000001,(0.00994739583194825+3.3663586621718006e-07j)
1.6600000000000001,(0.009231274382360306-9.957054882861583e-08j)
1.67,(0.008534798397319432-1.3462135837509745e-07j)
1.68,(0.007906419184349853-6.763229048456032e-08j)
1.69,(0.007392945053021214-1.1645881021877525e-07j)
1.7,(0.006930117593421765+2.071308438411773e-07j)
1.71,(0.006557669410419927+1.6326987814938044e-07j)
1.72,(0.006257078499522889-3.2175952540057686e-08j)
1.73,(0.005994963905043395-4.5138784085724686e-08j)
1.74,(0.0058342439381870274-5.903820783984917e-08j)
1.75,(0.005711538189935085-9.970122306877413e-08j)
1.76,(0.005621319049680667-4.965824908254221e-08j)
1.77,(0.005581409220881595+8.353495571487988e-08j)
1.78,(0.005624330997313246+1.731542566402836e-08j)
1.79,(0.005669277734716282-5.8597208033685625e-08j)
1.8,(0.005730184433671345-6.38659261353191e-09j)
1.81,(0.005823310778428984+6.458520793660341e-08j)
1.82,(0.005901170804075079+7.544084451938731e-10j)
1.83,(0.005964626184814551-9.819001894194051e-08j)
1.84,(0.006039625691799033-1.5092176891947118e-08j)
1.85,(0.00606981161255082-3.482249261381495e-08j)
1.86,(0.006125763594464833+1.2725844127158994e-07j)
1.87,(0.006120469724668804+2.344497107586966e-07j)
1.8800000000000001,(0.0060792642271961335-1.2814884146859633e-07j)
1.8900000000000001,(0.006017120598110037-1.8719553970045596e-07j)
1.9000000000000001,(0.005956450010803077-7.074820553756719e-08j)
1.9100000000000001,(0.005838688577127085-7.033371705787774e-08j)
1.92,(0.005704444583303353-1.3700532131027034e-07j)
1.93,(0.005560908488159869-2.644299736795934e-07j)
1.94,(0.005348440192529614-1.3261377688888157e-07j)
1.95,(0.005077836041601225+1.1507293357648916e-08j)
1.96,(0.004807255638340448-4.7706614025642296e-08j)
1.97,(0.004487684524349932-6.380301569425794e-08j)
1.98,(0.004184391649461804-4.4137017073047674e-08j)
1.99,(0.003856624551409699+1.2149751140534645e-07j)
2.0,(0.0035190420997354773+2.399523580558117e-07j)
2.0100000000000002,(0.0031949480935655594+5.82729408590742e-08j)
2.02,(0.002887310620690804-4.3218499475717275e-08j)
2.0300000000000002,(0.0025850510590113996-4.8623824381599714e-08j)
2.04,(0.0023183314824541967-4.8442065458923935e-08j)
2.05,(0.002095276819330105+3.358828653689588e-09j)
2.06,(0.0018896931979847712-6.535770195134827e-08j)
2.07,(0.0016987379603910493-6.633166604141871e-08j)
2.08,(0.0015506604002702368-2.5318169461254074e-08j)
2.09,(0.0014178877918218516-2.2517929573085238e-08j)
2.1,(0.0013144024427474642+8.36777653848653e-08j)
2.11,(0.0012344012470981878+4.6212510719203864e-08j)
2.12,(0.0011748292971563922-4.0937880741704e-08j)
2.13,(0.001135201166935078-2.077153903604761e-08j)
2.14,(0.0011086314980935034-1.6760879285340768e-08j)
2.15,(0.0010847905514237723+1.3581049425623994e-08j)
2.16,(0.0010692696009879528+7.006060836211493e-09j)
2.17,(0.0010623429377072215-1.241432493159576e-08j)
2.18,(0.0010560749746417054-1.2569039245858533e-08j)
2.19,(0.0010431332012478612-2.262576593785032e-08j)
2.2,(0.001034436332157639-1.2825730914908482e-08j)
2.21,(0.0010141190702437012-3.184599118255917e-09j)
2.22,(0.0009862860129164022+1.7845926295759982e-08j)
2.23,(0.0009545857400804815+1.5690718789993045e-08j)
2.24,(0.0009160164745771362-1.1415820584763458e-10j)
2.25,(0.0008751192134494354-1.4170812574865222e-08j)
2.2600000000000002,(0.0008280454484379875-1.3085340585101053e-08j)
2.27,(0.0007741239299303676-6.7611958787937085e-09j)
2.2800000000000002,(0.0007180910548798731-3.223696784421988e-08j)
2.29,(0.0006590780954174877-3.1105451314477864e-08j)
2.3000000000000003,(0.0005960395537614605-1.5904991755759512e-08j)
2.31,(0.0005333756134939575-1.3691646821657242e-08j)
2.32,(0.0004774973863277155-1.4594297947229406e-08j)
2.33,(0.00042094417297304244-2.476991911549945e-08j)
2.34,(0.0003662170374242195-1.6068117984484014e-08j)
2.35,(0.00031732717647087313-4.402457984337308e-09j)
2.36,(0.0002720511485239521-4.404235297526062e-09j)
2.37,(0.00023214714496477316-3.789409456265916e-09j)
2.38,(0.00019773738259652385-4.4913459255250546e-10j)
2.39,(0.0001671596078386595+2.4458231413191224e-09j)
2.4,(0.00014098897882684652+6.431733102969763e-10j)
2.41,(0.00011846032736915522-2.907659056572907e-10j)
2.42,(9.87157810320599e-05-7.360557512167495e-10j)
2.43,(8.192682949427934e-05-7.545767967207272e-10j)
2.44,(6.870101779495325e-05-1.3555823537981782e-09j)
2.45,(5.760937349863885e-05-1.9480845629654204e-09j)
2.46,(4.8441710823220284e-05-1.7963291332013854e-09j)
2.47,(4.1533846569652735e-05-1.5256396090374687e-09j)
2.48,(3.604561515823232e-05-3.834904855821504e-10j)
2.49,(3.184867536067634e-05-1.8679583511672278e-10j)
2.5,(2.880048209914966e-05+1.7952416409779715e-09j)
