time_space,trajectory
0.0,(0.9999999999995118+1.951020801447549e-32j)
0.01,(0.6690176071248203-0.17278192225001127j)
0.02,(0.819438889474834+0.049332073433225015j)
0.03,(0.9471849533277068+0.043421506802199784j)
0.04,(0.759385714608108-0.17699977580165627j)
0.05,(0.998274572002841+6.581427712505289e-06j)
0.06,(0.7753283872803397+0.1680028362745966j)
0.07,(0.9337936841239669-0.055691725833928125j)
0.08,(0.8557470966129619-0.03758032488970509j)
0.09,(0.6544746640576087+0.1804930159763203j)
0.1,(0.9981615339857168-5.244389919114313e-05j)
0.11,(0.6858857497313583-0.1624653319654583j)
0.12,(0.7837112082989328+0.06204092810195873j)
0.13,(0.9599190091835906+0.03222401252107995j)
0.14,(0.7455431554110914-0.18353303950493885j)
0.15,(0.9852240346239769+0.00017520796707607065j)
0.16,(0.7901864633928107+0.15618981920981934j)
0.17,(0.9161491226517051-0.06836246646040064j)
0.18,(0.8902795268253447-0.027059376365390683j)
0.19,(0.6439099940710518+0.18579197231319874j)
0.2,(0.988645880754407-0.00041088714138408074j)
0.21,(0.6999706371902149-0.14884234962999418j)
0.22,(0.739936987423378+0.07439575266964976j)
0.23,(0.963262076804921+0.02223112638258932j)
0.24,(0.7312274325989445-0.18675340296833262j)
0.25,(0.9591144283251153+0.0007875448234812688j)
0.26,(0.7971130702456167+0.14089679494511734j)
0.27,(0.8850408574823474-0.07997461002111304j)
0.28,(0.9057958394824677-0.017756950762500168j)
0.29,(0.6287780569626445+0.18602735331123496j)
0.3,(0.9649809131327245-0.0013278539836125642j)
0.31,(0.7070818561431622-0.13198943929435927j)
0.32,(0.6843515012094336+0.08478824631911068j)
0.33,(0.9430532413280303+0.013710801459548274j)
0.34,(0.703947568386337-0.18327304506213327j)
0.35000000000000003,(0.9071767997554612+0.0020357296083881016j)
0.36,(0.7890064161253497+0.12209607128732423j)
0.37,(0.8348717004178263-0.0888251534101324j)
0.38,(0.8910870064735555-0.010169652535938293j)
0.39,(0.5993775694293925+0.1782331394112169j)
0.4,(0.9129117386171695-0.0028988762049911476j)
0.41000000000000003,(0.6958709486389919-0.11135215765954955j)
0.42,(0.6163760967840002+0.0915671564937997j)
0.43,(0.8921275634075916+0.007156765091895146j)
0.44,(0.6572744300936849-0.17142798921484437j)
0.45,(0.8194353619013365+0.003885479365357362j)
0.46,(0.753554891240718+0.09975112877111518j)
0.47000000000000003,(0.7606941110535893-0.09295380152601584j)
0.48,(0.8402270142501941-0.004724644816408875j)
0.49,(0.5528315886009857+0.16199244568055185j)
0.5,(0.8260294253602869-0.0049491742650047245j)
0.51,(0.6561899132060126-0.08771656284691753j)
0.52,(0.5333588292538595+0.09261493710947484j)
0.53,(0.8092412743222218+0.002841479940444198j)
0.54,(0.5907226777210951-0.15168416374825883j)
0.55,(0.7013556825776686+0.0060227937213186864j)
0.56,(0.6837181354606058+0.07543927173374582j)
0.5700000000000001,(0.6601522984105446-0.09059774315867164j)
0.58,(0.7497742724426877-0.0014937096347112174j)
0.59,(0.49125141345360174+0.13908968130769153j)
0.6,(0.7112360855664128-0.007060260463659145j)
0.61,(0.5878178896891484-0.06377352502709484j)
0.62,(0.43831407060285427+0.08681967914842037j)
0.63,(0.6938521149267631+0.0006246301590243034j)
0.64,(0.506010528709369-0.1256966093388811j)
0.65,(0.5679960362692091+0.007963680374597755j)
0.66,(0.588432452657664+0.052520091030836054j)
0.67,(0.5429048568539578-0.08197713354530259j)
0.68,(0.6274710137503052-0.00015855939399456086j)
0.6900000000000001,(0.41547506450399985+0.11146989300338672j)
0.7000000000000001,(0.5799388411265926-0.008697915118292413j)
0.71,(0.4987583398032341-0.042476827051160335j)
0.72,(0.34314522772524186+0.07570825551685588j)
0.73,(0.5605538668933884+2.667189025208131e-06j)
0.74,(0.41172123532750177-0.09719026445346864j)
0.75,(0.4333800975127764+0.009201370288385417j)
0.76,(0.48091061579999866+0.03349998499701426j)
0.77,(0.4244855988071929-0.06918847206498939j)
0.78,(0.49379178704923604-6.10792617127818e-05j)
0.79,(0.3339487510447059+0.08326587671931995j)
0.8,(0.44788334203815333-0.009467854012305337j)
0.81,(0.4020564710023199-0.025822330854000212j)
0.8200000000000001,(0.2588231879919301+0.0621277057906173j)
0.8300000000000001,(0.4314856028058901+0.00024795699230905727j)
0.84,(0.32034074360997233-0.07054912703638984j)
0.85,(0.31334880663278974+0.0095054784998553j)
0.86,(0.3739922322908419+0.019445064656697448j)
0.87,(0.3191595017889879-0.05515377117716355j)
0.88,(0.3716240729869805-0.0004919522569864751j)
0.89,(0.2598829157938727+0.05905359309882486j)
0.9,(0.3321419551564807-0.009367538766092098j)
0.91,(0.31114408573831154-0.014327268993036447j)
0.92,(0.18995263149078861+0.048460732271075675j)
0.93,(0.3220344136724513+0.0007438662650682783j)
0.9400000000000001,(0.24366544369946555-0.04910976626961634j)
0.9500000000000001,(0.22033629180897865+0.009111109338753602j)
