time_space,trajectory
0.0,(1.000000000000827+8.688919567321427e-32j)
0.01,(0.9997552011716164+1.1360311523640659e-10j)
0.02,(0.9987271184152237+1.2077411410488668e-09j)
0.03,(0.9984989421146294-1.0498472099691244e-08j)
0.04,(0.9992511351626427-1.7153674526132495e-08j)
0.05,(0.9997121599927806+1.7181068591490469e-09j)
0.06,(0.9996937192560506+4.074022907295474e-10j)
0.07,(0.9992080117067996-4.959305189330156e-08j)
0.08,(0.9981784334053371-2.430859820890526e-07j)
0.09,(0.9974751690002349-6.785498974851971e-08j)
0.1,(0.9979243153340956+7.074959620795356e-08j)
0.11,(0.9979334689683929-2.5572004798679235e-08j)
0.12,(0.9974238323523141-3.87610500495195e-08j)
0.13,(0.9963535865902006-1.1149468430120065e-07j)
0.14,(0.9954330234455401+2.2829963426194943e-07j)
0.15,(0.9950321544399251-2.689891565536435e-07j)
0.16,(0.9949226592467784-3.236431450815701e-07j)
0.17,(0.9947805904925247-3.849681270499353e-09j)
0.18,(0.9941535142556307+3.9332952465443734e-08j)
0.19,(0.9930048689366646-1.3396011638591402e-07j)
0.2,(0.9918355135670891-2.981616877871246e-07j)
0.21,(0.9912042800779668+2.713322579981237e-07j)
0.22,(0.9905322104733195+1.1934481847317885e-07j)
0.23,(0.9893774639862252-3.4493152088788224e-10j)
0.24,(0.9874019235686454+5.676804591583007e-08j)
0.25,(0.9848978448743989+3.4896861540943623e-07j)
0.26,(0.9825055512872813+2.9913740516691343e-07j)
0.27,(0.979836923262616+4.6960953072297007e-07j)
0.28,(0.9772561238269266+2.2340001683236308e-07j)
0.29,(0.9743431488978108-2.6217251442605547e-09j)
0.3,(0.9707804891021388-5.2027615830198016e-08j)
0.31,(0.9668877093229701+8.35356684494775e-07j)
0.32,(0.9634379483694298+1.526952231952962e-06j)
0.33,(0.9607121481006324+1.5955510856426725e-07j)
0.34,(0.9579885898153775-8.399109840941151e-08j)
0.35000000000000003,(0.9551986810273508+1.6618225907766178e-08j)
0.36,(0.9520883534031513+3.8025930492491155e-07j)
0.37,(0.9494494005842578+2.2401257434312627e-07j)
0.38,(0.9466298723279207-2.4883501632849628e-08j)
0.39,(0.9440990017204998-1.0872985656920167e-08j)
0.4,(0.9416138748897238-3.557452165797237e-08j)
0.41000000000000003,(0.9382779405500197-1.7191655333275643e-08j)
0.42,(0.9338150634387852+3.8828172852760147e-07j)
0.43,(0.9288643491465887+8.135530544133187e-07j)
0.44,(0.9238823013249856-2.044108254189197e-07j)
0.45,(0.9180503870484225-2.401849772040803e-07j)
0.46,(0.9114676983462501-2.271636171405595e-10j)
0.47000000000000003,(0.9038392694106242+1.9727628699667842e-07j)
0.48,(0.8955158106207345+2.45258067773674e-07j)
0.49,(0.8867284274069295-3.078201678570743e-07j)
0.5,(0.8786284099351208+2.762663718346552e-07j)
0.51,(0.871241267778292+2.2207343859918484e-07j)
0.52,(0.863849931394242-1.5956810921148738e-08j)
0.53,(0.8568494607565023-7.874680330452371e-08j)
0.54,(0.8504468561487276+2.873050801651745e-07j)
0.55,(0.8455324038731524-1.4714971331678003e-07j)
0.56,(0.8420810578441553-7.883843760676034e-07j)
0.5700000000000001,(0.8398104468670369-7.751657696743536e-08j)
0.58,(0.8381195222717357-1.5889397159845498e-08j)
0.59,(0.8367961843618219-1.4980829731758649e-07j)
0.6,(0.835436335601352-7.717766007103964e-07j)
0.61,(0.8344552373272779-1.7118734042536974e-09j)
0.62,(0.8339210842143217+3.4681716698223494e-07j)
