time_space,trajectory
0.0,(0.9999999999997154-2.5722780509428432e-30j)
0.01,(0.5770260649475732-0.025243060454132132j)
0.02,(0.5712465786839183-0.054095990876083605j)
0.03,(0.5239763626658138+0.1515797042449166j)
0.04,(0.5802528338712565-0.09158485263477655j)
0.05,(0.5302772050406853-0.1294316444877803j)
0.06,(0.5549618102630085+0.0416875151855739j)
0.07,(0.5396153194495183-0.06427516640317979j)
0.08,(0.581891057304177-0.03773284271020624j)
0.09,(0.7106465048308678+0.03663330266199176j)
0.1,(0.5760701816879077+0.0331452406477228j)
0.11,(0.7357021913701243+0.08917126080389887j)
0.12,(0.4537530425774113+0.0551977210406458j)
0.13,(0.7465716984664157+0.015124053634985138j)
0.14,(0.6256298659325268-0.01717907114440826j)
0.15,(0.5998042299531408-0.11705265576589387j)
0.16,(0.5618918872364709+0.02197547392686799j)
0.17,(0.5753430431375683+0.18082375409920637j)
0.18,(0.7438843589950341-0.039093122942897275j)
0.19,(0.6430692020971794-0.03894563037988851j)
0.2,(0.44271502274232694+0.08607778786499248j)
0.21,(0.5129693872197698-0.14959020692239025j)
0.22,(0.5869497203047934-0.01875871637246773j)
0.23,(0.6381328545945075-0.07190565993395705j)
0.24,(0.6585439406042902-0.01813469068244947j)
0.25,(0.3875473817239193-0.026778210941318308j)
0.26,(0.41372455356261767-0.0444942567713761j)
0.27,(0.5320542223596566+0.19123154045489876j)
0.28,(0.5020586254818328-0.037823591851722266j)
0.29,(0.4875108466510219-0.05134284335745535j)
0.3,(0.5154914255397052+0.13929953030797065j)
0.31,(0.5490786288767359-0.01865532484804629j)
0.32,(0.5626537673846285+0.014392223784916905j)
0.33,(0.6012336630099134+0.013052437418953084j)
0.34,(0.569522582048777-0.004811235026938559j)
0.35000000000000003,(0.4766292277417599+0.10210467995197672j)
0.36,(0.4964274636882002-0.06774053502035161j)
0.37,(0.42167829051388017+0.07663263970812051j)
0.38,(0.5869565478342129-0.004507103649521778j)
0.39,(0.3467249403049906-0.07867801872894928j)
0.4,(0.5165796449852481-0.1389994520672369j)
0.41000000000000003,(0.5233236006489714-0.033826737444596196j)
0.42,(0.5897793526925524+0.019059773397581574j)
0.43,(0.4599838679378497-0.028419280908060878j)
0.44,(0.2885605093881294+0.050189508166282044j)
0.45,(0.43315397783147463+0.021875273857251458j)
0.46,(0.35354266355224623-0.09402020798429346j)
0.47000000000000003,(0.30470428996526283-0.0164651462330359j)
0.48,(0.354788758187079+0.07144573917878658j)
0.49,(0.47074214592687613+0.029277063287156468j)
0.5,(0.40849387757931743-0.004645902242428575j)
0.51,(0.5146850116228555+0.04784108134517921j)
0.52,(0.4653889563525823+0.07082286665156302j)
0.53,(0.41612789484427315-0.03724177386160815j)
0.54,(0.46828540099435934+0.06115976878792952j)
0.55,(0.5090022050109011+0.01902202306905516j)
0.56,(0.5068367849367793-0.07889243602645157j)
0.5700000000000001,(0.34881749497104686-0.04414095169113747j)
0.58,(0.41232183729858735+0.017706580390942007j)
0.59,(0.377330066483503-0.005274281188486834j)
0.6,(0.48534822781852127-0.016388999452395567j)
0.61,(0.3420157993276177-0.018737190184535065j)
0.62,(0.4556591707822794-0.004677070849471622j)
0.63,(0.2767156095118392+0.062291808930057334j)
0.64,(0.4527611817848665-0.09107418994730247j)
0.65,(0.43615837083790565-0.01687205332894511j)
0.66,(0.3757882879806227+0.03249227134088406j)
0.67,(0.42487308417152553-0.026708538004481898j)
0.68,(0.34147124977597415+0.09039779595225152j)
0.6900000000000001,(0.4119952738341311+0.09863537545871581j)
0.7000000000000001,(0.41453610028741117-0.039658796120884764j)
0.71,(0.25826210846418024-0.017916409880921143j)
0.72,(0.42714661415837524-0.06320738070509482j)
0.73,(0.5347641819004122+0.0619678000308151j)
0.74,(0.4775494811808068-0.06399487056686447j)
0.75,(0.48238507439525635-0.012891146875882848j)
0.76,(0.3563608420756144+0.0974840768858109j)
0.77,(0.3243793832198174-0.07906265410822239j)
0.78,(0.3705234188281587-0.006931995897052618j)
0.79,(0.28386027407179076+0.012004677573263822j)
0.8,(0.4636317162204626-0.021428633999825406j)
0.81,(0.2668851091681913+0.005723378836992604j)
0.8200000000000001,(0.3271714522156956-0.02584863274547685j)
0.8300000000000001,(0.3638276898350243+0.008735430741879416j)
0.84,(0.36867046112482715+0.03189594578950302j)
