time_space,trajectory
0.0,(1.0000000000008558+3.8288110515693185e-32j)
0.01,(0.9977294837716583+2.31109622676324e-07j)
0.02,(0.9884333266482453+2.1038648665606737e-06j)
0.03,(0.9800432661083925-1.9566283765391323e-06j)
0.04,(0.9688865698307377+5.176479021238005e-06j)
0.05,(0.9941349945615354+1.6594528486670423e-06j)
0.06,(0.9698587759579085+8.404884295142564e-08j)
0.07,(0.9639253616353749+6.375387623180693e-06j)
0.08,(0.976231897279786-1.206843978325831e-05j)
0.09,(0.9070604209538952-1.688824810662304e-05j)
0.1,(0.9847353473385542+3.0764566788965425e-07j)
0.11,(0.9190288925275901+3.565518403225503e-07j)
0.12,(0.8938991677018698-9.840729622409347e-07j)
0.13,(0.9758503884661287-7.815599328037875e-06j)
0.14,(0.7904282572486604+3.8382230485970444e-05j)
0.15,(0.9285362802811697+8.426369864435892e-05j)
0.16,(0.8594572882364357-5.135691344994213e-05j)
0.17,(0.7585737004411197-1.1172866299951537e-05j)
0.18,(0.972274895679773-2.5638692269896593e-05j)
0.19,(0.6708601131618489-5.905313672267517e-05j)
0.2,(0.8490177062182821+2.1401951944832356e-05j)
0.21,(0.8336748769313084-7.002325265643526e-06j)
0.22,(0.5854633453250077+1.6902469823820505e-05j)
0.23,(0.9535759493592344+1.1973968432497847e-05j)
0.24,(0.5638367289839293+4.097301174308841e-05j)
0.25,(0.7079525133757663+0.00011348914804058726j)
0.26,(0.8251223341552194-0.00014732428350920364j)
0.27,(0.3970964924418631+1.1049922607372444e-06j)
0.28,(0.8947950825096338+3.514850392187865e-05j)
0.29,(0.5019741846683351-3.121726597311797e-05j)
0.3,(0.5307626755580508+7.513121829256507e-06j)
0.31,(0.8435631656594287-3.8366564676682635e-05j)
0.32,(0.24770882454095566-6.163233101644889e-06j)
0.33,(0.8023636274045154+1.8456133457793032e-05j)
0.34,(0.49621855071491344+2.2588551281919262e-05j)
0.35000000000000003,(0.3440802758856502+3.495849712109411e-05j)
0.36,(0.8582046988286453+1.4463466348556799e-06j)
0.37,(0.15624772334405224-5.394037531102174e-05j)
0.38,(0.6662300602671126+9.946738576925167e-05j)
0.39,(0.5377162904647702-7.860717079951115e-05j)
0.4,(0.17343075558902787-3.349363542289616e-05j)
0.41000000000000003,(0.8308618779005176-3.264496865174666e-05j)
0.42,(0.13936430972584263+1.6512472787512445e-06j)
0.43,(0.5097179403337446+1.9718599116693634e-05j)
0.44,(0.594554709645547+5.162731574415675e-05j)
0.45,(0.06608946975021769+1.3851125016994237e-05j)
0.46,(0.7877781125144675+1.999279829165249e-05j)
0.47000000000000003,(0.1935944950739988+5.088602716103053e-06j)
0.48,(0.3705962320640862+4.002366256515087e-05j)
0.49,(0.6599184455325279-9.267795786169695e-05j)
0.5,(0.030372259197235584-2.9447762797522363e-05j)
0.51,(0.7050664623792093-2.0728066695023482e-05j)
0.52,(0.2951185345466803+6.43899294374763e-06j)
0.53,(0.2612221558077181+1.9274363787254143e-07j)
0.54,(0.6917466373456761-1.3603335070408554e-06j)
0.55,(0.0670341078863118+3.1985901296197465e-05j)
0.56,(0.6120570385517539+0.00010623581528096271j)
0.5700000000000001,(0.41864892599597964-2.6660028814872437e-05j)
0.58,(0.21836620303132193-1.054715300688761e-05j)
0.59,(0.7372574416004513-2.765157601312615e-05j)
0.6,(0.16754258793378266+2.8460802871786027e-05j)
0.61,(0.5459651852244017-9.497006161915381e-05j)
0.62,(0.5438554198918384+2.7438174868511307e-05j)
0.63,(0.23429213903038595+1.2382989529845773e-05j)
0.64,(0.7392201127330861-1.90759751497936e-05j)
0.65,(0.29904580912484563+1.3921454131541211e-05j)
0.66,(0.48778223246802815-1.3474825184854489e-05j)
0.67,(0.6076017838077801+0.0001123319871921383j)
0.68,(0.29266220981850627-3.8485617552200954e-05j)
0.6900000000000001,(0.7136777942190078+2.6106533248961596e-05j)
0.7000000000000001,(0.4437333556165436+6.017343304352911e-06j)
0.71,(0.48645737477813716-9.851734758057903e-05j)
0.72,(0.6597686568949328+5.2360493226901345e-05j)
0.73,(0.38655076449138376+5.484716880050393e-06j)
0.74,(0.6687692578552594+6.547977052813377e-06j)
0.75,(0.5449496626761956-3.2944778192429537e-06j)
0.76,(0.49450794637808476+1.571270615029238e-05j)
0.77,(0.6321049597911458+3.5421892757816627e-06j)
0.78,(0.43640455827782604+2.3430528244038775e-07j)
0.79,(0.5672968644967967-9.186189223775259e-05j)
0.8,(0.5535287503432877+8.689746796313125e-05j)
0.81,(0.5037408138812204-5.492767889682747e-06j)
