time_space,trajectory
0.0,(0.9999999999995766+9.460078026524707e-30j)
0.01,(0.6659248763429637-0.12030832486114905j)
0.02,(0.6328392681464242+0.05424126997274631j)
0.03,(0.4732413205162526+0.04153748189229573j)
0.04,(0.48489890634063515-0.11932444712858391j)
0.05,(0.47746362920093477+0.17400063166912502j)
0.06,(0.7398054162220543-0.004693436529167655j)
0.07,(0.6479463526471209-0.05030537627763534j)
0.08,(0.5900249128452465+0.19763164856308152j)
0.09,(0.7035002339664276-0.003401501142511613j)
0.1,(0.7063802571735994-0.06959911390691119j)
0.11,(0.6784260770885043-0.025007874211884107j)
0.12,(0.6325596425929131-0.040437995270988666j)
0.13,(0.5762728148390506+0.008154058819162872j)
0.14,(0.5490982813642191+0.09716893723055844j)
0.15,(0.7750818928346278-0.04024790171507558j)
0.16,(0.7115573081580215+0.0361913713273992j)
0.17,(0.6900840407368837-0.11424417192621414j)
0.18,(0.5135674585213524+0.03781881290483034j)
0.19,(0.643171558057541-0.006963440276570803j)
0.2,(0.6531363600251471-0.04499079264857849j)
0.21,(0.5333495690495714-0.044000988518668224j)
0.22,(0.42758374109311315+0.09617010367999597j)
0.23,(0.4627783656669482+0.003113400705673242j)
0.24,(0.5568477203963604-0.02943552242935455j)
0.25,(0.834873898244149+0.04524205805925527j)
0.26,(0.8339536837771001-0.08278976446502828j)
0.27,(0.6320346285483901+0.0482996956924365j)
0.28,(0.3522992096239648+0.020397734399684748j)
0.29,(0.5720902787246703-0.08621697638821994j)
0.3,(0.3733743849442936-0.05906037683046446j)
0.31,(0.585887764213855+0.1151596089030039j)
0.32,(0.7025497808492857+0.025198545183536827j)
0.33,(0.4080701518624985+0.1277689372098532j)
0.34,(0.6435128989061677+0.011418176455045071j)
0.35000000000000003,(0.6796373963969593-0.03539905753657787j)
0.36,(0.5502555726724138-0.02904871113037677j)
0.37,(0.5491062113180771-0.012853273276581373j)
0.38,(0.47827717897036187-0.04989808831168429j)
0.39,(0.3508137664772385+0.006322626359578174j)
0.4,(0.6098608643549327+0.044325087833540756j)
0.41000000000000003,(0.6044174100687946+0.0414628524906327j)
0.42,(0.5597351245254285-0.005940346768400339j)
0.43,(0.37662037741442655-0.08616362314694621j)
0.44,(0.6191386016507484-0.025322573721808527j)
0.45,(0.406787831368437-0.01815668670160164j)
0.46,(0.5883972988485768-0.009833337112121709j)
0.47000000000000003,(0.2715231530203028+0.04596707203664633j)
0.48,(0.26369134182701987-0.012634640572936935j)
0.49,(0.41131266057831845-0.032508082877895896j)
0.5,(0.49651263131999035+0.014541575126947296j)
0.51,(0.5228439598359277-0.0011217053867835036j)
0.52,(0.44124404125901556+0.024014649644777432j)
0.53,(0.2557238652064388-0.03057688127343069j)
0.54,(0.28321945862351444-0.00011070431744982747j)
