time_space,trajectory
0.0,(0.999999999999697-8.787017563062423e-30j)
0.01,(0.5763331748997025-0.02513683716904966j)
0.02,(0.5687554953943393-0.053796568712049034j)
0.03,(0.5239343895780693+0.15147174384707032j)
0.04,(0.5785231530106524-0.09108292763597105j)
0.05,(0.528539954944287-0.1289727156054061j)
0.06,(0.5534407926787402+0.04182060863123155j)
0.07,(0.5368519591889527-0.06407559759093608j)
0.08,(0.5750240431916304-0.03717334623602442j)
0.09,(0.7040067801371092+0.036380877758709435j)
0.1,(0.5704049449269222+0.03276833436462534j)
0.11,(0.7279816238935999+0.08828092893288725j)
0.12,(0.4493667952425446+0.05475905825810932j)
0.13,(0.7418524158481361+0.015034927658846096j)
0.14,(0.6203942900918753-0.017183945654822938j)
0.15,(0.5982618055484882-0.11668005764908053j)
0.16,(0.5660153679660428+0.022067412914554635j)
0.17,(0.5832334266743874+0.18344078422646462j)
0.18,(0.7590611812312927-0.039980733965728515j)
0.19,(0.6613451319891347-0.0399487740842278j)
0.2,(0.4551436055609227+0.08859468437095297j)
0.21,(0.5251390631515787-0.1532332456507075j)
0.22,(0.60239716856677-0.01923677245521691j)
0.23,(0.6527852332911015-0.07349894112253096j)
0.24,(0.6707709542536974-0.018495923855894835j)
0.25,(0.39313711853812705-0.027129916533735365j)
0.26,(0.4167632835213096-0.044842797430226435j)
0.27,(0.5290980704573274+0.19009789337746225j)
0.28,(0.49944001295121776-0.037544374571720704j)
0.29,(0.48755092808673556-0.05150674994684482j)
0.3,(0.5223736753092362+0.14137600417568252j)
0.31,(0.5660091713235835-0.01922722753660311j)
0.32,(0.5954943865462474+0.015288347635257198j)
0.33,(0.6478185544524344+0.014010651702260598j)
0.34,(0.6285098108126109-0.005281396043231493j)
0.35000000000000003,(0.5416111118649619+0.11584593535928042j)
0.36,(0.5802214970244951-0.07929801468048366j)
0.37,(0.502220243792305+0.09121102732103932j)
0.38,(0.7081821658626347-0.005619347915403913j)
0.39,(0.41454346758601607-0.09402542223583j)
0.4,(0.6059561923787865-0.16302284932960115j)
0.41000000000000003,(0.601580757174802-0.03854554209262245j)
0.42,(0.6625396330110075+0.021518976137144402j)
0.43,(0.4989324226763598-0.030819702168360656j)
0.44,(0.3013477388012439+0.052235793883417654j)
0.45,(0.43271585390126804+0.021688612925617447j)
0.46,(0.339007853511152-0.0900854183772135j)
0.47000000000000003,(0.28577564935648375-0.015254143386372859j)
0.48,(0.3347289637339922+0.06734224609273512j)
0.49,(0.4516173547034425+0.028080926466636347j)
0.5,(0.4030965772094632-0.00459553432687168j)
0.51,(0.5252083633001939+0.048632587408927695j)
0.52,(0.4905894133881419+0.0745205676544485j)
0.53,(0.4557359539157399-0.0408980112522878j)
0.54,(0.5378221124857656+0.0703708176787816j)
0.55,(0.6083046135528618+0.022770713964145536j)
0.56,(0.613700367272285-0.09567907650953032j)
0.5700000000000001,(0.4184231640873832-0.052835797092692594j)
0.58,(0.476086381656946+0.02044875371385072j)
0.59,(0.4137109269615458-0.005907925346689012j)
0.6,(0.5032052268402469-0.016979634223466537j)
0.61,(0.3337162826137488-0.01814665287445321j)
0.62,(0.40796437715312583-0.00423638099860173j)
0.63,(0.22435654895021653+0.05059632369010003j)
0.64,(0.3308750632142879-0.06653772349092377j)
0.65,(0.2940321129182758-0.011258943637628601j)
0.66,(0.24515916221097095+0.021172425141909805j)
0.67,(0.2853195427390729-0.017922144957446807j)
0.68,(0.24292224969316642+0.06431289043243649j)
0.6900000000000001,(0.31457471706610085+0.07545335604189306j)
0.7000000000000001,(0.3397694268233588-0.03259317018866178j)
0.71,(0.22771374431781935-0.015777255952128404j)
0.72,(0.4075679407021942-0.06031610325424221j)
0.73,(0.5587177399060316+0.06477711872269228j)
0.74,(0.5323150757168261-0.07114007733882764j)
0.75,(0.5479820248067963-0.014779380643047771j)
0.76,(0.3926413725891745+0.10752212593839139j)
0.77,(0.3364096727317127-0.0820525931045523j)
0.78,(0.3554956111075014-0.0067252079408027955j)
0.79,(0.2514281986925377+0.010672271114815177j)
0.8,(0.37075075757875925-0.017135920690285484j)
0.81,(0.18373506841721424+0.003930210492590327j)
0.8200000000000001,(0.18613196020045605-0.014684411413309844j)
0.8300000000000001,(0.17195941744407592+0.004151233294383433j)
0.84,(0.15286488974645238+0.013237659063103105j)
0.85,(0.12903014901489498+0.002712812666678753j)
0.86,(0.16976025112174878+0.03311788342729552j)
0.87,(0.1480052076267322+0.006194126808177179j)
0.88,(0.16164367042088604-0.02686617281081618j)
0.89,(0.13531180480662933-0.019884135347997645j)
0.9,(0.21627658923991583+0.024532232168972892j)
0.91,(0.30236290378372943-0.01733921356732104j)
0.92,(0.29551876867789745-0.06192647660925724j)
0.93,(0.3147822137107407+0.04384647311006855j)
0.9400000000000001,(0.30271900913108185+0.004677353529874312j)
0.9500000000000001,(0.17172468275801459+0.028298882540990184j)
0.96,(0.23903779022338822-0.053966846070788416j)
0.97,(0.25417121220373756-0.009208669541415663j)
0.98,(0.21515067288110482-0.019542512324417467j)
0.99,(0.11697208940579308+0.0064773340168683795j)
1.0,(0.10648477522307402+0.025627623143206858j)
1.01,(0.07561220007157854+0.007566883526536271j)
1.02,(0.05661143202283066-0.006569729721358529j)
1.03,(0.04500739375565036+0.015960369167708995j)
1.04,(0.05071502310852928-0.003510429002965675j)
1.05,(0.060887208736582585+0.006791709758313718j)
1.06,(0.07655998250646073-0.004218382329320974j)
1.07,(0.10751935470250254-0.015571990675994575j)
1.08,(0.1279342635031071+0.019348633484246917j)
1.09,(0.1436948803552403-0.02422628154759287j)
1.1,(0.16834075658620024-0.011858519493344002j)
1.11,(0.22645153227982914+0.03739889557742231j)
1.12,(0.14250565992804848-0.04712238101367906j)
1.1300000000000001,(0.16571281487833708-0.02180857044556075j)
1.1400000000000001,(0.12100898703750756-0.0017859498514946595j)
1.1500000000000001,(0.15708299306979792-0.02956768057327505j)
1.16,(0.1491371752083823+0.0018414751025140205j)
1.17,(0.07717968251130213-0.009114927736599847j)
1.18,(0.09570849352303612+0.019637000023372302j)
1.19,(0.030170090836872044+0.006710791204248947j)
1.2,(0.024184604298218112-0.0024484425660033964j)
1.21,(0.01325703532032238+0.005196723274008487j)
1.22,(0.009800038870752467-0.0007723976471441919j)
1.23,(0.00916303799460441-0.0004659216448367387j)
1.24,(0.01704239113206531+0.0019346438735832353j)
1.25,(0.034900911188612875+0.00023222603498260317j)
1.26,(0.04342908315005835+0.006811405022716937j)
1.27,(0.04672583845194507+0.00541656418071605j)
1.28,(0.06842577470411938-0.014685705061472687j)
1.29,(0.10340456742854756+0.005266619899690797j)
1.3,(0.07914671776183685-0.027198772983558155j)
1.31,(0.10415683976104555-0.002098633898385387j)
1.32,(0.08067905758404008-0.014008766957497911j)
1.33,(0.08477346738105528-0.003318193867046642j)
1.34,(0.06781797850393032-0.007252735101741109j)
1.35,(0.07125130964241366+0.008322045506802912j)
1.36,(0.05152618902800076+0.004364969993888446j)
1.37,(0.03988556507590697-0.0004404072854756627j)
1.3800000000000001,(0.02290894927235881-0.002535168221826687j)
1.3900000000000001,(0.011490961414397939+0.0016146635207830561j)
1.4000000000000001,(0.004615406737257044-0.0003351879735487109j)
1.41,(0.0006331922646851976+0.00010800083966075356j)
1.42,(0.003131423054906835+0.0004971002714967764j)
1.43,(0.010434586482592104+0.0010929971265231768j)
1.44,(0.015585887898107997-0.0015792755767290883j)
1.45,(0.030356171434897987+0.004017662010696748j)
1.46,(0.044691235323226775+0.0012044274025135011j)
1.47,(0.07148916035050755-0.01050082590866364j)
1.48,(0.07774330295730486-0.008666058016829986j)
1.49,(0.11099903751147412-0.007833181975669356j)
1.5,(0.08721782081698877-0.005477530812487551j)
1.51,(0.06475826201603913+0.010584904409692146j)
1.52,(0.04994220652774811-0.005925076236116588j)
1.53,(0.07360528474784771+0.006458859459594614j)
1.54,(0.04169679599772714-0.004293773134995703j)
1.55,(0.02981171212866437-0.0030515989978692443j)
1.56,(0.026951393224211754-0.0009196958790967315j)
1.57,(0.013867973856018415+0.0008526624813947794j)
1.58,(0.007440480487855659+2.5582948219767367e-05j)
1.59,(0.0030557864324179214+0.0005427779576936744j)
1.6,(0.0014099128116888224+5.534205331178221e-06j)
1.61,(0.003649116359248244+0.00033767045469232794j)
1.62,(0.0053323571452535325-0.0009661424548215534j)
1.6300000000000001,(0.014001613218792269+0.0014143061429672263j)
1.6400000000000001,(0.020467942801084972-0.0022605895721914907j)
1.6500000000000001,(0.02335815928778366-0.0016514884476520487j)
1.6600000000000001,(0.022979386666714938-0.0015571824454894655j)
1.67,(0.051412531964703134+0.0033851693676776795j)
1.68,(0.03173592410205026-0.002830064419715865j)
1.69,(0.04458319258388319+0.0016431923881986379j)
1.7,(0.025347909439690695-0.0014209272865314724j)
1.71,(0.037671250740587095+0.0001179380499675464j)
1.72,(0.03012139158909464+0.000482963058744646j)
1.73,(0.025997874221089633+0.0006925950382215574j)
1.74,(0.02540654478951757-0.002451887930783003j)
1.75,(0.014531623727782354+0.00046805298933608603j)
1.76,(0.009580375896096765+0.0013808496208037161j)
1.77,(0.007211871912873017+0.0011591085658986312j)
1.78,(0.0048779882102668115+0.0006009574290301948j)
1.79,(0.003618182940800841-0.0008553593495309046j)
1.8,(0.007997421710738492-0.0014615163639446677j)
1.81,(0.010449022028306734+0.00022053044865703056j)
1.82,(0.013845489952763943-0.0012980828858828927j)
1.83,(0.01374510389210512+0.0005919520393688777j)
1.84,(0.013144967918279115+0.0006242204190651507j)
1.85,(0.022093104825515842-0.0016489082533210364j)
1.86,(0.013616610207448738-0.0008031044506004524j)
1.87,(0.018786587669489305-0.00032951033287986797j)
1.8800000000000001,(0.021467250906375992-0.0037949446259547804j)
1.8900000000000001,(0.018036948971767008+0.0018315891476271351j)
1.9000000000000001,(0.01400797636212553+0.000642822134008908j)
1.9100000000000001,(0.019001181520722166+0.0024380512900784605j)
1.92,(0.009389678931112146-0.00043317506860152084j)
1.93,(0.009921565579561292+0.0013327955680500867j)
1.94,(0.005878354900219178+0.0014601085729338934j)
1.95,(0.005390720889235153+8.188074300192219e-05j)
1.96,(0.0027990502683221783+8.692503645950826e-05j)
1.97,(0.0022906938160438903+0.00015224994628061878j)
1.98,(0.0035585679203855576-0.0005859137884726903j)
1.99,(0.004420439129574444+0.00018575616584502307j)
2.0,(0.004596127091869481-0.0002750378696266981j)
2.0100000000000002,(0.005179022536046793-0.00046969211102850585j)
2.02,(0.0044616279919746414+0.0006013678259709183j)
2.0300000000000002,(0.0055955659506041885-0.0009097743624747859j)
2.04,(0.006942704854387358-0.0009257441137370568j)
2.05,(0.010228113569802503-0.0015917867976753288j)
2.06,(0.007786465782455932-0.0021615535003514253j)
2.07,(0.007840180045613997+0.00023285219626221966j)
2.08,(0.0046886601091025324+0.0014327276696317589j)
2.09,(0.007561917132247453+0.0009742183560395752j)
2.1,(0.007538136244401559+0.0012284675444200728j)
2.11,(0.004692323844179499-0.0005460055703180256j)
2.12,(0.007799925560544824+0.0006548614906386803j)
2.13,(0.006383508353083048+0.00023901765344249006j)
2.14,(0.004466156235956878+0.00035916104102190515j)
2.15,(0.004839697996932878+0.000669772308531519j)
2.16,(0.004958176725607897-0.00030385567850134984j)
2.17,(0.005509678259518615-0.00043119736148549884j)
2.18,(0.005175835361974798+0.0012852170689103535j)
2.19,(0.006988937860117152-0.0008622831605768623j)
2.2,(0.006463785836939159-0.00010517062946688242j)
2.21,(0.004436238009780228-0.0002015549812250852j)
2.22,(0.010062572205635402-0.0017245758879234835j)
2.23,(0.010971001259270325-0.0020176853455785046j)
2.24,(0.009785611217737156-0.0008798606929776227j)
2.25,(0.009550251789205788-0.0005826574360366639j)
2.2600000000000002,(0.005128090253455473+0.0015175804395063843j)
2.27,(0.006244439965391835-0.0007436369182356104j)
2.2800000000000002,(0.00452727147636445+0.00126720270146589j)
2.29,(0.0063932257267664185+1.0978219294664214e-05j)
2.3000000000000003,(0.0048872819979838686+2.3627893041848932e-05j)
2.31,(0.0062031038670758544-0.00014614881262938191j)
2.32,(0.004392628331298197+0.00059148243533218j)
2.33,(0.003898515127388866-7.846311349151877e-05j)
2.34,(0.0036408806580910977+0.0008093405617740645j)
2.35,(0.0027497220389925835-0.00024056934350464508j)
2.36,(0.003739736877738834+0.0005253125308774078j)
2.37,(0.004847471428057294-0.0006467924793703106j)
2.38,(0.0029042295655910765-2.348717827719035e-05j)
2.39,(0.001971395934947707-0.0002179118125501855j)
2.4,(0.0036741904311241723+2.6357436162454385e-05j)
2.41,(0.004428005024690428-0.0008968784306785139j)
2.42,(0.005405692658003811+0.00046560412842060157j)
2.43,(0.004125452868831042-0.0005070525808048939j)
2.44,(0.004392478225739117-7.283400095547695e-05j)
2.45,(0.003226015918202081+0.00025389625056507063j)
2.46,(0.0034523631884054253+0.00025039301006441465j)
2.47,(0.004366343295480027-0.000557485441052815j)
2.48,(0.00278629544902871-3.144741094458572e-05j)
2.49,(0.0037880157306197032-3.6118443121920534e-05j)
2.5,(0.0034256568612175287+0.0009092854360734519j)
2.5100000000000002,(0.002678162259891358-0.00010234207382496935j)
2.52,(0.0019411363485987477-2.2405781836741246e-05j)
2.5300000000000002,(0.0022933295516905736+0.0004160053419412088j)
2.54,(0.002488393644244517-0.000255202116407535j)
2.5500000000000003,(0.0040321752742499845-0.0002931617391040871j)
2.56,(0.0028108635026260972+0.00010188234790275971j)
2.57,(0.0014878689832069883-0.00033819113758791437j)
2.58,(0.001591511335304871+0.0002097679929666487j)
2.59,(0.0009112709748446354-0.00014603875451921984j)
2.6,(0.0017114098059396972+0.0004976269790019676j)
2.61,(0.0016957851033739145-0.00022600682665236766j)
2.62,(0.001303594917047617-0.00013656223792793916j)
2.63,(0.0009647263052630119-1.2704671913706805e-06j)
2.64,(0.0008955944979928078+5.877956991033251e-05j)
2.65,(0.0010319943395435747-0.00010222489937478641j)
2.66,(0.0008672469533563142+0.00023252772573496304j)
2.67,(0.0008404736236820587-2.7601784449573525e-05j)
2.68,(0.000826005115175979+0.00015213554212961487j)
2.69,(0.0004931833151985093-8.162294556966324e-05j)
2.7,(0.00021987423515784592+2.9971575124751424e-05j)
2.71,(0.00033775693485714036-5.263271711870753e-05j)
2.72,(0.0003801225155636987-1.081154971694196e-05j)
2.73,(0.0005323588704515133-3.385582007480786e-05j)
2.74,(0.00043026610285140724-1.2959463143631615e-05j)
2.75,(0.0002771962908046004-1.7284599969778427e-05j)
2.7600000000000002,(0.00019741336380838588-9.242355494944614e-06j)
2.77,(0.00012718294981765087+2.2691832493571515e-05j)
2.7800000000000002,(0.00023685034351524645+6.686559333548132e-06j)
2.79,(0.00024461841436659366-8.557331961641207e-05j)
2.8000000000000003,(0.0002622258368331112+3.9193109350436674e-05j)
2.81,(0.0001180373110371047+1.3559839145573447e-05j)
2.82,(0.00015847073506555293+4.980129163313635e-06j)
2.83,(0.00016914930260279309-3.53599852023004e-06j)
2.84,(0.00017209713420777411+1.4006080717815945e-05j)
2.85,(0.00032269003117307317+8.88758617452125e-05j)
2.86,(0.0002806107607697744+1.6430610224807625e-05j)
2.87,(0.00029646684706541673-1.8620516523546504e-05j)
2.88,(0.00020071994215754428+9.017211541396183e-06j)
2.89,(0.00016782190820338347-4.4776682604582795e-05j)
2.9,(0.00021190581229551422+4.969738615072568e-06j)
2.91,(0.0002587217687282999+4.646687333870128e-05j)
2.92,(0.00038743116936511664+9.34325823639534e-06j)
2.93,(0.0002916791615705142-5.6676837688967865e-05j)
2.94,(0.0001551161974511881-5.02158575605699e-06j)
2.95,(0.00014000944511027036-1.8662530286761146e-05j)
2.96,(0.00020941570998440358+6.20784094525608e-06j)
2.97,(0.0003254240889498692-4.388834782550466e-05j)
2.98,(0.0005117430290808246+3.0726807948981255e-05j)
2.99,(0.0001993455250844527+2.2909157877570016e-05j)
3.0,(0.00023862131931690712-1.8546394750372386e-05j)
3.0100000000000002,(0.00011746026733366072+2.40352596042058e-05j)
3.02,(0.00016493844508155839+3.8553344176833404e-05j)
3.0300000000000002,(0.0002728762835345255-2.2225504663514078e-05j)
3.04,(0.0003003839061108218+4.835893612840671e-05j)
3.0500000000000003,(0.00030788001636523665-2.843958361627195e-05j)
3.06,(0.0002827194798514855-1.1541686628016255e-05j)
3.0700000000000003,(0.0001784238619348121+8.023683064085709e-06j)
3.08,(0.00014778954668085825-2.4318161087286322e-05j)
3.09,(0.00022818213525117807+8.753447274963388e-05j)
3.1,(0.000316136419558714-5.342921799034313e-05j)
3.11,(0.00033952827747377716-4.2992363944191595e-05j)
3.12,(0.00017005680935519587+1.1222846304461098e-05j)
3.13,(0.00013030033620114767-2.142963324061379e-05j)
3.14,(0.00014686279241261062-2.5855120564400442e-05j)
3.15,(0.0001769067781723099+1.3121732004524714e-05j)
