time_space,trajectory
0.0,(1.0000000000007558+6.635904267473451e-32j)
0.01,(0.9995457870687187+8.097328615436123e-10j)
0.02,(0.9952253310347267+1.8128224507990676e-08j)
0.03,(0.9879122767462517+1.4749470676511993e-08j)
0.04,(0.9865935885035707-3.3382901250949836e-08j)
0.05,(0.9948219700945263-4.762384930708467e-09j)
0.06,(0.9988732611346629+1.3815929512527296e-09j)
0.07,(0.9793090790412543+2.164067902171338e-08j)
0.08,(0.9413908617015944-1.178689537800943e-07j)
0.09,(0.920942027863304-1.1367260686874962e-07j)
0.1,(0.9441435724073417+3.198706478119359e-08j)
0.11,(0.9853491209799028-6.161049559925625e-09j)
0.12,(0.9865441565483094-2.5649798050564135e-08j)
0.13,(0.9266421220660624-2.5194788465811027e-07j)
0.14,(0.857563755749401-2.9141124164459577e-07j)
0.15,(0.8512839076987246-2.1137775653526176e-07j)
0.16,(0.9137111341089862-6.570759040764754e-08j)
0.17,(0.9712954462849137+4.095375076260902e-09j)
0.18,(0.9522998012267161+2.2447823042691533e-08j)
0.19,(0.8702915111095556-8.38687391561782e-09j)
0.2,(0.8098996291018932-4.5823449962287596e-08j)
0.21,(0.8297793338500051-3.002971888930168e-08j)
0.22,(0.8975418376005253-1.1638306020294033e-07j)
0.23,(0.9326475892784754-5.365855960533323e-09j)
0.24,(0.8994695499482006+2.8594250534439933e-08j)
0.25,(0.8390899714944946+4.308141516996381e-07j)
0.26,(0.8131303496572374+1.8795748583360502e-07j)
0.27,(0.8350865935553846-2.252092695257082e-07j)
0.28,(0.8664684266656388-1.3857156969261439e-08j)
0.29,(0.8691721042904312-3.222084414582035e-09j)
0.3,(0.8455311537242669-1.462595842708387e-07j)
0.31,(0.8225452528094264-7.176603930677772e-07j)
0.32,(0.814985805621463-5.091061881222455e-07j)
0.33,(0.8145382133698115+5.526086793190116e-08j)
0.34,(0.808758142904343+6.99148010967643e-08j)
0.35000000000000003,(0.7969293016010551+2.7891983091698897e-08j)
0.36,(0.7837401946930873+3.6938238179887303e-07j)
0.37,(0.7704933444879547+1.9066753478910278e-07j)
0.38,(0.7561769153079747-8.315823352228719e-08j)
0.39,(0.7431866173740342+2.1291396945543664e-07j)
0.4,(0.7335903233519425+2.793429440428005e-08j)
0.41000000000000003,(0.7213675096366593-1.3085445903205734e-08j)
0.42,(0.6984438713319502-4.531498915059126e-08j)
0.43,(0.6702916805856132+5.592382189591829e-07j)
0.44,(0.656139965560407+5.979968374503981e-07j)
0.45,(0.6645297648634904-4.275509940644757e-08j)
0.46,(0.6754602924690758-4.151691179658701e-08j)
0.47000000000000003,(0.6587671785805606-5.2418809068081084e-08j)
0.48,(0.6129084566326474+7.795906046530379e-09j)
0.49,(0.5743162839596134-2.531149046607515e-07j)
0.5,(0.5787485210601842-1.8691714666858905e-07j)
0.51,(0.6158371052891192-2.393962169400364e-08j)
0.52,(0.6348321192677445-6.694218575190498e-08j)
0.53,(0.6021287811828545+6.571986464570953e-09j)
0.54,(0.5427891573947965+3.7786617569546967e-07j)
0.55,(0.5131068204679464+2.3151588025368712e-07j)
0.56,(0.5361760675073832-2.3806189686203644e-07j)
0.5700000000000001,(0.577124756536479-9.059418269467709e-08j)
0.58,(0.5845113560297965-9.791684819615522e-08j)
0.59,(0.548050350314775-5.4346419672422366e-08j)
0.6,(0.5058929590310491-8.497441956276688e-07j)
0.61,(0.49745730323077064-1.0284492381670907e-06j)
0.62,(0.5211378834022978-3.4408394293608465e-07j)
0.63,(0.5428762662309317-1.982979816778228e-07j)
0.64,(0.5386164460199542-2.007312986568428e-07j)
0.65,(0.5166015159857215-3.4688954354935215e-07j)
0.66,(0.4997781919054495-1.5489388820992566e-07j)
0.67,(0.4972032666829078-2.2717571977554075e-07j)
0.68,(0.4992872824605451-2.5536745490839674e-07j)
0.6900000000000001,(0.49469511649530734-2.1247719141959263e-07j)
0.7000000000000001,(0.48284690949405346-3.101916327453021e-07j)
0.71,(0.4697803568014549-5.276910684643251e-07j)
0.72,(0.457772109661917-4.037861797477061e-08j)
0.73,(0.44544949722071814+4.497124361080273e-07j)
0.74,(0.4329397946343014-5.580895037884655e-08j)
0.75,(0.42134558241727155-2.3030495542255363e-07j)
0.76,(0.40919197212340813-2.5653446863957006e-07j)
0.77,(0.3941723240859867-1.1736911386586123e-07j)
0.78,(0.37894233838033964-7.944328360421426e-07j)
0.79,(0.3701882963026247-1.1461363231807025e-06j)
0.8,(0.369270888871767-5.265700227039562e-07j)
0.81,(0.36645218392759604-2.9545523250159585e-07j)
0.8200000000000001,(0.3505347576561317-1.8562606646417035e-07j)
0.8300000000000001,(0.3248959810242483-1.5320499512606445e-07j)
0.84,(0.3075335325513135+9.438851627497057e-09j)
0.85,(0.3102713236923607-8.173692091618665e-08j)
0.86,(0.32181501887781605-2.91478029695499e-07j)
0.87,(0.31832833164175733-3.8727950441599843e-07j)
0.88,(0.29152023666530147-2.3434888349668893e-07j)
0.89,(0.25997953148995556-2.8438293892609646e-07j)
0.9,(0.24878811939222195-2.3898973539735564e-07j)
0.91,(0.2611156126440594-1.6808735657051038e-08j)
0.92,(0.27490144640358166-3.0903059768726967e-07j)
0.93,(0.2684906561869294-4.61143400291417e-07j)
0.9400000000000001,(0.24460160370204553-6.026005951967522e-07j)
0.9500000000000001,(0.22533138300225686-3.666785445307407e-07j)
0.96,(0.22625915793399895-3.299250933245037e-07j)
0.97,(0.2404948261719248-6.242380873866328e-07j)
0.98,(0.2490278282249925-5.876325372732051e-07j)
0.99,(0.2423545140180957-5.281898112646256e-07j)
1.0,(0.22843600959188248-4.5025388772589497e-07j)
1.01,(0.22019408229656473-5.251429671957159e-07j)
1.02,(0.22047973936419973-4.970767073379763e-07j)
1.03,(0.22182949886090397-5.624342727502746e-07j)
1.04,(0.21760836760646238-6.704800781296439e-07j)
1.05,(0.2087670824693622-6.236117323226162e-07j)
1.06,(0.19966853791189854-3.434216401694114e-07j)
1.07,(0.19220410282467137-4.616262640409096e-07j)
1.08,(0.1853339377510307-8.275847759407008e-07j)
1.09,(0.1781842119232776-7.432030929364619e-07j)
1.1,(0.17120371135898474-7.052074266324014e-07j)
1.11,(0.16454975478773204-7.235927483219411e-07j)
1.12,(0.15769715054553662-1.0581251957250501e-06j)
1.1300000000000001,(0.15100024393875516-1.0607315649176209e-06j)
1.1400000000000001,(0.14589660223126907-7.244324763413568e-07j)
1.1500000000000001,(0.142298607656367-6.859008194583536e-07j)
1.16,(0.1372038238834413-7.962223485370824e-07j)
1.17,(0.12811292600916158-8.900235059627349e-07j)
