time_space,trajectory
0.0,(1.0000000000008509-2.2095478173961986e-32j)
0.01,(0.9977930320254633-4.641117106893685e-09j)
0.02,(0.9855958642345221-1.4410299577916574e-07j)
0.03,(0.981720075530836-4.2918451527486775e-07j)
0.04,(0.9953034622142948-2.1271571464188086e-07j)
0.05,(0.9993717863663543+2.2715229962893428e-08j)
0.06,(0.9994506495325723-6.368963812270014e-10j)
0.07,(0.9920264256163377-4.474516614870304e-07j)
0.08,(0.9848091369481163-1.6047179352071258e-06j)
0.09,(0.9919213075933666-5.205503335704929e-07j)
0.1,(0.9961521413676128+9.223957825023959e-07j)
0.11,(0.9959792249132005+1.6059789386143063e-07j)
0.12,(0.9953018906339023-4.4314780876726666e-08j)
0.13,(0.988499301676769-1.259950818797188e-06j)
0.14,(0.9905539573222893-7.167893334607726e-07j)
0.15,(0.9901348023368425+2.5625048717532702e-06j)
0.16,(0.987900757919966+1.7129216460542443e-06j)
0.17,(0.9930940351883774+5.118320236566134e-08j)
0.18,(0.9921702586988552-1.796003536447593e-07j)
0.19,(0.9910339986830536-9.17428014382699e-07j)
0.2,(0.9865026507321618-9.367012629347247e-08j)
0.21,(0.9790400249434316+2.7275358815838854e-07j)
0.22,(0.9859102615818692+2.9150199843179996e-08j)
0.23,(0.9917649186656948+4.2383595657452755e-09j)
0.24,(0.9915838818032668+2.699835200553147e-07j)
0.25,(0.9862323297823883-5.068728984616969e-07j)
0.26,(0.9721231292008983-3.739953105026912e-06j)
0.27,(0.9743344579602875-2.4735373121242936e-06j)
0.28,(0.9830285355361469+2.946572472548274e-07j)
0.29,(0.9809933943162952+1.658229156691022e-08j)
0.3,(0.975052364276881-6.522122753914911e-08j)
0.31,(0.9596975634472449-5.245446679571765e-06j)
0.32,(0.9545642344299343-5.17649448295763e-06j)
0.33,(0.9635334233152943+2.4908567547601077e-06j)
0.34,(0.9636013476518015+1.44815716409949e-06j)
0.35000000000000003,(0.95865861043354+1.161364019665692e-07j)
0.36,(0.9465708461577991-2.7689835353174025e-06j)
0.37,(0.9361910487695477-7.683691638358479e-06j)
0.38,(0.9418946406627164+1.3634844212945941e-06j)
0.39,(0.9430268170954998+6.418011334869972e-06j)
0.4,(0.9439426320370382+9.080634762181867e-07j)
0.41000000000000003,(0.9436152206227592+2.8235874939970835e-07j)
0.42,(0.9391846296340368-1.271387901049588e-06j)
0.43,(0.9420066879281459-5.691161399496413e-07j)
0.44,(0.9414421221525365+3.293852745274321e-06j)
0.45,(0.9381884905760317+1.90347008134654e-06j)
0.46,(0.9421147446049994+6.971767313964517e-08j)
0.47000000000000003,(0.9401066372823831+3.233698095799552e-07j)
0.48,(0.9400073348310876+7.122741384138861e-08j)
0.49,(0.9354710577181168-3.5813357032529795e-06j)
0.5,(0.9267049996172083-4.847592271308994e-06j)
0.51,(0.9288043427085084-1.0578350958365037e-06j)
0.52,(0.925226978154315+1.466362711183632e-08j)
0.53,(0.9142498740494629-3.086907402717406e-07j)
0.54,(0.8973481107323876-6.60394847017625e-06j)
0.55,(0.8752488862538268-1.1208741852405939e-05j)
0.56,(0.8693082109614163-1.923232670557866e-06j)
0.5700000000000001,(0.8697530008450515+1.9074618204813954e-06j)
0.58,(0.8604403487180297+2.2550667878596124e-07j)
0.59,(0.8480127650150714-2.555047408555529e-07j)
0.6,(0.8248626856211908-7.290009974614434e-06j)
0.61,(0.8130210318155225-3.88981226689827e-06j)
0.62,(0.8104272755998446+4.327034124480644e-06j)
0.63,(0.8052604294227539+1.5667861726413714e-06j)
0.64,(0.7977564389884831+3.1541254898354964e-07j)
0.65,(0.7906542469645153-8.579721817546594e-07j)
0.66,(0.7852760841846049-2.7675134735566343e-06j)
0.67,(0.7950675531450572-1.2671025696100065e-06j)
0.68,(0.7936872428188955-9.67686861251381e-07j)
0.6900000000000001,(0.7940790399652546-2.1667819378646592e-07j)
0.7000000000000001,(0.7859019042441114-3.340327914196398e-07j)
0.71,(0.7796519728694749-1.6945100002195572e-06j)
0.72,(0.7764705995184711-5.887956251803815e-06j)
0.73,(0.7772660029742072-9.419720014480344e-06j)
0.74,(0.771334801915588-3.821371757088954e-06j)
0.75,(0.7749491363221219-1.0883878853124511e-07j)
0.76,(0.7622550157701915+7.348713609741935e-07j)
0.77,(0.7539158034759913-2.845766526255262e-06j)
0.78,(0.7302291575099252-1.3844191783377772e-05j)
0.79,(0.7118204808883888-9.558450153945961e-06j)
0.8,(0.6965092509670231+1.5211424930048188e-07j)
0.81,(0.6887782130265123+3.7436324548119946e-07j)
0.8200000000000001,(0.6721770045721299+1.2243256833718178e-06j)
0.8300000000000001,(0.6619861177605839-5.7803874531998946e-06j)
0.84,(0.6386563644218729-8.240402286801956e-06j)
0.85,(0.6333730011104439+9.908450037680073e-07j)
0.86,(0.6208120838875795+1.804102024435604e-06j)
0.87,(0.6113669026382029+5.404949225836049e-07j)
0.88,(0.5935263159298899-6.531662944962012e-07j)
0.89,(0.5835853689005039-2.4265300228335497e-06j)
0.9,(0.5776042011965739+2.5827347875923593e-06j)
0.91,(0.5905119277450985+2.9641389037681826e-06j)
0.92,(0.5900416440994029+5.280316842194989e-08j)
0.93,(0.5949242158593762+1.9509325562074488e-07j)
0.9400000000000001,(0.5821883260463111-3.0100697553371907e-07j)
0.9500000000000001,(0.5789617512315892-1.9898844139164663e-08j)
0.96,(0.5729122276947457-3.297648360678632e-06j)
0.97,(0.5736629562947462-4.341154790357283e-06j)
0.98,(0.5658445277920253-7.258952717723543e-07j)
0.99,(0.5667327802536882+3.642984017269939e-07j)
1.0,(0.5546850100705256+1.8850792096821623e-06j)
1.01,(0.5539373500795571-3.6540269434640187e-06j)
1.02,(0.5354402071032899-9.267423852291214e-06j)
1.03,(0.521410272591793-3.4064878692347957e-06j)
1.04,(0.4982885511405069+2.1880625185201585e-07j)
1.05,(0.4815949453766397+2.149728005097649e-06j)
1.06,(0.4609019711476102+2.855587771777676e-06j)
1.07,(0.4496650472327173-1.1132890534724462e-06j)
1.08,(0.4323400000962735-3.1699657472954107e-07j)
1.09,(0.4282411082070985+1.1232502329497456e-06j)
1.1,(0.4128779217208259+7.958713844917682e-07j)
