time_space,trajectory
0.0,(0.9999999999995124+5.006225743996829e-30j)
0.01,(0.6410046214275427-0.15102371338627016j)
0.02,(0.7407549641773524+0.15770608846409498j)
0.03,(0.6481602469292478-0.09119266995340976j)
0.04,(0.7268385501738586-0.04693024960022603j)
0.05,(1.2446008652257474-0.014361198274735299j)
0.06,(0.6660484549757832-0.03101207768002763j)
0.07,(0.538814389725171+0.09093741189466331j)
0.08,(0.6250620173508324+0.09548408180530468j)
0.09,(0.727607141323174+0.1677119635143862j)
0.1,(0.8014837321277005+0.018665708019146594j)
0.11,(0.7270100757166095+0.07961297174679677j)
0.12,(0.47930113614225517+0.0555275003413702j)
0.13,(0.5525482260507488+0.06805394472445506j)
0.14,(0.5626170446244694-0.0085386909541572j)
0.15,(0.41755568153620365-0.041463114936728676j)
0.16,(0.518425062392065+0.05164760498933083j)
0.17,(0.5496576671627175-0.0470835403840009j)
0.18,(0.5573644450294085-0.1555527026239645j)
0.19,(0.49036193657571686-0.43232009151398615j)
0.2,(0.6188789816277007-0.06156802405771882j)
0.21,(0.6254529881192186+0.05919108010047379j)
0.22,(0.6199545469022699+0.07736398877207798j)
0.23,(0.6887195608924043-0.05976192968125465j)
0.24,(0.5101199324455576-0.148803078162522j)
0.25,(0.5867593863741576+0.017593585129108386j)
0.26,(0.6485668272315201-0.020979516157169413j)
0.27,(0.45329396968042557+0.1912187356989917j)
0.28,(0.5975103202918307+0.010377476702346773j)
0.29,(0.56205770457352-0.05217440206930431j)
0.3,(0.5015939442529215-0.02710169236193682j)
0.31,(0.5603614147272457-0.07092441860566558j)
0.32,(0.6110520311157981+0.05555723467499862j)
0.33,(0.40020546441017024+0.030632098539427742j)
0.34,(0.6650756506609784-0.02060979350581125j)
0.35000000000000003,(0.4720490184701642+0.0033489500588618163j)
0.36,(0.5315665108670865+0.16896993890216344j)
0.37,(0.439475393716977-0.044512308953968106j)
0.38,(0.4102748252001242+0.13497443679672072j)
0.39,(0.6265788455959451+0.1444782806080553j)
0.4,(0.41224097489869393+0.1179482597714695j)
0.41000000000000003,(0.6761715931899187+0.013678715667689752j)
0.42,(0.33866283051587465-0.012986035507141981j)
