time_space,trajectory
0.0,(0.9999999999995889+1.2703127768876264e-29j)
0.01,(0.6678504663110562-0.1724804943103395j)
0.02,(0.8152274744651418+0.0490784786659329j)
0.03,(0.9439994199072601+0.04327545524404404j)
0.04,(0.7557900183585271-0.17616171880628978j)
0.05,(0.997176625677365+6.493715699085208e-06j)
0.06,(0.7749302961495608+0.16791657693561365j)
0.07,(0.9316669184553193-0.05556483315763495j)
0.08,(0.8490997483891588-0.03728885365614j)
0.09,(0.6507041439086212+0.1794527101008649j)
0.1,(0.9935227092890018-5.1972181388965917e-05j)
0.11,(0.683152491277689-0.16181792053968352j)
0.12,(0.780495676600739+0.06178633184703957j)
0.13,(0.9537105851213109+0.03201576829402755j)
0.14,(0.7356007504663138-0.18108476833523665j)
0.15,(0.9753938062993895+0.00017317171642034984j)
0.16,(0.7834536957404065+0.15485901100949062j)
0.17,(0.9088922475546826-0.06782094747113573j)
0.18,(0.8822006103610064-0.02681383968979302j)
0.19,(0.637194747407559+0.18385426267514654j)
0.2,(0.9728740395652902-0.0004039244246441253j)
0.21,(0.6873665114129611-0.14616215460905277j)
0.22,(0.7299447908561767+0.07339100702620144j)
0.23,(0.9488458884961621+0.021898386203187546j)
0.24,(0.7176585912942449-0.18328831046725697j)
0.25,(0.9377908747708725+0.0007694376411938826j)
0.26,(0.7755559824024416+0.137085855804587j)
0.27,(0.8569055323974865-0.07743456796062398j)
0.28,(0.877246468118939-0.01719814490122919j)
0.29,(0.6073063997731721+0.1796746717369256j)
0.3,(0.9268117532299092-0.001276557534490439j)
0.31,(0.6738376969197609-0.12578642374799345j)
0.32,(0.6533097521723522+0.08094178904222653j)
0.33,(0.8957036056659037+0.013020972806028075j)
0.34,(0.6690803235450256-0.17419628576898177j)
0.35000000000000003,(0.8620689085747406+0.001934081505125733j)
0.36,(0.7486404637047367+0.11584946027702635j)
0.37,(0.7873347445863617-0.08376934395636512j)
0.38,(0.8437323661416775-0.00963125913988656j)
0.39,(0.5706450498518241+0.1696886978973188j)
0.4,(0.8708709501229474-0.002765727358793516j)
0.41000000000000003,(0.6653648112304247-0.10647068129047388j)
0.42,(0.5908793611931038+0.0877791700859274j)
0.43,(0.8500029613611506+0.006817405677825765j)
0.44,(0.6293256103036146-0.16413979159859898j)
0.45,(0.7901323187497125+0.003744960909914421j)
0.46,(0.728082606942695+0.0963786806982232j)
0.47000000000000003,(0.7356138320488882-0.08988964373346331j)
0.48,(0.8136961216921339-0.0045761930467057245j)
0.49,(0.5347665713760416+0.15669500028841668j)
0.5,(0.7983162318403042-0.004788837456723151j)
0.51,(0.6401796789631692-0.08557845473455439j)
0.52,(0.5224183298963596+0.09071393633424056j)
0.53,(0.794036228221108+0.0027854167618484127j)
0.54,(0.5821278935068939-0.1494780518497117j)
0.55,(0.6934334534009595+0.005954053744545726j)
0.56,(0.6791881430407827+0.07493539677902261j)
0.5700000000000001,(0.6627927140529061-0.09096165420854394j)
0.58,(0.7580273674944034-0.0015106411438108227j)
0.59,(0.49908878487523256+0.14130893171205516j)
0.6,(0.7244465170465095-0.007190349140623433j)
0.61,(0.6031153958406582-0.06543030398205134j)
0.62,(0.4522228632507534+0.08957590912933974j)
0.63,(0.7212900052417646+0.0006506557431755959j)
0.64,(0.5285838917995299-0.13130271221028747j)
0.65,(0.5938982164827935+0.008329021036910928j)
0.66,(0.6160940037351531+0.05499331419891329j)
0.67,(0.5706297483407328-0.08616033137039336j)
0.68,(0.6620261560093837-0.000167558015619015j)
0.6900000000000001,(0.44072807549344456+0.11824464877837304j)
0.7000000000000001,(0.6168155362320096-0.00925142284349618j)
0.71,(0.5317052861912895-0.045283012912267974j)
0.72,(0.3655082576741571+0.0806418292731506j)
0.73,(0.6004293020872663+5.9830634967366824e-06j)
0.74,(0.44434616832729423-0.10489229593047433j)
0.75,(0.4700286847868833+0.009977547592166087j)
0.76,(0.5232729331469096+0.03645008580314547j)
0.77,(0.46258927900641944-0.0753957113821176j)
0.78,(0.5376486929839596-6.317660588608735e-05j)
0.79,(0.36469314250407797+0.09093511183445788j)
0.8,(0.49112835394469284-0.010378419626673623j)
0.81,(0.4409241419521846-0.028317088991682976j)
0.8200000000000001,(0.2827241328585295+0.06786682781493057j)
0.8300000000000001,(0.4704443799387079+0.0002776602994858095j)
0.84,(0.34708987713477585-0.07643262766193507j)
0.85,(0.33754277974660923+0.010245722838445177j)
0.86,(0.4036035539101073+0.020988929486194033j)
0.87,(0.3433499311389349-0.05933234475819577j)
0.88,(0.39780182170280637-0.0005239990141391578j)
0.89,(0.2776685129457882+0.0630989235287019j)
0.9,(0.35586435902152114-0.010033402542518607j)
0.91,(0.33331711828460503-0.015346145899402969j)
0.92,(0.20510782534937824+0.05232681695122376j)
0.93,(0.35009094999242363+0.0008062321361770543j)
0.9400000000000001,(0.2658565099577622-0.05358438686455465j)
0.9500000000000001,(0.24165129806314498+0.009994211358528104j)
0.96,(0.31470954578572125+0.01152252173078698j)
0.97,(0.26344390566452264-0.047450275816758716j)
0.98,(0.3085083340303225-0.0011039611538066515j)
0.99,(0.22885979015515223+0.046456142166479655j)
1.0,(0.280194512836894-0.010079481282628568j)
1.01,(0.2726048074022921-0.00840797436050388j)
1.02,(0.16138689610120124+0.04275676359025585j)
1.03,(0.27714770529971416+0.0013565230366886433j)
1.04,(0.2163039103715623-0.03908585391695143j)
1.05,(0.1806824111034569+0.009787534621034225j)
1.06,(0.2486759204063544+0.00590951627674036j)
1.07,(0.20088743191493-0.037096561387529293j)
1.08,(0.22952247158409964-0.0015134007129644531j)
1.09,(0.18009780936887734+0.03198903866749568j)
1.1,(0.20957374467820514-0.009260089424820497j)
1.11,(0.21152731333041153-0.00396519132113885j)
1.12,(0.12097223726822186+0.03251844621455956j)
1.1300000000000001,(0.2053976346400479+0.001631879443292658j)
1.1400000000000001,(0.16578895331786275-0.02627115475387472j)
1.1500000000000001,(0.12899123135780952+0.00883612034065589j)
1.16,(0.19198527364466822+0.0026134581454002885j)
1.17,(0.15465177182417314-0.028823145227010523j)
1.18,(0.17182983788699166-0.0017459286024215871j)
1.19,(0.14450380779571667+0.021961916778419514j)
1.2,(0.16100168233637585-0.008459210072227715j)
1.21,(0.1696482130685049-0.0016488226762076392j)
1.22,(0.09643146364289451+0.025715131114920357j)
1.23,(0.16140279046314235+0.0018088663215000218j)
1.24,(0.13375278559318163-0.018133109087204825j)
1.25,(0.0957460280332294+0.008035963676403728j)
