time_space,trajectory
0.0,(1.0000000000007916+2.580686355427538e-32j)
0.01,(0.9994398335041502-4.968419062748394e-10j)
0.02,(0.9949921947623135-2.0323450786023246e-08j)
0.03,(0.9909910166270915-9.377262775414222e-08j)
0.04,(0.9944501456559207-1.0119580349698556e-07j)
0.05,(0.9989901291107902-1.1571361347270213e-08j)
0.06,(0.9996200828085634+1.8124581817804458e-09j)
0.07,(0.9987820747877374+9.055474355688872e-08j)
0.08,(0.996021948861823+2.1321875402707385e-07j)
0.09,(0.992703818618106+4.3979881371566813e-07j)
0.1,(0.9936845883113411+5.081706270293927e-07j)
0.11,(0.9967390407903485+8.690437605364803e-08j)
0.12,(0.9963354587571615+7.014503714514533e-09j)
0.13,(0.994328213537729-3.270509809035955e-07j)
0.14,(0.9928121125587652-2.6705289167764516e-07j)
0.15,(0.9900482938513167+9.374428015841529e-07j)
0.16,(0.9884657774806672+7.88822582699414e-07j)
0.17,(0.9887395547961573+5.023301905082092e-08j)
0.18,(0.9860161243792871+3.0602779956389194e-08j)
0.19,(0.9816322520966363+1.3221999462678477e-07j)
0.2,(0.9797622320188218+9.55096139000221e-07j)
0.21,(0.9786443233749184+1.7072224081131447e-06j)
0.22,(0.9770269437486231+1.0128582913647244e-06j)
0.23,(0.9755151877375345+3.619775113857438e-08j)
0.24,(0.9714923337751407+3.1088159964720037e-07j)
0.25,(0.9649257337132774-5.423314942596859e-07j)
0.26,(0.961665271868166-1.3410556495976932e-06j)
0.27,(0.9620893410779119+5.444271169776085e-07j)
0.28,(0.9607583356888721+7.980115946763527e-07j)
0.29,(0.957174589886328+5.862488360812739e-08j)
0.3,(0.951363730085413+6.284394211006253e-07j)
0.31,(0.9425908775774205-4.098727174910393e-07j)
0.32,(0.9370504166508413-1.5259259988939742e-06j)
0.33,(0.9374805570319629-3.23695424513293e-07j)
0.34,(0.9372711366524281+3.31683286796018e-07j)
0.35000000000000003,(0.9340851599826778+2.947171954417579e-07j)
0.36,(0.929134064559705+2.2252236350855806e-06j)
0.37,(0.921080630113989+1.9409431892427434e-07j)
0.38,(0.9138934361886266-4.159837451578843e-06j)
0.39,(0.9121202611981819-1.9001974061053607e-06j)
0.4,(0.9105284065043254+1.0896252935379549e-07j)
0.41000000000000003,(0.9049438983846463+1.0587423895908938e-06j)
0.42,(0.8977642549420898+4.0812898029675465e-06j)
0.43,(0.8886413164785786-7.634540096291266e-08j)
0.44,(0.8788415522744334-4.994271010513976e-06j)
0.45,(0.8730940004237192-2.1085232097915633e-06j)
0.46,(0.8690862110414964-7.442266313053251e-08j)
0.47000000000000003,(0.8624492369635807+2.2063494964389934e-06j)
0.48,(0.8553600165086646+6.686548566250212e-06j)
0.49,(0.8485954660834361+2.9681165887839405e-06j)
0.5,(0.8399207416402478-2.8958406056712267e-06j)
0.51,(0.8312823042629953-1.6438368520899785e-06j)
0.52,(0.8228480119903022-2.6257252905621243e-08j)
0.53,(0.8113002656561522+3.4696065052918685e-06j)
0.54,(0.7989607155944863+8.087072105913284e-06j)
0.55,(0.7890110277292092+3.988947461534009e-06j)
0.56,(0.7790625905742234-2.3814403638250505e-06j)
0.5700000000000001,(0.7680797525760019-1.7891705739404362e-06j)
0.58,(0.7574533729721884+1.429402933561587e-07j)
0.59,(0.7458487094757553+4.508300912509026e-06j)
0.6,(0.7346873293248196+1.2482066109267535e-05j)
0.61,(0.7286772817223994+9.096071768295471e-06j)
0.62,(0.7253142161938697-3.556851168148414e-07j)
0.63,(0.7194763680900584-1.123318053006115e-06j)
0.64,(0.7115087813927451+2.962508837317988e-07j)
0.65,(0.701123404755795+6.010102752113002e-06j)
0.66,(0.6891038968911836+1.1486341880964727e-05j)
0.67,(0.680925769972571+4.907172674256274e-06j)
0.68,(0.676672560991339-1.1375856412835992e-06j)
0.6900000000000001,(0.6712245615941325-6.854578124119641e-07j)
0.7000000000000001,(0.6639219761131432+3.2195416164084164e-08j)
0.71,(0.6555878797425503+4.924427872152811e-06j)
0.72,(0.646377282656916+1.1002546137778263e-05j)
0.73,(0.6397814269783871+7.701775350053138e-06j)
0.74,(0.6373429029875447+1.0931669335236523e-06j)
0.75,(0.6342445497710631-5.065762720115899e-07j)
0.76,(0.6274585507621936-8.91173322944072e-07j)
