time_space,trajectory
0.0,(1.0000000000007618-4.631875318277787e-32j)
0.01,(0.9983024860588484+3.889206710422892e-08j)
0.02,(0.9922711458170095+1.1237675020756396e-06j)
0.03,(0.991948907704556+2.951775823621024e-06j)
0.04,(0.9952809713896589+1.0351369892468007e-06j)
0.05,(0.9985934917165601-4.149672902502395e-07j)
0.06,(0.9989722430897545-6.338202173949465e-08j)
0.07,(0.9952562878934118-8.213287408461256e-07j)
0.08,(0.9920529397305052+7.566237090694115e-07j)
0.09,(0.9914504527546845+7.8866078241391e-08j)
0.1,(0.9910909753448908-4.085072793215659e-08j)
0.11,(0.9925051478803115+5.265035747391723e-07j)
0.12,(0.9911031553472602+5.084620666007901e-07j)
0.13,(0.9862803218499512+1.659742795876844e-07j)
0.14,(0.9783758739287731-6.4609919686923225e-06j)
0.15,(0.9755657158475514-1.4978147767902355e-06j)
0.16,(0.9752849620142663+2.365387236724808e-06j)
0.17,(0.9746949449428053+2.224203538118529e-08j)
0.18,(0.9689442994193675-6.680511469280358e-07j)
0.19,(0.958093765548872-2.9389302983560426e-06j)
0.2,(0.9484407625409994+4.57541405310563e-06j)
0.21,(0.9442126539712703+6.012123109100367e-06j)
0.22,(0.9394927399265142+2.646192043240993e-07j)
0.23,(0.9314759471441918+3.2405494016941165e-08j)
0.24,(0.9201044222210577+3.267612799041494e-06j)
0.25,(0.9068844876635548+1.1139883193032032e-05j)
0.26,(0.8943425296760003-5.328127042523693e-06j)
0.27,(0.8863049155841677-1.4135362686258575e-05j)
0.28,(0.8789189030764808-2.877510937079782e-06j)
0.29,(0.8723430837039298+1.4705221959273178e-07j)
0.3,(0.8637516205476119-8.584479139552543e-07j)
0.31,(0.8522760249767034+3.5118325014102525e-07j)
0.32,(0.8439251065297871+1.1119532044155141e-05j)
0.33,(0.8412492053774074+1.315258414059089e-05j)
0.34,(0.8398599978921736+6.729650894127427e-07j)
0.35000000000000003,(0.835536229565351-1.722754102148213e-07j)
0.36,(0.8283657854082884-1.0956272678496647e-05j)
0.37,(0.8204024983990358-1.1067736179444929e-05j)
0.38,(0.8159687454892403-1.7046963227892038e-07j)
0.39,(0.8153877084144395-5.524949279470266e-07j)
0.4,(0.8114375931379474-3.572106225779233e-07j)
0.41000000000000003,(0.8067058587661181+7.171643928245441e-07j)
0.42,(0.801620776848356+1.1852959524701262e-05j)
0.43,(0.7967922054437541+4.482552468368792e-06j)
0.44,(0.7969114906965807-1.6161039512107436e-05j)
