time_space,trajectory
0.0,(0.9999999999995829+8.539041805815258e-31j)
0.01,(0.5586646004884799-0.12743676319781141j)
0.02,(0.552335096821801+0.20631489314950505j)
0.03,(0.7888871864162696-0.027793153383412525j)
0.04,(0.6750374334928877-0.031777337799590084j)
0.05,(0.7891362606374442+0.048982851607384j)
0.06,(0.722490051567179+0.022508099469500786j)
0.07,(0.6148661269579105+0.13385266607043014j)
0.08,(0.7744362736028415-0.07542943421442133j)
0.09,(0.6311516567416329-0.030780516107405675j)
0.1,(0.6720272041481459+0.03452623216266089j)
0.11,(0.6783158252381708-0.08016946009294261j)
0.12,(0.6561797532578585-0.028478537522771973j)
0.13,(0.8070738579754406+0.053521404862099206j)
0.14,(0.6419544994086126+0.06948006297492715j)
0.15,(0.760905132324463-0.0656881041589669j)
0.16,(0.7468460427578764+0.009446287503558954j)
0.17,(0.6425973426146164+0.04989097838585703j)
0.18,(0.6637828220263511+0.02377996257777725j)
0.19,(0.6832911278744214+0.15098850572360467j)
0.2,(0.6900428650029341-0.011330821807597756j)
0.21,(0.43272671343121616+0.02160920031685066j)
0.22,(0.6832771928367397+0.10956804523767258j)
0.23,(0.6775421992760088+0.05257715649599473j)
0.24,(0.50435488300845+0.03583069950825626j)
0.25,(0.7576236072207674+0.08648465397468988j)
0.26,(0.7881913926339666+0.06630228706536907j)
0.27,(0.7559550065549346+0.03252014632456438j)
0.28,(0.5565963366684428-0.04481036434849966j)
0.29,(0.6445538123834637+0.08692460139950602j)
0.3,(0.7468207433529717+0.09312470196759168j)
0.31,(0.4264968000402993-0.10621656037587983j)
0.32,(0.5890063630917213+0.1035262496410262j)
0.33,(0.6003498951252408+0.017780638076512353j)
0.34,(0.4108107970757469+0.03275262206896833j)
0.35000000000000003,(0.4972098601222418+0.0703338100989226j)
0.36,(0.492735715302082+0.10055520931021843j)
0.37,(0.545530025449651+0.1591937811778802j)
0.38,(0.7224752062644314-0.024666184313486404j)
0.39,(0.52101532322046-0.08978612510250994j)
0.4,(0.5873787147352462+0.11192729859947527j)
0.41000000000000003,(0.5309450181946471-0.06354268188502103j)
0.42,(0.4739156742262019-0.07203154965117667j)
0.43,(0.605520004270553+0.030493484293370895j)
0.44,(0.4659946778948134+0.07635565333613023j)
0.45,(0.6340730460445627-0.02122467768744785j)
0.46,(0.4077905781075073-0.061204085165600774j)
0.47000000000000003,(0.33841604740996184+0.10514359459823047j)
0.48,(0.42178833658333686-0.016125482869472327j)
0.49,(0.5000161911714445+0.13711517928097378j)
0.5,(0.48579470641097466+0.016542375185405838j)
0.51,(0.5527776462736357-0.02413792319766855j)
0.52,(0.56941839627273-0.07796879203414532j)
0.53,(0.4488731788042345-0.11258956230500543j)
0.54,(0.4604797789584922-0.06688003842332231j)
0.55,(0.446745018900141+0.09883183573375083j)
0.56,(0.6306276186567172-0.008625230547714781j)
0.5700000000000001,(0.4777598677118587+0.04906645986005908j)
0.58,(0.41361274908236645+0.01694236515080174j)
0.59,(0.3621372295069189-0.11911084524550275j)
0.6,(0.3138147756921805+0.0002937165624622402j)
0.61,(0.30862999100776245-0.0542105289945888j)
0.62,(0.4387860652504542+0.07795525257279384j)
0.63,(0.4705122771699675+0.025327617955328553j)
0.64,(0.5018154963033704-0.049619394079288184j)
0.65,(0.5238084396114158-0.11900354625122023j)
0.66,(0.31712934019933137+0.041060679726434714j)
0.67,(0.4467878092820392+0.06455025093751236j)
0.68,(0.4822020291444803+0.0639307942083209j)
0.6900000000000001,(0.3868494135239243-0.005184232508194367j)
0.7000000000000001,(0.4653354770815437+0.015291646725213102j)
0.71,(0.450467280068633-0.08790078526273369j)
0.72,(0.2841590747103062-0.07412040236560428j)
0.73,(0.3273918334082871-0.0773483982471427j)
0.74,(0.2748919637314143+0.004297608300136484j)
0.75,(0.43633906544187123+0.02176630423875411j)
0.76,(0.4489107683789921-0.08714937072006736j)
0.77,(0.3097739201483551-0.002701109618522206j)
0.78,(0.4606649737887406-0.07074093117376778j)
0.79,(0.3934233658011292-0.017767477472229842j)
0.8,(0.20207821262429-0.019696277663256743j)
0.81,(0.4572956944181466+0.07783922540363837j)
0.8200000000000001,(0.4988052862828506-0.01422850719466807j)
0.8300000000000001,(0.3642238465806089-0.03669549586315044j)
0.84,(0.3707383981520805-0.0667256440130399j)
0.85,(0.2762607059291481+0.022561403170273997j)
0.86,(0.3824032356227115-0.038262895084627234j)
0.87,(0.3360757902200641-0.06682182153594093j)
0.88,(0.3358926589341325+0.026324926207851894j)
0.89,(0.3739762375134935-0.052363167896191644j)
0.9,(0.34119890362370037-0.04386712122135441j)
0.91,(0.3006659861308735-0.11352164970518283j)
0.92,(0.3322708469365725-0.043663269511809676j)
0.93,(0.3326851349982204+0.07825068483948198j)
0.9400000000000001,(0.3992511805486507+0.0004506837782861858j)
0.9500000000000001,(0.38011774725968933-0.005651523496924894j)
0.96,(0.32288269475317094+0.0627131279084947j)
0.97,(0.34846817829327176-0.07232485806425464j)
0.98,(0.26585641334659327-0.028873148853418785j)
0.99,(0.2640563224434565+0.004301394928139062j)
1.0,(0.32400752886732437+0.013456291432005925j)
1.01,(0.3433071202584038-0.02442163868454254j)
1.02,(0.23415224712200344-0.04228835844058051j)
1.03,(0.277987854017612-0.01435140963824631j)
1.04,(0.26408593118278195+0.003980444950852606j)
1.05,(0.2798582067013382+0.012920708330151479j)
1.06,(0.3122122030927863+0.024955411264394482j)
1.07,(0.24859161608488053+0.04995569457340618j)
1.08,(0.3041805495482245-0.0011807495590404932j)
1.09,(0.27781488564023515-0.05105403194558898j)
1.1,(0.20906400126737318-0.01104125404907461j)
1.11,(0.2346603729489811+0.005841705533416097j)
1.12,(0.22405312516074002-0.02882278703768557j)
1.1300000000000001,(0.20559471638027266+0.028671612232980526j)
1.1400000000000001,(0.2588143498350649-0.008492559500818207j)
1.1500000000000001,(0.1566095191746788+0.009950865125411585j)
1.16,(0.2402759672254586+0.030163706695415893j)
1.17,(0.2029897373622762+0.0033451822976897413j)
1.18,(0.13280662706664695+0.026849130026321735j)
1.19,(0.23158668300675792-0.009151079805920502j)
1.2,(0.21046355537888384-0.011409248122716523j)
1.21,(0.17654660019468946-0.01116344621884307j)
1.22,(0.14978987922118417-0.020736811858560043j)
1.23,(0.1786062460347653+0.02193276168492941j)
1.24,(0.1788828766013839-0.006694375888409614j)
1.25,(0.12719365098163093+0.0033271810511267376j)
1.26,(0.14845143053232315+0.03458742777858109j)
1.27,(0.16858743216640687+0.018866513353587962j)
1.28,(0.13289550567159147+0.02261596660716376j)
1.29,(0.1185055407104061-0.003676250033362936j)
1.3,(0.15733400491649008+0.013325191221416597j)
1.31,(0.14944575001105947+0.0104260788783524j)
1.32,(0.1144511762375999-0.02908757274224483j)
1.33,(0.12991775115708648+0.01293187634835852j)
1.34,(0.1252252193526487+0.016843320654548154j)
1.35,(0.09155535737879057-0.01616956343663136j)
1.36,(0.12251110829903061+0.0053087412378725616j)
1.37,(0.11549242850334276+0.010139824449358787j)
1.3800000000000001,(0.07970928797638478+0.01660973831602006j)
1.3900000000000001,(0.10000350581964672+0.0036768346268502474j)
1.4000000000000001,(0.08881658939735386+0.014448895580848782j)
1.41,(0.09032727502377025+0.027355801565910103j)
1.42,(0.07880920908241565-0.0030999769940286436j)
1.43,(0.08782144864078968+7.735589421325532e-06j)
1.44,(0.10316235462131505+0.008892489970167323j)
1.45,(0.0642881570475799+0.011369129218931451j)
1.46,(0.10116748960020469+0.0025899673009302992j)
1.47,(0.07907656373718765-0.01053474937450668j)
1.48,(0.05375029544700366+0.012735499268140528j)
1.49,(0.0969307361682787+0.0030540347515816448j)
1.5,(0.08784307839902684-0.004550713543088733j)
1.51,(0.05721911980703666+0.006332954885438934j)
1.52,(0.05874538026096001-0.0006873313853251252j)
1.53,(0.0684278188606949+0.0013425283558650184j)
1.54,(0.05892455086162239+0.0017310239412892318j)
1.55,(0.04589254808925534-0.0008620239051885376j)
1.56,(0.05023802338471105+0.0017803206001951151j)
1.57,(0.054247121826953924-0.002652481058420954j)
1.58,(0.04738367130748863+0.00519532069142179j)
1.59,(0.052928318042089154-0.0002525811858134527j)
1.6,(0.05862931570591766-0.0028358470151207513j)
1.61,(0.05961464239000916+0.005176419772248886j)
1.62,(0.045917379240072706-0.007219823411546658j)
1.6300000000000001,(0.054269900054614954+0.009556836770699066j)
1.6400000000000001,(0.0579483464098167+0.001244474389092459j)
1.6500000000000001,(0.04125621370836909-0.0073809401281306995j)
1.6600000000000001,(0.04097832519873989+0.0016407194191352425j)
1.67,(0.0302487709801695-0.004964832700035517j)
1.68,(0.024411997532895004-0.00015862858357730368j)
1.69,(0.032887610366160606-0.000722564238569675j)
1.7,(0.030038917075868-0.004551539959642472j)
1.71,(0.030651432990520013+0.006648590497450781j)
1.72,(0.04050172380379233-0.0017546752722259302j)
1.73,(0.030572300898079836-0.005339765982865788j)
1.74,(0.03090100072829245-0.0018889928997418565j)
1.75,(0.03287740733256894+0.0025584013711332045j)
1.76,(0.029327460797042723+0.0051801500851405965j)
1.77,(0.02288215118348887-0.001911323825327609j)
1.78,(0.022650715564926142+0.002026118354552147j)
1.79,(0.023060091012932583-0.007648537309551745j)
1.8,(0.01517198505877988-0.0037557148588497563j)
1.81,(0.015768245438759758-0.002184287699926312j)
1.82,(0.01792967983456185+0.0019039175002415584j)
1.83,(0.01986989301792077+0.0008877767527597967j)
1.84,(0.02041150622044987-0.0013818153092653362j)
1.85,(0.016074674840337012-0.002788743176119737j)
1.86,(0.014715968825761728-3.61605602058663e-05j)
1.87,(0.016900555951732107-0.0017585673922425663j)
1.8800000000000001,(0.013029376941438357-0.0018728008548045533j)
1.8900000000000001,(0.015362500264687646+0.003249974661586102j)
1.9000000000000001,(0.012789457734677061-0.0007496706467517637j)
1.9100000000000001,(0.01383606941736987-0.002592160913338938j)
1.92,(0.01259767143701885-0.003952656028851654j)
1.93,(0.00798299508325921-0.000887039891258632j)
1.94,(0.00954536066316903+0.0002536737454158244j)
1.95,(0.011472049077841004+0.0004398684785153444j)
1.96,(0.008979000611852125-0.0015774155968557616j)
1.97,(0.009524978507234957-0.0001992041834647055j)
1.98,(0.010816443860419465-0.0018313112466770004j)
1.99,(0.007045229806478296-0.001339547096128245j)
2.0,(0.007596777126782485-0.0003863828490820434j)
2.0100000000000002,(0.008350619549194891+0.0015695590627607496j)
2.02,(0.00945620104565409-0.0002977430674535274j)
2.0300000000000002,(0.0073200759671067555-0.0009290530735318489j)
2.04,(0.006789387144146182+0.00035761870498651j)
2.05,(0.006913592190333821-0.0008771860683715099j)
2.06,(0.006311706109171888-0.00017012995225340166j)
2.07,(0.004105587812134497-0.00043426918713762206j)
2.08,(0.006297129539529799+0.0012470796214180961j)
2.09,(0.00712525481841646-0.0005725944578463487j)
2.1,(0.006070216377951963-0.0009989767148229404j)
2.11,(0.00592967284696129-0.0011599016639485826j)
2.12,(0.003955645516168318+0.00036063721651007844j)
2.13,(0.005467219267517623+5.59772907042503e-05j)
2.14,(0.005537416631525658+0.0009341078973462778j)
2.15,(0.0053345980461725175+0.0005518655002045652j)
2.16,(0.004358074966660797+0.0003227913928933951j)
2.17,(0.005568922968099856-0.00035945406242374954j)
2.18,(0.0033915771223285737-0.0009968569438553881j)
2.19,(0.004048280495671705+0.0010272280508009108j)
2.2,(0.005647954273041493+0.0002338162993820046j)
2.21,(0.0042897919300425935+0.0004496667280452937j)
2.22,(0.005504501069249418+0.0003365556051870785j)
2.23,(0.004526104043099218-0.0006351495593354951j)
2.24,(0.004479985468283831-0.00040491325009627964j)
2.25,(0.004868009093087002+0.0003693098829955809j)
2.2600000000000002,(0.003079726432795957-0.00019904459258821176j)
2.27,(0.004882828700973575+0.0015064489696727478j)
2.2800000000000002,(0.006365269261502361+0.00028111147276287644j)
