time_space,trajectory
0.0,(1.0000000000008125+7.924238684005764e-33j)
0.01,(0.997828910808898-2.0910589700863e-09j)
0.02,(0.996492341041743-1.4150346573555004e-09j)
0.03,(0.9932096183542206-1.2046607175194965e-08j)
0.04,(0.995387538527439-2.6925138828036475e-08j)
0.05,(0.9996413544937727-5.360589360809223e-10j)
0.06,(0.9997777586051003-3.3756629750663844e-10j)
0.07,(0.9987400771337062-7.624342735665895e-09j)
0.08,(0.9932429008076963-1.055306914844978e-07j)
0.09,(0.9951563954110322-1.1325292441475339e-07j)
0.1,(0.9972275381151021-2.8726252035765426e-08j)
0.11,(0.9984899068239635-3.692558296422755e-08j)
0.12,(0.9988542185503957-1.3815244351288603e-09j)
0.13,(0.994834701073296-1.4225609727406967e-07j)
0.14,(0.9939329068031371-1.649554401974878e-07j)
0.15,(0.9925676601365621-1.80375455035565e-07j)
0.16,(0.9936944787612757-2.762143040859943e-07j)
0.17,(0.9962370538292067-3.529765898614107e-09j)
0.18,(0.9943026427144135-2.527708054548253e-08j)
0.19,(0.992070816168941-8.485538874139067e-08j)
0.2,(0.9874655842981539-4.29535219165627e-07j)
0.21,(0.9862619759380818-6.629686099030773e-07j)
0.22,(0.9896734513444937-5.3383831904875457e-08j)
0.23,(0.9886278119394123-3.4341021861616135e-08j)
0.24,(0.9867785497402647+3.804136650948499e-09j)
0.25,(0.9800618180921259-5.345070778613456e-07j)
0.26,(0.9786146093028164-7.081377771187216e-07j)
0.27,(0.9786134626916824-3.5436448082575945e-07j)
0.28,(0.9764149114425057-6.644515664101454e-07j)
0.29,(0.976441331795191-2.7366814400009925e-09j)
0.3,(0.9703227539940363-1.6379624713088484e-07j)
0.31,(0.9686335621565505-2.829239609416916e-07j)
0.32,(0.9615692717661967-1.114430682446484e-06j)
0.33,(0.9596589498286553-1.6336329471864124e-06j)
0.34,(0.961113967179244-6.294600851475373e-08j)
0.35000000000000003,(0.9569024256844113+1.5132120616519854e-07j)
0.36,(0.9541392179300262-7.512162357587648e-09j)
0.37,(0.9433421772439146-1.5170312920473073e-06j)
0.38,(0.9421722094450837-1.962302489418806e-06j)
0.39,(0.9408585961788497-6.820495932526162e-07j)
0.4,(0.9379071336547627-6.881742940418652e-07j)
0.41000000000000003,(0.9353879147067224+6.102015907386962e-09j)
0.42,(0.9256249660123815-6.585706991258222e-07j)
0.43,(0.9232058469438507-1.4920817015873325e-06j)
0.44,(0.9178971868899845-2.0292743506450144e-06j)
0.45,(0.915487357627876-2.6203964059660147e-06j)
0.46,(0.9143612749542924-6.1846272222416e-08j)
0.47000000000000003,(0.9071441493948388+4.386991294847439e-07j)
0.48,(0.9033678743889693-6.315584732098376e-07j)
0.49,(0.8945612635008139-2.949461703395755e-06j)
0.5,(0.8914569861060366-4.321197701867477e-06j)
0.51,(0.8909649342030225-5.68694368622999e-07j)
0.52,(0.8857576745754266-8.971184319580148e-08j)
0.53,(0.8827750447078235-4.151945472451423e-08j)
0.54,(0.8717333804780082-2.1823394893944483e-06j)
0.55,(0.8686753673251063-3.987980178973397e-06j)
0.56,(0.8658606867839188-2.2105743424381646e-06j)
0.5700000000000001,(0.8615704516999859-2.9833618300198874e-06j)
0.58,(0.8601279943578055+2.0344666879888406e-08j)
0.59,(0.8498129990633888+2.401980025529495e-07j)
0.6,(0.8475557199840555-1.956524071293193e-06j)
0.61,(0.8388130393183498-4.663839893351896e-06j)
0.62,(0.8363845785772703-5.767925922839428e-06j)
0.63,(0.8353438901078507-3.153699123818473e-07j)
0.64,(0.827510959019488+1.153250936669244e-06j)
0.65,(0.8250006848926489-5.240074871624857e-07j)
0.66,(0.8117724361734087-4.558539849202489e-06j)
0.67,(0.8111883712997034-5.613627906456225e-06j)
0.68,(0.8066405543707066-2.2729314517811293e-06j)
0.6900000000000001,(0.8010343086175488-1.908775196825689e-06j)
0.7000000000000001,(0.7983915477334708+3.6046985868914075e-08j)
0.71,(0.785423830543307-6.886291311467409e-07j)
0.72,(0.7837894797575699-3.575206108606744e-06j)
0.73,(0.7737465703464179-5.1395560770504405e-06j)
0.74,(0.7700878778188172-6.3625636384046584e-06j)
0.75,(0.7673674799031237-1.3047996185282854e-07j)
0.76,(0.7560593374606255+2.288303244696737e-06j)
0.77,(0.7522795237099811-1.3464653946773242e-06j)
0.78,(0.7383928250702576-5.5977170027947476e-06j)
0.79,(0.7348551143775334-8.480675828910694e-06j)
0.8,(0.7303741721350657-1.717053738988922e-06j)
0.81,(0.7206036069813443+3.4786008068646067e-07j)
0.8200000000000001,(0.7159035410298298+5.838322252370576e-08j)
