time_space,trajectory
0.0,(1.0000000000008054+4.4174402051738835e-32j)
0.01,(0.9995208908380632+3.101556392890946e-10j)
0.02,(0.997887015113532+9.730296557929728e-09j)
0.03,(0.9957073729482162+2.6805210357410146e-08j)
0.04,(0.9980088520985264+8.535172267147862e-09j)
0.05,(0.9994427990584153-3.3729616617189035e-09j)
0.06,(0.9997681752480302+1.897325458393171e-10j)
0.07,(0.9988598616120076+3.5309936586417284e-08j)
0.08,(0.9977065304454278+9.335779702375418e-08j)
0.09,(0.9968411731283074-5.0644494830778026e-08j)
0.1,(0.997463207133491-1.3896349886190505e-07j)
0.11,(0.9979816302464944-2.4247493077128435e-08j)
0.12,(0.9973258240759523+3.2009342386498025e-09j)
0.13,(0.9952285181223258+1.1217495818079974e-08j)
0.14,(0.993256662580996-3.5091338050504275e-07j)
0.15,(0.9928458431326774-7.46961949085417e-07j)
0.16,(0.9921254307912873-3.7828244564108747e-07j)
0.17,(0.9907164415284697-3.126289503184405e-08j)
0.18,(0.9888762341225965-4.17434849838139e-08j)
0.19,(0.9849439315682867-5.233052079194535e-07j)
0.2,(0.9812497242532388-1.4284995404610273e-06j)
0.21,(0.978630428835924-1.2148899795670417e-06j)
0.22,(0.976168877575465-3.2373830797570404e-07j)
0.23,(0.972667891659161-3.7410216397822826e-08j)
0.24,(0.9679849527562642-3.2241574460968046e-07j)
0.25,(0.9629715299495746-1.3522979295387233e-06j)
0.26,(0.9553124577162847-1.7072848508380115e-06j)
0.27,(0.9507232350354354-8.075779963865007e-07j)
0.28,(0.9438390893480539-1.9514499295303003e-07j)
0.29,(0.9378279793499753-1.0663261122990133e-07j)
0.3,(0.9283193297319109-7.122219519650792e-07j)
0.31,(0.9205604831288102-1.3871288237496007e-06j)
0.32,(0.9101580807668349-1.0494054875668134e-06j)
0.33,(0.901502091787135-6.118164064108005e-07j)
0.34,(0.8915024266989992-3.052968061521863e-07j)
0.35000000000000003,(0.8794086553018127-2.0819738853565696e-07j)
0.36,(0.8674289372309754-6.325827586467851e-07j)
0.37,(0.8529516811014306-8.905655905793087e-07j)
0.38,(0.8416405818929404-1.1056674535437277e-06j)
0.39,(0.8281370761702493-1.0739850588015022e-06j)
0.4,(0.8157281643355219-5.252292223830014e-07j)
0.41000000000000003,(0.7993270502466482-1.5924759897486176e-07j)
0.42,(0.7833265937833362-3.9060993038416945e-07j)
0.43,(0.7661977340639617-1.2722835292242767e-06j)
0.44,(0.7502838034682088-1.722684887593989e-06j)
0.45,(0.7362116790715895-1.3275244790234986e-06j)
0.46,(0.7185430092951107-6.637848532603673e-07j)
0.47000000000000003,(0.7022615527949794-1.0629765535332652e-07j)
0.48,(0.6818888082967164-1.0388342250539654e-06j)
0.49,(0.6644604749643576-2.0330433372136694e-06j)
0.5,(0.6458942718186109-1.5011568608327699e-06j)
0.51,(0.6294627100383632-1.2774649323259378e-06j)
0.52,(0.6116084171995645-6.067527656793899e-07j)
0.53,(0.592259665301805-4.880741618017453e-07j)
0.54,(0.5738051716250305-2.1006407796639604e-06j)
0.55,(0.5533952966842707-1.6988033671037704e-06j)
0.56,(0.5378762035567177-9.968628008101198e-07j)
0.5700000000000001,(0.5185348790896561-1.3536182706239148e-06j)
0.58,(0.502971483203963-3.541068334113491e-07j)
0.59,(0.4834353025053936-1.139639983362433e-06j)
0.6,(0.46641139000727055-2.1719462192671702e-06j)
0.61,(0.4483943173585684-8.452586446041619e-07j)
0.62,(0.4324461302705635-1.332536634553882e-06j)
0.63,(0.4174472115277124-1.3465308103314352e-06j)
0.64,(0.40101897086533117-2.4156770584886e-07j)
0.65,(0.38705839865170644-1.5834887561520677e-06j)
0.66,(0.3702402654367694-1.4603500817960052e-06j)
0.67,(0.3571381901821066-7.91423272399513e-07j)
0.68,(0.3420018021479617-2.0069287981287916e-06j)
0.6900000000000001,(0.3302306941815049-1.1098939825109173e-06j)
0.7000000000000001,(0.31683233642758185-6.524094520065014e-07j)
0.71,(0.30482086573543116-1.8245763246681838e-06j)
0.72,(0.2931943795555219-1.051809004063105e-06j)
0.73,(0.28111289756296987-1.3507224937863483e-06j)
0.74,(0.2711943225278632-2.147064986679791e-06j)
0.75,(0.259760036394339-9.693484508510817e-07j)
0.76,(0.25114880134344675-1.4062353640971415e-06j)
0.77,(0.24051241733252277-1.8877389580867917e-06j)
0.78,(0.23248479291770685-9.76742315684106e-07j)
0.79,(0.2235957157586637-1.645590223638337e-06j)
0.8,(0.21596585061612403-1.7243758101660139e-06j)
0.81,(0.20839594721354834-1.0221429100761139e-06j)
0.8200000000000001,(0.2006628707188802-1.8061408815308795e-06j)
0.8300000000000001,(0.1944590132894645-1.457698383391873e-06j)
0.84,(0.18689011908265132-7.585418642402695e-07j)
0.85,(0.18228826439114096-1.4512779776832325e-06j)
0.86,(0.17570841652110292-1.1489387187096499e-06j)
0.87,(0.17126285395474758-1.0411063923049204e-06j)
0.88,(0.16533544542516204-1.4801768440822843e-06j)
0.89,(0.16085554388420914-6.286869521308046e-07j)
