time_space,trajectory
0.0,(0.999999999999591+5.030128282966964e-32j)
0.01,(0.6564991913124751-0.12070992032324523j)
0.02,(0.6989274770625193+0.09656265676083602j)
0.03,(0.7725233145721555+0.009497728654175712j)
0.04,(0.6525246880021538+0.1156458644256542j)
0.05,(0.7378312324894214-0.0050401498786520425j)
0.06,(0.5473088003765079+0.02471000017902877j)
0.07,(0.5446709618882337+0.07126743480952058j)
0.08,(0.5995233331700505+0.04555183934708997j)
0.09,(0.7858637266934919+0.10900333364734326j)
0.1,(0.8152543322993664+0.010027101829046179j)
0.11,(0.6872097589152887+0.02852368048579508j)
0.12,(0.5922251020423092+0.011897943494096761j)
0.13,(0.6330956693244413+0.08344296860899705j)
0.14,(0.6327607504777963-0.03504831639599988j)
0.15,(0.3838554110392651-0.04512188765214679j)
0.16,(0.4862930588090077+0.1093196611903021j)
0.17,(0.6156843687514976+0.012269240570399804j)
0.18,(0.60955084690275-0.07435773374898483j)
0.19,(0.5831114155477851-0.19129218219890382j)
0.2,(0.583911901467044-0.03414737083713041j)
0.21,(0.6471046418161343+0.05856021639620464j)
0.22,(0.6241293853447828+0.10008141924860413j)
0.23,(0.8019161241638243-0.06467182421191567j)
0.24,(0.5813522755952985-0.1501012887299712j)
0.25,(0.5597557266862989+0.023466350096601633j)
0.26,(0.5401872833194978-0.11635818187786157j)
0.27,(0.5641994372387944+0.12528840097231217j)
0.28,(0.7444411971226411+0.01139670964068339j)
0.29,(0.5056058781223542-0.07358166602585654j)
0.3,(0.551632520110433-0.0259541192177288j)
0.31,(0.5857836022017742-0.0726336501515824j)
0.32,(0.5977611097251371+0.058007635798780724j)
0.33,(0.5277237617974666+0.025004465718997435j)
0.34,(0.6658036192197245+0.07815553605599793j)
0.35000000000000003,(0.4718737480817064+0.013008676958786368j)
0.36,(0.5224120534720463+0.1203503663526432j)
0.37,(0.4879694256112191-0.05968404313749532j)
0.38,(0.44453820987678594+0.13728479624477885j)
0.39,(0.6454883094154614+0.07339955220166461j)
0.4,(0.45770458624557425+0.08962628672303709j)
0.41000000000000003,(0.69384461446226-0.11142812759443547j)
0.42,(0.43266098036549655-0.12085951016711664j)
0.43,(0.39755543188712766+0.035602709042696974j)
0.44,(0.42987152740835216+0.051268672075222524j)
0.45,(0.547782776778897+0.02118815714130465j)
0.46,(0.42976347243544216-0.11132882358367543j)
0.47000000000000003,(0.3746057702377106-0.025934501576720895j)
0.48,(0.3792758521713659-0.0971240105930706j)
0.49,(0.49426740916226497+0.06133463671624575j)
0.5,(0.6295227186622349+0.037174913733650033j)
0.51,(0.6277318541983345-0.0005589752433613262j)
0.52,(0.5672814009111821-7.517303385326207e-05j)
0.53,(0.4865158671513771-0.0009110619284631288j)
0.54,(0.4857724527028406-0.027233429672742948j)
0.55,(0.4288509403097127-0.03296867215832669j)
0.56,(0.5560532791364172-0.007627805392390347j)
0.5700000000000001,(0.5008142254455187-0.09074275340468406j)
0.58,(0.46971513622489164-0.0037073301276484777j)
0.59,(0.6053047725335431-0.031582227762649774j)
0.6,(0.4520517950990567-0.10184919765270224j)
0.61,(0.46647878742509935+0.04375027902433756j)
0.62,(0.5429114953328393+0.04251736321446144j)
0.63,(0.4740325216154766+0.030612458555348214j)
0.64,(0.5020649853837931+0.013897673112587218j)
0.65,(0.4033907694930502+0.008740668597853642j)
0.66,(0.43158111377817376+0.08611068250819985j)
0.67,(0.3800022477384671+0.007699487520572424j)
0.68,(0.4032463886611967+0.08518538807901319j)
0.6900000000000001,(0.4738454007597506-0.005126632120083038j)
0.7000000000000001,(0.38166813289890467-0.007757422408020603j)
0.71,(0.38268418389588676-0.020336466111577772j)
0.72,(0.5075161921401767-0.019258128904126516j)
