time_space,trajectory
0.0,(0.9999999999997472+5.991924303396016e-30j)
0.01,(0.6680554441003522-0.1725334242488099j)
0.02,(0.8104154726927967+0.04878896375449913j)
0.03,(0.9313228332426751+0.04269474369883197j)
0.04,(0.7570396867445469-0.17645278845586918j)
0.05,(0.998361104375068+6.565074355679486e-06j)
0.06,(0.7749559254134376+0.16792212630234493j)
0.07,(0.9268709785098435-0.05527844690802122j)
0.08,(0.8462011521515608-0.03715974053724851j)
0.09,(0.6513930340141603+0.17964351730906308j)
0.1,(0.9953411132689738-5.3225115488115205e-05j)
0.11,(0.6837268990956442-0.1619540819831327j)
0.12,(0.7807941168840028+0.061810037453403154j)
0.13,(0.9506382686847176+0.03191365049820555j)
0.14,(0.7418193349140421-0.182615800029805j)
0.15,(0.9811700936095652+0.00017195833007413713j)
0.16,(0.7832573386900238+0.15481877693079935j)
0.17,(0.9128141860753456-0.06811366204398468j)
0.18,(0.8872211718819503-0.02696627877503173j)
0.19,(0.6424054366740846+0.18535845845887358j)
0.2,(0.983284907970705-0.0004085739140374301j)
0.21,(0.6923592595491226-0.1472240456908826j)
0.22,(0.7366145928579999+0.07406166219936794j)
0.23,(0.9651429628737155+0.022274537153448237j)
0.24,(0.7342543574773488-0.18752672165688936j)
0.25,(0.9617509836239808+0.0007901937239252525j)
0.26,(0.7898189324443038+0.13961067087725307j)
0.27,(0.880415757147928-0.07955441929175587j)
0.28,(0.9102977039649047-0.01784551966924516j)
0.29,(0.6320491352106183+0.18699510903518954j)
0.3,(0.9679882634536521-0.001331951889743272j)
0.31,(0.7016711573299476-0.13097539597620997j)
0.32,(0.6788986688161152+0.0841164430316961j)
0.33,(0.9469592086814927+0.013765038936505245j)
0.34,(0.7088045044198391-0.1845387187084634j)
0.35000000000000003,(0.9129818500905411+0.002048659501551428j)
0.36,(0.7891635253636016+0.12212279827433291j)
0.37,(0.8313105111452146-0.08843921950837161j)
0.38,(0.8979744097908635-0.01024960968864328j)
0.39,(0.6082815304328825+0.18087623380394705j)
0.4,(0.9320228206430065-0.002960461995880909j)
0.41000000000000003,(0.7152174158134169-0.11444814998680561j)
0.42,(0.6364214706409668+0.09454602202387416j)
0.43,(0.932892244070147+0.00748440770582313j)
0.44,(0.6912168281270151-0.1802834750762956j)
0.45,(0.8662190088270807+0.0041054166518053135j)
0.46,(0.8065660162281075+0.10676837367586584j)
0.47000000000000003,(0.8205963639708349-0.10027387108445912j)
0.48,(0.9166891676940915-0.005154533815330304j)
0.49,(0.6084608819817414+0.17829557255568093j)
0.5,(0.9087013551199058-0.005439992849600307j)
0.51,(0.7310215162303123-0.09771892138324415j)
0.52,(0.598974985071164+0.10400886251362507j)
0.53,(0.9102934432412985+0.0031967006379828695j)
0.54,(0.6608042489116617-0.1696742383699644j)
0.55,(0.7779960963488282+0.006690751760991338j)
0.56,(0.7640353507939173+0.08430276231759638j)
0.5700000000000001,(0.7470341541514047-0.1025228998650101j)
0.58,(0.8523750520815766-0.0016983541731343873j)
0.59,(0.5600873815187967+0.15857967056556968j)
0.6,(0.8020623123460767-0.007954755288186333j)
0.61,(0.66455480672751-0.07209582971013273j)
0.62,(0.5033431093445466+0.09969753911694464j)
0.63,(0.8043212892330882+0.0007225241133981535j)
0.64,(0.5920468929637926-0.14706893248052355j)
0.65,(0.672457525611492+0.009429103462337884j)
0.66,(0.7075919619673443+0.06315803100538356j)
0.67,(0.6728702143601388-0.10160065173858557j)
0.68,(0.7928234027904462-0.00019930592820337778j)
0.6900000000000001,(0.5360159645242665+0.14381063450384293j)
0.7000000000000001,(0.7570585594287587-0.011353976811040813j)
0.71,(0.6612573089526126-0.05631449644030175j)
0.72,(0.4653007923829503+0.1026630497530055j)
0.73,(0.7772071894068849+1.3062680394910697e-05j)
0.74,(0.5795272724439432-0.1367990230699102j)
0.75,(0.6275971752657303+0.013325072715388285j)
0.76,(0.7030070076856961+0.04897059243582446j)
0.77,(0.6298528810604378-0.10265950735499063j)
0.78,(0.7299032475838866-7.654291668350231e-05j)
0.79,(0.4937206568279049+0.12311039034014852j)
0.8,(0.6642507192615028-0.01404133731121017j)
0.81,(0.6052402620617182-0.03887217204534282j)
0.8200000000000001,(0.39145023252183664+0.0939626862065689j)
0.8300000000000001,(0.661321408980423+0.0003855537374204581j)
0.84,(0.4875484489531232-0.10736688618583566j)
0.85,(0.4863295576520302+0.01475262334691996j)
0.86,(0.5847281790389078+0.030400387641740828j)
0.87,(0.5053507723749127-0.08732991871563235j)
0.88,(0.5890183784848705-0.0007793447112192123j)
0.89,(0.4176288078287328+0.09490001037952939j)
0.9,(0.5447938133513347-0.015367024826334298j)
0.91,(0.5361937111119565-0.02469227509261709j)
0.92,(0.3367807339310246+0.08591948443681251j)
0.93,(0.5928016862175433+0.0013689962565736642j)
