time_space,trajectory
0.0,(0.9999999999997758-1.3936326782277075e-30j)
0.01,(0.6689817778810543-0.17277266932118315j)
0.02,(0.8184398966310488+0.04927192759679158j)
0.03,(0.9439010702843238+0.04327094982213016j)
0.04,(0.7598903394891829-0.17711741021790361j)
0.05,(0.9985148371072918+6.576734017054342e-06j)
0.06,(0.7752449952611709+0.16798476402942703j)
0.07,(0.9322004007000257-0.055596710463170634j)
0.08,(0.857147537973726-0.0376418419012528j)
0.09,(0.6546631831931917+0.1805449876697954j)
0.1,(0.9955916106360482-5.2346717777358495e-05j)
0.11,(0.6853294341432238-0.16233356877038793j)
0.12,(0.7831574644318476+0.06199708324781763j)
0.13,(0.9588758783655147+0.03218888568966208j)
0.14,(0.7441014560049037-0.18317822615935933j)
0.15,(0.9817624250346405+0.0001746125589656065j)
0.16,(0.7880172909036653+0.15576108394713692j)
0.17,(0.91418403242523-0.06821583473413254j)
0.18,(0.8881865210520308-0.026995785568412766j)
0.19,(0.6410072277965739+0.18495428076753728j)
0.2,(0.9830303638859629-0.00040881480313464426j)
0.21,(0.6983608469905414-0.1485001502370586j)
0.22,(0.7374424145957506+0.07414490928081176j)
0.23,(0.9593767856242503+0.022141464546502163j)
0.24,(0.7278404275105919-0.18588835945609777j)
0.25,(0.9555560859818313+0.0007847417298595714j)
0.26,(0.794704973285471+0.14047125160882767j)
0.27,(0.8807006470184632-0.07958251388548586j)
0.28,(0.9019980682430119-0.017682586819320115j)
0.29,(0.6268470005532609+0.1854560472422971j)
0.3,(0.9629894794349844-0.0013251177540536147j)
0.31,(0.7059097051567002-0.1317704061112691j)
0.32,(0.6823212795604733+0.08453700262817782j)
0.33,(0.9427409964589707+0.013706325235803719j)
0.34,(0.705660568036106-0.18371903514220586j)
0.35000000000000003,(0.910993502968329+0.0020443027254536364j)
0.36,(0.7932968290314788+0.12276001623102853j)
0.37,(0.8395354146277776-0.08932125651269905j)
0.38,(0.9000614434294979-0.010272153894186488j)
0.39,(0.6080560167869307+0.1808136997417795j)
0.4,(0.9276032146777302-0.0029455316172335255j)
0.41000000000000003,(0.7090111457799169-0.11345480891838744j)
0.42,(0.630058377966305+0.09359988324415483j)
0.43,(0.9174674508089931+0.007360062315796223j)
0.44,(0.6757679374246618-0.17625167160044478j)
0.45,(0.8456831564692676+0.0040097563147504225j)
0.46,(0.7814513579533989+0.10344388584791149j)
0.47000000000000003,(0.7920169774054431-0.09678132114503843j)
0.48,(0.8781924989163765-0.004938180000461249j)
0.49,(0.5798580062028293+0.16991148962011487j)
0.5,(0.8685244764546247-0.005204250971491586j)
0.51,(0.6947962830365093-0.09287737097224946j)
0.52,(0.5675936916051072+0.09855962941876295j)
0.53,(0.8651298904492454+0.003037787516005219j)
0.54,(0.6322582977559253-0.1623496924878277j)
0.55,(0.7580427263123055+0.006508872306766749j)
0.56,(0.7444223082776241+0.08213655765378547j)
0.5700000000000001,(0.7217061807036265-0.09904535940318662j)
0.58,(0.8254329991092431-0.0016444301038444254j)
0.59,(0.5446428337438495+0.15420672060458454j)
0.6,(0.7944995571618292-0.007886444422252345j)
0.61,(0.6611492223753529-0.0717293653338748j)
0.62,(0.49723837646026503+0.09849112133728652j)
0.63,(0.79493396894544+0.0007156646933750596j)
0.64,(0.5855393051477709-0.14545211483431927j)
0.65,(0.6649831935247869+0.00932353216613692j)
0.66,(0.6954791662781046+0.062074628771329625j)
0.67,(0.647450070084224-0.09776280854224614j)
0.68,(0.7605893290972205-0.0001916768900485098j)
0.6900000000000001,(0.5105995560650458+0.1369914695145749j)
0.7000000000000001,(0.7226722669460457-0.010838513344563356j)
0.71,(0.6296957594060983-0.053628055087292084j)
0.72,(0.4410869492475737+0.09731700177200224j)
0.73,(0.7328521120637469+3.567951911493043e-06j)
0.74,(0.546637261650303-0.1290379372817535j)
0.75,(0.5857547068677702+0.012436675367253429j)
0.76,(0.6613531855143683+0.04606986461788363j)
0.77,(0.5943924153516956-0.09688177828205008j)
0.78,(0.7051231308038574-8.698452407021456e-05j)
0.79,(0.4847225771238259+0.12085982585326956j)
0.8,(0.6621354870509037-0.013996512926942655j)
0.81,(0.6057907743974661-0.03890721311785994j)
0.8200000000000001,(0.3972515257097884+0.09535608203685524j)
0.8300000000000001,(0.6729839809469251+0.0003868874733074319j)
0.84,(0.5068948342529817-0.11163379331664863j)
0.85,(0.505319925578421+0.015329687948129826j)
0.86,(0.6130226752740215+0.031873328039537054j)
0.87,(0.5307646321153592-0.09172113241359174j)
0.88,(0.6259518830695913-0.0008287037494434737j)
0.89,(0.44320674582942454+0.10071045307746472j)
0.9,(0.5746516785845995-0.016206543900555127j)
0.91,(0.5433620934589086-0.025019611905433944j)
