time_space,trajectory
0.0,(0.9999999999997545-2.4764514152704485e-30j)
0.01,(0.5910693664164531-0.1526509724750547j)
0.02,(0.7957711102282886+0.04790579077133199j)
0.03,(0.5916926972479337+0.02712213170926694j)
0.04,(0.6944394898079269-0.16186292230500676j)
0.05,(0.9532333663200226+6.852925861299549e-06j)
0.06,(0.7716160270968796+0.16719814217777718j)
0.07,(0.8804724430394442-0.05251666945097989j)
0.08,(0.5876603804266564-0.02581467675676502j)
0.09,(0.6214725280077561+0.17139534362262493j)
0.1,(0.7522836657564572-2.963759622718875e-05j)
0.11,(0.6826425191738238-0.1616960921075284j)
0.12,(0.7602838768924738+0.06018586120402366j)
0.13,(0.9413457867363282+0.031598233861597255j)
0.14,(0.46841418614012403-0.11530363953492107j)
0.15,(0.8801870603959272+0.00017675741854565288j)
0.16,(0.6827437644478254+0.13495619790220958j)
0.17,(0.9005580118105453-0.06719907182368086j)
0.18,(0.8646550063513814-0.02628071023931618j)
0.19,(0.5047535033402029+0.1456381393699798j)
0.2,(0.9161410064167461-0.00039911688433589616j)
0.21,(0.4473175956163968-0.09512517361526447j)
0.22,(0.726835679124649+0.0730795020016006j)
0.23,(0.9402814783109202+0.0217007682340626j)
0.24,(0.7081390793401536-0.18086214510913148j)
0.25,(0.6555471337785036+0.0005114070778973788j)
0.26,(0.69674473214655+0.12314137881590331j)
0.27,(0.6554497112203269-0.05920721212764855j)
0.28,(0.8291869874759455-0.016245235992544762j)
0.29,(0.6035696390162147+0.17856926763642597j)
0.3,(0.8363662713676602-0.0011581091060403003j)
0.31,(0.6394056093933206-0.1193507345131653j)
0.32,(0.3925356271076154+0.048653744383431397j)
0.33,(0.9037914287238715+0.01316373928268146j)
0.34,(0.638593232670251-0.16625719271168865j)
0.35000000000000003,(0.8720212433306013+0.001956311808795824j)
0.36,(0.6226001105009221+0.09634615434516094j)
0.37,(0.7457221758370361-0.0793504397939008j)
0.38,(0.5882500412333432-0.006732219429651372j)
0.39,(0.5213893008672095+0.15503817904994618j)
0.4,(0.8611650917623616-0.0027333087703606154j)
0.41000000000000003,(0.6444752250455246-0.10312891863343158j)
0.42,(0.5490300467199738+0.08153831853170422j)
0.43,(0.5075981866589919+0.004036997039206345j)
0.44,(0.5846558812232004-0.1524788698435827j)
0.45,(0.6019865731672684+0.0028741937605887497j)
0.46,(0.6626425394001454+0.08771863130087608j)
0.47000000000000003,(0.6209556177115062-0.07588343631757394j)
0.48,(0.7086841678047575-0.003995096830880156j)
0.49,(0.32172511264081527+0.09428985749310854j)
0.5,(0.644978868434834-0.00382713058360807j)
0.51,(0.556015760439549-0.07431996625316165j)
0.52,(0.4860835707869692+0.08440490882017819j)
0.53,(0.7153884147474914+0.002512204834540611j)
0.54,(0.3737622885500068-0.09597396894130804j)
0.55,(0.6058199428747282+0.005181275553447417j)
0.56,(0.4176511111444734+0.0460699026192325j)
0.5700000000000001,(0.5758932514669199-0.07903471068026761j)
0.58,(0.6502988976974683-0.001293797320461957j)
0.59,(0.4230979253994801+0.11978135074168252j)
0.6,(0.4304009426136905-0.004315291238116966j)
0.61,(0.44861841808711617-0.04869371997522284j)
0.62,(0.3317622334506982+0.065727369515889j)
0.63,(0.5942906279871387+0.0005456662293966828j)
