time_space,trajectory
0.0,(0.9999999999996385+4.518679044353135e-31j)
0.01,(0.6692297946228489-0.17283671664822695j)
0.02,(0.8196158623350965+0.04934283981941991j)
0.03,(0.9449329575167357+0.043318395914548766j)
0.04,(0.7593793692313051-0.17699833946242127j)
0.05,(0.9984367741411333+6.645554779412622e-06j)
0.06,(0.7749208249695798+0.16791453116261099j)
0.07,(0.9325764585808067-0.055619225119881j)
0.08,(0.8557238391987644-0.03757988588192036j)
0.09,(0.6537310514665551+0.18028814524595163j)
0.1,(0.9961571009722493-5.214410458301801e-05j)
0.11,(0.6850683701342494-0.16227179066717964j)
0.12,(0.782829183442198+0.061971054087031116j)
0.13,(0.9584235340953212+0.03217375559939295j)
0.14,(0.7447364686958627-0.18333435317241076j)
0.15,(0.9846390914872609+0.00017568931721362893j)
0.16,(0.7885390472530315+0.15586455808268873j)
0.17,(0.9137424968388563-0.06818289161270574j)
0.18,(0.8870474520740564-0.02696112830400036j)
0.19,(0.6405065353184302+0.18481094157317635j)
0.2,(0.9812891235199082-0.0004063240166304552j)
0.21,(0.6949795586167969-0.14778184135447753j)
0.22,(0.7340091602767919+0.07379962051425376j)
0.23,(0.9555178281908879+0.022052406838703884j)
0.24,(0.7261869789827382-0.18546637227623639j)
0.25,(0.9544364957973617+0.0007812344084075849j)
0.26,(0.794695950529001+0.14046874578051186j)
0.27,(0.8851021613716962-0.07997991910127143j)
0.28,(0.9082376305708422-0.017805008818995837j)
0.29,(0.6317423907924704+0.18690435799022526j)
0.3,(0.971000194163543-0.0013363066411745893j)
0.31,(0.712105106727677-0.13292738708215837j)
0.32,(0.688824394173925+0.08534410435695178j)
0.33,(0.9481722407195594+0.01378756230575111j)
0.34,(0.7077128125929002-0.1842533690045715j)
0.35000000000000003,(0.912543833380838+0.002047673249809987j)
0.36,(0.7957219435864789+0.12313593388139445j)
0.37,(0.8442426871923288-0.08982108484136636j)
0.38,(0.9056803715545676-0.01033987742913244j)
0.39,(0.6151439786226148+0.18291994347915824j)
0.4,(0.9457125128821519-0.003003105613106086j)
0.41000000000000003,(0.7281462209267638-0.1165169589263411j)
0.42,(0.6515275846020863+0.09678801771269029j)
0.43,(0.9511190553348917+0.007628934489755422j)
0.44,(0.704561804209421-0.1837616238478075j)
0.45,(0.8835006076217367+0.00418939094073824j)
0.46,(0.8143170170847362+0.10779455435084379j)
0.47000000000000003,(0.8227233584678025-0.10053324762151898j)
0.48,(0.9088164866933353-0.005111352934133915j)
0.49,(0.5993093446964949+0.1756122996343168j)
0.5,(0.8966389912872753-0.005368556942805546j)
0.51,(0.7166982011817129-0.09580504149583256j)
0.52,(0.5881493722776364+0.10212887049774526j)
0.53,(0.9038636045004685+0.0031738211080348353j)
0.54,(0.6685890713927356-0.17167772090776467j)
0.55,(0.8078426891528095+0.006934116667340272j)
0.56,(0.8001492596010622+0.08828323949911723j)
0.5700000000000001,(0.7818938928223347-0.10730551407187262j)
0.58,(0.8966738117060136-0.0017864603148101778j)
0.59,(0.5908437537358782+0.16728842751193834j)
0.6,(0.8547383254262676-0.008481215423161787j)
0.61,(0.7040415404675733-0.07638245026578581j)
0.62,(0.5237432800103313+0.10374078623150068j)
0.63,(0.8242112631750447+0.0007423593097829898j)
0.64,(0.5994951799222513-0.1489188103382369j)
0.65,(0.6746944559187101+0.009458319699968435j)
0.66,(0.704838463312447+0.0629077523591994j)
0.67,(0.6577492953900043-0.09931722253480509j)
0.68,(0.775823088579702-0.00019649094274054097j)
0.6900000000000001,(0.5252905942277766+0.14093226502593056j)
0.7000000000000001,(0.750507301612439-0.01125653139377732j)
0.71,(0.6597985696187147-0.05619147261666253j)
0.72,(0.4628294141509545+0.10211381877962773j)
0.73,(0.7638168254501435+3.667135083711592e-06j)
0.74,(0.5648594641029905-0.13333962782387154j)
0.75,(0.5959432044120692+0.012652339328584184j)
0.76,(0.6603815164199031+0.046002621947203594j)
0.77,(0.5812018217449277-0.09472857645242289j)
0.78,(0.6770131944348718-8.377752349346458e-05j)
0.79,(0.46109097896222806+0.11496440709124926j)
0.8,(0.6273905250296132-0.013263490712724462j)
0.81,(0.5772729920381978-0.037076330807572555j)
0.8200000000000001,(0.384319936618435+0.09225013919986415j)
0.8300000000000001,(0.6664100906377073+0.00037775535562183614j)
0.84,(0.5155312254793563-0.1135380007075565j)
0.85,(0.5252902940195406+0.01593405881216841j)
0.86,(0.6491556758628523+0.03375049201659546j)
0.87,(0.5691409774043394-0.09835392851181045j)
0.88,(0.6749642518010461-0.0008946798988270036j)
0.89,(0.4758762085015093+0.1081339477431692j)
0.9,(0.6079032109010721-0.017141326407275115j)
0.91,(0.5670143711759664-0.026106908923833577j)
0.92,(0.34461305632792744+0.08791706335923959j)
0.93,(0.583892359741582+0.001348036685159134j)
0.9400000000000001,(0.44526674097652924-0.08974041384096478j)
0.9500000000000001,(0.4098992903971554+0.01694897274101502j)
0.96,(0.541430538665724+0.019813594743850346j)
0.97,(0.46793142239600716-0.08428399014974748j)
0.98,(0.5649452760222083-0.0020203752913712054j)
0.99,(0.43285855402132273+0.08786578920340003j)
1.0,(0.5454943453399019-0.01962639988120917j)
1.01,(0.5432155495743396-0.016760169629038296j)
1.02,(0.32184635688716595+0.08526147631718292j)
1.03,(0.548438657480899+0.0026770576858914166j)
1.04,(0.4203907567758878-0.07596734147212329j)
1.05,(0.3427230187951474+0.018562885643119188j)
1.06,(0.4590151207188699+0.010903928773069801j)
1.07,(0.3640096847424511-0.06722178656912327j)
1.08,(0.40690575501937004-0.0026852995608215367j)
1.09,(0.3177052069507984+0.05642826425951644j)
1.1,(0.374463237589408-0.016547136900851377j)
1.11,(0.3887927804431117-0.007286763743626487j)
1.12,(0.23009342917127387+0.0618528512721667j)
1.1300000000000001,(0.40577232208018565+0.0032246463771462286j)
1.1400000000000001,(0.3368753855271615-0.0533837351239817j)
1.1500000000000001,(0.2658962345270908+0.01821521832429947j)
1.16,(0.3968722159601413+0.005405773843074678j)
1.17,(0.31657963597395977-0.05899969653513131j)
1.18,(0.3416560851454879-0.003470552767788508j)
1.19,(0.2762492979004001+0.041987252471680156j)
1.2,(0.2939964112775596-0.015447288119162773j)
1.21,(0.2950764471743632-0.0028678021856182916j)
1.22,(0.1621832213559108+0.04324863046803536j)
1.23,(0.2682778390987463+0.003004934752412998j)
1.24,(0.22510891150565432-0.030520710876907702j)
1.25,(0.16569866608205563+0.013905935592589375j)
1.26,(0.27645638650805876+0.0017398458263243885j)
1.27,(0.23533850185292382-0.04357617190383064j)
1.28,(0.2661964893065894-0.003725919670469295j)
1.29,(0.25291131419299834+0.032096707163732814j)
1.3,(0.27688307780279897-0.016813989301356132j)
1.31,(0.3020663666194644-0.0011201097468227523j)
1.32,(0.17211635956209823+0.044533138010437255j)
1.33,(0.2755809284508878+0.0039542150298975615j)
1.34,(0.22926975161795524-0.025862747754086243j)
1.35,(0.14508052810002386+0.014476046604512257j)
1.36,(0.23460375233863273+0.00041896268609174965j)
1.37,(0.18464498730310425-0.033445222668295j)
1.3800000000000001,(0.1892052340699721-0.0033852000687282216j)
1.3900000000000001,(0.19195988970754915+0.019777548022327875j)
1.4000000000000001,(0.20559330750008964-0.014071499371920558j)
1.41,(0.24059368611247892-0.00013891761798570705j)
1.42,(0.1503040044503694+0.03692966476225759j)
1.43,(0.2516650973802709+0.004313933966171937j)
1.44,(0.23405274228710368-0.02126529295133688j)
1.45,(0.14583128562912398+0.016808245534472056j)
1.46,(0.25335003585682575+8.747643484550046e-06j)
1.47,(0.19630243168482342-0.03423460382735873j)
1.48,(0.17733304647879458-0.003834814717649247j)
1.49,(0.1751866444287204+0.01417099089838708j)
1.5,(0.15727789485039723-0.011859481121424471j)
1.51,(0.1619495850790633-2.2839921543470422e-05j)
1.52,(0.09339114328405723+0.021341194786463877j)
1.53,(0.13927044110748413+0.002702987664492923j)
1.54,(0.1320034435783917-0.009287127274325672j)
1.55,(0.0797954352397932+0.010329753994435035j)
1.56,(0.15396319492306762+0.00013742041307261048j)
1.57,(0.1316137579837437-0.02174517172913987j)
1.58,(0.12230453175364527-0.0030632207249230306j)
1.59,(0.14270830286677932+0.008689200272532522j)
1.6,(0.13091623942516287-0.010657319556778566j)
1.61,(0.13799231458659522-0.00030987835351025176j)
1.62,(0.08105237782889765+0.016878576999478083j)
1.6300000000000001,(0.10573571333807678+0.002225489305080349j)
1.6400000000000001,(0.09137597557119949-0.004734596315340864j)
1.6500000000000001,(0.04549063615441047+0.006435078231015641j)
1.6600000000000001,(0.07973055222062046+0.0003320356899273774j)
1.67,(0.06473001228873175-0.009957819136973533j)
1.68,(0.05592476604448332-0.001564047600692678j)
1.69,(0.07547493133012245+0.0032739540842409015j)
1.7,(0.07490928780721527-0.00646329229455011j)
1.71,(0.09019747897840288-0.0006029376261709834j)
1.72,(0.06569835841067527+0.012219049479508607j)
1.73,(0.09464402413589618+0.00208309491746941j)
1.74,(0.09656520137354387-0.003450251758853768j)
1.75,(0.05085200076151189+0.007648906143729511j)
1.76,(0.09305193279835047+0.0008868218910306543j)
1.77,(0.07419345333812366-0.010431934461380918j)
1.78,(0.05370711411471652-0.0016255324464504609j)
1.79,(0.0679567585284776+0.0019447867049734247j)
1.8,(0.05656600135115442-0.00508491190486891j)
1.81,(0.0597273585383451-0.0007906132546445242j)
1.82,(0.04438659840435765+0.007225024882569326j)
1.83,(0.06199761732053718+0.0013833580489517403j)
1.84,(0.07127187596011436-0.0015957796351719138j)
1.85,(0.041677308184019934+0.00649159165051542j)
1.86,(0.08780649998277527+0.001466125211236099j)
1.87,(0.08263731832543143-0.010404447504453294j)
1.8800000000000001,(0.06265780527332197-0.0019945395557359334j)
1.8900000000000001,(0.09362156765257602+0.0015719445622770813j)
1.9000000000000001,(0.07887258263342131-0.00726993706648165j)
1.9100000000000001,(0.07714605993738988-0.001676977226296693j)
1.92,(0.053759180993175566+0.0074973404710478595j)
1.93,(0.05716224124018909+0.0012578972124788785j)
1.94,(0.05275794123067012-0.0006356193192980549j)
1.95,(0.024650852029376686+0.0038752970586629905j)
1.96,(0.044198654141262825+0.0011174261644777345j)
1.97,(0.04072588895165454-0.004486533086515953j)
1.98,(0.02972259552540833-0.0009689465154494641j)
1.99,(0.052543175982143545+0.00042270214688031716j)
2.0,(0.0496859434464564-0.004627300262953485j)
2.0100000000000002,(0.05397529280915613-0.0017271216435192317j)
2.02,(0.04665062467231547+0.00544557339553069j)
2.0300000000000002,(0.05212072879188715+0.0011041365097484103j)
2.04,(0.05192616500028313-0.0002517876859459207j)
2.05,(0.023908256748784856+0.0037025729733736745j)
2.06,(0.036608343085186866+0.0012774157241566776j)
2.07,(0.02774583978527512-0.0026032082927394495j)
2.08,(0.014144690130255384-0.0004597134010870354j)
2.09,(0.020039223152085978+4.994379022032038e-05j)
2.1,(0.015231246747667241-0.001412869884383573j)
2.11,(0.014371400422091493-0.0006299623373935232j)
2.12,(0.013889742289120975+0.0013216739613923008j)
2.13,(0.016608319488317716+0.0003309121313368929j)
2.14,(0.020122412703934656-1.7385641947977652e-05j)
2.15,(0.011757948202244359+0.0017525232334627704j)
2.16,(0.02161917824980861+0.0009750241374627441j)
2.17,(0.02105081719256165-0.00163038404041379j)
2.18,(0.012208914844825275-0.0003851034337725305j)
2.19,(0.020952150904876288+2.3467181143350678e-06j)
2.2,(0.016569354822982416-0.0015091972836424772j)
2.21,(0.013653128066437283-0.0007789573528931002j)
2.22,(0.011921737475969802+0.0008962730022079443j)
2.23,(0.01072691758930093+0.00019669135816209528j)
2.24,(0.010806075165947745-7.444227999862383e-07j)
2.25,(0.006066924695981511+0.0008515460391753822j)
2.2600000000000002,(0.011205425054119042+0.0006221460313660766j)
2.27,(0.013301681796517853-0.0008184538314162482j)
2.2800000000000002,(0.009126759456986346-0.00027155517549976434j)
2.29,(0.02095862341950617+1.916568699567555e-05j)
2.3000000000000003,(0.021484726111139257-0.0018948507996404003j)
2.31,(0.021147425829922663-0.001511833441702615j)
2.32,(0.02463842485989831+0.0014057698459839592j)
2.33,(0.024251248081627968+0.0003990080728475314j)
2.34,(0.02502731613672158-6.274084273935122e-05j)
2.35,(0.012995374623940148+0.0016826398054063424j)
2.36,(0.016933156395262626+0.001113867624445397j)
2.37,(0.013995192566652555-0.0006513108102444127j)
2.38,(0.006131510592784463-0.00016626893385890705j)
2.39,(0.010658373815974011+5.194065153364408e-05j)
2.4,(0.009621444124186754-0.0008091266577056117j)
2.41,(0.009092624917620569-0.0007896183131128814j)
2.42,(0.01311960248787743+0.0005392839137491202j)
2.43,(0.014800156535998872+0.0002125230009014829j)
2.44,(0.018375710303450456-0.00014706102859917122j)
2.45,(0.012325776967322163+0.00144342198116379j)
2.46,(0.018001035016774303+0.0013606960013823424j)
2.47,(0.017723420578183286-0.0005847135966700626j)
2.48,(0.008048512364899037-0.00019078661162543874j)
2.49,(0.01318133430918048+0.00015521368737869213j)
2.5,(0.009363410515608036-0.0007384213632415868j)
2.5100000000000002,(0.005457408712213827-0.0005613716981316176j)
2.52,(0.0052879563993108916+0.00014554869787208855j)
2.5300000000000002,(0.0037983468517671782+4.5831835593626425e-05j)
2.54,(0.003643912607716452-6.001226176372438e-05j)
2.5500000000000003,(0.0025496700072876644+0.0002647682764257266j)
