time_space,trajectory
0.0,(0.9999999999995186+6.714732814043308e-31j)
0.01,(0.5586925471851325-0.1274236214806222j)
0.02,(0.5536345008249942+0.2068156224909473j)
0.03,(0.7915849045023038-0.02780942066841512j)
0.04,(0.6748166688082241-0.031746439833003265j)
0.05,(0.7892586986421671+0.04890932876271532j)
0.06,(0.7224766962140808+0.02256181968241999j)
0.07,(0.6156445782962179+0.13409207889999197j)
0.08,(0.7746017469526173-0.07542041400731204j)
0.09,(0.6319681751356867-0.030873597634784884j)
0.1,(0.6729874891359139+0.034694174682119244j)
0.11,(0.6781974179791245-0.08009844006336422j)
0.12,(0.6556242291500408-0.028460251041403862j)
0.13,(0.805618782274157+0.05333156841263578j)
0.14,(0.6412347803412964+0.0693709214442947j)
0.15,(0.7622968253709707-0.0657479979326528j)
0.16,(0.7452657199026932+0.0094871367736815j)
0.17,(0.6403662471178314+0.049765109847315185j)
0.18,(0.6611700222126835+0.02370425286132638j)
0.19,(0.6815192247053365+0.15056632073799237j)
0.2,(0.6883181162458923-0.011193733149222654j)
0.21,(0.43046847815321304+0.02140849965006567j)
0.22,(0.6785390319374437+0.10881975087064791j)
0.23,(0.6722026911167034+0.052261384126236904j)
0.24,(0.5005192082838131+0.0355845011893958j)
0.25,(0.751355381804829+0.08570708414058688j)
0.26,(0.780260460842059+0.06565227578597313j)
0.27,(0.7494534619323844+0.03219042329813659j)
0.28,(0.5503805511286629-0.044242462484870085j)
0.29,(0.636159557364007+0.08580638026259746j)
0.3,(0.7364486366392088+0.09189500446329249j)
0.31,(0.42026165540264016-0.104624547351959j)
0.32,(0.5813942699918996+0.10223079899457004j)
0.33,(0.5912482998532074+0.017473006552084242j)
0.34,(0.4034518968309166+0.03202789364239495j)
0.35000000000000003,(0.48769865744198654+0.06901237062157248j)
0.36,(0.483675501151379+0.09873994210579347j)
0.37,(0.5354708753933339+0.1562274665293665j)
0.38,(0.706495065683155-0.024066379377602403j)
0.39,(0.5084352683709159-0.08766216800467094j)
0.4,(0.5718066690079695+0.10903606299943548j)
0.41000000000000003,(0.5159141795702589-0.06179402407376366j)
0.42,(0.460081242817774-0.0699423464971587j)
0.43,(0.5850201277965031+0.029561564162975413j)
0.44,(0.4499153275042417+0.07360733200027667j)
0.45,(0.6101675989746719-0.02037449135517534j)
0.46,(0.39007495942407977-0.05851820053227634j)
0.47000000000000003,(0.32250489562397644+0.10023039591847596j)
0.48,(0.40051828771398307-0.015184804560711595j)
0.49,(0.47334749494350054+0.12978960107116486j)
0.5,(0.45756500155360463+0.015542974267195494j)
0.51,(0.516796942299482-0.022590633777732454j)
0.52,(0.529057149992759-0.07246591338248085j)
0.53,(0.4146845651669721-0.10403423167248517j)
0.54,(0.42431016399983534-0.061672927045011j)
0.55,(0.40787853823349257+0.09030426132739085j)
0.56,(0.5706654324051439-0.007851330295586526j)
0.5700000000000001,(0.4290726828900527+0.0440705106344488j)
0.58,(0.36826168296372647+0.015127040036422441j)
0.59,(0.32011103805487084-0.10518751277004416j)
0.6,(0.27517207840113705+0.00027058992988225524j)
0.61,(0.26811416480137223-0.047135513422209945j)
0.62,(0.3781099987940867+0.06718332838762742j)
0.63,(0.4008294124078013+0.021611814544996645j)
0.64,(0.42328840895083086-0.041853119889527314j)
0.65,(0.4372936771084393-0.09928462034640889j)
0.66,(0.2630794982794966+0.03406910463444499j)
0.67,(0.3668452152788435+0.053001669909334366j)
0.68,(0.3907687757807956+0.05177023152920429j)
0.6900000000000001,(0.3099798227983163-0.004169364194683748j)
0.7000000000000001,(0.36900586869775903+0.01214062983938014j)
0.71,(0.35426281297930223-0.06906790160798867j)
0.72,(0.22139559706430764-0.05777693289683585j)
0.73,(0.2511015419538074-0.0593580449445107j)
0.74,(0.20849099043549002+0.0032637374709556313j)
0.75,(0.32716534947228154+0.016294740404706125j)
0.76,(0.332994647829665-0.0645901363027924j)
0.77,(0.22707758846975346-0.0019780498277834242j)
0.78,(0.3340052119880457-0.05130121825256247j)
0.79,(0.2819062546034383-0.012736465947701826j)
0.8,(0.14282041635254059-0.013949889009422178j)
0.81,(0.3191064905847657+0.054309770958221294j)
0.8200000000000001,(0.34351331333050106-0.009818321321700083j)
0.8300000000000001,(0.24800492383724346-0.025004384426491028j)
0.84,(0.2499808048222618-0.04495782541081635j)
0.85,(0.1830531441987488+0.014936849492005811j)
0.86,(0.24971174385397132-0.025002061761012346j)
0.87,(0.2163972514746977-0.04300267802855093j)
0.88,(0.2134853907370455+0.016742362545631155j)
0.89,(0.2345401950492545-0.03285894544827744j)
0.9,(0.21037213444522287-0.027056072214034565j)
0.91,(0.18227851283646615-0.06882642232984441j)
0.92,(0.19824922470278267-0.02603481863074611j)
0.93,(0.19529928779463004+0.045939186254961184j)
0.9400000000000001,(0.23050026615669447+0.0002717962565962441j)
0.9500000000000001,(0.2156485916193632-0.003194125097643131j)
0.96,(0.18060325132453434+0.03508085793143144j)
0.97,(0.19147604906536986-0.03974865808678642j)
0.98,(0.1434567693639138-0.015567410181572821j)
0.99,(0.14013532158966677+0.0022931272329953572j)
1.0,(0.16932817198455596+0.00703348240922888j)
1.01,(0.177200960117536-0.012624105398959501j)
1.02,(0.1189070277922947-0.02147435014814097j)
1.03,(0.13880080254697208-0.007180318858618919j)
1.04,(0.13007583604766346+0.001977271412282558j)
1.05,(0.13634968943587228+0.006273092288767412j)
1.06,(0.15073550015695192+0.012039482935274196j)
1.07,(0.1187195128305622+0.023871042189098184j)
1.08,(0.14396100803003495-0.0005778594597651818j)
1.09,(0.13057787441838767-0.02398769761601914j)
1.1,(0.09773171901717206-0.0051493843867524555j)
1.11,(0.1095518484425764+0.0027384043344511316j)
1.12,(0.10440253477417277-0.013421099522068493j)
1.1300000000000001,(0.09610913039115915+0.013389962599246182j)
1.1400000000000001,(0.12152192026771229-0.003990995439348883j)
1.1500000000000001,(0.07382095188938692+0.004713711474850175j)
1.16,(0.1141492627688164+0.014350456501534785j)
1.17,(0.09755828644010578+0.0015951898609125224j)
1.18,(0.06478721845804747+0.013076111505675577j)
1.19,(0.11460268471947344-0.004521444516270517j)
1.2,(0.1055881385815185-0.005725380726828863j)
1.21,(0.09015178002305205-0.005694132986524073j)
1.22,(0.07808748088540328-0.010800603738630189j)
1.23,(0.09547647648720563+0.011744171792313997j)
1.24,(0.09771741309728682-0.0036500840763680413j)
1.25,(0.07108994652338152+0.0018548566222010472j)
