time_space,trajectory
0.0,(1.000000000000781-3.185830438382389e-32j)
0.01,(0.9947021435039367+3.575368954067744e-07j)
0.02,(0.9889020250627106+2.6600918515548933e-06j)
0.03,(0.9815739040250541-6.600883334290796e-06j)
0.04,(0.9826555559688249-1.2943921150273879e-06j)
0.05,(0.9985502458754635-3.104442671938259e-07j)
0.06,(0.9990441988140087+3.588325043322996e-08j)
0.07,(0.9967067073152434+1.4468186862944052e-06j)
0.08,(0.9863875316559095-5.161493121074171e-06j)
0.09,(0.9761808459936934+1.0109811691097046e-05j)
0.1,(0.9906058710444653-1.0448621959336664e-05j)
0.11,(0.9944879677845626-1.595287862754699e-06j)
0.12,(0.9974109994287597-9.855795375141942e-08j)
0.13,(0.9897555682641472+8.082925931199853e-06j)
0.14,(0.9775202762542392+2.62391625397423e-05j)
0.15,(0.9830269441797614-3.419153660844674e-05j)
0.16,(0.981039570572474-1.074680214049524e-05j)
0.17,(0.9905911229968417-4.423263856406922e-07j)
0.18,(0.9865758574426432+1.6929555517827137e-06j)
0.19,(0.9760613849154075+1.2402586289894763e-05j)
0.2,(0.9779846985660192-2.030938434819803e-05j)
0.21,(0.96708885059123+1.5467691636320782e-05j)
0.22,(0.9725659078380382-9.01298717438221e-06j)
0.23,(0.9728720822981439-3.8861447882439406e-07j)
0.24,(0.9752092610771296-2.2399962784021365e-06j)
0.25,(0.9696037139711611+1.1213069695590088e-05j)
0.26,(0.9484370777100206+6.0931694566149444e-05j)
0.27,(0.952850335882394-2.990576467705533e-05j)
0.28,(0.956077542302521-7.961534188750206e-06j)
0.29,(0.961609951387926-1.7303950215122843e-07j)
0.3,(0.9522124451104833+9.474832036959553e-06j)
0.31,(0.9351144346995257+3.0236997936788824e-05j)
0.32,(0.9374973070288415-4.413516559519693e-05j)
0.33,(0.9393831721374647+1.6033230776344487e-05j)
0.34,(0.9305791767223177+1.7825405643735177e-07j)
0.35000000000000003,(0.9198330917672511+9.752008531175036e-07j)
0.36,(0.9246859087200686-1.3863632163596062e-07j)
0.37,(0.9282318720546513-8.893739567036192e-06j)
0.38,(0.9138860884743938+6.487176760727545e-05j)
0.39,(0.8951588069784552-1.657836248740661e-05j)
0.4,(0.8984563546275844-2.7266037459839556e-06j)
0.41000000000000003,(0.9015952900657953+1.3307099535222621e-06j)
0.42,(0.8921375145347356+3.1241662853455204e-05j)
0.43,(0.8764328388108448+5.911133558665466e-05j)
0.44,(0.8728542170352908-6.954689799891496e-05j)
0.45,(0.8856544945528639-3.180890202021974e-06j)
0.46,(0.8640414514286301+6.371187003733504e-07j)
0.47000000000000003,(0.8349489925118515+1.1993580163259268e-05j)
0.48,(0.8320225461779893+1.7812254771058384e-05j)
0.49,(0.8480919771898543-3.990532275249832e-05j)
0.5,(0.8505129573986936+4.0616188797038006e-05j)
0.51,(0.8166275957222454-9.815095147338067e-06j)
0.52,(0.7980187978435367-8.788859327103971e-07j)
0.53,(0.797779173417149+5.944565557043404e-08j)
0.54,(0.7852994978872381+3.4250382327398994e-05j)
0.55,(0.7730634183509558+7.796138805179565e-05j)
0.56,(0.7677149658218521-6.037841043504055e-05j)
0.5700000000000001,(0.7803845554001824-1.1783373354166084e-05j)
0.58,(0.7626335178248503-1.722888549224188e-07j)
0.59,(0.7075313169407744+2.3261212087868684e-05j)
0.6,(0.6924010575407431+2.328144704542486e-05j)
0.61,(0.7091790333600012-7.141477537468616e-05j)
0.62,(0.732964806447591+1.1313225510696993e-05j)
0.63,(0.70026444588442-2.9453861833261638e-06j)
0.64,(0.6582308937567076+3.342770172598846e-06j)
0.65,(0.6542478309625984-1.0006103221367846e-05j)
0.66,(0.6397916728055087-9.413648020122501e-06j)
0.67,(0.6314775757753575+5.298604674547336e-05j)
0.68,(0.6203434779587983-3.453783362960929e-05j)
0.6900000000000001,(0.6387266343641435-6.923724041396606e-06j)
0.7000000000000001,(0.6307717623897467+9.90248545050869e-07j)
0.71,(0.5737420840001253+3.770112400327846e-05j)
0.72,(0.538391811821997+2.7096111054921226e-05j)
0.73,(0.5534349275035662-8.373299431150694e-05j)
0.74,(0.5933898620488675-8.685779714836725e-06j)
0.75,(0.5753444413840229+1.0961121757731686e-07j)
0.76,(0.5276780115829836+1.8564084641024055e-05j)
0.77,(0.5102231360155287+6.528802556991176e-06j)
0.78,(0.5131065775996587-3.073346075567612e-05j)
0.79,(0.5010283700815416+2.357248716778452e-05j)
0.8,(0.4910927318821466-1.493436213547406e-05j)
0.81,(0.505553760954646-1.3442302149276272e-06j)
0.8200000000000001,(0.5173471125639616+3.8021656499400698e-06j)
0.8300000000000001,(0.4749174600715821+5.762142194622967e-05j)
0.84,(0.4194688769296123+5.749932816893002e-05j)
0.85,(0.42722079172799776-5.3564408915445095e-05j)
0.86,(0.4683679366632742-1.2647201534519971e-05j)
0.87,(0.47921777872201526+7.272673523509976e-07j)
0.88,(0.42770886981395656+3.89337709738473e-05j)
0.89,(0.3971232543207072+2.8678436205893203e-05j)
0.9,(0.40227917075623976-2.3583934749492278e-05j)
0.91,(0.3957920637267969+1.6239101428267577e-05j)
0.92,(0.38007634131433815-3.5405240121194995e-06j)
0.93,(0.38065039772530257+6.947806002844532e-06j)
0.9400000000000001,(0.40490106879004767-1.6576453387790149e-06j)
0.9500000000000001,(0.381409056558285+3.884629626917663e-05j)
0.96,(0.32123811338747416+6.372394818058816e-05j)
0.97,(0.2992742493914202-1.3819893743802547e-05j)
0.98,(0.3326759554918776-5.0949874813946235e-06j)
0.99,(0.356686293873482+3.1783360843248208e-06j)
1.0,(0.3231078382345495+4.3008662069945646e-05j)
1.01,(0.2802727018051461+3.0361494428101674e-05j)
1.02,(0.2762054960271278-1.836759676924576e-05j)
1.03,(0.2758426403358055+9.013105915464297e-06j)
1.04,(0.2560589042001752+2.027080858298224e-06j)
1.05,(0.24759130158127704+1.69441413751713e-05j)
1.06,(0.2644712695451658-5.854147929277352e-06j)
1.07,(0.2695215338002217+3.3418047682595604e-06j)
1.08,(0.22248499680287737+3.713815244160926e-05j)
1.09,(0.18643253192531153+2.7363585865035207e-07j)
1.1,(0.19792942248708664+5.100192276351531e-07j)
1.11,(0.22599942625342573-6.1458448846672e-07j)
1.12,(0.21931767160302826+3.127047815507455e-05j)
1.1300000000000001,(0.18334863765080187+2.6979196927721583e-05j)
1.1400000000000001,(0.174676798856499-1.3442884647473563e-05j)
1.1500000000000001,(0.17538158426913206+5.823196221178838e-07j)
1.16,(0.16494068069679751+4.3596637505053196e-07j)
1.17,(0.15105541651882456+1.6647785909901886e-05j)
1.18,(0.16333041546740043-2.97315343245306e-06j)
1.19,(0.18198859816880578-9.799257430401974e-06j)
1.2,(0.1610564703705247+1.5194226883097998e-05j)
1.21,(0.12414501941576687+2.283634927167667e-08j)
1.22,(0.11854919860349658+2.322459449961773e-06j)
1.23,(0.14408057201170824-8.965125565873411e-06j)
1.24,(0.15283925167080537+1.3245906574628384e-05j)
1.25,(0.13329564103441116+2.5451137109185727e-05j)
1.26,(0.11855558005732486-6.924672149910144e-06j)
1.27,(0.12155627361214863-2.2125352958097277e-06j)
1.28,(0.1152148095123958+8.848502633854096e-07j)
1.29,(0.10159778239531962+1.4325020931299868e-05j)
1.3,(0.10551380280385654+3.4489626180015683e-08j)
1.31,(0.1263095221153969-1.0750643440268223e-05j)
1.32,(0.12593507323825162+5.142247447912089e-06j)
1.33,(0.09270179836591501+1.2792533687592234e-06j)
1.34,(0.07598887703919673+9.299825071364086e-06j)
1.35,(0.08991564740009046-7.695556130888992e-06j)
1.36,(0.10666685473857787-1.0800094901203157e-06j)
1.37,(0.09786818050612123+1.7752926434843688e-05j)
1.3800000000000001,(0.08174123464712871-1.8224255537742048e-06j)
1.3900000000000001,(0.08167789230796606+1.5962323321641923e-06j)
1.4000000000000001,(0.0785903600250077+4.357640993735745e-06j)
1.41,(0.0667296796181087+1.199308489970654e-05j)
1.42,(0.06260707360018547+5.1413088685089e-06j)
1.43,(0.07766977047520132-7.290787639493211e-06j)
1.44,(0.08695493748402576+4.0560058893572327e-07j)
1.45,(0.06711374568130195+3.251724155730745e-06j)
1.46,(0.0455098839206824+1.1153925497652052e-05j)
1.47,(0.048143467935158-2.4009906411673485e-06j)
1.48,(0.06187286224168175-4.172184249355091e-06j)
1.49,(0.06266243123112994+7.187570105747805e-06j)
1.5,(0.05022144263966489-3.6891507457844e-07j)
1.51,(0.04688247136845198+3.1420563276022604e-06j)
1.52,(0.04690306533636797+5.272938161322569e-07j)
1.53,(0.03870440602794898+5.892866867555848e-06j)
1.54,(0.03266862765081951+6.0654954291096595e-06j)
1.55,(0.0383013995033366-3.284731244328381e-06j)
1.56,(0.04976373170341812-9.439919318179801e-07j)
1.57,(0.0432265480909742+1.589398685340191e-06j)
1.58,(0.026685232360053608+6.33486180842554e-06j)
1.59,(0.022589099151574928+2.395543548765268e-07j)
1.6,(0.030268984833302863-1.7705223814242297e-06j)
1.61,(0.03567488048711843+1.8801446674363039e-06j)
1.62,(0.029586556862921443+3.1113876286515117e-07j)
1.6300000000000001,(0.025765702804954823+3.3928161552290934e-06j)
1.6400000000000001,(0.027133392340413492-2.2888929129167322e-06j)
1.6500000000000001,(0.02379641170836798+2.005359703935315e-06j)
1.6600000000000001,(0.018404729347971972+4.936421267707002e-06j)
1.67,(0.0194728210280719-1.069769532455527e-06j)
1.68,(0.028896786213790923-4.4523425982350106e-07j)
1.69,(0.031331400701579915+5.609661240965836e-07j)
1.7,(0.020619605789988678+4.027964393118488e-06j)
