time_space,trajectory
0.0,(0.9999999999995596+2.3181468259047304e-30j)
0.01,(0.6690587428544353-0.172792516745983j)
0.02,(0.8184647596267672+0.04927436953761272j)
0.03,(0.9416344529002239+0.04317144826583315j)
0.04,(0.7569842771907643-0.17643631154878342j)
0.05,(0.9976005207383806+7.2499691304410124e-06j)
0.06,(0.7743905487021318+0.1677995742780196j)
0.07,(0.930129928281532-0.055476736908177456j)
0.08,(0.8516292344015134-0.03740564429779294j)
0.09,(0.6500329985640334+0.17926770692419094j)
0.1,(0.9889729091487971-4.955006749826291e-05j)
0.11,(0.6779259420432558-0.1605798632307573j)
0.12,(0.7710823781028168+0.06104088732754395j)
0.13,(0.9371620973868392+0.03145592177084228j)
0.14,(0.7222012167986708-0.17778838010562573j)
0.15,(0.9477138591973323+0.00017310920154819636j)
0.16,(0.7537803331489747+0.14899517535637657j)
0.17,(0.865375316247046-0.06457383416175752j)
0.18,(0.8305064876661667-0.02524281356082677j)
0.19,(0.5914455572918783+0.17065908129427065j)
0.2,(0.8918605454126197-0.00034370288075821125j)
0.21,(0.6228499293026537-0.13242637212061115j)
0.22,(0.6470026500821727+0.06505320975553334j)
0.23,(0.8258306157945462+0.019059259980339464j)
0.24,(0.6135728468610696-0.15671084235629595j)
0.25,(0.7861755863043629+0.0006258279002966275j)
0.26,(0.6386029760344638+0.11287036282405236j)
0.27,(0.6934170610095574-0.06265912667560071j)
0.28,(0.6927699731290137-0.01358093454665795j)
0.29,(0.4692419865901132+0.13882777058740686j)
0.3,(0.7016841561635537-0.0009608173238573722j)
0.31,(0.5007797797784274-0.09346076436300298j)
0.32,(0.47391578742358886+0.058736796252233645j)
0.33,(0.6398728100015206+0.009307574493124115j)
0.34,(0.4678906789140616-0.12181740121144459j)
0.35000000000000003,(0.5919068275467885+0.0013275617777363104j)
0.36,(0.5064160654413754+0.0783630805945197j)
0.37,(0.5278859087377811-0.056154934685621015j)
0.38,(0.5584235148997297-0.006361443728860486j)
0.39,(0.37354120224966825+0.11107621487151567j)
0.4,(0.5675166319017338-0.001803442365851717j)
0.41000000000000003,(0.4330001909005469-0.06928936590267525j)
0.42,(0.3846568434097425+0.057141066540381626j)
0.43,(0.5622436084345643+0.004514935686175978j)
0.44,(0.41985835148938455-0.10950415285365296j)
0.45,(0.5325385515042773+0.0025238880947035594j)
0.46,(0.49906769592666006+0.06606364996452765j)
0.47000000000000003,(0.5148009758422973-0.06290226673270535j)
0.48,(0.5819165609408403-0.003239453758559027j)
0.49,(0.39428696711611033+0.1155622960533032j)
0.5,(0.605365072059842-0.0036305774924785547j)
0.51,(0.4960526255666448-0.06632118850843755j)
0.52,(0.4168473962855217+0.07238310198398959j)
0.53,(0.6527725214176685+0.002282475316303366j)
0.54,(0.4915327393450742-0.126219714120591j)
0.55,(0.6047971990694552+0.0051946902134663j)
0.56,(0.608604876141717+0.06714967646014314j)
0.5700000000000001,(0.6054321953877428-0.0830875149708322j)
0.58,(0.7088827026785153-0.001411826169632473j)
0.59,(0.4776656498292552+0.13525750028423167j)
0.6,(0.7094517481923595-0.0070049511913160755j)
0.61,(0.6018486229897284-0.06529498062118398j)
0.62,(0.46138306017533076+0.09137516295275881j)
0.63,(0.7478316006147037+0.0006700022881288071j)
0.64,(0.5581685486036395-0.13865228356232942j)
0.65,(0.6403765301080471+0.008996252268405851j)
0.66,(0.6786993996440791+0.06059891792630873j)
0.67,(0.6374195271972118-0.09626916254154054j)
0.68,(0.7525368983495765-0.00021988663762968015j)
0.6900000000000001,(0.5084121361801848+0.13640250375242724j)
0.7000000000000001,(0.722242007776259-0.010834717701719844j)
0.71,(0.6316289263073299-0.05379188533683257j)
0.72,(0.4423138805202466+0.09758838314251123j)
0.73,(0.7314685599568065+4.915698478669922e-06j)
0.74,(0.54430848628018-0.12847963367526374j)
0.75,(0.58114096498697+0.012339250723997325j)
0.76,(0.6526476099369335+0.04548154366473657j)
0.77,(0.5819793113189802-0.09482681746018316j)
0.78,(0.6863844781652703-0.00011568377310656256j)
0.79,(0.47050162515498317+0.11726395393554426j)
0.8,(0.6389351401158935-0.013525931355837267j)
0.81,(0.5813437348646026-0.03733700269601722j)
0.8200000000000001,(0.3790086496138449+0.09097743847892212j)
