time_space,trajectory
0.0,(0.9999999999996964-2.9050484697127306e-31j)
0.01,(0.7740484871941195-0.07517126039784262j)
0.02,(0.6812716742914817-0.056364094255880855j)
0.03,(0.5109320618577313+0.10611209427765511j)
0.04,(0.7202653059103286-0.18510201760819228j)
0.05,(0.6731972450702558+0.016034614908400257j)
0.06,(0.6458685786489353-0.06317860651635j)
0.07,(0.6333781353599379-0.09500716047814907j)
0.08,(0.3994037079367935+0.00916799798453966j)
0.09,(0.6168935280184901-0.06522130027578016j)
0.1,(0.5602755629261609-0.13301926051744256j)
0.11,(0.6615249933491966+0.08957037276150251j)
0.12,(0.5576061727178107-0.03122714884011195j)
0.13,(0.7405229748923686+0.0010743771136187872j)
0.14,(0.554817007668535+0.0997538707560166j)
0.15,(0.7236714242174944-0.09449497845456002j)
0.16,(0.6587683557850017-0.025426274633702207j)
0.17,(0.5491428078608784+0.08693821209439224j)
0.18,(0.8075184773448758+0.09668156473650572j)
0.19,(0.6311608046211739+0.008751733637038126j)
0.2,(0.5629901580862513-0.018793280546671218j)
0.21,(0.6304644736734661+0.0369870680482747j)
0.22,(0.8152018367090644-0.05311735583161612j)
0.23,(0.6952830820037252+0.03655830686063915j)
0.24,(0.5793832257202554+0.11497624017420151j)
0.25,(0.7724828759779947-0.09915836753591939j)
0.26,(0.6980830405566214-0.020392424418852372j)
0.27,(0.7374597050236675-0.07751852405553945j)
0.28,(0.6017568510012375+0.04032074068917272j)
0.29,(0.5726237637697763+0.10386706169733997j)
0.3,(0.4887616194696351+0.034048032623399484j)
0.31,(0.8442427406009712-0.03340137620992973j)
0.32,(0.37530119739190454+0.024350627466840302j)
0.33,(0.616721136071003+0.06495538715837308j)
0.34,(0.6806639717757635+0.08743659415580132j)
0.35000000000000003,(0.42240470134244906-0.03049575000608028j)
0.36,(0.6142209383082421+0.045441362666072266j)
0.37,(0.5372689197241913+0.10232182328493848j)
0.38,(0.7724853878200869-0.05721514843304772j)
0.39,(0.7231018462547796+0.04027110683225673j)
0.4,(0.6680975004717086+0.06180500889226409j)
0.41000000000000003,(0.6102646667689495+0.11403474948510131j)
0.42,(0.4789811849819516-0.042048965809568496j)
0.43,(0.7256019210169614-0.01211288473827131j)
0.44,(0.5599089448105797-0.055572310017347915j)
0.45,(0.5114291403987975+0.08005225164400719j)
0.46,(0.45596806864197303+0.012767653509853986j)
0.47000000000000003,(0.43299137279611283-0.08224746879979092j)
0.48,(0.42464441077964893-0.019765184476106097j)
0.49,(0.6684462411701334+0.04349059354047093j)
0.5,(0.29720423731654205-0.03736607891887787j)
0.51,(0.6165641421835056+0.022940223158974173j)
0.52,(0.5357080737341906+0.03211580547627998j)
0.53,(0.5257496512638037-0.10554008173987031j)
0.54,(0.4810937280177085+0.03420021516705516j)
0.55,(0.45410027146031273+0.030992229003041875j)
0.56,(0.6827390069878484-0.01789552731109831j)
0.5700000000000001,(0.5154353743947875+0.05647209987055492j)
0.58,(0.5351459454520654-0.075232845534584j)
0.59,(0.4697051424951382-0.023984788394754573j)
0.6,(0.47690882830691-0.05648536717457635j)
0.61,(0.6750675219205892+0.09290867371298023j)
0.62,(0.6220966959227024-0.03526609582694494j)
0.63,(0.458427924378944-0.0948471367518048j)
0.64,(0.5292194497178717-0.032923178080635516j)
0.65,(0.613640181577674-0.07894924773845774j)
0.66,(0.5528529036505616+0.037013833700537166j)
0.67,(0.562065188659817+0.1430232932508453j)
0.68,(0.4261006567260739-0.17034719352228897j)
0.6900000000000001,(0.5660760946916433-0.017960843857413648j)
0.7000000000000001,(0.3536755994359809+0.07626444702388571j)
0.71,(0.5688470464188522-0.052979243416983j)
0.72,(0.3602607652975479+0.04319882604058644j)
0.73,(0.3069493616796269+0.08466186218574762j)
0.74,(0.4767899310172355-0.027272600925692243j)
0.75,(0.3665463280102311+0.06907822850434586j)
0.76,(0.4710933578726487-0.07046132267896006j)
0.77,(0.5441173869696158+0.0708921046315704j)
0.78,(0.5219813662253905+0.0352398367401487j)
0.79,(0.4810450947130341+0.015604884677568626j)
0.8,(0.45803901913931944-0.022183502127796566j)
0.81,(0.537603103086794-0.07745785738377926j)
0.8200000000000001,(0.5461928777542696+0.01650589964137809j)
0.8300000000000001,(0.5866605550985029-0.036545952080450674j)
0.84,(0.36059619221684025-0.024908828335955892j)
0.85,(0.261955034557856+0.02524332302294768j)
0.86,(0.48891574227864154-0.020772592234921783j)
0.87,(0.5271221222817901-0.0914779118763419j)
0.88,(0.33345582453138384-0.017377175885959713j)
0.89,(0.47596815366658485-0.033767562198774546j)
0.9,(0.33606294188178654+0.04848965748100673j)
0.91,(0.396089445581824-0.06566938238278748j)
0.92,(0.4152161766998984-0.029437506338729234j)
0.93,(0.37361808493783283+0.031421170583230094j)
0.9400000000000001,(0.4481648608702332-0.015793778418642657j)
0.9500000000000001,(0.39847287934485137+0.06906250361501678j)
0.96,(0.3545244134730015-0.04619747279583015j)
0.97,(0.30891447172663355+0.0526755070166808j)
0.98,(0.41895464199006904-0.017702701395000433j)
0.99,(0.4425929134209664-0.010914421610852165j)
1.0,(0.36297594888844126+0.011687944124150428j)
1.01,(0.46944902503389824-0.001940090303033936j)
1.02,(0.4037402445977022-0.08552859066019691j)
1.03,(0.35642966509303414-0.020407597503248477j)
1.04,(0.4828463784240202+0.014050175304581941j)
1.05,(0.5542913785111295+0.011189006466873415j)
1.06,(0.36161103486045987-0.06624699685786746j)
1.07,(0.4847998526915589-0.027039718931634104j)
1.08,(0.3768073711831619-0.03100531230202097j)
1.09,(0.42352244496459224-0.019185066213942635j)
1.1,(0.34495680359645775+0.014386015571194495j)
1.11,(0.29292013714377063-0.006782467884542669j)
1.12,(0.26690581193280916-0.030528692483306582j)
1.1300000000000001,(0.3100129276933061+0.07715434173235163j)
1.1400000000000001,(0.357225076900374-0.049009198235642794j)
1.1500000000000001,(0.2724850545692997+0.014630327287966639j)
1.16,(0.2527373365839958+0.06610482853405987j)
1.17,(0.2883192148861478+0.023584277035350015j)
1.18,(0.3536541800027479-0.0188579865763572j)
1.19,(0.27619549980959957-0.014504816052076151j)
1.2,(0.3467653788140271+0.01755734690012625j)
1.21,(0.26187409565142816-0.0034856870341102558j)
1.22,(0.23258665505961465+0.050185718683641384j)
1.23,(0.27811764032550357+0.017770717834566765j)
1.24,(0.2547098078671984-0.040936237827115994j)
1.25,(0.2512294664369259+0.007133072921809649j)
1.26,(0.28431271539128844-0.013003117729235654j)
1.27,(0.2271367047003908+0.008454007418803701j)
1.28,(0.20290238857556517+0.021469833453377038j)
1.29,(0.19013501315721618-0.014432979637934513j)
1.3,(0.22499307051175851-0.03723496367271345j)
1.31,(0.2509557462561801+0.01718158406483132j)
1.32,(0.20126920394213405+0.004146925346118199j)
1.33,(0.19308152506208703+0.05898758379652244j)
1.34,(0.13926601313023554+0.004543894833493883j)
1.35,(0.17498306852592554-0.0038083479892918044j)
1.36,(0.16920635226602226-0.017614874497767663j)
1.37,(0.12918320973080882+0.025167541832564505j)
1.3800000000000001,(0.15818475212172578+0.01955539953559364j)
1.3900000000000001,(0.1486305785433517-0.004606980886121945j)
1.4000000000000001,(0.08134766952088739-0.018138024656260396j)
1.41,(0.11922839186183577+0.01367577296573693j)
1.42,(0.11938033725527518+0.007838246626379693j)
1.43,(0.1475938885872814+0.008654918540662342j)
1.44,(0.15605596669854166-0.011670808040222708j)
1.45,(0.1288847441009299-0.01457239516579423j)
1.46,(0.09711589926841253+0.0035694963741089666j)
1.47,(0.11868694700517834-0.009418645322646912j)
1.48,(0.12754761979064969-0.012460451040145695j)
1.49,(0.09743462248715522+0.01294249601835253j)
1.5,(0.08663708030762413-0.00839239422746712j)
1.51,(0.09735554597083705+0.003591267819794613j)
1.52,(0.06256579952659398-0.0102000246323077j)
1.53,(0.08573812836488241+0.024711555343968596j)
1.54,(0.08910954364500848+0.007769903762627647j)
1.55,(0.05276771503553245-0.00755508966855173j)
1.56,(0.0909844983778882+0.002122960356558684j)
1.57,(0.06661906348118837+0.006926634136443151j)
1.58,(0.08152108593094175-0.006745503006371313j)
1.59,(0.04986468153997913+0.01084364333910245j)
1.6,(0.05960119342076122+0.0024166433463735696j)
1.61,(0.056624755763450475-0.0004323445707515882j)
1.62,(0.05849813994367693+0.005508638472677801j)
1.6300000000000001,(0.054140223451279834-0.004705961842900436j)
1.6400000000000001,(0.042879538685124466-0.004717521617445471j)
1.6500000000000001,(0.03968221674724947+0.0071404658606856j)
1.6600000000000001,(0.051155899118045245-0.0041493682633678905j)
1.67,(0.03345282116248663-0.0005093422219287939j)
1.68,(0.036204732729776694-0.012714680391919492j)
1.69,(0.05752944029190501+0.006987204580673903j)
1.7,(0.050823902641831-0.0017921502732492196j)
1.71,(0.041962298522747625+0.004579297892639379j)
1.72,(0.02737804766047582+0.00892432903197241j)
1.73,(0.041051452986369356-0.007369472675898985j)
1.74,(0.047989533074130286+0.002981153114910102j)
1.75,(0.04009902573069862+0.003905870119671909j)
1.76,(0.04391165393223447+0.0014361545525701355j)
1.77,(0.02430671459072258+0.005117867236088458j)
1.78,(0.030257753213615762+0.0011940002158408129j)
1.79,(0.029971506341152646-0.002047170970010738j)
1.8,(0.03031050999413436+0.005593914226717795j)
1.81,(0.038099516935048185+0.00046631895126934386j)
1.82,(0.03371481303255592-0.0006810959799622142j)
1.83,(0.030753473063789054+0.0005621544758684097j)
