time_space,trajectory
0.0,(1.0000000000007856+6.370076490835749e-32j)
0.01,(0.9608914535540928-2.9346687684309123e-09j)
0.02,(0.9847108021183345-1.2378023284857456e-07j)
0.03,(0.9770753946530601-6.587817770824513e-07j)
0.04,(0.9791724610978214-1.149810540573483e-06j)
0.05,(0.9932551397883684-5.703555059437744e-07j)
0.06,(0.9732678533887131-7.624543708004196e-08j)
0.07,(0.9934788807577556-2.8734482169611845e-06j)
0.08,(0.9928295283606369-7.655206892124911e-06j)
0.09,(0.9886885170642696-7.90822752530745e-06j)
0.1,(0.9703747999537876-3.1767148557124744e-06j)
0.11,(0.9792905895339729-1.8594773132149405e-07j)
0.12,(0.9671499685357743+1.0153484077769241e-07j)
0.13,(0.9902078605919642+2.765048393770047e-06j)
0.14,(0.9792493554184337+7.181481721612009e-06j)
0.15,(0.9688950692450682+6.245067521444029e-06j)
0.16,(0.9873355298773484+1.1899907545405935e-06j)
0.17,(0.9428094698410173-1.5457930524951938e-07j)
0.18,(0.9704426836975223-1.370645610825191e-06j)
0.19,(0.9459025609902137-1.0292693334400906e-05j)
0.2,(0.9729074356371142-1.974051543817641e-05j)
0.21,(0.9734592265799703-1.5532486405157176e-05j)
0.22,(0.9482861226753954-3.851013656771788e-06j)
0.23,(0.9583024402137418+4.476776574005725e-09j)
0.24,(0.9509698577368755+2.3124932735124345e-06j)
0.25,(0.9619473827191999+1.7095557905505948e-05j)
0.26,(0.946871632137084+3.220734228992067e-05j)
0.27,(0.9387347689184289+2.6886289116540336e-05j)
0.28,(0.9254655981804867+7.831383215569657e-06j)
0.29,(0.9445320230901989+1.7355815702508974e-07j)
0.3,(0.9136252590169704+6.577988297505753e-06j)
0.31,(0.9080648796092433+9.44889508602212e-06j)
0.32,(0.8977761550476994+4.5481354557834836e-06j)
0.33,(0.8806025863208627+6.80094392859913e-07j)
0.34,(0.9080522922217021+6.608344774349318e-08j)
0.35000000000000003,(0.8676370606440672+3.9681954276367815e-08j)
0.36,(0.8870343500641418+1.7288898351875451e-06j)
0.37,(0.8595937911379802+5.53776853637509e-06j)
0.38,(0.8498956500166543+5.641587914077298e-06j)
0.39,(0.8506943309501243+1.342257469840396e-06j)
0.4,(0.8311090894347981-1.8716682913804693e-07j)
0.41000000000000003,(0.8351442652725076-7.662204841488991e-07j)
0.42,(0.8144659270752437-7.232230881468316e-06j)
0.43,(0.810658795648224-1.4108592437910586e-05j)
0.44,(0.8031714743240114-1.0957217803813822e-05j)
0.45,(0.8010871669941968-2.626782805733429e-06j)
0.46,(0.7567189091395755+5.966964688725714e-08j)
0.47000000000000003,(0.7468519668594673+6.382661175797487e-07j)
0.48,(0.7275785564458361+3.620902371218843e-06j)
0.49,(0.7367773197831894+1.747499945469499e-06j)
0.5,(0.728970895630869-5.92937980771855e-06j)
0.51,(0.6717480619005597-5.833619022310064e-06j)
0.52,(0.6693981764563097-3.3585856889424755e-07j)
0.53,(0.6460114781710261-1.0420130826160669e-05j)
0.54,(0.6663381262147586-3.707798186886477e-05j)
0.55,(0.6478488388847555-4.400405236918146e-05j)
0.56,(0.6104705699413977-2.151315967213344e-05j)
0.5700000000000001,(0.5987829188295415-2.2617866681989617e-06j)
0.58,(0.5870425029437664-1.4547010275451254e-07j)
0.59,(0.5908654511881112+7.618220653932559e-06j)
0.6,(0.5695977769483531+3.1181387377436455e-05j)
0.61,(0.5466606753564244+4.047092276926048e-05j)
0.62,(0.5221504489901021+2.1969462894647105e-05j)
0.63,(0.5313618535321666+3.0126136797932336e-06j)
0.64,(0.521323422029678+1.7754456258741427e-06j)
0.65,(0.5213686330393607+4.939617508815506e-06j)
0.66,(0.4866947610075448-2.387462203736957e-06j)
0.67,(0.4593012959653605-7.255233273691888e-06j)
0.68,(0.4648967695152165-2.791831998894652e-06j)
0.6900000000000001,(0.45352548592806396+2.3447067811882875e-07j)
0.7000000000000001,(0.46227203539485723+4.001775394830336e-07j)
0.71,(0.4248308177398089+7.923512912035083e-06j)
0.72,(0.40744470829581664+1.9472507120994248e-05j)
0.73,(0.41105045875409824+2.0628040748718933e-05j)
0.74,(0.40967804970716476+8.409025031420264e-06j)
0.75,(0.400052392475912+4.2378301826643166e-07j)
0.76,(0.36596902491000516+2.4800316959599457e-06j)
0.77,(0.35170726788345924+4.4507054998218356e-06j)
0.78,(0.35450921503219396+2.5914182691458434e-06j)
0.79,(0.3615330018392621+2.6657623503924674e-07j)
0.8,(0.3354625810746608-1.0319785223879243e-07j)
0.81,(0.31629335114865137-1.7789297803841556e-08j)
0.8200000000000001,(0.2984882500105241+3.6180779778737714e-07j)
0.8300000000000001,(0.31344938414495543-8.91023751299026e-07j)
0.84,(0.31861143402631686-7.061355618908197e-06j)
0.85,(0.2976810484506756-9.513522877756128e-06j)
0.86,(0.28326655773740417-3.701350664003635e-06j)
0.87,(0.26279078484266283-9.394469847290212e-07j)
0.88,(0.27823736237000424-1.212570673905142e-05j)
0.89,(0.2812942921894782-2.7263259193385965e-05j)
0.9,(0.26924542749838304-2.3343131015470466e-05j)
0.91,(0.2519628234676842-6.757263307993296e-06j)
0.92,(0.23982675832805503+3.8909129032058653e-07j)
0.93,(0.251882724994543-2.7803843169365497e-07j)
0.9400000000000001,(0.2582034909032726+5.7534270243757705e-06j)
0.9500000000000001,(0.24532564539313534+1.5277122131487178e-05j)
0.96,(0.21755492921734168+1.2405617102367003e-05j)
0.97,(0.21196577195640695+2.912207352540373e-06j)
0.98,(0.21885356286913574-3.5576191194840977e-07j)
0.99,(0.23634126453424825+5.635177347930698e-07j)
1.0,(0.2202512925208147-5.920772330162848e-06j)
1.01,(0.1997119706890693-1.2802942406773808e-05j)
1.02,(0.19808176095936722-9.945274470813689e-06j)
1.03,(0.2077810912444015-1.6650781312936904e-06j)
1.04,(0.2275735889350981+2.0790931261055456e-07j)
1.05,(0.20984040043475863+1.3546778880552369e-06j)
1.06,(0.19576065874609846+1.239151260985712e-05j)
1.07,(0.19669518196121485+2.2997445464771726e-05j)
1.08,(0.21386827097879885+1.9870429973466606e-05j)
1.09,(0.2281633665724533+6.163043037680957e-06j)
1.1,(0.2147125157180328+1.5440888551078892e-06j)
1.11,(0.19836275285619132+6.850639932825587e-06j)
1.12,(0.20032736249404381+8.00365204813921e-06j)
1.1300000000000001,(0.22152376070564528+3.660913178574128e-06j)
1.1400000000000001,(0.22654071206322854+7.244202130316325e-07j)
1.1500000000000001,(0.21484878625325743+4.807809449395764e-07j)
1.16,(0.18559745938842404+2.0898209586878286e-07j)
1.17,(0.18897968261930767+3.816743684246323e-07j)
1.18,(0.20608279458461212+5.591737322586736e-07j)
1.19,(0.21211093250199475-1.5344820216584866e-06j)
1.2,(0.19889224034498482-2.8919944733548515e-06j)
1.21,(0.16667091725124156-8.802484737196814e-07j)
1.22,(0.17119461868104874-1.877949788472165e-06j)
1.23,(0.1854711466630424-9.50103057953837e-06j)
1.24,(0.1917289058727929-1.5428503430119944e-05j)
1.25,(0.17123789171851542-9.271305535355208e-06j)
1.26,(0.14622665168334123-1.370249117415625e-06j)
1.27,(0.1508709053731509-1.7820829465845526e-07j)
1.28,(0.1720710552922101-3.322090707427511e-07j)
1.29,(0.17746608330575464+2.898706606319596e-06j)
